seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
36710.0,0,0,0.9963789,-0.054728154,0.038050123,-0.052783314,-4.4327674,0.06205201,-0.034720898
36711.0,0,0,0.9967258,-0.050013963,0.036800914,-0.0517887,-4.432891,0.06082196,-0.03556386
36712.0,0,0,0.9969588,-0.046377733,0.036061015,-0.051203918,-4.4329486,0.05982014,-0.036311954
36713.0,0,0,0.99712855,-0.04323985,0.035641667,-0.050938096,-4.4329867,0.058988843,-0.037004206
36714.0,0,0,0.9972678,-0.040498488,0.035282474,-0.05071541,-4.4330187,0.058210064,-0.03765613
36715.0,0,0,0.9974057,-0.037771873,0.034896918,-0.050373767,-4.4330397,0.05737564,-0.03827065
36716.0,0,0,0.99755234,-0.03473103,0.034532666,-0.04990567,-4.4330425,0.05644376,-0.038849056
36717.0,0,0,0.99769986,-0.031433556,0.03419802,-0.04937027,-4.4330254,0.055445302,-0.03939454
36718.0,0,0,0.9978364,-0.028052006,0.033887066,-0.048860844,-4.4329934,0.05444288,-0.03991242
36719.0,0,0,0.9979543,-0.024853248,0.033534627,-0.048424162,-4.432953,0.05349249,-0.040402994
36720.0,0,0,0.9980537,-0.021913249,0.03314935,-0.048059218,-4.4329042,0.052611634,-0.040858824
36721.0,0,0,0.9981364,-0.019255053,0.032762866,-0.047745895,-4.432835,0.051798236,-0.04125947
36722.0,0,0,0.9981974,-0.016886422,0.032556124,-0.047508195,-4.432733,0.051037364,-0.04159418
36723.0,0,0,0.9982406,-0.014778597,0.032536544,-0.04731488,-4.4326053,0.050328158,-0.041870367
36724.0,0,0,0.99827313,-0.0130852945,0.03241491,-0.047210235,-4.4324703,0.04969593,-0.042101007
36725.0,0,1,0.9983112,-0.010606512,0.032236837,-0.0471488,-4.432336,0.049147513,-0.0422973
36726.0,0,1,0.99833477,-0.009014743,0.032027863,-0.04712595,-4.4322014,0.048648212,-0.042469315
36727.0,0,1,0.9983525,-0.008388444,0.031644225,-0.04712319,-4.4320636,0.048150104,-0.042624436
36728.0,0,1,0.99836516,-0.0082184775,0.031217912,-0.047170017,-4.4319205,0.04762711,-0.042765964
36729.0,0,1,0.99837804,-0.007838432,0.030804768,-0.04723258,-4.431772,0.047082044,-0.042892076
36730.0,0,1,0.9983942,-0.0071179364,0.03032667,-0.047314756,-4.431616,0.046538077,-0.04299397
36731.0,0,1,0.99840975,-0.0062674005,0.029816413,-0.04743139,-4.431445,0.046005253,-0.04306636
36732.0,0,1,0.998421,-0.005558721,0.029356988,-0.04756935,-4.4312587,0.04548033,-0.043111693
36733.0,0,1,0.9984268,-0.0050792126,0.028988281,-0.047726657,-4.4310613,0.044954702,-0.04313791
36734.0,0,1,0.99842805,-0.0047445153,0.028744716,-0.04788383,-4.430858,0.04442028,-0.043155253
36735.0,0,1,0.9984262,-0.0044929795,0.028587496,-0.048039,-4.430655,0.043877352,-0.043170333
36736.0,0,1,0.9984256,-0.004292729,0.028386582,-0.048187323,-4.4304514,0.04332881,-0.043181762
36737.0,0,1,0.9984266,-0.00412706,0.028148228,-0.048321363,-4.430243,0.04277646,-0.043184906
36738.0,0,1,0.9984279,-0.0040231026,0.027924027,-0.04843393,-4.430029,0.042221177,-0.043178722
36739.0,0,1,0.99842995,-0.003976167,0.027717702,-0.048514895,-4.429812,0.041663624,-0.043164726
36740.0,0,1,0.99843353,-0.0039509,0.027491152,-0.048569888,-4.429593,0.041105434,-0.043143384
36741.0,0,1,0.9984387,-0.0039604576,0.02723164,-0.048610397,-4.429371,0.04054571,-0.043113884
36742.0,0,1,0.99844503,-0.0039894707,0.026945852,-0.048635576,-4.4291444,0.039985813,-0.043075528
36743.0,0,1,0.9984522,-0.004024219,0.026655983,-0.04864653,-4.4289126,0.039421238,-0.04302789
36744.0,1,1,0.9984587,-0.0040483046,0.026392227,-0.0486558,-4.4324703,0.04969593,-0.042101007
36745.0,1,1,0.9984658,-0.004034598,0.026148377,-0.048644207,-4.4324703,0.04969593,-0.042101007
36746.0,1,1,0.9984727,-0.0039819335,0.02590393,-0.04863601,-4.4324703,0.04969593,-0.042101007
36747.0,1,1,0.9984798,-0.0039281896,0.025648542,-0.04862876,-4.4324703,0.04969593,-0.042101007
36748.0,1,1,0.99848735,-0.0038309675,0.02538077,-0.048623316,-4.4324703,0.04969593,-0.042101007
36749.0,1,1,0.9984948,-0.003663575,0.025111226,-0.04862374,-4.4324703,0.04969593,-0.042101007
36750.0,1,1,0.9985024,-0.0034624324,0.024830462,-0.048626304,-4.4324703,0.04969593,-0.042101007
36751.0,1,1,0.99850994,-0.0032588716,0.024548555,-0.048629034,-4.4324703,0.04969593,-0.042101007
36752.0,1,1,0.99851686,-0.0030492963,0.024273306,-0.048637073,-4.4324703,0.04969593,-0.042101007
36753.0,1,1,0.9985241,-0.0028690333,0.023985269,-0.048642308,-4.4324703,0.04969593,-0.042101007
36754.0,1,1,0.9985316,-0.002727873,0.02368101,-0.048645593,-4.4324703,0.04969593,-0.042101007
36755.0,1,1,0.99853826,-0.002581624,0.023397336,-0.04865452,-4.4324703,0.04969593,-0.042101007
36756.0,1,1,0.998544,-0.0024217728,0.023111647,-0.048680924,-4.4324703,0.04969593,-0.042101007
36757.0,1,1,0.99854964,-0.0022467803,0.022808254,-0.04871711,-4.4324703,0.04969593,-0.042101007
36758.0,1,1,0.9985544,-0.0020683492,0.022520322,-0.04876035,-4.4324703,0.04969593,-0.042101007
36759.0,1,1,0.9985585,-0.0018800574,0.022264143,-0.048802707,-4.4324703,0.04969593,-0.042101007
36760.0,1,1,0.99856186,-0.0017126766,0.022037098,-0.048842303,-4.4324703,0.04969593,-0.042101007
36761.0,1,1,0.9985643,-0.0015804806,0.021837233,-0.048887562,-4.4324703,0.04969593,-0.042101007
36762.0,1,1,0.998565,-0.0014592857,0.021675777,-0.04894939,-4.4324703,0.04969593,-0.042101007
36763.0,1,1,0.9985646,-0.0013243636,0.02153875,-0.049022336,-4.4324703,0.04969593,-0.042101007
36764.0,1,1,0.9985629,-0.0011619714,0.021424698,-0.049111687,-4.4324703,0.04969593,-0.042101007
36765.0,1,1,0.99856025,-0.0009779372,0.021316176,-0.049214724,-4.4324703,0.04969593,-0.042101007
36766.0,1,1,0.9985574,-0.00075910956,0.02118755,-0.04933231,-4.4324703,0.04969593,-0.042101007
36767.0,1,1,0.99855417,-0.0005275926,0.021036686,-0.04946536,-4.4324703,0.04969593,-0.042101007
36768.0,1,1,0.9985509,-0.0002629177,0.020880755,-0.049600642,-4.4324703,0.04969593,-0.042101007
36769.0,1,1,0.9985471,2.2905835e-05,0.020772347,-0.049722187,-4.4324703,0.04969593,-0.042101007
36770.0,1,1,0.9985478,0.00035229872,0.020566773,-0.04979127,-4.4324703,0.04969593,-0.042101007
36771.0,1,1,0.9985531,0.0009056175,0.020121342,-0.049860198,-4.4324703,0.04969593,-0.042101007
36772.0,1,1,0.99856144,0.0015698044,0.019349236,-0.049983453,-4.4324703,0.04969593,-0.042101007
36773.0,1,1,0.9985721,0.0021180985,0.018314093,-0.05014,-4.4324703,0.04969593,-0.042101007
36774.0,1,1,0.99858594,0.0025797766,0.01708,-0.05027712,-4.4324703,0.04969593,-0.042101007
36775.0,1,1,0.9985996,0.0030148425,0.015716052,-0.05042549,-4.4324703,0.04969593,-0.042101007
36776.0,1,1,0.9986118,0.0034019684,0.014267311,-0.050590623,-4.4324703,0.04969593,-0.042101007
36777.0,1,1,0.99862266,0.0037040866,0.012722335,-0.050765414,-4.4324703,0.04969593,-0.042101007
36778.0,1,1,0.99863183,0.003854588,0.011102047,-0.0509559,-4.4324703,0.04969593,-0.042101007
36779.0,1,1,0.9986369,0.0038854098,0.00948593,-0.051178377,-4.4324703,0.04969593,-0.042101007
36780.0,1,1,0.99863905,0.0038065352,0.007826525,-0.051424395,-4.4324703,0.04969593,-0.042101007
36781.0,1,1,0.9986354,0.0036944253,0.00623363,-0.0517201,-4.4324703,0.04969593,-0.042101007
36782.0,1,1,0.99862677,0.0035738647,0.00469842,-0.05205539,-4.4324703,0.04969593,-0.042101007
36783.0,1,1,0.99861413,0.003436814,0.0031252082,-0.052424435,-4.4324703,0.04969593,-0.042101007
36784.0,1,1,0.9985969,0.003241875,0.0015393662,-0.052833006,-4.4324703,0.04969593,-0.042101007
36785.0,1,1,0.9985753,0.0029327415,9.911829e-05,-0.053279668,-4.4324703,0.04969593,-0.042101007
36786.0,1,1,0.99855125,0.0025930111,-0.0012502538,-0.053732064,-4.4324703,0.04969593,-0.042101007
36787.0,1,1,0.9985246,0.0022433188,-0.0026418527,-0.054191977,-4.4324703,0.04969593,-0.042101007
36788.0,1,1,0.99849504,0.0018537752,-0.0042486903,-0.054645956,-4.4324703,0.04969593,-0.042101007
36789.0,1,1,0.99846166,0.0014870472,-0.005936641,-0.055108756,-4.4324703,0.04969593,-0.042101007
36790.0,1,1,0.9984289,0.0010966687,-0.007765509,-0.055481795,-4.4324703,0.04969593,-0.042101007
36791.0,1,1,0.99839604,0.0006660782,-0.009683583,-0.05577874,-4.4324703,0.04969593,-0.042101007
36792.0,1,1,0.9983642,0.0003049259,-0.011552053,-0.05599439,-4.4324703,0.04969593,-0.042101007
36793.0,1,1,0.99833584,8.226346e-05,-0.013362986,-0.056097858,-4.4324703,0.04969593,-0.042101007
36794.0,1,1,0.99830824,-7.334466e-05,-0.015290873,-0.05609764,-4.4324703,0.04969593,-0.042101007
36795.0,1,1,0.998277,-0.00015336889,-0.017367786,-0.056048997,-4.4324703,0.04969593,-0.042101007
36796.0,1,1,0.99823976,-0.00016241637,-0.01966123,-0.055953253,-4.4324703,0.04969593,-0.042101007
36797.0,1,1,0.9981948,-0.00015285984,-0.022111684,-0.05584048,-4.4324703,0.04969593,-0.042101007
36798.0,1,1,0.99814576,-0.00021331938,-0.024505872,-0.0557176,-4.4324703,0.04969593,-0.042101007
36799.0,1,1,0.9980985,-0.0002868838,-0.02674612,-0.055533353,-4.4324703,0.04969593,-0.042101007
36800.0,1,1,0.9980496,-0.0003911699,-0.02899549,-0.055282407,-4.4324703,0.04969593,-0.042101007
36801.0,1,1,0.99799144,-0.0004945499,-0.031398803,-0.05501754,-4.4324703,0.04969593,-0.042101007
36802.0,1,1,0.9979234,-0.00058305974,-0.033783898,-0.054838672,-4.4324703,0.04969593,-0.042101007
36803.0,1,1,0.99784285,-0.0007395858,-0.036270987,-0.054713275,-4.4324703,0.04969593,-0.042101007
36804.0,1,1,0.9977482,-0.0010182216,-0.038682763,-0.054782677,-4.4324703,0.04969593,-0.042101007
36805.0,0,0,0.9976005,-0.0014701996,-0.042054318,-0.054978564,-4.4325166,0.049701106,-0.042096388
36806.0,0,0,0.99741936,-0.0019656774,-0.045820497,-0.055238307,-4.43263,0.049716115,-0.042087693
36807.0,0,0,0.99718726,-0.0026150893,-0.050166026,-0.055623602,-4.4328866,0.049766544,-0.042079408
36808.0,0,0,0.9968352,-0.0035237274,-0.056520883,-0.055791114,-4.433367,0.04987339,-0.042056214
36809.0,0,0,0.996305,-0.004192106,-0.06527086,-0.055664737,-4.434096,0.050039116,-0.041991208
36810.0,0,0,0.99550843,-0.004867925,-0.07624103,-0.05591569,-4.4351597,0.050284375,-0.04188885
36811.0,0,0,0.99423975,-0.0064568454,-0.09058868,-0.056914758,-4.4367533,0.050646573,-0.041779816
36812.0,0,0,0.99222505,-0.008883377,-0.10988295,-0.05776141,-4.4389653,0.05113542,-0.041656785
36813.0,0,0,0.9893452,-0.012003542,-0.13356458,-0.056678753,-4.4415336,0.051767256,-0.04144875
36814.0,0,0,0.9857793,-0.016874611,-0.15749644,-0.05611968,-4.444162,0.052560516,-0.04111456
36815.0,0,0,0.98146015,-0.024207715,-0.18149644,-0.05664854,-4.447106,0.05354478,-0.04066145
36816.0,0,0,0.97547686,-0.031620055,-0.21053562,-0.055853624,-4.450677,0.054714523,-0.040159054
36817.0,0,0,0.9678152,-0.039792694,-0.24224441,-0.055388086,-4.4548707,0.055995796,-0.039709806
36818.0,0,0,0.95845914,-0.048100565,-0.27560574,-0.05553337,-4.459533,0.057322834,-0.039405283
36819.0,0,0,0.94767815,-0.05590063,-0.3092863,-0.055886105,-4.4645185,0.058682106,-0.039344605
36820.0,0,0,0.93530977,-0.06389599,-0.3433507,-0.056771237,-4.469861,0.06008044,-0.039642476
36821.0,0,0,0.92018664,-0.07113091,-0.38061392,-0.057704452,-4.475576,0.061470244,-0.040407866
36822.0,0,0,0.9024245,-0.077237725,-0.41980827,-0.05852718,-4.4815636,0.062733695,-0.041696545
36823.0,0,0,0.88248026,-0.08094069,-0.45966557,-0.05817956,-4.487704,0.0637791,-0.04352038
36824.0,0,0,0.8594116,-0.083289154,-0.50131047,-0.056234077,-4.4939456,0.06479356,-0.04576821
36825.0,0,0,0.8302477,-0.09018198,-0.54738253,-0.05411384,-4.5003815,0.06610666,-0.047685992
36826.0,0,0,0.8051548,-0.10013464,-0.58206797,-0.053810693,-4.50753,0.06761443,-0.047978614
36827.0,0,0,0.79996383,-0.098457925,-0.5892036,-0.056596182,-4.5160303,0.069081195,-0.046369985
36828.0,0,0,0.8000262,-0.09298905,-0.58984184,-0.05829148,-4.5262213,0.07069421,-0.04385719
36829.0,0,0,0.7986508,-0.09179896,-0.5915898,-0.061248135,-4.53801,0.07260894,-0.04128451
36830.0,0,0,0.79991686,-0.089768924,-0.58983254,-0.0645921,-4.5510836,0.07471688,-0.038888283
36831.0,0,0,0.80355424,-0.08721952,-0.5849572,-0.06721988,-4.565201,0.07687214,-0.0366053
36832.0,0,0,0.80903256,-0.08454525,-0.57743454,-0.069912285,-4.5801306,0.07899822,-0.03439742
36833.0,0,0,0.81555766,-0.08112352,-0.568417,-0.072020344,-4.5956917,0.08108695,-0.032328125
36834.0,0,0,0.8225149,-0.077202395,-0.55861664,-0.07386875,-4.611743,0.08315589,-0.030500079
36835.0,0,0,0.82941115,-0.07287792,-0.5486964,-0.07548702,-4.6281695,0.08521644,-0.029003415
36836.0,0,0,0.835771,-0.0683804,-0.5393462,-0.07691922,-4.6449084,0.08727315,-0.02788503
36837.0,0,0,0.8414813,-0.0639995,-0.5307218,-0.078407794,-4.661793,0.08930396,-0.027144967
36838.0,0,0,0.8466743,-0.059679113,-0.5226938,-0.07982552,-4.678962,0.09131601,-0.026732994
36839.0,0,0,0.8515639,-0.055447903,-0.51493406,-0.08128662,-4.6963673,0.09329914,-0.026592541
36840.0,0,0,0.85631317,-0.051373158,-0.50716424,-0.08290344,-4.714005,0.095256746,-0.02667236
36841.0,0,0,0.86101156,-0.04747476,-0.4992338,-0.08468101,-4.7318926,0.097196855,-0.026933102
36842.0,0,0,0.8657659,-0.043763895,-0.49094388,-0.08665073,-4.7500515,0.09912312,-0.0273403
36843.0,0,0,0.87065285,-0.040192965,-0.48214653,-0.08878562,-4.7685237,0.10103457,-0.027859291
36844.0,0,0,0.8757073,-0.036765628,-0.47275123,-0.09105694,-4.7872963,0.102919675,-0.02845059
36845.0,0,0,0.8809863,-0.033461414,-0.4626172,-0.09342939,-4.8063416,0.10476132,-0.029073443
36846.0,0,0,0.8865366,-0.030227955,-0.45161214,-0.095841736,-4.8257027,0.106546886,-0.029697135
36847.0,0,0,0.89231366,-0.027024668,-0.4397744,-0.09820695,-4.845307,0.10825423,-0.030303773
36848.0,0,0,0.8982626,-0.02381326,-0.4271583,-0.10046416,-4.8651958,0.10987562,-0.030898355
36849.0,0,0,0.9042671,-0.02061105,-0.41395152,-0.10256881,-4.8852715,0.11139725,-0.03149641
36850.0,0,0,0.91023326,-0.01743829,-0.40031683,-0.10448874,-4.9055257,0.112814136,-0.032122597
36851.0,0,0,0.91607934,-0.014310413,-0.38640907,-0.106216,-4.925939,0.11411892,-0.032799523
36852.0,0,0,0.92174006,-0.011240814,-0.372374,-0.107734405,-4.946489,0.11530679,-0.033544376
36853.0,0,0,0.92713237,-0.008327584,-0.3584135,-0.10906926,-4.967101,0.11637721,-0.03436586
36854.0,0,0,0.9322319,-0.005687763,-0.34460926,-0.110253505,-4.9878516,0.117342204,-0.03527046
36855.0,0,0,0.9370099,-0.003415657,-0.33107427,-0.11131315,-5.008677,0.11820847,-0.036246527
36856.0,0,0,0.941496,-0.0015765829,-0.31777135,-0.112267956,-5.029577,0.118983805,-0.037271474
36857.0,0,0,0.94574165,-0.00017602458,-0.30458385,-0.11314367,-5.050553,0.119673006,-0.03831391
36858.0,0,0,0.94982237,0.00082143233,-0.29128492,-0.11397365,-5.0716624,0.12028121,-0.039345212
36859.0,0,0,0.9537417,0.0014321532,-0.27785242,-0.1147723,-5.0927935,0.12081119,-0.04033625
36860.0,0,0,0.9575019,0.0016629059,-0.26426646,-0.11554505,-5.113992,0.121271186,-0.041274074
36861.0,0,0,0.96109605,0.0015591265,-0.2505495,-0.11626219,-5.1352673,0.12166597,-0.042148005
36862.0,0,0,0.96451414,0.0011278624,-0.2367438,-0.116890974,-5.156618,0.121996045,-0.04294667
36863.0,0,0,0.96775275,0.00045244774,-0.22287706,-0.117389396,-5.1779838,0.12225821,-0.043654364
36864.0,0,0,0.9708226,-0.0003954258,-0.20891957,-0.11771161,-5.1994185,0.12245135,-0.044258475
36865.0,0,0,0.97371274,-0.001370393,-0.19491601,-0.117852814,-5.2209015,0.1225772,-0.044741325
36866.0,0,0,0.9764216,-0.0024836478,-0.1808789,-0.11780334,-5.2424035,0.12263935,-0.04507941
36867.0,0,0,0.97896665,-0.0037138176,-0.16669725,-0.11756935,-5.263968,0.12264062,-0.04524359
36868.0,0,0,0.98135185,-0.0050216294,-0.15231618,-0.11714614,-5.285513,0.12258359,-0.04520314
36869.0,0,0,0.9835826,-0.0063898237,-0.13763544,-0.11653725,-5.3070273,0.12247071,-0.044933103
36870.0,0,0,0.98565596,-0.007771879,-0.122561865,-0.115760356,-5.328549,0.1223044,-0.04441586
36871.0,0,0,0.9875465,-0.009155463,-0.10717397,-0.11481198,-5.3500004,0.122089244,-0.04364624
36872.0,0,0,0.98923665,-0.010555263,-0.09150166,-0.11369609,-5.37139,0.12182955,-0.042621758
36873.0,0,0,0.9907103,-0.011965906,-0.075572945,-0.11242151,-5.3926625,0.12153056,-0.04134562
36874.0,0,0,0.991955,-0.013376775,-0.059378028,-0.11099883,-5.413848,0.12119751,-0.039821375
36875.0,0,0,0.9929519,-0.014779359,-0.04298651,-0.10945391,-5.434937,0.12083708,-0.038061187
36876.0,0,0,0.9936833,-0.016160948,-0.026572635,-0.10782491,-5.455837,0.12045819,-0.036089305
36877.0,0,0,0.994147,-0.017537378,-0.01012686,-0.10612135,-5.476641,0.12006588,-0.033908214
36878.0,0,0,0.9943392,-0.018896557,0.006202359,-0.10437401,-5.4972143,0.11966796,-0.031537756
36879.0,0,0,0.9942615,-0.020247184,0.022449555,-0.102616385,-5.517646,0.11926668,-0.028965507
36880.0,0,0,0.99391645,-0.021603743,0.038526352,-0.100892,-5.5378413,0.11886603,-0.026196586
36881.0,0,0,0.9933067,-0.02295802,0.054526143,-0.099205695,-5.557834,0.11846507,-0.02321505
36882.0,0,0,0.99243325,-0.024315849,0.07043887,-0.097588055,-5.5775275,0.11806357,-0.020023856
36883.0,0,0,0.9912919,-0.025675552,0.08633969,-0.09605555,-5.596934,0.11765761,-0.01661277
36884.0,0,0,0.98987323,-0.02702937,0.102296345,-0.09463511,-5.6160793,0.11724356,-0.012971709
36885.0,0,0,0.9881922,-0.028415693,0.11813638,-0.093340695,-5.6347847,0.116823316,-0.009135832
36886.0,0,0,0.98624533,-0.029892901,0.13392061,-0.09215128,-5.6531043,0.116393276,-0.005095619
36887.0,0,0,0.9840237,-0.031525306,0.14971364,-0.0910467,-5.6710544,0.11595097,-0.00084829656
36888.0,0,0,0.98154455,-0.03336372,0.16539383,-0.090010874,-5.6884923,0.11549762,0.0035649694
36889.0,0,0,0.9787988,-0.0354247,0.18103313,-0.08902274,-5.705477,0.11502685,0.0081456285
36890.0,0,0,0.9758012,-0.037675366,0.19655418,-0.088085994,-5.721881,0.11453533,0.01283369
36891.0,0,0,0.97256446,-0.040060557,0.21192247,-0.08719211,-5.737732,0.11401508,0.017597955
36892.0,0,0,0.9691287,-0.042520475,0.2269927,-0.08634742,-5.753003,0.11346029,0.022377823
36893.0,0,0,0.9655609,-0.044979922,0.2415572,-0.08555234,-5.7676544,0.11286353,0.027098784
36894.0,0,0,0.9619042,-0.04735537,0.25554883,-0.084808856,-5.781739,0.112210944,0.031711835
36895.0,0,0,0.9582358,-0.049593825,0.26879442,-0.08410902,-5.7952104,0.11149471,0.0361351
36896.0,0,0,0.9546015,-0.051718637,0.2812489,-0.08342729,-5.8081155,0.11070507,0.040321097
36897.0,0,0,0.9510307,-0.053734627,0.2929208,-0.08276937,-5.8203983,0.10984292,0.044190884
36898.0,0,0,0.94752187,-0.055662643,0.30389053,-0.08218562,-5.8320684,0.108912855,0.047684222
36899.0,0,0,0.9441114,-0.057558306,0.31410465,-0.08172488,-5.843154,0.10792361,0.050740276
36900.0,0,0,0.941182,-0.059497483,0.32241738,-0.08175355,-5.8536463,0.10690956,0.05321929
36901.0,0,0,0.93849593,-0.06156852,0.32967925,-0.08213668,-5.86358,0.10588246,0.055051487
36902.0,0,0,0.9360964,-0.06378204,0.33582357,-0.08293379,-5.872952,0.10485123,0.056164578
36903.0,0,0,0.93404716,-0.06613635,0.3407429,-0.08412075,-5.881812,0.10380928,0.056501515
36904.0,0,0,0.93243045,-0.068580605,0.34430104,-0.08559704,-5.890143,0.102743745,0.056021195
36905.0,0,0,0.9313068,-0.07097728,0.346435,-0.08725133,-5.898003,0.10161726,0.054700058
36906.0,0,0,0.9307659,-0.073102586,0.34701926,-0.08892952,-5.905369,0.1003947,0.05255071
36907.0,0,0,0.9308594,-0.07473627,0.3460182,-0.090480156,-5.912257,0.09902857,0.04959432
36908.0,0,0,0.9315521,-0.07561402,0.34360325,-0.09181486,-5.9186573,0.09746529,0.045889005
36909.0,0,0,0.9334711,-0.07560775,0.33809048,-0.09279035,-5.924731,0.09554206,0.04140078
36910.0,0,0,0.9393204,-0.07198834,0.3229218,-0.090644814,-5.930798,0.0931421,0.036048926
36911.0,0,0,0.9458893,-0.06673533,0.30505422,-0.08821493,-5.937076,0.090462185,0.029995883
36912.0,0,0,0.95094484,-0.06257264,0.29011768,-0.08729541,-5.9434433,0.087792985,0.023617882
36913.0,0,0,0.95561737,-0.059561763,0.27549472,-0.08573469,-5.94971,0.085223995,0.017273715
36914.0,0,0,0.95994633,-0.05746135,0.26116285,-0.083636664,-5.956052,0.08264309,0.0111979535
36915.0,0,0,0.9648829,-0.05486035,0.24402472,-0.080269955,-5.962695,0.07993145,0.005408238
36916.0,0,0,0.97033566,-0.051801596,0.22352187,-0.07617927,-5.969486,0.07709985,-0.00034636474
36917.0,0,0,0.9751314,-0.049461722,0.20390008,-0.07139295,-5.976109,0.07420408,-0.0064427196
36918.0,0,0,0.97899354,-0.048121035,0.186549,-0.066750005,-5.982299,0.07135274,-0.012951408
36919.0,0,0,0.982526,-0.047680974,0.16891293,-0.061948378,-5.9880643,0.06863086,-0.019681415
36920.0,0,0,0.985729,-0.048119772,0.15092188,-0.056968194,-5.993393,0.06615345,-0.026209835
36921.0,0,0,0.98840994,-0.04895993,0.13384128,-0.052299496,-5.998195,0.064050496,-0.0321613
36922.0,0,0,0.99045175,-0.049995795,0.11883776,-0.048818633,-6.0023575,0.06242489,-0.03735573
36923.0,0,0,0.9919095,-0.050583553,0.10654466,-0.046957772,-6.0058374,0.0613161,-0.04180331
36924.0,0,0,0.99293095,-0.050846454,0.096602954,-0.04658946,-6.0087433,0.06069067,-0.045689553
36925.0,0,0,0.9936571,-0.051490277,0.08814097,-0.04717588,-6.0112357,0.060454834,-0.04921612
36926.0,0,0,0.99418163,-0.052612998,0.08058642,-0.048380893,-6.013465,0.060451932,-0.052510507
36927.0,0,0,0.9945865,-0.053805202,0.07360291,-0.04985126,-6.015532,0.06048764,-0.055589534
36928.0,0,0,0.9949441,-0.05459399,0.06698785,-0.051171478,-6.017493,0.060380258,-0.058452886
36929.0,0,0,0.99527395,-0.054929093,0.060905,-0.051991798,-6.0193524,0.06001111,-0.0611141
36930.0,0,0,0.9955885,-0.054952204,0.0553503,-0.052155424,-6.0211296,0.05934252,-0.063636586
36931.0,0,0,0.99591273,-0.054682814,0.04997228,-0.051676303,-6.022894,0.058367364,-0.06609311
36932.0,0,0,0.9963006,-0.053575415,0.0444703,-0.050371565,-6.0246925,0.057064723,-0.06841177
36933.0,0,0,0.99686563,-0.049611766,0.03829015,-0.048285276,-6.026457,0.05547418,-0.07049033
36934.0,0,0,0.997351,-0.04452609,0.033506118,-0.04675265,-6.0280437,0.05374373,-0.072290026
36935.0,0,0,0.99773675,-0.039529543,0.030105744,-0.045304127,-6.0293903,0.052022897,-0.07379915
