seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
36885,0,0,0.988192,-0.028416,0.118136,-0.093338,-5.634779,0.116792,-0.009135
36886,0,0,0.986246,-0.029893,0.133921,-0.092149,-5.653099,0.116362,-0.005095
36887,0,0,0.984024,-0.031526,0.149714,-0.091044,-5.671049,0.115920,-0.000848
36888,0,0,0.981545,-0.033364,0.165394,-0.090008,-5.688487,0.115466,0.003566
36889,0,0,0.978799,-0.035425,0.181033,-0.089020,-5.705472,0.114995,0.008146
36890,0,0,0.975801,-0.037676,0.196554,-0.088083,-5.721876,0.114504,0.012834
36891,0,0,0.972565,-0.040061,0.211922,-0.087189,-5.737727,0.113984,0.017599
36892,0,0,0.969129,-0.042521,0.226993,-0.086345,-5.752998,0.113429,0.022379
36893,0,0,0.965561,-0.044981,0.241557,-0.085550,-5.767649,0.112832,0.027100
36894,0,0,0.961904,-0.047356,0.255549,-0.084806,-5.781734,0.112179,0.031713
36895,0,0,0.958236,-0.049595,0.268794,-0.084106,-5.795205,0.111463,0.036136
36896,0,0,0.954602,-0.051719,0.281249,-0.083425,-5.808110,0.110673,0.040322
36897,0,0,0.951031,-0.053735,0.292921,-0.082767,-5.820393,0.109811,0.044192
36898,0,0,0.947522,-0.055663,0.303890,-0.082183,-5.832063,0.108881,0.047685
36899,0,0,0.944112,-0.057559,0.314105,-0.081722,-5.843148,0.107892,0.050741
36900,0,0,0.941182,-0.059498,0.322417,-0.081751,-5.853641,0.106877,0.053220
36901,0,0,0.938496,-0.061569,0.329679,-0.082134,-5.863575,0.105850,0.055052
36902,0,0,0.936097,-0.063783,0.335823,-0.082931,-5.872946,0.104819,0.056165
36903,0,0,0.934047,-0.066137,0.340743,-0.084118,-5.881806,0.103777,0.056502
36904,0,0,0.932431,-0.068582,0.344301,-0.085595,-5.890137,0.102711,0.056022
36905,0,0,0.931307,-0.070978,0.346435,-0.087249,-5.897997,0.101585,0.054701
36906,0,0,0.930766,-0.073104,0.347019,-0.088927,-5.905363,0.100362,0.052552
36907,0,0,0.930860,-0.074737,0.346018,-0.090478,-5.912251,0.098996,0.049595
36908,0,0,0.931552,-0.075615,0.343603,-0.091812,-5.918652,0.097433,0.045890
36909,0,0,0.933471,-0.075609,0.338090,-0.092788,-5.924725,0.095510,0.041402
36910,0,0,0.939321,-0.071989,0.322922,-0.090642,-5.930792,0.093110,0.036050
36911,0,0,0.945889,-0.066736,0.305054,-0.088212,-5.937070,0.090430,0.029997
36912,0,0,0.950945,-0.062573,0.290118,-0.087293,-5.943438,0.087760,0.023619
36913,0,0,0.955618,-0.059562,0.275495,-0.085732,-5.949704,0.085191,0.017275
36914,0,0,0.959947,-0.057462,0.261163,-0.083634,-5.956046,0.082610,0.011199
36915,0,0,0.964883,-0.054861,0.244025,-0.080267,-5.962689,0.079899,0.005409
36916,0,0,0.970336,-0.051802,0.223522,-0.076177,-5.969481,0.077067,-0.000346
36917,0,0,0.975132,-0.049462,0.203900,-0.071390,-5.976103,0.074171,-0.006442
36918,0,0,0.978994,-0.048122,0.186549,-0.066747,-5.982293,0.071320,-0.012951
36919,0,0,0.982526,-0.047681,0.168913,-0.061946,-5.988059,0.068598,-0.019681
36920,0,0,0.985729,-0.048120,0.150922,-0.056966,-5.993387,0.066121,-0.026209
36921,0,0,0.988410,-0.048960,0.133841,-0.052297,-5.998189,0.064018,-0.032160
36922,0,0,0.990452,-0.049996,0.118838,-0.048816,-6.002352,0.062392,-0.037355
36923,0,0,0.991910,-0.050584,0.106545,-0.046955,-6.005832,0.061283,-0.041802
36924,0,0,0.992931,-0.050847,0.096603,-0.046587,-6.008738,0.060658,-0.045689
36925,0,0,0.993657,-0.051491,0.088141,-0.047173,-6.011230,0.060422,-0.049215
36926,0,0,0.994182,-0.052613,0.080586,-0.048378,-6.013459,0.060419,-0.052510
36927,0,0,0.994587,-0.053805,0.073603,-0.049849,-6.015526,0.060455,-0.055589
36928,0,0,0.994944,-0.054594,0.066988,-0.051169,-6.017487,0.060347,-0.058452
36929,0,0,0.995274,-0.054929,0.060905,-0.051989,-6.019346,0.059978,-0.061113
36930,0,0,0.995589,-0.054952,0.055350,-0.052153,-6.021123,0.059309,-0.063636
36931,0,0,0.995913,-0.054683,0.049972,-0.051674,-6.022888,0.058334,-0.066092
36932,0,0,0.996301,-0.053576,0.044470,-0.050369,-6.024686,0.057032,-0.068411
36933,0,0,0.996866,-0.049612,0.038290,-0.048283,-6.026451,0.055441,-0.070489
36934,0,0,0.997351,-0.044526,0.033506,-0.046750,-6.028038,0.053711,-0.072289
36935,0,0,0.997737,-0.039530,0.030106,-0.045301,-6.029384,0.051990,-0.073798
36936,0,0,0.998060,-0.033994,0.027880,-0.044078,-6.030530,0.050372,-0.075055
36937,0,0,0.998291,-0.029007,0.026656,-0.043177,-6.031544,0.048917,-0.076118
36938,0,0,0.998445,-0.024778,0.026116,-0.042575,-6.032492,0.047629,-0.077052
36939,0,0,0.998555,-0.021058,0.025853,-0.042147,-6.033426,0.046450,-0.077920
36940,0,0,0.998644,-0.017798,0.025494,-0.041743,-6.034369,0.045295,-0.078762
36941,0,0,0.998731,-0.014479,0.025016,-0.041255,-6.035326,0.044084,-0.079588
36942,0,0,0.998816,-0.010838,0.024445,-0.040649,-6.036271,0.042815,-0.080375
36943,0,0,0.998880,-0.007187,0.024008,-0.040140,-6.037195,0.041585,-0.081080
36944,0,0,0.998917,-0.004502,0.023486,-0.039906,-6.038086,0.040513,-0.081663
36945,0,0,0.998927,-0.002993,0.023405,-0.039865,-6.038929,0.039610,-0.082122
36946,0,0,0.998928,-0.001878,0.023491,-0.039844,-6.039744,0.038789,-0.082506
36947,0,0,0.998931,-0.000793,0.023453,-0.039827,-6.040567,0.037952,-0.082870
36948,0,0,0.998941,0.000476,0.023136,-0.039780,-6.041413,0.037070,-0.083236
36949,0,0,0.998953,0.001812,0.022619,-0.039717,-6.042279,0.036170,-0.083597
36950,0,0,0.998961,0.002920,0.022122,-0.039730,-6.043145,0.035289,-0.083927
36951,0,0,0.998966,0.003791,0.021735,-0.039751,-6.043987,0.034433,-0.084210
36952,0,1,0.998973,0.004787,0.021135,-0.039790,-6.044793,0.033584,-0.084445
36953,0,1,0.998971,0.005649,0.020924,-0.039843,-6.045584,0.032733,-0.084653
36954,0,1,0.998964,0.006432,0.020924,-0.039908,-6.046375,0.031885,-0.084849
36955,0,1,0.998956,0.007131,0.020902,-0.039983,-6.047173,0.031035,-0.085034
36956,0,1,0.998949,0.007679,0.020811,-0.040098,-6.047959,0.030194,-0.085202
36957,0,1,0.998942,0.008167,0.020690,-0.040245,-6.048745,0.029343,-0.085355
36958,0,1,0.998934,0.008605,0.020587,-0.040421,-6.049527,0.028490,-0.085497
36959,0,1,0.998923,0.008975,0.020523,-0.040623,-6.050308,0.027633,-0.085629
36960,0,1,0.998914,0.009261,0.020461,-0.040825,-6.051089,0.026773,-0.085752
36961,0,1,0.998905,0.009464,0.020394,-0.041027,-6.051867,0.025911,-0.085865
36962,0,1,0.998898,0.009560,0.020317,-0.041212,-6.052647,0.025044,-0.085971
36963,0,1,0.998894,0.009566,0.020213,-0.041357,-6.053427,0.024170,-0.086070
36964,0,1,0.998893,0.009579,0.020059,-0.041463,-6.054211,0.023286,-0.086163
36965,0,1,0.998894,0.009597,0.019833,-0.041537,-6.054998,0.022394,-0.086249
36966,0,1,0.998897,0.009602,0.019547,-0.041594,-6.055787,0.021494,-0.086327
36967,0,1,0.998901,0.009629,0.019209,-0.041659,-6.056581,0.020583,-0.086399
36968,0,1,0.998904,0.009718,0.018809,-0.041733,-6.057376,0.019669,-0.086463
36969,0,1,0.998909,0.009835,0.018327,-0.041811,-6.058177,0.018749,-0.086520
36970,0,1,0.998914,0.009948,0.017795,-0.041905,-6.058981,0.017824,-0.086568
36971,1,1,0.998919,0.010075,0.017192,-0.042003,-6.043987,0.034433,-0.084210
36972,1,1,0.998924,0.010235,0.016497,-0.042117,-6.043987,0.034433,-0.084210
36973,1,1,0.998929,0.010420,0.015747,-0.042242,-6.043987,0.034433,-0.084210
36974,1,1,0.998933,0.010655,0.015000,-0.042368,-6.043987,0.034433,-0.084210
36975,1,1,0.998935,0.010895,0.014291,-0.042489,-6.043987,0.034433,-0.084210
36976,1,1,0.998937,0.011085,0.013670,-0.042612,-6.043987,0.034433,-0.084210
36977,1,1,0.998937,0.011230,0.013126,-0.042735,-6.043987,0.034433,-0.084210
36978,1,1,0.998937,0.011337,0.012615,-0.042867,-6.043987,0.034433,-0.084210
36979,1,1,0.998936,0.011403,0.012131,-0.042997,-6.043987,0.034433,-0.084210
36980,1,1,0.998936,0.011419,0.011677,-0.043122,-6.043987,0.034433,-0.084210
36981,1,1,0.998936,0.011363,0.011252,-0.043248,-6.043987,0.034433,-0.084210
36982,1,1,0.998937,0.011245,0.010848,-0.043360,-6.043987,0.034433,-0.084210
36983,1,1,0.998938,0.011086,0.010482,-0.043473,-6.043987,0.034433,-0.084210
36984,1,1,0.998939,0.010916,0.010141,-0.043579,-6.043987,0.034433,-0.084210
36985,1,1,0.998939,0.010734,0.009820,-0.043689,-6.043987,0.034433,-0.084210
36986,1,1,0.998941,0.010528,0.009411,-0.043789,-6.043987,0.034433,-0.084210
36987,1,1,0.998944,0.010282,0.008856,-0.043897,-6.043987,0.034433,-0.084210
36988,1,1,0.998948,0.010015,0.008187,-0.043996,-6.043987,0.034433,-0.084210
36989,1,1,0.998953,0.009761,0.007469,-0.044079,-6.043987,0.034433,-0.084210
36990,1,1,0.998957,0.009518,0.006764,-0.044150,-6.043987,0.034433,-0.084210
36991,1,1,0.998961,0.009267,0.006077,-0.044203,-6.043987,0.034433,-0.084210
36992,1,1,0.998966,0.009036,0.005416,-0.044217,-6.043987,0.034433,-0.084210
36993,1,1,0.998972,0.008870,0.004736,-0.044204,-6.043987,0.034433,-0.084210
36994,1,1,0.998976,0.008758,0.004056,-0.044212,-6.043987,0.034433,-0.084210
36995,1,1,0.998977,0.008673,0.003378,-0.044260,-6.043987,0.034433,-0.084210
36996,1,1,0.998979,0.008517,0.002629,-0.044298,-6.043987,0.034433,-0.084210
36997,1,1,0.998982,0.008321,0.001784,-0.044306,-6.043987,0.034433,-0.084210
36998,1,1,0.998985,0.008118,0.000880,-0.044299,-6.043987,0.034433,-0.084210
36999,1,1,0.998988,0.007904,0.000004,-0.044269,-6.043987,0.034433,-0.084210
37000,1,1,0.998992,0.007672,-0.000773,-0.044226,-6.043987,0.034433,-0.084210
37001,1,1,0.998994,0.007416,-0.001454,-0.044192,-6.043987,0.034433,-0.084210
37002,1,1,0.998996,0.007140,-0.002090,-0.044168,-6.043987,0.034433,-0.084210
37003,1,1,0.998998,0.006806,-0.002720,-0.044141,-6.043987,0.034433,-0.084210
37004,1,1,0.998998,0.006448,-0.003339,-0.044154,-6.043987,0.034433,-0.084210
37005,1,1,0.998996,0.006110,-0.003924,-0.044198,-6.043987,0.034433,-0.084210
37006,1,1,0.998993,0.005790,-0.004413,-0.044278,-6.043987,0.034433,-0.084210
37007,1,1,0.998986,0.005475,-0.004876,-0.044415,-6.043987,0.034433,-0.084210
37008,1,1,0.998977,0.005156,-0.005440,-0.044589,-6.043987,0.034433,-0.084210
37009,1,1,0.998965,0.004829,-0.006148,-0.044809,-6.043987,0.034433,-0.084210
37010,1,1,0.998949,0.004531,-0.006962,-0.045068,-6.043987,0.034433,-0.084210
37011,1,1,0.998932,0.004260,-0.007804,-0.045340,-6.043987,0.034433,-0.084210
37012,1,1,0.998913,0.003933,-0.008733,-0.045615,-6.043987,0.034433,-0.084210
37013,1,1,0.998893,0.003626,-0.009713,-0.045894,-6.043987,0.034433,-0.084210
37014,1,1,0.998870,0.003397,-0.010730,-0.046175,-6.043987,0.034433,-0.084210
37015,1,1,0.998845,0.003167,-0.011816,-0.046467,-6.043987,0.034433,-0.084210
37016,1,1,0.998819,0.002957,-0.012922,-0.046750,-6.043987,0.034433,-0.084210
37017,1,1,0.998793,0.002769,-0.014075,-0.046973,-6.043987,0.034433,-0.084210
37018,1,1,0.998768,0.002608,-0.015316,-0.047140,-6.043987,0.034433,-0.084210
37019,1,1,0.998741,0.002516,-0.016625,-0.047264,-6.043987,0.034433,-0.084210
37020,1,1,0.998711,0.002483,-0.018048,-0.047370,-6.043987,0.034433,-0.084210
37021,1,1,0.998676,0.002523,-0.019649,-0.047482,-6.043987,0.034433,-0.084210
37022,1,1,0.998632,0.002641,-0.021474,-0.047603,-6.043987,0.034433,-0.084210
37023,1,1,0.998580,0.002732,-0.023476,-0.047744,-6.043987,0.034433,-0.084210
37024,1,1,0.998520,0.002755,-0.025636,-0.047877,-6.043987,0.034433,-0.084210
37025,1,1,0.998452,0.002704,-0.027938,-0.048016,-6.043987,0.034433,-0.084210
37026,1,1,0.998379,0.002591,-0.030214,-0.048175,-6.043987,0.034433,-0.084210
37027,1,1,0.998303,0.002425,-0.032447,-0.048294,-6.043987,0.034433,-0.084210
37028,1,1,0.998229,0.002216,-0.034563,-0.048375,-6.043987,0.034433,-0.084210
37029,1,1,0.998147,0.001899,-0.036811,-0.048411,-6.043987,0.034433,-0.084210
37030,1,1,0.998058,0.001489,-0.039153,-0.048433,-6.043987,0.034433,-0.084210
37031,1,1,0.997966,0.001026,-0.041317,-0.048538,-6.043987,0.034433,-0.084210
37032,1,1,0.997874,0.000536,-0.043273,-0.048725,-6.043987,0.034433,-0.084210
37033,0,0,0.997693,-0.000147,-0.047012,-0.048975,-6.044075,0.034442,-0.084213
37034,0,0,0.997468,-0.000883,-0.051379,-0.049173,-6.044290,0.034462,-0.084219
37035,0,0,0.997160,-0.001733,-0.056970,-0.049234,-6.044687,0.034509,-0.084222
37036,0,0,0.996700,-0.002676,-0.064603,-0.049077,-6.045280,0.034587,-0.084194
37037,0,0,0.996048,-0.003228,-0.073963,-0.049069,-6.046113,0.034711,-0.084119
37038,0,0,0.995011,-0.004363,-0.086575,-0.049391,-6.047399,0.034928,-0.084008
37039,0,0,0.993274,-0.006608,-0.104490,-0.049454,-6.049331,0.035246,-0.083870
37040,0,0,0.990604,-0.008970,-0.127561,-0.048497,-6.051747,0.035650,-0.083655
37041,0,0,0.987158,-0.011574,-0.152066,-0.047549,-6.054309,0.036184,-0.083323
37042,0,0,0.983125,-0.017334,-0.175502,-0.048623,-6.057126,0.036896,-0.082875
37043,0,0,0.977612,-0.024096,-0.203205,-0.049008,-6.060535,0.037793,-0.082355
37044,0,0,0.970442,-0.030772,-0.234292,-0.049025,-6.064589,0.038816,-0.081849
37045,0,0,0.961754,-0.037960,-0.266679,-0.049712,-6.069138,0.039880,-0.081454
37046,0,0,0.951716,-0.044217,-0.299592,-0.050267,-6.074067,0.040945,-0.081263
37047,0,0,0.940258,-0.050064,-0.332862,-0.051102,-6.079357,0.041985,-0.081386
37048,0,0,0.925693,-0.053374,-0.370907,-0.051697,-6.084944,0.042913,-0.081961
37049,0,0,0.908731,-0.055323,-0.410448,-0.051760,-6.090779,0.043716,-0.083044
37050,0,0,0.888121,-0.056761,-0.453206,-0.051226,-6.096763,0.044587,-0.084572
37051,0,0,0.862130,-0.061933,-0.500310,-0.050852,-6.102821,0.045821,-0.085909
37052,0,0,0.837777,-0.070626,-0.538971,-0.051495,-6.109175,0.047266,-0.085848
37053,0,0,0.829176,-0.070173,-0.551777,-0.055545,-6.116458,0.048623,-0.083944
37054,0,0,0.826659,-0.066485,-0.555586,-0.059492,-6.125328,0.050043,-0.080856
37055,0,0,0.824667,-0.066636,-0.557955,-0.064571,-6.135916,0.051739,-0.077289
37056,0,0,0.825785,-0.066179,-0.555596,-0.070795,-6.147972,0.053682,-0.073580
37057,0,0,0.829276,-0.064816,-0.549777,-0.076459,-6.161181,0.055710,-0.069829
37058,0,0,0.834690,-0.062835,-0.540965,-0.081864,-6.175288,0.057688,-0.066096
37059,0,0,0.841238,-0.060024,-0.530324,-0.086440,-6.190034,0.059541,-0.062505
37060,0,0,0.848182,-0.056766,-0.518861,-0.090272,-6.205266,0.061259,-0.059196
37061,0,0,0.854852,-0.053325,-0.507597,-0.093429,-6.220810,0.062854,-0.056332
37062,0,0,0.860621,-0.050167,-0.497583,-0.096053,-6.236632,0.064366,-0.054009
37063,0,0,0.865390,-0.047511,-0.489020,-0.098502,-6.252620,0.065829,-0.052249
37064,0,0,0.869427,-0.045257,-0.481553,-0.100772,-6.268809,0.067275,-0.050965
37065,0,0,0.873200,-0.043242,-0.474363,-0.103112,-6.285194,0.068721,-0.050051
37066,0,0,0.876848,-0.041440,-0.467184,-0.105636,-6.301770,0.070177,-0.049433
37067,0,0,0.880320,-0.039979,-0.460109,-0.108344,-6.318565,0.071651,-0.049071
37068,0,0,0.883679,-0.038996,-0.453008,-0.111238,-6.335590,0.073141,-0.048924
37069,0,0,0.887081,-0.038474,-0.445599,-0.114230,-6.352873,0.074637,-0.048927
37070,0,0,0.890721,-0.038326,-0.437488,-0.117264,-6.370520,0.076130,-0.049005
37071,0,0,0.894711,-0.038401,-0.428443,-0.120221,-6.388470,0.077597,-0.049079
37072,0,0,0.899132,-0.038492,-0.418283,-0.122961,-6.406799,0.079027,-0.049087
37073,0,0,0.903978,-0.038388,-0.406990,-0.125339,-6.425402,0.080392,-0.048987
37074,0,0,0.909229,-0.037956,-0.394548,-0.127255,-6.444403,0.081684,-0.048759
37075,0,0,0.914768,-0.037093,-0.381169,-0.128586,-6.463667,0.082878,-0.048403
37076,0,0,0.920495,-0.035716,-0.367018,-0.129272,-6.483245,0.083964,-0.047929
37077,0,0,0.926279,-0.033893,-0.352322,-0.129336,-6.503019,0.084934,-0.047353
37078,0,0,0.932054,-0.031745,-0.337143,-0.128850,-6.523026,0.085797,-0.046679
37079,0,0,0.937750,-0.029344,-0.321563,-0.127907,-6.543216,0.086565,-0.045913
37080,0,0,0.943291,-0.026785,-0.305686,-0.126651,-6.563496,0.087256,-0.045060
37081,0,0,0.948624,-0.024160,-0.289565,-0.125225,-6.583856,0.087891,-0.044128
37082,0,0,0.953706,-0.021520,-0.273255,-0.123750,-6.604288,0.088491,-0.043130
37083,0,0,0.958487,-0.018926,-0.256855,-0.122354,-6.624708,0.089071,-0.042092
37084,0,0,0.962925,-0.016499,-0.240477,-0.121137,-6.645102,0.089647,-0.041040
37085,0,0,0.966989,-0.014380,-0.224241,-0.120172,-6.665504,0.090234,-0.039998
37086,0,0,0.970639,-0.012689,-0.208363,-0.119515,-6.685821,0.090838,-0.038986
37087,0,0,0.973885,-0.011449,-0.192929,-0.119146,-6.706091,0.091458,-0.038011
37088,0,0,0.976749,-0.010625,-0.177996,-0.119020,-6.726330,0.092091,-0.037065
37089,0,0,0.979274,-0.010169,-0.163530,-0.119070,-6.746546,0.092724,-0.036132
37090,0,0,0.981498,-0.010006,-0.149496,-0.119220,-6.766697,0.093339,-0.035188
37091,0,0,0.983467,-0.010041,-0.135812,-0.119361,-6.786847,0.093917,-0.034194
37092,0,0,0.985221,-0.010222,-0.122401,-0.119385,-6.806925,0.094435,-0.033109
37093,0,0,0.986811,-0.010446,-0.109011,-0.119214,-6.827031,0.094879,-0.031875
37094,0,0,0.988256,-0.010652,-0.095508,-0.118805,-6.847090,0.095234,-0.030448
37095,0,0,0.989563,-0.010837,-0.081773,-0.118157,-6.867077,0.095500,-0.028786
37096,0,0,0.990730,-0.011012,-0.067645,-0.117291,-6.887055,0.095681,-0.026845
37097,0,0,0.991739,-0.011198,-0.053092,-0.116230,-6.906885,0.095781,-0.024614
37098,0,0,0.992573,-0.011404,-0.037988,-0.114999,-6.926628,0.095803,-0.022076
37099,0,0,0.993204,-0.011669,-0.022377,-0.113616,-6.946285,0.095750,-0.019239
37100,0,0,0.993603,-0.012066,-0.006497,-0.112099,-6.965775,0.095634,-0.016132
37101,0,0,0.993752,-0.012655,0.009590,-0.110473,-6.985107,0.095464,-0.012771
37102,0,0,0.993638,-0.013412,0.025873,-0.108789,-7.004261,0.095250,-0.009174
37103,0,0,0.993246,-0.014310,0.042289,-0.107094,-7.023245,0.094998,-0.005351
37104,0,0,0.992579,-0.015307,0.058674,-0.105407,-7.042002,0.094714,-0.001329
37105,0,0,0.991640,-0.016365,0.074963,-0.103742,-7.060522,0.094392,0.002882
37106,0,0,0.990437,-0.017434,0.091131,-0.102106,-7.078788,0.094028,0.007274
37107,0,0,0.988974,-0.018508,0.107180,-0.100497,-7.096775,0.093615,0.011840
37108,0,0,0.987255,-0.019599,0.123105,-0.098934,-7.114457,0.093150,0.016572
37109,0,0,0.985289,-0.020748,0.138863,-0.097428,-7.131774,0.092634,0.021447
37110,0,0,0.983077,-0.022012,0.154480,-0.095974,-7.148746,0.092070,0.026466
37111,0,0,0.980641,-0.023479,0.169857,-0.094560,-7.165320,0.091463,0.031609
37112,0,0,0.977993,-0.025235,0.184979,-0.093143,-7.181500,0.090817,0.036880
37113,0,0,0.975136,-0.027293,0.199888,-0.091706,-7.197214,0.090132,0.042257
37114,0,0,0.972073,-0.029610,0.214603,-0.090237,-7.212407,0.089405,0.047719
37115,0,0,0.968810,-0.032128,0.229141,-0.088703,-7.227100,0.088625,0.053259
37116,0,0,0.965385,-0.034726,0.243396,-0.087090,-7.241218,0.087781,0.058829
37117,0,0,0.961828,-0.037287,0.257310,-0.085375,-7.254769,0.086859,0.064400
37118,0,0,0.958176,-0.039732,0.270817,-0.083537,-7.267790,0.085844,0.069953
37119,0,0,0.954518,-0.042002,0.283679,-0.081593,-7.280107,0.084743,0.075366
37120,0,0,0.950833,-0.044058,0.296054,-0.079551,-7.291855,0.083538,0.080642
37121,0,0,0.947151,-0.045852,0.307903,-0.077447,-7.303004,0.082225,0.085705
37122,0,0,0.943510,-0.047392,0.319165,-0.075337,-7.313516,0.080817,0.090460
37123,0,0,0.939953,-0.048803,0.329751,-0.073290,-7.323419,0.079333,0.094832
37124,0,0,0.936520,-0.050305,0.339570,-0.071352,-7.332762,0.077797,0.098753
37125,0,0,0.933268,-0.052047,0.348502,-0.069628,-7.341535,0.076243,0.102131
37126,0,0,0.930235,-0.054087,0.356486,-0.068224,-7.349747,0.074693,0.104891
37127,0,0,0.927465,-0.056470,0.363460,-0.067214,-7.357424,0.073159,0.106966
37128,0,0,0.924996,-0.059201,0.369379,-0.066615,-7.364594,0.071642,0.108298
37129,0,0,0.922887,-0.062207,0.374167,-0.066400,-7.371278,0.070134,0.108835
37130,0,0,0.921220,-0.065385,0.377706,-0.066451,-7.377490,0.068622,0.108549
37131,0,0,0.920077,-0.068561,0.379895,-0.066611,-7.383262,0.067067,0.107430
37132,0,0,0.919514,-0.071415,0.380707,-0.066758,-7.388576,0.065435,0.105498
37133,0,0,0.919559,-0.073576,0.380175,-0.066819,-7.393432,0.063676,0.102778
37134,0,0,0.920217,-0.074719,0.378368,-0.066752,-7.397816,0.061753,0.099308
37135,0,0,0.921460,-0.074671,0.375379,-0.066535,-7.401697,0.059654,0.095140
37136,0,0,0.923208,-0.073507,0.371361,-0.066141,-7.405043,0.057390,0.090327
37137,0,0,0.925390,-0.071514,0.366368,-0.065673,-7.407924,0.054940,0.084925
37138,0,0,0.929612,-0.067787,0.356357,-0.065078,-7.410787,0.052384,0.079028
37139,0,0,0.935892,-0.065505,0.340394,-0.062827,-7.414033,0.049857,0.072890
37140,0,0,0.941183,-0.065674,0.325932,-0.060241,-7.417523,0.047294,0.066871
37141,0,0,0.945318,-0.063321,0.314447,-0.059058,-7.420986,0.044530,0.061196
37142,0,0,0.949685,-0.059679,0.302075,-0.057344,-7.424424,0.041456,0.055827
37143,0,0,0.954282,-0.054136,0.288713,-0.055313,-7.427992,0.038114,0.050474
37144,0,0,0.959277,-0.048087,0.273208,-0.053230,-7.431755,0.034732,0.044781
37145,0,0,0.964412,-0.043985,0.255727,-0.050779,-7.435701,0.031445,0.038454
37146,0,0,0.969514,-0.042088,0.236759,-0.047081,-7.439593,0.028323,0.031617
37147,0,0,0.974130,-0.042089,0.217953,-0.042372,-7.443123,0.025368,0.024636
37148,0,0,0.977973,-0.042694,0.200821,-0.037638,-7.446032,0.022633,0.017979
37149,0,0,0.981059,-0.042962,0.185843,-0.033775,-7.448189,0.020252,0.011979
37150,0,0,0.983491,-0.042987,0.172970,-0.031288,-7.449604,0.018364,0.006671
37151,0,0,0.985330,-0.043203,0.162299,-0.030290,-7.450380,0.017055,0.001903
37152,0,0,0.986769,-0.043864,0.153064,-0.030570,-7.450676,0.016310,-0.002539
37153,0,0,0.987915,-0.045201,0.144767,-0.031977,-7.450638,0.016016,-0.006803
37154,0,0,0.988880,-0.047017,0.136938,-0.033960,-7.450365,0.015990,-0.010919
37155,0,0,0.989696,-0.049111,0.129551,-0.036138,-7.449906,0.016018,-0.014847
37156,0,0,0.990401,-0.051317,0.122581,-0.038032,-7.449277,0.015906,-0.018576
37157,0,0,0.991018,-0.053389,0.116124,-0.039337,-7.448495,0.015520,-0.022111
37158,0,0,0.991588,-0.055301,0.110006,-0.039914,-7.447592,0.014798,-0.025504
37159,0,0,0.992157,-0.056912,0.103950,-0.039762,-7.446603,0.013756,-0.028814
37160,0,0,0.992720,-0.058122,0.098009,-0.039028,-7.445597,0.012393,-0.032009
37161,0,0,0.993422,-0.057823,0.091562,-0.037216,-7.444543,0.010695,-0.034956
37162,0,0,0.994192,-0.054716,0.085598,-0.035516,-7.443279,0.008776,-0.037559
37163,0,0,0.994722,-0.051513,0.081796,-0.034414,-7.441713,0.006782,-0.039865
37164,0,0,0.995174,-0.047812,0.078943,-0.033321,-7.439906,0.004826,-0.041955
37165,0,0,0.995552,-0.043986,0.076727,-0.032471,-7.437959,0.002961,-0.043928
37166,0,0,0.995852,-0.040701,0.074905,-0.031798,-7.435952,0.001186,-0.045840
37167,0,0,0.996128,-0.037300,0.073215,-0.031274,-7.433910,-0.000560,-0.047711
37168,0,0,0.996375,-0.033848,0.071711,-0.030787,-7.431834,-0.002331,-0.049519
