t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
42391036,5540,0.4531,0.4092,1.8169,-70.8008,272.6440,-40.6494,1,492,925,0
42396037,5541,0.4756,0.4268,1.8296,-71.0449,271.3013,-45.5322,1,466,919,0
42401036,5542,0.4907,0.4297,1.8394,-70.9839,269.5923,-50.5371,1,483,927,0
42406038,5543,0.5044,0.4233,1.8511,-70.8008,266.9067,-55.3589,1,493,923,0
42411037,5544,0.5376,0.4062,1.8657,-70.1904,264.1602,-59.5093,1,486,831,0
42416035,5545,0.5903,0.3750,1.8672,-68.6035,262.7563,-63.4766,1,491,871,0
42421034,5546,0.6470,0.3374,1.8359,-66.0400,261.7798,-67.0776,1,501,897,0
42426035,5547,0.6978,0.3037,1.7622,-62.9883,260.1929,-70.3125,1,486,883,0
42431038,5548,0.7456,0.2778,1.6470,-60.3027,257.7515,-73.2422,1,491,905,0
42436040,5549,0.7915,0.2593,1.5010,-58.2886,253.6621,-75.9888,1,484,890,0
42441037,5550,0.8364,0.2485,1.3398,-57.3120,247.1924,-78.1860,1,501,853,0
42446043,5551,0.8833,0.2432,1.1709,-57.6172,238.2812,-80.0171,1,472,923,0
42451036,5552,0.9277,0.2422,1.0059,-58.9600,227.6001,-81.7261,1,483,911,0
42456038,5553,0.9717,0.2402,0.8584,-61.4624,214.9658,-82.7637,1,466,931,0
42461040,5554,1.0806,0.1919,0.6543,-65.9790,184.9365,-81.0547,1,466,940,0
42466035,5555,1.1587,0.1455,0.6064,-66.2231,169.4336,-77.4536,1,466,930,0
42471036,5556,1.2534,0.0981,0.5786,-64.5142,155.3345,-71.6553,1,466,936,0
42476036,5557,1.3511,0.0571,0.5415,-59.8144,142.0288,-64.0259,1,466,926,0
42481037,5558,1.4414,0.0254,0.4766,-52.1851,128.2959,-54.7485,1,466,931,0
42486034,5559,1.5264,0.0146,0.3857,-41.4429,113.5864,-44.7998,1,466,933,0
42491035,5560,1.6099,0.0400,0.2764,-28.7476,97.7783,-35.0342,1,466,947,0
42496048,5561,1.6821,0.1069,0.1538,-16.0522,80.6274,-26.6724,1,465,923,0
42501061,5562,1.7231,0.2002,0.0298,-4.6387,61.7676,-20.5688,1,466,932,0
42506038,5563,1.7212,0.2891,-0.0732,5.1880,40.4663,-16.5405,1,466,912,0
42511037,5564,1.6826,0.3472,-0.1323,13.6108,17.2119,-14.5264,1,493,906,0
42516037,5565,1.6182,0.3730,-0.1274,20.6909,-6.5918,-14.0381,1,485,936,0
42521040,5566,1.5444,0.3735,-0.0449,26.3672,-29.5410,-14.2212,1,465,839,0
42526041,5567,1.4756,0.3481,0.1133,31.1279,-50.2319,-14.5264,1,493,938,0
42531036,5568,1.4160,0.2983,0.3237,36.1328,-67.4438,-14.7705,1,473,825,0
42536037,5569,1.3647,0.2305,0.5444,42.2974,-80.3833,-14.7095,1,472,903,0
42541041,5570,1.2363,0.0845,0.6855,49.4385,-89.3555,-14.4043,1,474,895,0
42546037,5571,0.4839,-0.1323,0.1367,66.3452,-123.0469,-19.1650,1,495,895,0
42551037,5572,-0.7471,-0.1929,-0.4126,83.6182,-247.5586,-2.8687,1,501,893,0
42556037,5573,-1.2490,-0.2563,0.3354,67.6880,-297.7905,-5.3101,1,503,888,0
42561043,5574,-0.9595,-0.5518,1.5181,91.4307,-204.9560,-25.0244,1,504,866,0
42566040,5575,-0.6206,-0.8467,1.9971,107.8491,-194.5801,-12.5122,1,511,887,0
42571037,5576,-0.4404,-0.9502,1.8145,142.0288,-211.3037,-7.0801,1,466,923,0
42576042,5577,-0.2603,-0.8013,1.3262,174.5605,-193.5425,-5.7373,1,466,913,0
42581040,5578,0.0327,-0.4365,0.7402,197.8149,-190.2466,-4.4556,1,466,927,0
42586038,5579,0.1782,-0.0298,0.2739,191.6504,-193.9087,-3.9062,1,466,929,0
42591039,5580,0.0112,0.2466,0.1040,165.8325,-205.0781,-1.3428,1,466,926,0
42596034,5581,-0.2700,0.3003,0.3174,124.3286,-227.9053,6.5308,1,466,926,0
42601037,5582,-0.3940,0.1719,0.8018,85.5713,-242.4927,16.9067,1,466,920,0
42606037,5583,-0.2930,0.0542,1.2271,63.1103,-245.2392,25.2686,1,466,929,0
42611034,5584,-0.0742,0.0684,1.3501,51.8188,-236.9385,29.1138,1,466,938,0
42616063,5585,0.1504,0.2310,1.2432,49.1333,-230.3467,28.6865,1,466,936,0
42621042,5586,0.2637,0.5137,1.1470,52.9785,-222.5952,21.3013,1,466,935,0
42626034,5587,0.2568,0.7749,1.2329,46.8750,-218.2007,12.1460,1,493,939,0
42631034,5588,0.2280,0.9004,1.4824,36.6211,-211.8530,3.5400,1,469,943,0
42636036,5589,0.2461,0.9023,1.7422,27.0996,-202.5146,-5.4321,1,494,910,0
42641040,5590,0.2959,0.7827,1.9019,18.3105,-191.4062,-16.1743,1,477,845,0
42646041,5591,0.3315,0.5293,1.9487,11.4746,-178.7720,-24.8413,1,510,814,0
42651042,5592,0.3198,0.1895,1.9053,5.6763,-166.0766,-29.4800,1,493,882,0
42656036,5593,0.2852,-0.1821,1.7998,-2.3193,-156.8604,-28.0151,1,496,919,0
42661040,5594,0.2651,-0.5356,1.6865,-7.0801,-148.8037,-22.2778,1,504,880,0
42666039,5595,0.2539,-0.7910,1.6084,-7.0801,-140.9302,-13.6719,1,498,910,0
42671037,5596,0.2500,-0.8628,1.5718,-2.7466,-134.0332,-4.5166,1,477,859,0
42676042,5597,0.1851,-0.9399,1.5796,0.1831,-126.4038,3.7231,1,504,849,0
42681037,5598,0.1528,-1.2803,1.9185,18.9819,-114.3799,18.0054,1,484,887,0
42686040,5599,0.4585,-1.2559,2.3789,87.8906,-107.5439,27.6489,1,466,923,0
42691040,5600,0.7754,-0.6372,2.3452,101.3184,-67.6270,23.3154,1,466,948,0
42696034,5601,0.6294,-0.0605,1.8657,89.1113,-37.7808,26.3672,1,466,941,0
42701039,5602,0.2271,0.2749,1.3086,98.0225,-29.9072,25.6348,1,466,928,0
42706038,5603,-0.0913,0.3687,1.0127,87.5854,-29.6631,20.8130,1,466,931,0
42711037,5604,-0.1719,0.2964,1.0312,82.7637,-33.2031,18.9819,1,466,932,0
42716038,5605,-0.0503,0.1396,1.2163,75.7446,-32.4707,16.4795,1,466,949,0
42721037,5606,0.1138,-0.0439,1.3877,73.9746,-25.6958,15.5640,1,466,918,0
42726040,5607,0.1831,-0.1362,1.4053,75.2563,-18.6768,16.7847,1,466,932,0
42731034,5608,0.1338,-0.0796,1.3057,75.1953,-12.6343,16.7236,1,466,920,0
42736037,5609,0.0337,0.0698,1.1973,73.6694,-10.4980,15.7471,1,466,921,0
42741053,5610,-0.0410,0.1987,1.1543,67.2607,-9.1553,13.4277,1,492,927,0
42746038,5611,-0.0645,0.2397,1.1699,61.0962,-9.5825,10.9863,1,466,915,0
42751037,5612,-0.0737,0.2788,1.2407,53.2837,-10.3149,8.6060,1,506,922,0
42756038,5613,-0.0303,0.3438,1.3223,40.7715,-13.9770,5.4321,1,467,833,0
42761037,5614,0.0186,0.2861,1.2886,27.7710,-8.3618,2.3804,1,496,943,0
42766041,5615,-0.0190,0.1118,1.1460,21.5454,-8.3618,2.6855,1,481,897,0
42771036,5616,-0.0737,-0.0273,1.0195,19.8975,-11.9019,3.3569,1,497,920,0
42776034,5617,-0.0869,-0.0532,0.9971,19.1040,-14.9536,3.5400,1,485,892,0
42781042,5618,-0.0503,0.0049,1.0571,17.2119,-16.1743,3.2959,1,494,868,0
42786040,5619,-0.0112,0.0518,1.1104,13.1836,-15.0757,2.6855,1,489,850,0
42791039,5620,0.0000,0.0303,1.1050,10.1318,-14.3433,2.3193,1,505,865,0
42796041,5621,-0.0054,-0.0278,1.0654,9.9487,-13.6719,2.3193,1,484,851,0
42801039,5622,-0.0146,-0.0552,1.0347,10.7422,-13.0615,2.1973,1,466,881,0
42806034,5623,-0.0225,-0.0322,1.0308,10.8643,-12.5732,1.8311,1,466,914,0
42811038,5624,-0.0264,0.0024,1.0410,9.7656,-12.4512,1.0986,1,466,910,0
42816035,5625,-0.0264,0.0015,1.0420,8.6060,-12.6343,0.2441,1,466,895,0
42821041,5626,-0.0249,-0.0273,1.0356,8.8501,-12.7563,-0.3052,1,466,888,0
42826036,5627,-0.0112,-0.0415,1.0552,9.6436,-12.8174,-1.0376,1,466,895,0
42831042,5628,0.0151,-0.0308,1.0933,9.8877,-11.2305,-1.8311,1,466,895,0
42836041,5629,0.0225,-0.0137,1.0962,9.4604,-9.1553,-2.1973,1,466,890,0
42841034,5630,0.0044,-0.0093,1.0635,8.6670,-8.2397,-2.1973,1,466,876,0
42846055,5631,-0.0063,-0.0166,1.0386,8.4229,-8.1177,-1.8921,1,466,873,0
42851038,5632,-0.0005,-0.0186,1.0371,8.4229,-7.2632,-1.8921,1,465,874,0
42856038,5633,0.0093,-0.0107,1.0483,7.8125,-6.1035,-1.7700,1,493,869,0
42861042,5634,0.0083,-0.0005,1.0513,7.1411,-5.0049,-1.4648,1,487,872,0
42866037,5635,-0.0020,0.0068,1.0425,6.1035,-4.2725,-1.1597,1,464,781,0
42871038,5636,-0.0132,0.0044,1.0337,4.9438,-4.0283,-1.3428,1,482,839,0
42876041,5637,-0.0195,-0.0024,1.0278,4.5166,-4.3945,-1.1597,1,479,871,0
42881035,5638,-0.0186,-0.0083,1.0254,4.3335,-4.5776,-1.1597,1,480,844,0
42886039,5639,-0.0161,-0.0137,1.0244,4.0894,-4.8828,-1.2817,1,491,837,0
42891036,5640,-0.0137,-0.0146,1.0244,4.0283,-5.3711,-1.2817,1,494,871,0
42896035,5641,-0.0127,-0.0122,1.0249,3.8452,-5.3101,-1.4038,1,502,850,0
42901035,5642,-0.0146,-0.0088,1.0249,3.6621,-5.4932,-1.2207,1,495,832,0
42906040,5643,-0.0166,-0.0073,1.0239,3.2959,-5.7983,-1.1597,1,502,833,0
42911041,5644,-0.0161,-0.0088,1.0225,3.1128,-6.4087,-1.2207,1,483,863,0
42916040,5645,-0.0146,-0.0112,1.0210,3.1128,-6.7139,-1.2817,1,466,872,0
42921042,5646,-0.0151,-0.0137,1.0200,3.1738,-6.9580,-1.5869,1,465,881,0
42926042,5647,-0.0156,-0.0142,1.0200,3.1128,-7.3853,-1.7700,1,466,883,0
42931034,5648,-0.0156,-0.0107,1.0225,3.1128,-7.5073,-2.0142,1,465,876,0
42936039,5649,-0.0146,-0.0049,1.0254,2.8076,-7.8125,-2.2583,1,466,878,0
42941038,5650,-0.0112,-0.0059,1.0264,2.1973,-8.2397,-2.2583,1,466,879,0
42946034,5651,-0.0093,-0.0112,1.0259,2.0142,-8.4229,-2.3193,1,466,878,0
42951037,5652,-0.0098,-0.0146,1.0244,2.0752,-8.7280,-2.3804,1,466,876,0
42956039,5653,-0.0103,-0.0166,1.0239,2.0142,-9.2163,-2.5024,1,466,875,0
42961041,5654,-0.0093,-0.0166,1.0249,2.2583,-9.4604,-2.6245,1,466,880,0
42966044,5655,-0.0059,-0.0146,1.0273,2.3193,-10.1318,-2.6245,1,492,886,0
42971043,5656,-0.0015,-0.0117,1.0293,2.5635,-10.3760,-2.6245,1,493,899,0
42976041,5657,0.0015,-0.0098,1.0298,2.6245,-10.4370,-2.8076,1,483,889,0
42981034,5658,0.0073,-0.0093,1.0322,2.8076,-10.6201,-2.9907,1,493,886,0
42986036,5659,0.0137,-0.0083,1.0352,2.9297,-10.3149,-2.9297,1,493,833,0
42991036,5660,0.0137,-0.0073,1.0361,2.9297,-9.8877,-3.1738,1,474,891,0
42996041,5661,0.0117,-0.0063,1.0352,2.9297,-9.8267,-3.3569,1,501,908,0
43001035,5662,0.0098,-0.0054,1.0322,2.8076,-9.7656,-3.2349,1,492,839,0
43006037,5663,0.0063,-0.0049,1.0283,2.6245,-9.8877,-3.1738,1,503,834,0
43011043,5664,0.0010,-0.0024,1.0254,2.3804,-10.1929,-3.0518,1,503,847,0
43016035,5665,-0.0044,-0.0024,1.0225,2.1362,-10.7422,-2.9297,1,490,832,0
43021042,5666,-0.0176,-0.0088,1.0161,1.8921,-11.4136,-2.6855,1,466,842,0
43026042,5667,-0.0347,-0.0098,1.0049,1.5869,-13.5498,-2.1362,1,483,873,0
43031041,5668,-0.0366,-0.0039,0.9985,0.7324,-15.7471,-1.8311,1,466,893,0
43036041,5669,-0.0259,0.0020,1.0015,0.1221,-16.4795,-2.0142,1,466,892,0
43041036,5670,-0.0161,0.0024,1.0073,-0.1831,-17.2729,-2.3193,1,466,873,0
43046043,5671,-0.0010,-0.0068,1.0146,-0.7935,-18.2495,-2.3193,1,466,895,0
43051035,5672,0.0068,-0.0083,1.0166,-0.4883,-17.8833,-2.8687,1,466,884,0
43056042,5673,0.0151,-0.0029,1.0215,-1.5869,-18.5547,-2.7466,1,466,888,0
43061040,5674,0.0308,-0.0059,1.0327,-1.8921,-17.3950,-2.8687,1,466,887,0
43066036,5675,0.0322,-0.0088,1.0347,-1.7700,-16.3574,-2.9297,1,466,879,0
43071042,5676,0.0269,-0.0088,1.0308,-2.1362,-16.0522,-2.8687,1,466,888,0
43076064,5677,0.0254,-0.0103,1.0278,-2.1973,-15.9302,-2.9297,1,466,884,0
43081039,5678,0.0264,-0.0112,1.0264,-2.4414,-15.6250,-3.2349,1,466,892,0
43086038,5679,0.0278,-0.0093,1.0259,-2.4414,-15.3809,-3.0518,1,493,899,0
43091035,5680,0.0303,-0.0083,1.0249,-2.7466,-14.8315,-3.0518,1,491,890,0
43096035,5681,0.0332,-0.0093,1.0239,-3.1738,-14.4043,-2.6855,1,465,781,0
43101041,5682,0.0361,-0.0107,1.0225,-3.3569,-14.0991,-2.4414,1,483,813,0
43106040,5683,0.0342,-0.0107,1.0200,-3.4790,-13.6108,-2.4414,1,479,883,0
43111040,5684,0.0249,-0.0083,1.0166,-3.6011,-13.4888,-2.3804,1,488,858,0
43116038,5685,0.0190,-0.0078,1.0146,-4.0894,-14.0991,-2.3804,1,472,889,0
43121036,5686,0.0225,-0.0127,1.0181,-4.3335,-14.2822,-2.5024,1,483,862,0
43126040,5687,0.0288,-0.0176,1.0220,-4.2114,-14.2822,-2.7466,1,487,847,0
43131040,5688,0.0337,-0.0181,1.0225,-4.1504,-14.4043,-2.9907,1,497,855,0
43136035,5689,0.0332,-0.0166,1.0220,-4.2725,-14.3433,-3.4790,1,511,841,0
43141042,5690,0.0278,-0.0186,1.0225,-4.1504,-14.8926,-3.9673,1,466,881,0
43146038,5691,0.0225,-0.0215,1.0229,-3.9062,-15.5640,-4.0894,1,465,897,0
43151034,5692,0.0195,-0.0200,1.0215,-3.9673,-16.6016,-4.2725,1,466,894,0
43156038,5693,0.0161,-0.0171,1.0205,-4.1504,-18.0054,-4.6387,1,466,884,0
43161036,5694,0.0229,-0.0186,1.0220,-4.1504,-19.4702,-4.2114,1,466,883,0
43166034,5695,0.0400,-0.0229,1.0239,-3.7842,-19.6533,-4.1504,1,466,890,0
43171034,5696,0.0503,-0.0249,1.0249,-3.4790,-19.2871,-4.3945,1,466,891,0
43176037,5697,0.0562,-0.0293,1.0273,-3.2349,-19.2871,-4.3945,1,466,895,0
43181039,5698,0.0537,-0.0317,1.0259,-2.5024,-18.3105,-4.2725,1,466,895,0
43186042,5699,0.0435,-0.0273,1.0210,-2.2583,-17.8833,-3.8452,1,466,892,0
43191037,5700,0.0405,-0.0225,1.0195,-1.9531,-18.0054,-3.8452,1,466,895,0
43196049,5701,0.0474,-0.0210,1.0220,-1.4648,-18.1885,-3.6621,1,492,890,0
43201039,5702,0.0576,-0.0200,1.0259,-1.2817,-17.9443,-3.6011,1,466,889,0
43206035,5703,0.0596,-0.0176,1.0269,-1.2207,-17.2729,-3.4180,1,483,887,0
43211035,5704,0.0459,-0.0171,1.0181,-1.0986,-16.9678,-2.4414,1,466,803,0
43216036,5705,0.0332,-0.0181,1.0151,-1.0376,-18.1885,-1.7700,1,493,854,0
43221040,5706,0.0337,-0.0195,1.0176,-0.9155,-19.3481,-1.3428,1,476,883,0
43226041,5707,0.0449,-0.0195,1.0239,-0.7324,-20.3247,-0.9155,1,478,850,0
43231038,5708,0.0542,-0.0186,1.0283,-0.6104,-20.8130,-0.6714,1,501,861,0
43236036,5709,0.0508,-0.0166,1.0278,-0.9155,-21.7285,-0.0610,1,479,857,0
43241034,5710,0.0493,-0.0166,1.0278,-1.1597,-23.5596,0.5493,1,484,865,0
43246042,5711,0.0527,-0.0166,1.0288,-1.3428,-24.8413,0.9766,1,493,853,0
43251036,5712,0.0488,-0.0151,1.0264,-1.4038,-26.4282,1.1597,1,506,852,0
43256041,5713,0.0454,-0.0093,1.0259,-1.7700,-28.2593,1.0986,1,483,879,0
43261038,5714,0.0508,-0.0005,1.0273,-2.3804,-30.4565,0.6714,1,466,891,0
43266038,5715,0.0615,-0.0005,1.0278,-2.9297,-32.0435,-0.1221,1,466,882,0
43271035,5716,0.0527,-0.0039,1.0249,-3.4180,-33.3252,-0.7935,1,466,880,0
43276034,5717,0.0244,-0.0059,1.0190,-4.2725,-36.3770,-1.5869,1,465,888,0
43281037,5718,-0.0122,-0.0059,1.0132,-5.1880,-40.2832,-2.8076,1,466,886,0
43286036,5719,-0.0596,-0.0024,1.0088,-6.1646,-46.4478,-4.5776,1,466,889,0
43291038,5720,-0.1274,0.0024,1.0054,-7.9346,-54.7485,-5.7373,1,466,895,0
43296038,5721,-0.2349,0.0117,1.0010,-9.4604,-65.9790,-5.3101,1,466,901,0
43301041,5722,-0.3604,0.0283,0.9951,-11.6577,-82.9468,-3.3569,1,466,885,0
43306064,5723,-0.4087,0.0288,0.9956,-14.5264,-105.1025,-0.4272,1,466,921,0
43311040,5724,-0.2993,0.0356,1.0234,-16.6016,-126.5259,1.5259,1,466,921,0
43316039,5725,-0.1030,0.0742,1.0723,-20.2026,-140.4419,0.1221,1,493,914,0
43321034,5726,-0.0122,0.0312,1.1313,-27.4658,-147.7661,-5.7373,1,483,905,0
43326041,5727,-0.2681,-0.0420,1.1880,-26.2451,-159.6680,-9.8877,1,465,951,0
43331040,5728,-0.7002,0.0264,1.2310,-28.3813,-200.6836,-7.9346,1,486,846,0
43336039,5729,-0.8081,0.0117,1.2617,-37.6587,-246.0937,-8.5449,1,482,854,0
43341040,5730,-0.3711,-0.0884,1.2793,-26.7944,-283.9966,2.5635,1,484,919,0
43346041,5731,0.3203,-0.0142,1.2153,-23.4375,-302.7954,9.5825,1,488,873,0
43351035,5732,0.6709,0.1230,1.1621,-44.3115,-302.4902,3.2349,1,508,879,0
43356039,5733,0.2681,0.2373,1.2783,-57.6782,-309.9365,-5.8594,1,474,886,0
43361042,5734,-0.6885,0.2578,1.5347,-80.8716,-328.4912,-17.3340,1,492,847,0
43366040,5735,-1.2075,0.2378,1.7017,-87.2192,-383.6059,-20.7520,1,501,901,0
43371038,5736,-0.9082,0.2451,1.6143,-103.8818,-425.4150,-25.5127,1,510,892,0
43376037,5737,-0.4038,0.1528,1.3779,-119.9951,-442.6269,-31.0059,1,466,930,0
43381041,5738,-0.1494,0.0845,1.1157,-115.0513,-457.0923,-34.3018,1,465,951,0
43386037,5739,-0.1929,0.1084,0.9614,-127.7466,-474.6093,-39.1235,1,466,935,0
43391034,5740,-0.3159,0.1108,0.9004,-135.6201,-496.0327,-45.5322,1,466,942,0
43396038,5741,-0.3076,0.0996,0.8091,-138.6719,-517.7002,-52.2461,1,466,937,0
43401039,5742,-0.1987,0.1284,0.6904,-144.7754,-530.2734,-60.5469,1,466,920,0
43406036,5743,-0.1064,0.1958,0.5820,-158.6914,-552.7954,-70.8618,1,466,936,0
43411042,5744,-0.0337,0.2280,0.4673,-178.4668,-580.5664,-82.7637,1,466,935,0
43416035,5745,0.0776,0.1406,0.3896,-193.4204,-597.5342,-95.0928,1,466,938,0
43421035,5746,0.2578,-0.1143,0.5483,-197.8760,-593.1396,-103.0884,1,466,936,0
43426035,5747,0.5283,-0.3589,1.0947,-183.4717,-552.1240,-107.3608,1,466,947,0
43431034,5748,1.3564,-0.6626,2.0674,-162.2925,-479.2480,-107.1777,1,466,947,0
43436036,5749,2.2905,-1.1704,3.3818,-128.8452,-298.6450,-118.1030,1,493,954,0
43441036,5750,2.1416,-1.3535,4.5342,-82.8247,-114.1968,-119.6289,1,483,948,0
43446036,5751,1.2314,-0.9985,4.8589,-71.2280,-21.7895,-101.6235,1,493,955,0
43451035,5752,0.4561,-0.5635,4.2646,-69.8242,41.0156,-91.8579,1,483,943,0
43456041,5753,0.0488,-0.3208,3.2583,-54.5654,94.7266,-90.1489,1,477,875,0
43461041,5754,-0.1104,-0.2495,2.3379,-39.5508,136.0474,-89.9658,1,494,827,0
43466036,5755,-0.1787,-0.2163,1.6812,-23.1934,169.3115,-91.0034,1,488,938,0
43471035,5756,-0.2456,-0.1147,1.2231,-8.9722,190.4297,-93.1396,1,496,905,0
43476037,5757,-0.3281,0.0210,0.8838,-1.5869,198.5473,-98.2666,1,500,920,0
43481041,5758,-0.3809,0.1743,0.5630,11.8408,195.2514,-102.7832,1,503,892,0
43486041,5759,-0.3848,0.3115,0.3423,-3.9673,190.0635,-109.9853,1,506,914,0
43491042,5760,-0.3428,0.3833,0.3110,2.0752,177.6733,-120.4834,1,483,904,0
43496041,5761,-0.2480,0.4287,0.3818,3.8452,168.4570,-132.9346,1,466,908,0
43501035,5762,-0.1533,0.4668,0.5117,1.8921,165.4053,-144.3481,1,466,927,0
43506037,5763,-0.0820,0.5229,0.6411,3.6011,164.0014,-154.7852,1,466,921,0
43511034,5764,-0.0381,0.5845,0.7485,-7.9346,169.4946,-166.9922,1,466,916,0
43516039,5765,-0.0073,0.6211,0.8301,-15.0757,175.7812,-178.2837,1,466,926,0
43521035,5766,0.0234,0.6328,0.8735,-23.2544,185.1806,-190.1245,1,466,935,0
43526040,5767,0.0439,0.6289,0.8794,-29.3579,194.0918,-201.5991,1,466,943,0
43531034,5768,0.0591,0.6211,0.8506,-35.7056,201.0498,-212.4023,1,466,946,0
43536040,5769,0.0747,0.6006,0.8057,-44.1284,207.4585,-222.7173,1,466,923,0
43541042,5770,0.0894,0.5635,0.7612,-51.0254,211.8530,-231.4453,1,466,936,0
43546067,5771,0.0947,0.5142,0.7300,-57.9834,214.9048,-238.4033,1,466,942,0
43551042,5772,0.0957,0.4585,0.7231,-63.2324,216.0034,-243.3472,1,466,941,0
43556042,5773,0.1108,0.3970,0.7461,-67.8101,216.6748,-246.3989,1,493,945,0
43561039,5774,0.1436,0.3286,0.7905,-70.7397,219.1772,-247.4975,1,483,933,0
43566038,5775,0.1763,0.2573,0.8350,-72.2656,223.0224,-247.0093,1,492,945,0
43571036,5776,0.1978,0.1855,0.8696,-72.1436,226.5014,-244.5679,1,510,937,0
43576037,5777,0.2041,0.1226,0.8906,-70.8618,229.9805,-240.1733,1,482,855,0
43581034,5778,0.1948,0.0703,0.9062,-69.4580,232.8491,-234.0088,1,483,880,0
43586035,5779,0.1841,0.0269,0.9292,-68.2983,234.0088,-225.8911,1,489,933,0
43591039,5780,0.1831,-0.0020,0.9629,-67.6880,235.2905,-216.5527,1,491,889,0
43596034,5781,0.1851,-0.0068,1.0029,-68.4814,236.9995,-206.4819,1,490,906,0
43601036,5782,0.1807,0.0195,1.0376,-70.9229,239.1357,-196.3501,1,489,859,0
43606041,5783,0.1748,0.0723,1.0615,-75.0122,241.3940,-186.5234,1,506,883,0
43611037,5784,0.1699,0.1382,1.0752,-80.8716,243.4692,-177.3681,1,511,896,0
43616035,5785,0.1641,0.2056,1.0820,-88.0127,244.9341,-169.0063,1,466,946,0
43621034,5786,0.1572,0.2651,1.0884,-95.6421,245.7275,-161.1938,1,466,934,0
43626036,5787,0.1499,0.3120,1.1006,-102.6001,245.6665,-153.6255,1,466,951,0
43631037,5788,0.1475,0.3545,1.1284,-107.7881,245.1172,-146.3623,1,465,936,0
43636042,5789,0.1597,0.4072,1.1782,-111.3892,244.4458,-139.8315,1,466,943,0
43641043,5790,0.1934,0.4746,1.2495,-113.0371,244.4458,-134.1553,1,466,948,0
43646034,5791,0.2432,0.5522,1.3281,-112.6099,245.7886,-130.1270,1,466,948,0
43651041,5792,0.2954,0.6362,1.3936,-110.2295,248.3520,-127.6245,1,466,946,0
43656040,5793,0.3413,0.7261,1.4390,-106.6284,250.9155,-126.8310,1,466,956,0
43661041,5794,0.3838,0.8208,1.4658,-102.5391,253.1128,-128.0518,1,466,952,0
43666050,5795,0.4258,0.9087,1.4751,-98.0835,255.2490,-130.9204,1,466,940,0
43671040,5796,0.4639,0.9775,1.4688,-93.2617,257.0190,-135.6812,1,465,931,0
43676042,5797,0.5020,1.0176,1.4531,-87.9517,257.0801,-141.8457,1,493,964,0
43681041,5798,0.5454,1.0308,1.4336,-82.3364,255.9204,-148.5596,1,483,925,0
43686037,5799,0.5923,1.0342,1.4111,-77.7588,254.2724,-155.4565,1,493,939,0
43691038,5800,0.6382,1.0405,1.3901,-74.9512,252.1362,-162.2925,1,485,869,0
43696040,5801,0.6924,1.0464,1.3770,-73.9136,248.9014,-169.1894,1,489,825,0
43701041,5802,0.7637,1.0415,1.3691,-73.4253,245.6055,-176.0254,1,505,870,0
43706040,5803,0.8379,1.0205,1.3521,-73.5474,242.9199,-182.7392,1,483,965,0
43711040,5804,0.8999,0.9912,1.3140,-74.0967,239.1968,-188.7817,1,486,901,0
43716042,5805,0.9521,0.9658,1.2583,-75.3174,234.0698,-194.1528,1,489,932,0
43721036,5806,1.0024,0.9561,1.1885,-77.4536,228.3325,-199.0356,1,487,917,0
43726035,5807,1.0488,0.9536,1.1089,-80.8105,221.6797,-203.1250,1,497,895,0
43731037,5808,1.0879,0.9365,1.0269,-84.6558,213.6841,-206.0547,1,483,896,0
43736038,5809,1.1108,0.8936,0.9512,-87.3413,204.1626,-207.2143,1,466,937,0
43741035,5810,1.1187,0.8311,0.8989,-88.5620,192.4438,-206.1157,1,466,944,0
43746035,5811,1.1313,0.7642,0.8862,-87.2192,179.8096,-203.0639,1,466,947,0
43751035,5812,1.1626,0.7109,0.9077,-83.5571,168.2739,-198.1811,1,466,948,0
43756040,5813,1.1978,0.6772,0.9341,-78.1250,158.2642,-192.1997,1,466,953,0
43761039,5814,1.2163,0.6631,0.9380,-71.7773,148.8647,-185.9741,1,466,928,0
43766039,5815,1.2129,0.6631,0.9165,-65.6128,139.4653,-179.2602,1,466,939,0
43771040,5816,1.1924,0.6733,0.8892,-59.6924,129.5166,-172.7905,1,466,936,0
43776042,5817,1.1733,0.6860,0.8774,-54.1992,118.5303,-166.6870,1,466,941,0
43781046,5818,1.1704,0.6865,0.8862,-49.0723,108.0322,-161.1938,1,465,952,0
43786038,5819,1.1665,0.6665,0.9028,-43.2129,98.9380,-156.3110,1,466,948,0
43791035,5820,1.1558,0.6392,0.9204,-37.0483,89.9658,-151.4282,1,492,939,0
43796038,5821,1.1528,0.6094,0.9365,-31.3110,82.0923,-146.6064,1,483,932,0
43801043,5822,1.1514,0.5747,0.9316,-25.6348,76.1719,-141.9067,1,481,935,0
43806036,5823,1.1289,0.5420,0.8853,-20.0195,70.4346,-137.4512,1,504,929,0
43811039,5824,1.0835,0.5161,0.8027,-14.9536,63.1103,-133.2397,1,473,850,0
43816041,5825,1.0283,0.4922,0.7090,-11.3525,54.5044,-129.2725,1,496,872,0
43821040,5826,0.9546,0.4180,0.6211,-9.0332,45.5322,-125.2441,1,497,931,0
43826034,5827,0.8555,-0.0859,0.2651,-0.9155,18.2495,-117.6758,1,503,885,0
43831043,5828,0.8418,-0.5996,-0.1470,60.1196,-49.6216,-79.8340,1,493,878,0
43836035,5829,0.9653,-0.3374,-0.1318,120.2393,-81.6040,-62.9883,1,501,918,0
43841039,5830,1.0342,0.2969,0.1094,127.9907,-78.0029,-63.1103,1,505,912,0
