t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
791976038,155217,-0.1865,-0.0527,1.1641,-58.5937,109.4360,62.0117,1,478,931,240
791981034,155218,-0.1792,-0.0576,1.1616,-58.1055,110.5347,61.2183,1,512,928,240
791986039,155219,-0.1733,-0.0571,1.1567,-57.4341,111.5112,60.3027,1,473,942,240
791991036,155220,-0.1655,-0.0493,1.1523,-56.8237,112.3657,59.5093,1,492,845,240
791996035,155221,-0.1548,-0.0376,1.1494,-56.5796,113.1592,58.6548,1,478,935,240
792001034,155222,-0.1436,-0.0249,1.1484,-56.8237,113.7695,57.9224,1,482,916,240
792006036,155223,-0.1338,-0.0142,1.1416,-57.1899,114.6851,57.1899,1,478,926,240
792011040,155224,-0.1270,-0.0054,1.1270,-57.8613,115.4785,56.3965,1,482,949,240
792016036,155225,-0.1221,0.0000,1.1069,-58.2275,115.6616,55.5420,1,476,917,240
792021040,155226,-0.1172,0.0034,1.0845,-58.4106,115.4785,54.8706,1,494,874,240
792026036,155227,-0.1079,0.0068,1.0649,-58.4106,114.4409,54.3213,1,466,943,240
792031043,155228,-0.0923,0.0142,1.0508,-58.2886,112.9761,53.4668,1,466,943,240
792036040,155229,-0.0742,0.0220,1.0400,-58.3496,111.5112,52.6123,1,466,933,240
792041039,155230,-0.0620,0.0283,1.0288,-58.2886,109.8022,51.7578,1,466,947,240
792046039,155231,-0.0576,0.0361,1.0181,-58.2275,107.7881,51.0864,1,483,947,240
792051041,155232,-0.0503,0.0444,1.0161,-58.2886,105.4687,50.0488,1,465,941,240
792056034,155233,-0.0371,0.0459,1.0239,-58.2275,103.4546,48.8892,1,480,940,240
792061039,155234,-0.0254,0.0366,1.0317,-57.6172,101.5015,47.9126,1,465,932,240
792066038,155235,-0.0200,0.0215,1.0352,-56.0303,99.3652,47.4243,1,465,879,240
792071034,155236,-0.0161,0.0093,1.0347,-54.1382,97.1680,47.1802,1,466,959,240
792076041,155237,-0.0122,0.0049,1.0278,-52.1851,95.2148,47.1802,1,469,917,240
792081040,155238,-0.0112,0.0073,1.0127,-50.2319,93.5669,47.3022,1,480,919,240
792086038,155239,-0.0146,0.0142,0.9951,-48.5229,91.4307,47.4853,1,479,932,240
792091038,155240,-0.0186,0.0210,0.9785,-47.1191,88.9282,47.6074,1,466,921,240
792096037,155241,-0.0195,0.0244,0.9648,-46.0815,86.6699,47.7905,1,506,919,240
792101040,155242,-0.0200,0.0259,0.9570,-45.0439,84.2285,47.7905,1,473,941,240
792106036,155243,-0.0146,0.0288,0.9604,-43.7012,81.3599,47.9736,1,477,832,240
792111038,155244,0.0029,0.0312,0.9751,-42.2974,79.1016,48.0957,1,476,920,240
792116038,155245,0.0225,0.0308,0.9902,-40.5884,77.6367,48.1567,1,481,912,240
792121039,155246,0.0371,0.0308,0.9932,-38.3301,76.7822,48.1567,1,488,896,240
792126038,155247,0.0474,0.0352,0.9800,-35.5835,75.7446,48.2788,1,489,891,240
792131038,155248,0.0562,0.0435,0.9521,-32.8369,74.7070,48.0957,1,493,894,240
792136036,155249,0.0610,0.0532,0.9106,-30.1514,72.7539,47.7905,1,466,892,240
792141037,155250,0.0591,0.0625,0.8604,-27.3437,70.1294,47.1191,1,466,929,240
792146037,155251,0.0537,0.0742,0.8130,-24.3530,66.2842,46.3867,1,466,925,240
792151043,155252,0.0542,0.0835,0.7773,-22.3389,61.7676,45.2881,1,466,935,240
792156036,155253,0.0605,0.0874,0.7500,-20.2026,57.1289,43.8843,1,466,932,240
792161040,155254,0.0645,0.0869,0.7280,-18.1885,52.4292,42.2363,1,483,932,240
792166041,155255,0.0615,0.0806,0.7134,-16.6016,47.4243,40.3442,1,465,929,240
792171040,155256,0.0542,0.0664,0.7070,-15.2588,42.2363,38.6353,1,484,925,240
792176037,155257,0.0479,0.0469,0.7114,-13.9770,37.4146,37.2314,1,465,918,240
792181042,155258,0.0459,0.0264,0.7275,-12.6343,32.9590,35.9497,1,469,921,240
792186034,155259,0.0522,0.0034,0.7505,-11.5967,29.0527,35.1562,1,466,964,240
792191042,155260,0.0640,-0.0190,0.7700,-10.8032,25.8179,34.8511,1,468,1019,240
792196035,155261,0.0728,-0.0371,0.7759,-9.8267,22.9492,34.5459,1,481,921,240
792201034,155262,0.0767,-0.0518,0.7681,-8.8501,19.9585,34.7290,1,509,902,240
792206042,155263,0.0830,-0.0635,0.7544,-7.8125,16.5405,35.2173,1,485,877,240
792211036,155264,0.0967,-0.0708,0.7432,-6.8970,12.8174,35.7666,1,494,911,240
792216036,155265,0.1167,-0.0752,0.7368,-5.9814,9.0332,36.4990,1,464,803,240
792221038,155266,0.1411,-0.0815,0.7324,-4.5776,4.9438,37.3535,1,492,794,240
792226039,155267,0.1670,-0.0889,0.7280,-3.2349,0.6714,37.9639,1,471,879,240
792231036,155268,0.1943,-0.0942,0.7217,-1.8921,-3.7231,38.6963,1,473,862,240
792236035,155269,0.2227,-0.0962,0.7134,-0.6714,-8.1177,39.3677,1,476,868,240
792241034,155270,0.2500,-0.0986,0.7017,0.4883,-12.7563,40.0391,1,490,889,240
792246039,155271,0.2749,-0.1021,0.6865,1.4648,-17.6392,40.7715,1,473,871,240
792251036,155272,0.2949,-0.1064,0.6675,2.8076,-22.9492,41.4429,1,487,883,240
792256040,155273,0.3071,-0.1128,0.6460,4.0894,-28.6865,42.2974,1,493,897,240
792261035,155274,0.3145,-0.1187,0.6304,5.4932,-34.8511,43.0298,1,465,921,240
792266034,155275,0.3237,-0.1216,0.6270,6.8359,-40.8936,43.7012,1,466,907,240
792271034,155276,0.3389,-0.1255,0.6382,7.9956,-46.8750,44.3115,1,466,921,240
792276036,155277,0.3584,-0.1318,0.6602,8.9722,-52.3682,45.1050,1,466,925,240
792281036,155278,0.4043,-0.1201,0.6157,10.0098,-57.9224,45.7153,1,483,918,240
792286034,155279,0.3442,0.3198,0.1001,19.3481,-86.7309,32.9590,1,466,926,240
792291037,155280,0.1235,0.6108,-0.4497,-11.7798,-169.9829,5.9204,1,480,923,240
792296036,155281,-0.2339,-0.1040,-0.2505,-36.1938,-186.5845,-2.3193,1,484,930,240
792301042,155282,-0.6519,-0.7998,0.2939,16.9678,-149.2920,6.4087,1,474,912,240
792306037,155283,-0.7744,-0.7676,0.7539,32.2266,-167.6636,8.4229,1,467,940,240
792311040,155284,-0.6196,-0.6299,1.1392,40.4053,-195.2514,3.6621,1,467,913,240
792316054,155285,-0.4331,-0.7036,1.4468,54.8706,-189.3310,7.3853,1,483,918,240
792321043,155286,-0.2163,-0.7329,1.5430,73.7915,-178.7720,14.2822,1,469,929,240
792326041,155287,-0.0112,-0.6304,1.3838,74.3408,-173.5840,19.7144,1,499,945,240
792331035,155288,0.0728,-0.4624,1.0957,72.7539,-165.6494,27.6489,1,472,910,240
792336038,155289,-0.0186,-0.2954,0.7979,62.5000,-158.6304,33.6914,1,512,924,240
792341035,155290,-0.1919,-0.2129,0.6035,49.1333,-162.4756,40.7715,1,464,930,240
792346038,155291,-0.3018,-0.1792,0.5752,37.9028,-170.4712,47.6074,1,475,864,240
792351042,155292,-0.3081,-0.1191,0.6978,28.3813,-178.1006,51.8799,1,473,913,240
792356036,155293,-0.2471,-0.0107,0.9072,21.6064,-183.5937,53.7109,1,492,914,240
792361038,155294,-0.1479,0.1411,1.1284,18.1274,-183.8989,53.1006,1,478,914,240
792366036,155295,-0.0107,0.2842,1.3062,13.3667,-180.3589,50.7812,1,477,916,240
792371035,155296,0.1069,0.3945,1.4209,9.7656,-173.2178,47.1802,1,477,909,240
792376038,155297,0.1333,0.5000,1.4751,8.6060,-164.4897,41.1377,1,491,896,240
792381036,155298,0.1094,0.5913,1.4937,6.4087,-157.4707,33.1421,1,493,894,240
792386034,155299,0.0986,0.6479,1.4951,3.7231,-151.0010,24.5972,1,466,908,240
792391037,155300,0.0972,0.6636,1.4839,0.5493,-143.8599,15.5029,1,466,920,240
792396035,155301,0.0864,0.6475,1.4648,-1.9531,-137.5122,5.9204,1,466,917,240
792401038,155302,0.0645,0.5972,1.4419,-5.4932,-131.7139,-3.4790,1,465,911,240
792406039,155303,0.0459,0.4902,1.4248,-10.0098,-126.1597,-11.7187,1,484,900,240
792411042,155304,0.0508,0.3354,1.4165,-14.1602,-121.1548,-17.2119,1,475,934,240
792416040,155305,0.0732,0.1602,1.4033,-18.2495,-115.2344,-20.9961,1,484,936,240
792421040,155306,0.0889,-0.0259,1.3862,-22.7661,-109.9243,-22.2168,1,474,875,240
792426036,155307,0.1006,-0.2065,1.3774,-25.5737,-105.3467,-20.9961,1,476,943,240
792431041,155308,0.1138,-0.3574,1.3818,-26.1230,-100.2808,-18.3105,1,479,929,240
792436049,155309,0.1279,-0.4531,1.3999,-24.9023,-94.9707,-14.4653,1,474,926,240
792441034,155310,0.1255,-0.4668,1.4165,-21.7285,-88.4399,-10.3760,1,465,947,240
792446036,155311,0.1172,-0.4126,1.4121,-18.7988,-82.6416,-6.7139,1,499,944,240
792451035,155312,0.0918,-0.3633,1.3765,-16.2354,-75.9277,-4.4556,1,488,899,240
792456035,155313,0.0146,-0.5850,1.5078,-8.2397,-68.3594,-0.4272,1,512,887,240
792461039,155314,0.1519,-0.7900,1.8364,30.3345,-65.4297,7.9956,1,481,796,240
792466037,155315,0.4307,-0.6587,1.9565,44.1284,-39.8560,5.9814,1,483,839,240
792471035,155316,0.4199,-0.4741,1.6577,38.0249,-19.8975,11.7798,1,486,901,240
792476041,155317,-0.1201,-0.0962,0.8188,51.0254,-18.0054,14.5264,1,485,903,240
792481037,155318,-0.2192,0.0459,0.8193,52.0019,-25.0244,13.1836,1,482,917,240
792486036,155319,-0.1333,0.0796,1.0332,47.5464,-27.1606,11.7798,1,486,935,240
792491036,155320,0.0137,0.0244,1.2349,44.6167,-24.1089,11.0474,1,486,910,240
792496034,155321,0.1035,-0.0508,1.3037,43.5791,-17.8833,10.4370,1,493,901,240
792501037,155322,0.1060,-0.0840,1.2598,43.5181,-12.5732,10.8032,1,466,928,240
792506041,155323,0.0503,-0.0649,1.1792,42.1753,-8.7891,10.6201,1,465,933,240
792511036,155324,-0.0039,-0.0220,1.1216,40.2222,-7.4463,10.8032,1,466,914,240
792516039,155325,-0.0229,0.0132,1.1016,38.0859,-5.7373,9.7656,1,466,913,240
792521039,155326,-0.0288,0.0181,1.1016,35.8887,-4.3945,8.7891,1,484,898,240
792526041,155327,-0.0249,0.0054,1.1030,32.9590,-3.9673,8.8501,1,465,891,240
792531035,155328,-0.0200,-0.0063,1.1045,30.8838,-2.9297,8.4839,1,484,875,240
792536036,155329,-0.0200,-0.0083,1.1055,29.2969,-1.9531,8.0566,1,465,844,240
792541041,155330,-0.0195,0.0005,1.1064,27.1606,-1.0986,7.8125,1,470,925,240
792546035,155331,-0.0244,0.0044,1.1035,25.2686,-0.4272,7.2021,1,465,884,240
792551042,155332,-0.0322,-0.0049,1.0908,23.8037,-0.1831,6.7749,1,467,895,240
792556039,155333,-0.0391,-0.0161,1.0723,22.1558,-0.3662,6.6528,1,483,889,240
792561038,155334,-0.0405,-0.0239,1.0620,21.2402,-0.4272,6.1035,1,479,897,240
792566041,155335,-0.0376,-0.0210,1.0684,20.8130,-0.6104,5.6763,1,482,883,240
792571041,155336,-0.0352,-0.0127,1.0767,19.2871,-0.8545,5.2490,1,500,869,240
792576034,155337,-0.0459,0.0146,1.0840,18.1885,-0.5493,4.3945,1,511,870,240
792581034,155338,-0.0469,0.0576,1.1064,14.8315,-2.0142,2.9297,1,484,791,240
792586039,155339,-0.0283,0.0625,1.1196,10.9863,-0.8545,1.5259,1,487,882,240
792591039,155340,-0.0259,0.0156,1.0962,8.8501,0.0000,0.9766,1,484,872,240
792596034,155341,-0.0347,-0.0356,1.0513,7.9956,-0.4883,1.0986,1,488,798,240
792601040,155342,-0.0405,-0.0537,1.0254,8.1787,-0.6104,0.9155,1,478,854,240
792606043,155343,-0.0430,-0.0420,1.0283,7.9956,-0.9766,0.5493,1,488,853,240
792611034,155344,-0.0425,-0.0239,1.0386,7.3242,-1.0376,0.6104,1,484,853,240
792616036,155345,-0.0435,-0.0195,1.0361,6.5918,-1.1597,0.3052,1,493,848,240
792621043,155346,-0.0493,-0.0278,1.0225,6.0425,-1.6479,0.3052,1,466,876,240
792626039,155347,-0.0566,-0.0391,1.0103,5.8594,-2.3193,0.4272,1,466,880,240
792631052,155348,-0.0542,-0.0439,1.0049,5.5542,-3.0518,0.5493,1,466,879,240
792636037,155349,-0.0454,-0.0366,1.0093,5.6152,-3.4180,0.4272,1,465,878,240
792641034,155350,-0.0415,-0.0288,1.0186,5.3101,-3.4180,0.0610,1,484,886,240
792646041,155351,-0.0454,-0.0332,1.0176,4.8218,-3.6011,0.1221,1,469,867,240
792651036,155352,-0.0503,-0.0376,1.0073,4.5166,-4.0283,0.2441,1,484,865,240
792656034,155353,-0.0513,-0.0337,1.0068,4.5776,-4.1504,-0.3662,1,465,909,240
792661036,155354,-0.0474,-0.0303,1.0176,4.0894,-4.4556,-0.4272,1,467,871,240
792666040,155355,-0.0366,-0.0249,1.0264,3.5400,-4.3335,-0.3052,1,482,864,240
792671039,155356,-0.0293,-0.0239,1.0293,3.1738,-3.5400,-0.8545,1,479,879,240
792676042,155357,-0.0327,-0.0361,1.0249,2.9297,-3.1738,-0.8545,1,478,835,240
792681042,155358,-0.0371,-0.0474,1.0176,2.9907,-3.2959,-0.7935,1,468,886,240
792686035,155359,-0.0347,-0.0435,1.0171,3.4180,-2.8076,-0.7324,1,468,861,240
792691036,155360,-0.0327,-0.0332,1.0210,3.3569,-2.3804,-0.7935,1,512,858,240
792696039,155361,-0.0386,-0.0332,1.0181,3.1738,-2.1973,-0.8545,1,464,835,240
792701037,155362,-0.0425,-0.0415,1.0103,3.4180,-2.4414,-0.9766,1,485,815,240
792706035,155363,-0.0376,-0.0415,1.0132,3.9062,-2.6245,-0.8545,1,480,851,240
792711039,155364,-0.0312,-0.0337,1.0254,3.7842,-2.1973,-1.1597,1,483,855,240
792716041,155365,-0.0303,-0.0298,1.0327,3.8452,-1.9531,-1.0986,1,482,877,240
792721041,155366,-0.0327,-0.0327,1.0293,3.7231,-1.7090,-1.2817,1,483,856,240
792726034,155367,-0.0352,-0.0298,1.0259,3.7842,-1.7700,-1.0986,1,485,858,240
792731035,155368,-0.0347,-0.0254,1.0283,3.6011,-1.3428,-1.4038,1,493,849,240
792736034,155369,-0.0312,-0.0308,1.0322,3.2349,-1.0986,-1.4038,1,466,876,240
792741038,155370,-0.0264,-0.0352,1.0347,3.4180,-0.5493,-1.3428,1,466,908,240
792746034,155371,-0.0264,-0.0347,1.0337,3.3569,0.0000,-1.2207,1,466,880,240
792751058,155372,-0.0278,-0.0332,1.0312,3.2349,0.4272,-1.2207,1,466,834,240
792756036,155373,-0.0288,-0.0327,1.0293,3.2959,0.4272,-1.0986,1,466,915,240
792761037,155374,-0.0312,-0.0342,1.0254,3.2959,0.6714,-1.1597,1,484,885,240
792766035,155375,-0.0371,-0.0361,1.0176,3.4180,0.6104,-1.2817,1,469,903,240
792771036,155376,-0.0415,-0.0356,1.0107,3.4180,0.3052,-1.2207,1,484,871,240
792776042,155377,-0.0435,-0.0361,1.0063,3.6011,0.4272,-1.4038,1,465,909,240
792781036,155378,-0.0449,-0.0415,1.0059,3.7842,-0.0610,-1.3428,1,479,918,240
792786043,155379,-0.0439,-0.0444,1.0098,4.2725,-0.4883,-1.4038,1,482,867,240
792791047,155380,-0.0454,-0.0381,1.0103,4.3335,-0.9766,-1.2817,1,475,878,240
792796035,155381,-0.0479,-0.0283,1.0088,4.1504,-1.5869,-1.2817,1,467,874,240
792801035,155382,-0.0474,-0.0244,1.0093,4.0894,-2.1973,-1.4038,1,499,861,240
792806037,155383,-0.0439,-0.0293,1.0122,4.0894,-2.8076,-1.4038,1,468,857,240
792811038,155384,-0.0371,-0.0312,1.0195,4.2114,-3.2349,-1.3428,1,495,864,240
792816043,155385,-0.0288,-0.0269,1.0322,4.0894,-2.8076,-1.4648,1,511,894,240
792821039,155386,-0.0229,-0.0239,1.0410,3.8452,-2.3193,-1.4038,1,478,837,240
792826038,155387,-0.0215,-0.0234,1.0386,3.6011,-1.5259,-1.4038,1,483,862,240
792831039,155388,-0.0298,-0.0254,1.0288,3.4790,-0.9155,-1.4648,1,488,846,240
792836041,155389,-0.0376,-0.0298,1.0181,3.4180,-1.2207,-1.5259,1,488,856,240
792841036,155390,-0.0366,-0.0322,1.0137,3.6011,-1.2817,-1.5869,1,479,848,240
792846035,155391,-0.0371,-0.0337,1.0122,3.9062,-1.0986,-1.4648,1,485,856,240
792851034,155392,-0.0396,-0.0332,1.0112,3.9062,-1.5259,-1.4038,1,481,859,240
792856034,155393,-0.0420,-0.0312,1.0103,3.9673,-1.5259,-1.5869,1,494,856,240
792861041,155394,-0.0464,-0.0298,1.0059,4.3335,-2.1362,-1.5259,1,466,905,240
792866034,155395,-0.0498,-0.0283,1.0024,4.2725,-2.8687,-1.5869,1,466,879,240
792871038,155396,-0.0503,-0.0278,1.0029,4.5776,-3.6011,-1.6479,1,466,888,240
792876040,155397,-0.0493,-0.0298,1.0039,4.6997,-4.4556,-1.8311,1,466,881,240
792881043,155398,-0.0474,-0.0298,1.0044,4.6387,-5.2490,-1.8921,1,466,883,240
792886037,155399,-0.0459,-0.0273,1.0063,4.6997,-5.7373,-2.0142,1,465,876,240
792891035,155400,-0.0435,-0.0264,1.0098,4.9438,-6.3477,-2.1362,1,478,875,240
792896035,155401,-0.0410,-0.0273,1.0117,5.1880,-6.7749,-2.0752,1,466,873,240
792901034,155402,-0.0391,-0.0254,1.0142,5.4932,-7.2632,-2.2583,1,477,913,240
792906042,155403,-0.0347,-0.0215,1.0200,5.3711,-7.7515,-2.2583,1,476,867,240
792911036,155404,-0.0312,-0.0215,1.0229,5.1880,-7.7515,-2.4414,1,482,870,240
792916037,155405,-0.0342,-0.0210,1.0200,5.1880,-8.1177,-2.4414,1,466,908,240
792921041,155406,-0.0371,-0.0181,1.0186,5.0659,-8.7891,-2.5635,1,479,879,240
792926040,155407,-0.0386,-0.0171,1.0181,5.0049,-9.3384,-2.7466,1,494,860,240
792931043,155408,-0.0381,-0.0181,1.0161,4.9438,-9.9487,-2.7466,1,468,853,240
792936042,155409,-0.0366,-0.0186,1.0151,5.0659,-10.7422,-2.7466,1,506,865,240
792941038,155410,-0.0366,-0.0117,1.0205,4.8218,-11.2915,-2.8687,1,512,882,240
792946038,155411,-0.0342,-0.0029,1.0264,3.9673,-12.0239,-3.0518,1,478,799,240
792951042,155412,-0.0337,-0.0049,1.0254,3.3569,-12.7563,-3.2349,1,481,865,240
792956036,155413,-0.0352,-0.0063,1.0215,3.2349,-13.9770,-3.0518,1,479,872,240
792961035,155414,-0.0293,-0.0054,1.0229,2.6245,-14.6484,-3.1738,1,485,867,240
792966034,155415,-0.0239,-0.0078,1.0249,2.5024,-15.0146,-3.4180,1,490,876,240
792971034,155416,-0.0244,-0.0073,1.0220,2.4414,-15.5029,-3.5400,1,486,874,240
792976040,155417,-0.0293,-0.0078,1.0166,2.0752,-15.9912,-4.2725,1,484,874,240
792981035,155418,-0.0327,-0.0117,1.0146,1.8311,-17.0288,-4.2725,1,493,871,240
792986035,155419,-0.0342,-0.0137,1.0156,1.5869,-18.2495,-4.3335,1,466,895,240
792991042,155420,-0.0454,-0.0107,1.0137,1.6479,-19.5923,-4.3945,1,466,897,240
792996046,155421,-0.0801,-0.0083,1.0015,0.8545,-22.0337,-4.5776,1,466,898,240
793001037,155422,-0.1021,-0.0034,0.9927,-0.1831,-27.2217,-3.7231,1,466,889,240
793006042,155423,-0.0776,0.0024,1.0010,-1.2817,-30.5786,-3.3569,1,484,897,240
793011035,155424,-0.0400,0.0049,1.0142,-2.0142,-31.0669,-3.1128,1,466,901,240
793016040,155425,-0.0264,0.0142,1.0176,-2.9297,-31.4331,-3.2349,1,484,877,240
793021039,155426,-0.0342,0.0156,1.0137,-4.0894,-32.5928,-3.7231,1,465,891,240
793026034,155427,-0.0259,0.0015,1.0200,-5.4321,-33.5083,-3.2349,1,477,921,240
793031036,155428,0.0000,-0.0083,1.0347,-6.2866,-32.5928,-2.5635,1,479,878,240
793036040,155429,0.0020,-0.0107,1.0405,-7.6904,-31.6162,-2.5635,1,474,847,240
793041063,155430,-0.0098,-0.0137,1.0376,-8.1177,-33.1421,-3.0518,1,467,896,240
793046040,155431,-0.0137,-0.0151,1.0317,-8.4229,-34.4849,-3.6621,1,466,881,240
793051036,155432,-0.0269,-0.0146,1.0239,-8.6060,-35.3394,-4.8218,1,508,881,240
793056035,155433,-0.0405,-0.0142,1.0215,-8.9722,-38.7573,-6.0425,1,500,877,240
793061042,155434,-0.0308,-0.0288,1.0322,-9.0332,-42.9687,-7.4463,1,466,788,240
793066039,155435,-0.0059,-0.0498,1.0415,-7.8125,-45.2270,-8.6670,1,483,847,240
793071039,155436,0.0229,-0.0610,1.0435,-6.8359,-46.0205,-9.0942,1,481,880,240
793076036,155437,0.0513,-0.0581,1.0439,-5.6152,-45.4712,-9.6436,1,483,876,240
793081039,155438,0.0576,-0.0498,1.0376,-4.0283,-43.5181,-9.6436,1,488,877,240
793086036,155439,0.0322,-0.0376,1.0273,-2.3193,-41.5039,-9.6436,1,489,895,240
793091041,155440,0.0054,-0.0244,1.0186,-1.3428,-41.5039,-9.8877,1,473,878,240
793096037,155441,0.0010,-0.0186,1.0146,-0.5493,-41.7480,-10.0098,1,486,866,240
793101037,155442,0.0088,-0.0210,1.0181,0.0610,-43.7622,-10.0708,1,493,870,240
793106036,155443,0.0103,-0.0308,1.0239,0.1831,-47.4243,-10.9253,1,465,900,240
793111036,155444,-0.0229,-0.0405,1.0273,0.0000,-53.1006,-13.1226,1,466,914,240
793116042,155445,-0.1060,-0.0498,1.0249,-0.6714,-62.1948,-16.1743,1,466,870,240
793121038,155446,-0.2495,-0.0664,1.0137,-1.3428,-74.4629,-18.9819,1,466,917,240
793126041,155447,-0.4985,-0.0654,0.9980,-1.8311,-93.1396,-19.4702,1,483,912,240
793131042,155448,-0.6094,-0.0615,1.0049,-2.0142,-128.8452,-19.5312,1,465,917,240
793136041,155449,-0.3262,-0.0688,1.0430,0.8545,-157.2266,-18.2495,1,484,943,240
793141039,155450,-0.1416,-0.0659,1.0840,-0.6104,-159.4238,-23.3765,1,466,900,240
793146042,155451,-0.6748,-0.1348,1.1782,-2.0142,-179.7485,-28.2593,1,471,917,240
793151039,155452,-1.4717,-0.1357,1.3599,5.5542,-244.8730,-24.5361,1,465,960,240
793156041,155453,-1.2856,0.1665,1.3745,13.4888,-328.0639,-10.0708,1,465,924,240
793161069,155454,0.1294,0.3154,1.2109,-17.4561,-342.1631,-11.9629,1,479,937,240
793166040,155455,1.4438,0.0083,1.0737,-21.3623,-304.9316,-16.7847,1,471,932,240
793171035,155456,1.3350,-0.3706,1.1572,-13.2446,-265.8691,-28.1372,1,500,932,240
793176035,155457,0.1372,-0.5708,1.5371,1.4038,-293.8232,-32.6538,1,483,930,240
793181036,155458,-1.4419,-0.3228,2.1143,27.8931,-398.3764,-37.2314,1,512,906,240
793186041,155459,-1.0229,-0.2720,1.8491,42.9687,-441.5893,-32.9590,1,464,894,240
793191036,155460,-0.4214,-0.2627,1.3750,63.2324,-464.4775,-24.8413,1,478,871,240
793196034,155461,-0.1133,-0.2393,1.0430,81.9702,-468.6889,-20.7520,1,483,847,240
793201038,155462,-0.1396,-0.1523,0.9116,94.0552,-479.6753,-16.5405,1,487,925,240
793206037,155463,-0.2104,-0.1040,0.8394,97.5342,-493.4082,-16.7236,1,476,913,240
793211041,155464,-0.1567,-0.0996,0.7080,102.4170,-508.0566,-18.0054,1,477,905,240
793216037,155465,0.0112,-0.0601,0.5684,99.9145,-520.5688,-21.2402,1,475,906,240
793221040,155466,0.1294,-0.0059,0.6470,88.0737,-525.9399,-24.8413,1,492,905,240
793226039,155467,0.1357,-0.0142,1.1392,65.6738,-512.6343,-28.5645,1,466,906,240
793231041,155468,0.8252,-0.2310,2.0049,37.7197,-491.5771,-21.9727,1,466,933,240
793236040,155469,1.7036,-0.5811,3.0005,13.7939,-318.2373,-27.4048,1,466,935,240
793241035,155470,1.4927,-0.6777,3.7559,-3.1128,-169.2505,-27.3437,1,466,934,240
793246040,155471,0.8770,-0.5566,3.9883,-35.0952,-128.6621,-13.7329,1,466,932,240
793251037,155472,0.4902,-0.4990,3.6304,-53.0395,-63.7817,-11.7798,1,484,942,240
793256039,155473,0.1133,-0.4927,2.8438,-47.6685,1.3428,-14.4043,1,473,944,240
793261034,155474,-0.2627,-0.4810,1.9883,-37.5977,36.6821,-16.1743,1,484,952,240
793266039,155475,-0.4956,-0.4775,1.3267,-24.3530,58.7158,-17.1509,1,475,865,240
793271039,155476,-0.5942,-0.4810,0.9033,-11.3525,69.8242,-15.9912,1,469,936,240
793276043,155477,-0.6157,-0.4629,0.6665,-1.7090,66.8945,-12.2681,1,468,997,240
793281039,155478,-0.5698,-0.4004,0.5693,3.0518,56.8237,-7.3242,1,465,914,240
793286036,155479,-0.4668,-0.2954,0.5771,4.3335,48.9502,-3.5400,1,466,858,240
793291040,155480,-0.3569,-0.1689,0.6489,4.0283,47.8516,-2.9297,1,509,901,240
793296035,155481,-0.2891,-0.0459,0.7417,2.5024,51.6968,-4.9438,1,477,892,240
793301034,155482,-0.2593,0.0474,0.8208,-1.1597,58.1665,-8.7891,1,511,881,240
793306042,155483,-0.2456,0.0986,0.8730,-6.6528,66.5283,-13.4888,1,493,879,240
793311038,155484,-0.2334,0.1118,0.9004,-13.1226,75.6226,-18.3105,1,475,818,240
793316038,155485,-0.2197,0.1011,0.9067,-19.3481,84.0454,-22.7661,1,482,917,240
793321034,155486,-0.2070,0.0786,0.8989,-24.7192,91.8579,-26.7334,1,485,906,240
793326034,155487,-0.2021,0.0552,0.8818,-28.1982,99.2432,-30.2734,1,490,915,240
793331043,155488,-0.2041,0.0410,0.8628,-29.7852,105.5908,-33.2031,1,491,912,240
793336038,155489,-0.2026,0.0356,0.8501,-30.3345,111.0840,-35.8887,1,476,931,240
793341039,155490,-0.1919,0.0342,0.8472,-30.2124,116.4551,-38.2690,1,475,901,240
793346042,155491,-0.1753,0.0308,0.8564,-29.8462,121.5210,-40.2832,1,493,905,240
793351039,155492,-0.1553,0.0249,0.8779,-29.8462,126.1597,-41.5039,1,466,935,240
793356039,155493,-0.1323,0.0190,0.9058,-30.3955,130.9814,-42.2363,1,466,945,240
793361042,155494,-0.1084,0.0166,0.9321,-31.4331,136.1084,-42.6636,1,466,940,240
793366034,155495,-0.0864,0.0176,0.9541,-32.9590,141.6626,-42.9077,1,466,936,240
793371042,155496,-0.0713,0.0181,0.9688,-34.6069,147.0947,-42.9077,1,483,930,240
793376037,155497,-0.0601,0.0195,0.9795,-36.6211,151.9775,-42.7246,1,465,954,240
793381041,155498,-0.0469,0.0190,0.9932,-39.0015,156.6772,-42.2363,1,485,924,240
793386034,155499,-0.0288,0.0156,1.0088,-41.4429,161.5600,-41.4429,1,466,912,240
793391042,155500,-0.0112,0.0107,1.0205,-44.1284,166.3208,-40.2222,1,472,880,240
793396038,155501,-0.0015,0.0098,1.0244,-46.6919,170.7153,-38.6353,1,465,965,240
793401038,155502,0.0015,0.0112,1.0244,-49.4995,174.3164,-36.5601,1,469,914,240
793406052,155503,0.0015,0.0117,1.0288,-52.5513,177.3071,-33.8745,1,469,927,240
793411042,155504,0.0034,0.0107,1.0425,-55.7251,179.7485,-30.7617,1,478,920,240
793416041,155505,0.0107,0.0103,1.0659,-58.7158,182.0679,-26.9775,1,509,935,240
793421037,155506,0.0220,0.0161,1.0942,-61.3403,184.8144,-22.7051,1,493,922,240
