t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,is_pred_zvw,is_gt_zvw
273687127,36553,-0.0786,0.0337,0.9941,2.8076,-15.8691,-6.0425,1,511,900,472,True,True
273692126,36554,-0.1245,0.0259,0.9751,1.2817,-20.0806,-6.0425,1,494,900,472,True,True
273697123,36555,-0.1445,0.0244,0.9688,-0.061,-25.8789,-6.4697,1,511,825,472,True,True
273702125,36556,-0.1323,0.02,0.9741,-1.4038,-29.9683,-7.1411,1,504,923,472,True,True
273707121,36557,-0.1211,0.0146,0.978,-2.0142,-33.3862,-6.958,1,505,932,472,True,True
273712125,36558,-0.1274,0.0288,0.9795,-2.8076,-37.3535,-6.5918,1,486,893,472,True,True
273717123,36559,-0.1348,0.0537,0.9814,-4.4556,-42.3584,-7.6904,1,501,861,472,True,True
273722120,36560,-0.1147,0.0493,0.9883,-6.5308,-46.4478,-8.1787,1,502,896,472,True,True
273727125,36561,-0.061,0.0386,1.022,-7.9956,-48.9502,-8.1177,1,508,857,472,True,True
273732123,36562,0.0112,0.0381,1.0654,-9.6436,-50.4761,-9.3994,1,502,851,472,True,True
273737124,36563,0.0415,0.0254,1.0728,-10.2539,-48.645,-11.0474,1,511,850,472,True,True
273742123,36564,0.022,0.0039,1.0586,-10.376,-50.1709,-11.0474,1,466,931,472,True,True
273747121,36565,-0.0029,-0.0142,1.0503,-10.1929,-50.9033,-10.5591,1,465,922,472,True,True
273752126,36566,-0.0068,-0.0269,1.0474,-8.7891,-51.5137,-9.5215,1,466,921,472,True,True
273757123,36567,0.0083,-0.0361,1.0508,-7.5073,-51.5747,-8.3618,1,466,894,472,True,True
273762120,36568,0.0327,-0.0425,1.0581,-5.188,-51.3306,-7.4463,1,466,932,472,True,True
273767125,36569,0.0625,-0.0459,1.0664,-2.5635,-50.293,-6.3477,1,466,900,472,True,True
273772124,36570,0.0415,-0.0415,1.0615,0.061,-47.7295,-5.9814,1,466,899,472,True,True
273777120,36571,-0.0073,-0.0332,1.0493,1.8921,-50.293,-4.0894,1,466,903,472,True,False
273782118,36572,-0.0093,-0.0088,1.0469,2.7466,-54.8706,-2.6245,1,466,896,472,True,False
273787122,36573,0.0195,0.0181,1.0542,2.0752,-56.5186,-2.3804,1,465,893,472,True,False
273792123,36574,0.0254,0.0264,1.0542,0.7324,-58.7158,-1.2207,1,466,920,472,True,False
273797157,36575,0.0127,0.0308,1.0488,-0.061,-64.0259,-0.3662,1,466,897,472,True,False
273802122,36576,0.0459,0.0342,1.0527,-1.4038,-68.7866,0.5493,1,466,885,472,True,False
273807127,36577,0.0874,0.0376,1.0562,-2.4414,-68.6035,0.4883,1,511,896,472,True,False
273812122,36578,0.064,0.04,1.0513,-4.2114,-67.9321,0.061,1,472,890,472,True,False
273817118,36579,-0.0068,0.0337,1.043,-5.8594,-72.0215,-0.7324,1,512,879,472,True,False
273822125,36580,-0.1235,0.0288,1.0327,-7.3853,-78.5522,-5.188,1,482,913,472,False,False
273827126,36581,-0.2446,0.0259,1.0259,-9.8267,-92.2241,-8.606,1,500,929,472,False,False
273832121,36582,-0.4214,0.0415,1.0303,-11.6577,-107.1167,-9.7656,1,501,864,472,False,False
273837124,36583,-0.6519,0.0938,1.0757,-14.2212,-136.9629,-6.2256,1,507,885,472,False,False
273842119,36584,-0.7383,0.0977,1.2051,-14.8926,-184.3872,-1.77,1,485,901,472,False,False
273847124,36585,-1.0166,0.0879,1.3491,-10.437,-228.5766,-7.1411,1,489,870,472,False,False
273852118,36586,-1.8867,0.1904,1.4883,-15.625,-306.7017,-12.2681,1,506,885,472,False,False
273857118,36587,-2.4346,0.189,1.7295,-35.0952,-431.2133,-3.6621,1,510,888,472,False,False
273862119,36588,-1.3691,0.2432,1.8125,-26.3672,-554.8706,22.583,1,466,925,472,False,False
273867118,36589,-0.0991,0.4414,1.6377,-44.4946,-573.4863,13.7329,1,466,940,472,False,False
273872118,36590,-0.8184,0.3872,1.9438,-130.0659,-567.8101,-10.8643,1,466,976,472,False,False
273877122,36591,-2.1045,0.2104,2.4146,-110.9619,-696.8383,14.7705,1,466,934,472,False,False
273882118,36592,-2.1587,0.0361,2.1284,-109.4971,-777.4658,13.4277,1,465,956,472,False,False
273887123,36593,-1.5571,-0.0884,1.4126,-120.3003,-815.4296,-4.3335,1,465,983,472,False,False
273892121,36594,-1.335,-0.1489,0.8872,-109.9853,-828.0639,-13.3667,1,466,928,472,False,False
273897120,36595,-1.6914,-0.2949,0.6597,-106.5063,-891.9067,-28.0762,1,466,955,472,False,False
273902120,36596,-1.8979,-0.5371,0.3848,-65.918,-989.624,-36.1938,1,466,947,472,False,False
273907119,36597,-1.6157,-0.7427,-0.0444,-15.0757,-1037.8418,-37.7808,1,466,939,472,False,False
273912136,36598,-1.2061,-0.1934,-0.0322,27.4658,-1086.5479,-36.6821,1,466,933,472,False,False
273917126,36599,1.1699,0.9414,1.4536,-41.687,-1299.2552,-9.0942,1,466,935,472,False,False
273922122,36600,6.4897,-0.1836,4.2422,-166.2598,-1187.9883,53.3447,1,466,944,472,False,False
273927125,36601,7.7163,-2.0142,7.0386,-24.9634,-267.4561,-106.5674,1,468,952,472,False,False
273932126,36602,3.3506,-1.4312,8.3491,65.979,-36.9873,-122.0093,1,511,942,472,False,False
273937125,36603,0.0264,-0.4795,7.7168,-38.9404,-57.6782,-77.3926,1,477,923,472,False,False
273942126,36604,-0.9087,-0.5635,6.0532,-45.7153,105.5908,-100.8911,1,504,833,472,False,False
273947120,36605,-0.8315,-1.0786,4.2686,-22.583,197.2656,-79.5288,1,485,974,472,False,False
273952124,36606,-0.7153,-1.3457,2.8901,-11.2305,262.085,-69.5801,1,492,909,472,False,False
273957119,36607,-0.8945,-1.2236,1.8418,6.2256,295.166,-56.5796,1,508,890,472,False,False
273962122,36608,-1.1099,-0.9155,0.9951,21.4844,296.3867,-40.7715,1,499,877,472,False,False
273967126,36609,-1.2075,-0.6504,0.4023,31.7993,289.4287,-38.147,1,496,891,472,False,False
273972126,36610,-1.1611,-0.5063,0.1138,41.1377,265.0146,-31.25,1,511,916,472,False,False
273977126,36611,-0.9873,-0.4355,0.0654,49.9268,242.9809,-27.2217,1,493,893,472,False,False
273982119,36612,-0.7749,-0.3843,0.1411,50.5981,228.5766,-24.4141,1,466,944,472,False,False
273987121,36613,-0.4731,-0.2822,0.3267,46.2646,221.4355,-21.3013,1,466,977,472,False,False
273992122,36614,-0.4058,-0.2417,0.3965,38.0249,224.1821,-20.9351,1,466,950,472,False,False
273997118,36615,-0.3706,-0.2178,0.4634,29.6631,227.6611,-20.2026,1,466,931,472,False,False
274002122,36616,-0.3403,-0.2031,0.5337,21.3623,230.2856,-18.4937,1,466,941,472,False,False
274007123,36617,-0.2881,-0.1904,0.605,12.8174,232.4219,-16.6016,1,465,938,472,False,False
274012120,36618,-0.2095,-0.1885,0.6724,3.0518,236.145,-14.7095,1,466,927,472,False,False
274017119,36619,-0.1274,-0.209,0.7295,-5.7373,242.4927,-13.0615,1,466,918,472,False,False
274022121,36620,-0.0703,-0.25,0.7744,-12.0239,249.5727,-10.6201,1,466,929,472,False,False
274027128,36621,-0.0439,-0.2974,0.8125,-16.2354,255.31,-7.2021,1,466,942,472,False,False
274032123,36622,-0.0298,-0.3398,0.8506,-18.4326,259.8267,-2.5024,1,466,918,472,False,False
274037122,36623,-0.0107,-0.3721,0.896,-18.4326,264.5874,3.1128,1,466,912,472,False,False
274042123,36624,0.0249,-0.3936,0.9521,-17.334,269.8364,9.2163,1,472,939,472,False,False
274047122,36625,0.0737,-0.4019,1.0117,-14.8926,276.9775,15.3198,1,489,918,472,False,False
274052126,36626,0.1118,-0.3877,1.063,-11.3525,285.3394,21.0571,1,512,937,472,False,False
274057123,36627,0.1401,-0.3457,1.1016,-8.1177,291.8701,26.3062,1,498,850,472,False,False
274062123,36628,0.189,-0.2866,1.1338,-6.4697,297.4854,30.7007,1,504,949,472,False,False
274067126,36629,0.2544,-0.2207,1.1514,-6.4087,304.9316,33.8745,1,509,878,472,False,False
274072119,36630,0.2974,-0.1494,1.1416,-8.1177,312.6221,35.3394,1,508,874,472,False,False
274077124,36631,0.3047,-0.0781,1.1157,-12.085,317.5659,35.5225,1,482,867,472,False,False
274082123,36632,0.3057,-0.02,1.1001,-17.9443,319.0918,34.729,1,472,912,472,False,False
274087118,36633,0.3247,0.0181,1.1099,-23.9868,319.8242,33.4473,1,511,864,472,False,False
274092127,36634,0.3569,0.04,1.1392,-29.2358,320.4956,31.3721,1,466,882,472,False,False
274097122,36635,0.3848,0.0532,1.1733,-33.02,320.3735,28.9917,1,466,933,472,False,False
274102125,36636,0.4058,0.0557,1.2051,-35.6445,319.0918,26.9775,1,466,959,472,False,False
274107121,36637,0.4263,0.0425,1.2373,-36.8652,317.1997,25.3296,1,466,922,472,False,False
274112125,36638,0.4414,0.0146,1.271,-37.1704,315.3076,24.6582,1,465,933,472,False,False
274117127,36639,0.4409,-0.0225,1.3071,-37.1094,313.2324,24.9634,1,466,962,472,False,False
274122121,36640,0.4277,-0.0557,1.3564,-36.7432,310.2417,26.4282,1,466,925,472,False,False
274127126,36641,0.4272,-0.0776,1.4321,-37.0483,306.6406,28.7476,1,466,930,472,False,False
274132122,36642,0.4492,-0.0913,1.5317,-37.2925,304.9927,31.4331,1,466,961,472,False,False
274137121,36643,0.4736,-0.0996,1.6392,-36.6821,305.8472,33.8135,1,466,933,472,False,False
274142121,36644,0.4834,-0.1045,1.7456,-36.438,307.1289,36.0107,1,466,926,472,False,False
274147136,36645,0.4897,-0.1104,1.8569,-36.377,308.8379,38.5132,1,466,920,472,False,False
274152123,36646,0.5112,-0.1177,1.9727,-36.0718,311.9507,41.0156,1,466,924,472,False,False
274157121,36647,0.5518,-0.1216,2.0718,-35.6445,318.1763,43.396,1,510,925,472,False,False
274162124,36648,0.5854,-0.1172,2.1313,-34.9121,327.0874,44.8608,1,495,958,472,False,False
274167124,36649,0.5903,-0.1025,2.1421,-33.6304,335.8764,45.2881,1,511,940,472,False,False
274172124,36650,0.5771,-0.0811,2.1177,-33.2642,342.2851,45.227,1,503,922,472,False,False
274177124,36651,0.5669,-0.0557,2.082,-33.8745,347.29,44.3726,1,492,936,472,False,False
274182122,36652,0.5654,-0.0312,2.0537,-35.1562,350.8911,42.6636,1,491,906,472,False,False
274187119,36653,0.5762,-0.0171,2.0371,-36.1938,353.2715,40.2832,1,491,965,472,False,False
274192120,36654,0.5972,-0.02,2.0239,-36.6821,355.4077,37.1094,1,492,902,472,False,False
274197120,36655,0.623,-0.0322,2.0083,-36.8042,356.9336,33.3862,1,495,878,472,False,False
274202126,36656,0.6528,-0.0469,1.9971,-37.1094,357.1167,29.602,1,511,885,472,False,False
274207121,36657,0.687,-0.0625,1.9976,-38.269,356.0791,25.7568,1,510,879,472,False,False
274212119,36658,0.7339,-0.0771,2.0107,-40.3442,353.9428,22.1558,1,466,933,472,False,False
274217122,36659,0.7983,-0.0889,2.0283,-42.9077,351.7456,18.7988,1,466,944,472,False,False
274222119,36660,0.8706,-0.0938,2.0415,-46.2036,349.8535,15.8691,1,466,939,472,False,False
274227124,36661,0.9463,-0.0825,2.0464,-50.4761,346.8628,13.6719,1,466,969,472,False,False
274232121,36662,1.0269,-0.0557,2.0483,-56.3354,342.2851,12.0239,1,466,937,472,False,False
274237123,36663,1.1196,-0.0259,2.0532,-62.9272,336.1816,10.8032,1,466,949,472,False,False
274242123,36664,1.23,-0.0068,2.0625,-69.3359,329.5288,10.0098,1,465,949,472,False,False
274247125,36665,1.3594,-0.0078,2.0674,-74.2188,322.4487,10.1318,1,466,924,472,False,False
274252120,36666,1.5063,-0.0264,2.0444,-76.6602,315.3687,10.8643,1,466,968,472,False,False
274257126,36667,1.6538,-0.0571,1.9663,-75.9277,308.96,12.4512,1,466,924,472,False,False
274262140,36668,1.7827,-0.0938,1.8213,-72.0825,300.8423,14.5874,1,466,936,472,False,False
274267121,36669,1.8979,-0.1294,1.6265,-65.4907,290.2832,17.2119,1,466,955,472,False,False
274272120,36670,2.0112,-0.1455,1.4121,-56.8237,277.5879,20.3247,1,510,930,472,False,False
274277120,36671,2.1313,-0.1069,1.189,-47.6685,262.6953,22.7051,1,492,947,472,False,False
274282125,36672,2.2607,0.0039,0.9478,-40.6494,245.6665,22.522,1,494,968,472,False,False
274287118,36673,2.395,0.1704,0.688,-37.1704,226.9287,18.0664,1,512,938,472,False,False
274292125,36674,2.5312,0.3516,0.4277,-36.6211,206.543,8.9722,1,489,853,472,False,False
274297124,36675,2.6606,0.5015,0.1816,-37.9028,184.6924,-3.8452,1,504,869,472,False,False
274302126,36676,2.772,0.5986,-0.0391,-39.0625,159.9731,-18.8599,1,509,893,472,False,False
274307118,36677,2.8652,0.6411,-0.2231,-40.3442,132.6904,-33.8745,1,490,890,472,False,False
274312125,36678,2.9414,0.6167,-0.3574,-41.5649,102.9663,-46.6309,1,486,912,472,False,False
274317124,36679,2.9927,0.5195,-0.4355,-39.978,71.2891,-54.3823,1,496,946,472,False,False
274322118,36680,3.0088,0.3589,-0.4487,-33.6304,38.3911,-56.3965,1,504,914,472,False,False
274327126,36681,2.9922,0.1631,-0.3857,-20.752,4.5776,-52.6733,1,466,878,472,False,False
274332118,36682,2.9634,-0.0254,-0.2554,-0.6104,-28.2593,-44.0674,1,466,922,472,False,False
274337124,36683,2.9272,-0.1465,-0.0894,24.9634,-56.9458,-33.02,1,466,912,472,False,False
274342126,36684,2.7837,-0.2319,-0.0684,50.8423,-84.6558,-23.9258,1,466,931,472,False,False
274347125,36685,2.1323,-0.0815,-1.1235,100.0976,-224.6704,-11.2915,1,466,938,472,False,False
274352118,36686,0.4692,0.165,-1.9053,111.8164,-373.352,-7.7515,1,466,953,472,False,False
274357125,36687,-0.8672,-0.0571,-0.4512,38.269,-354.3091,-22.9492,1,466,933,472,False,False
274362122,36688,-0.9268,-0.5493,1.4434,79.2236,-287.5977,-27.0996,1,466,935,472,False,False
274367124,36689,-1.1372,-1.1323,2.0913,78.9185,-297.3633,-20.0195,1,466,964,472,False,False
274372124,36690,-1.5005,-1.5479,1.6543,90.1489,-315.6738,4.1504,1,465,931,472,False,False
274377122,36691,-1.0952,-1.2134,0.4785,120.7886,-367.3706,23.6206,1,466,916,472,False,False
274382118,36692,-0.0649,-0.5371,-0.749,86.0596,-404.6631,36.499,1,466,951,472,False,False
274387123,36693,0.8247,-0.1221,-1.1748,49.9268,-397.3999,49.6826,1,466,932,472,False,False
274392126,36694,1.04,0.0518,-0.439,17.395,-401.5503,61.2183,1,484,946,472,False,False
274397123,36695,0.8618,0.1899,1.2124,0.6714,-411.56,66.8945,1,465,954,472,False,False
274402120,36696,0.8271,0.5239,3.0386,-2.5024,-401.8554,64.4531,1,509,953,472,False,False
274407127,36697,1.1611,1.0142,4.2744,-2.0142,-365.9057,54.5654,1,474,867,472,False,False
274412121,36698,1.4956,1.4219,4.5469,3.3569,-304.1992,29.6631,1,479,849,472,False,False
274417118,36699,1.478,1.5967,4.0117,9.6436,-249.2676,4.2114,1,502,949,472,False,False
274422122,36700,1.1533,1.4932,3.1372,5.7983,-207.2754,-18.5547,1,481,911,472,False,False
274427124,36701,0.7407,1.1162,2.3643,-5.3101,-182.8613,-32.6538,1,476,907,472,False,False
274432125,36702,0.4165,0.5205,1.9009,-16.7847,-168.0298,-41.687,1,496,917,472,False,False
274437125,36703,0.23,-0.1719,1.7285,-19.8364,-160.1562,-44.0674,1,496,923,472,False,False
274442122,36704,0.2109,-0.7759,1.7041,-14.7095,-155.5786,-37.7808,1,486,921,472,False,False
274447122,36705,0.292,-1.1138,1.6699,-8.606,-146.4233,-25.6348,1,511,883,472,False,False
274452120,36706,0.1436,-1.4814,1.6655,-6.6528,-133.728,-10.8032,1,466,922,472,False,False
274457124,36707,0.1001,-1.9272,2.0854,13.7939,-132.8735,20.4468,1,466,929,472,False,False
274462126,36708,0.5928,-1.6973,2.5312,85.3271,-124.0234,37.4756,1,466,938,472,False,False
274467124,36709,0.9976,-0.8594,2.4478,94.8486,-75.9888,31.7993,1,466,973,472,False,False
274472123,36710,0.855,-0.0435,2.1333,98.7549,-42.6636,32.4707,1,466,936,472,False,False
274477121,36711,0.4229,0.5786,1.7793,108.8867,-24.4141,25.6958,1,465,933,472,False,False
274482119,36712,0.0752,0.8159,1.481,83.8623,-13.4888,15.8691,1,466,942,472,False,False
274487123,36713,-0.0762,0.5903,1.2871,72.2046,-6.3477,8.4229,1,466,937,472,False,False
274492125,36714,-0.0747,0.1152,1.1748,63.1103,-5.3711,7.1411,1,466,894,472,False,False
274497124,36715,-0.0073,-0.3135,1.1318,62.7441,-6.1035,9.8267,1,466,908,472,False,False
274502122,36716,0.04,-0.4717,1.1206,69.8242,-5.3711,13.0005,1,466,935,472,False,False
274507119,36717,0.0342,-0.3379,1.1187,75.6226,-4.4556,14.7705,1,466,905,472,False,False
274512125,36718,-0.0127,-0.0693,1.1157,77.3926,-3.7842,14.2212,1,483,913,472,False,False
274517123,36719,-0.0571,0.1494,1.1162,73.4253,-4.8828,12.3901,1,484,913,472,False,False
274522127,36720,-0.0669,0.2358,1.1543,67.5049,-5.8594,10.498,1,481,952,472,False,False
274527126,36721,-0.0225,0.2271,1.2349,61.1572,-6.1646,9.0942,1,512,910,472,False,False
274532125,36722,0.0332,0.1792,1.2812,54.3823,-2.3193,7.2021,1,473,897,472,False,True
274537126,36723,0.0044,0.1802,1.2485,48.2178,1.709,6.0425,1,498,851,472,False,True
274542123,36724,-0.0747,0.2788,1.1914,38.9404,-1.0376,3.6621,1,472,887,472,False,True
274547119,36725,-0.1064,0.3125,1.1436,23.8037,-4.6997,1.0376,1,494,862,472,True,True
274552118,36726,-0.0889,0.1777,1.1001,15.8081,-5.0659,0.3052,1,496,872,472,True,True
274557124,36727,-0.0542,-0.0122,1.0684,13.6719,-6.7139,0.4272,1,498,846,472,True,True
274562118,36728,-0.0332,-0.1245,1.0518,15.625,-6.1035,-0.2441,1,493,850,472,True,True
274567122,36729,-0.0356,-0.103,1.062,18.0664,-5.8594,-0.6104,1,510,859,472,True,True
274572118,36730,-0.0317,-0.0146,1.0981,16.5405,-6.5308,-1.4038,1,466,887,472,True,True
274577120,36731,-0.0132,0.0361,1.1226,14.5264,-5.249,-2.3804,1,466,895,472,True,True
274582124,36732,-0.0054,0.0234,1.1123,12.6953,-3.54,-2.8687,1,466,901,472,True,True
274587118,36733,-0.0146,-0.0166,1.0786,11.7187,-2.8076,-3.2349,1,465,901,472,True,True
274592121,36734,-0.0352,-0.0425,1.0356,11.2915,-2.5024,-3.1738,1,466,938,472,True,True
274597125,36735,-0.0542,-0.0459,1.0073,9.8877,-2.9297,-3.1738,1,465,905,472,True,True
274602123,36736,-0.0513,-0.0366,1.0132,7.7515,-3.6621,-3.1128,1,466,881,472,True,True
274607122,36737,-0.0361,-0.0244,1.0332,5.6152,-2.8076,-2.8687,1,466,886,472,True,True
274612124,36738,-0.0337,-0.0195,1.0376,3.6621,-2.3193,-2.4414,1,465,891,472,True,True
274617127,36739,-0.0444,-0.0186,1.0308,2.2583,-3.2349,-1.77,1,466,890,472,True,True
274622126,36740,-0.0488,-0.0146,1.0288,1.3428,-4.2725,-1.2207,1,466,880,472,True,True
274627132,36741,-0.0425,-0.0127,1.0322,0.3662,-4.3945,-0.9155,1,465,886,472,True,True
274632123,36742,-0.0352,-0.0166,1.0361,0.3662,-4.2725,-0.5493,1,466,884,472,True,True
274637124,36743,-0.0322,-0.0234,1.0371,0.9766,-4.0894,-0.1831,1,510,884,472,True,True
274642122,36744,-0.0337,-0.0264,1.0342,1.5259,-3.7231,-0.1221,1,484,868,472,True,True
274647125,36745,-0.0376,-0.0249,1.0312,2.1973,-3.7231,0.3662,1,512,865,472,True,True
274652125,36746,-0.04,-0.0244,1.0283,3.0518,-4.0283,0.3052,1,466,912,472,True,True
274657123,36747,-0.04,-0.0283,1.0283,3.54,-4.3335,0.3052,1,489,836,472,True,True
274662119,36748,-0.0391,-0.0312,1.0308,4.8828,-4.5166,0.3052,1,492,839,472,True,True
274667127,36749,-0.0396,-0.0264,1.0308,5.9814,-4.5776,0.1831,1,496,870,472,True,True
274672127,36750,-0.0381,-0.0205,1.0303,6.1646,-4.6997,0.1221,1,492,863,472,True,True
274677119,36751,-0.0366,-0.0205,1.0273,6.2866,-4.6387,0.1221,1,491,826,472,True,True
274682127,36752,-0.0386,-0.02,1.0229,6.4087,-4.7607,0.0,1,496,836,472,True,True
274687125,36753,-0.0366,-0.022,1.0205,6.0425,-4.9438,0.061,1,510,785,472,True,True
274692120,36754,-0.0312,-0.0283,1.02,5.9204,-4.8218,0.1221,1,466,908,472,True,True
274697119,36755,-0.0322,-0.0293,1.02,6.1646,-4.5166,0.0,1,466,903,472,True,True
274702118,36756,-0.0342,-0.0234,1.0225,5.8594,-4.8218,-0.4272,1,465,836,472,True,True
274707126,36757,-0.0293,-0.0171,1.0259,5.5542,-4.6997,-0.6714,1,465,880,472,True,True
274712123,36758,-0.0215,-0.0117,1.0303,5.0659,-3.54,-0.8545,1,466,877,472,True,True
274717119,36759,-0.0205,-0.0063,1.0327,4.6997,-2.7466,-0.8545,1,466,875,472,True,True
274722122,36760,-0.022,-0.0078,1.0308,4.3945,-2.3193,-0.7935,1,466,882,472,True,True
274727120,36761,-0.0234,-0.0132,1.0269,4.2114,-1.9531,-0.9155,1,466,879,472,True,True
274732124,36762,-0.0264,-0.0171,1.0239,4.3945,-1.4648,-1.2817,1,465,884,472,True,True
274737120,36763,-0.0327,-0.019,1.0195,4.9438,-1.6479,-1.5259,1,466,886,472,True,True
274742122,36764,-0.0415,-0.0186,1.0122,5.5542,-2.1362,-1.8921,1,466,888,472,True,True
274747125,36765,-0.0493,-0.0186,1.0049,6.1035,-2.9297,-2.1973,1,483,883,472,True,True
274752119,36766,-0.0552,-0.022,0.9985,7.3853,-4.0894,-2.5024,1,510,879,472,True,True
274757123,36767,-0.0625,-0.0298,0.9912,8.667,-5.4932,-2.8076,1,484,868,472,True,True
274762121,36768,-0.0776,-0.0381,0.98,10.498,-7.4463,-2.8076,1,512,871,472,True,True
274767124,36769,-0.1108,-0.0469,0.9624,12.085,-10.437,-2.4414,1,466,924,472,True,True
274772120,36770,-0.1392,-0.0459,0.9497,13.1836,-16.1743,-1.2207,1,504,914,472,True,True
274777125,36771,-0.1377,-0.0073,0.96,14.0381,-21.1182,-1.2817,1,486,875,472,True,True
274782125,36772,-0.1094,0.0308,0.9839,12.6953,-24.9634,-2.6245,1,499,911,472,True,True
274787127,36773,-0.0767,0.02,0.9971,11.7798,-27.4048,-3.3569,1,496,899,472,True,True
274792125,36774,-0.0571,0.0059,1.0039,11.7798,-30.0293,-2.8687,1,494,864,472,True,True
274797119,36775,-0.0444,0.0176,1.0103,10.1318,-31.8603,-3.1738,1,489,861,472,True,True
274802119,36776,-0.0381,0.0293,1.0171,7.9346,-33.3862,-3.6011,1,511,870,472,True,True
274807118,36777,-0.0264,0.0317,1.0303,5.9814,-34.668,-3.8452,1,493,856,472,True,True
274812120,36778,-0.0103,0.022,1.041,3.7842,-35.0952,-4.2114,1,466,924,472,True,True
274817123,36779,-0.0044,0.0098,1.0405,2.4414,-34.8511,-4.9438,1,466,894,472,True,True
274822122,36780,0.0044,0.0005,1.0425,1.0376,-35.4004,-5.4932,1,466,887,472,True,True
274827121,36781,0.0049,0.0024,1.0391,0.0,-34.2407,-6.6528,1,466,871,472,True,True
274832125,36782,-0.0078,0.0132,1.0303,-1.4648,-34.668,-7.5684,1,466,838,472,True,True
274837124,36783,-0.0029,0.0229,1.0361,-2.8687,-35.4004,-8.3618,1,466,889,472,True,True
274842122,36784,0.0098,0.0215,1.0396,-4.0283,-34.729,-9.2773,1,465,921,472,True,True
274847126,36785,-0.0073,0.0059,1.0283,-5.127,-33.7524,-10.1318,1,466,891,472,True,True
274852127,36786,-0.041,-0.0024,1.0122,-5.0659,-35.8887,-10.2539,1,466,909,472,True,True
274857121,36787,-0.0527,-0.0024,1.0083,-5.3101,-38.5742,-10.437,1,466,913,472,True,True
274862142,36788,-0.0317,-0.0073,1.021,-5.4321,-41.2598,-10.2539,1,466,909,472,True,True
274867124,36789,-0.0117,-0.0122,1.0337,-4.3945,-41.5039,-10.5591,1,466,919,472,True,True
274872120,36790,0.0015,-0.0186,1.0391,-4.0894,-43.5791,-8.4839,1,483,917,472,True,True
274877118,36791,0.0283,-0.0361,1.0483,-3.0518,-43.1519,-6.7749,1,492,885,472,True,True
274882122,36792,0.0269,-0.04,1.0522,-1.1597,-42.4805,-4.9438,1,491,892,472,True,True
274887127,36793,-0.002,-0.0239,1.0435,0.1831,-44.5557,-2.3804,1,494,840,472,True,True
274892118,36794,-0.0068,-0.0107,1.0391,0.4272,-48.2178,0.0,1,482,826,472,True,True
274897121,36795,0.0142,-0.0015,1.042,1.3428,-49.5605,1.0986,1,487,814,472,True,True
