t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
204882123,23030,0.3301,-0.1250,0.6577,-10.7422,321.7773,-11.0474,1,466,915,234
204887123,23031,0.3462,-0.1460,0.7461,-23.0103,311.7676,-11.7187,1,466,938,234
204892124,23032,0.3730,-0.1831,0.8745,-32.7759,303.4058,-11.4746,1,466,931,234
204897126,23033,0.4111,-0.2305,1.0303,-39.7339,297.6685,-10.1929,1,494,934,234
204902119,23034,0.4614,-0.2817,1.1855,-43.4570,294.7388,-7.6294,1,466,865,234
204907119,23035,0.5068,-0.3330,1.3086,-43.8843,295.1050,-4.0283,1,488,859,234
204912123,23036,0.5127,-0.3784,1.3877,-42.1143,296.3867,-0.1221,1,482,927,234
204917123,23037,0.4863,-0.4092,1.4419,-39.7949,295.1050,4.6997,1,478,890,234
204922119,23038,0.4683,-0.4238,1.4995,-39.4287,292.7246,10.4370,1,480,885,234
204927126,23039,0.4766,-0.4243,1.5757,-41.0767,291.7480,16.8457,1,488,909,234
204932125,23040,0.5010,-0.4121,1.6577,-44.1284,293.0298,23.5596,1,485,902,234
204937120,23041,0.5210,-0.3940,1.7188,-47.9126,296.7529,29.9683,1,504,908,234
204942124,23042,0.5186,-0.3779,1.7446,-51.9409,301.2085,36.2549,1,493,940,234
204947126,23043,0.4990,-0.3652,1.7432,-56.3354,304.5044,42.9077,1,484,957,234
204952122,23044,0.4775,-0.3535,1.7314,-60.7300,306.3965,49.4995,1,465,927,234
204957124,23045,0.4624,-0.3394,1.7178,-64.5752,307.3730,56.0303,1,466,931,234
204962123,23046,0.4482,-0.3198,1.7085,-67.6270,307.8003,62.3779,1,482,954,234
204967126,23047,0.4341,-0.2905,1.7124,-69.8853,306.9458,67.9321,1,482,917,234
204972126,23048,0.4351,-0.2515,1.7397,-71.6553,305.2368,72.5708,1,479,917,234
204977122,23049,0.4561,-0.2065,1.7852,-72.8149,304.3823,76.1108,1,474,922,234
204982127,23050,0.4849,-0.1616,1.8320,-73.6694,304.8096,78.1860,1,475,907,234
204987120,23051,0.5127,-0.1260,1.8730,-73.9136,305.4810,78.9795,1,484,907,234
204992121,23052,0.5459,-0.1064,1.9150,-73.6084,306.2744,78.9185,1,466,902,234
204997131,23053,0.5898,-0.1050,1.9614,-72.6318,308.0444,78.3691,1,466,923,234
205002123,23054,0.6362,-0.1157,2.0049,-70.2515,310.6689,77.3926,1,466,929,234
205007122,23055,0.6738,-0.1289,2.0376,-66.4673,313.5376,75.9277,1,492,953,234
205012123,23056,0.7070,-0.1338,2.0605,-61.8896,315.4907,74.1577,1,493,930,234
205017123,23057,0.7476,-0.1245,2.0776,-58.1665,316.8945,72.0825,1,481,934,234
205022122,23058,0.7939,-0.1025,2.0884,-55.9082,318.2373,69.4580,1,493,938,234
205027121,23059,0.8442,-0.0723,2.0962,-55.9082,318.7866,66.4673,1,488,859,234
205032125,23060,0.9043,-0.0464,2.1045,-57.6172,319.2139,63.1714,1,491,881,234
205037126,23061,0.9722,-0.0366,2.1108,-59.9365,319.8242,59.6924,1,490,909,234
205042125,23062,1.0435,-0.0396,2.1050,-62.3779,319.7021,56.2134,1,490,914,234
205047125,23063,1.1250,-0.0537,2.0762,-64.1479,318.6646,53.1616,1,485,908,234
205052125,23064,1.2183,-0.0752,2.0132,-64.6973,316.8945,50.6592,1,486,932,234
205057121,23065,1.3110,-0.0918,1.9058,-64.0869,313.4155,48.6450,1,492,897,234
205062120,23066,1.3926,-0.0991,1.7593,-63.1103,307.3120,46.9360,1,493,900,234
205067125,23067,1.4712,-0.1016,1.5913,-62.0728,297.3022,45.4102,1,482,938,234
205072125,23068,1.5693,-0.1045,1.4214,-60.1196,284.4849,44.1894,1,466,921,234
205077119,23069,1.6875,-0.1016,1.2563,-57.4341,270.3247,43.2739,1,480,929,234
205082122,23070,1.8052,-0.0762,1.0884,-54.6875,254.7607,41.6260,1,465,966,234
205087126,23071,1.9150,-0.0190,0.9175,-52.7344,237.2436,39.0015,1,481,997,234
205092119,23072,2.0249,0.0610,0.7515,-52.0630,218.0786,34.8511,1,475,924,234
205097120,23073,2.1421,0.1582,0.5923,-52.3071,198.6084,28.6865,1,482,920,234
205102119,23074,2.2612,0.2754,0.4380,-53.0395,178.6499,20.2637,1,482,943,234
205107122,23075,2.3813,0.3975,0.2935,-55.7251,157.4707,10.0708,1,483,926,234
205112123,23076,2.5049,0.4819,0.1626,-59.2041,135.2539,-1.3428,1,466,913,234
205117119,23077,2.6216,0.5054,0.0474,-59.5093,112.6709,-12.2681,1,466,918,234
205122119,23078,2.7144,0.4712,-0.0518,-57.0068,89.2944,-21.0571,1,466,934,234
205127127,23079,2.7773,0.3921,-0.1274,-51.1475,63.6597,-26.8555,1,492,939,234
205132124,23080,2.8174,0.2778,-0.1694,-40.6494,36.0718,-29.1138,1,466,941,234
205137120,23081,2.8350,0.1436,-0.1772,-24.5361,7.8735,-27.8320,1,494,936,234
205142122,23082,2.8130,0.0254,-0.1631,-3.5400,-20.1416,-24.0478,1,466,930,234
205147118,23083,2.7490,-0.0391,-0.1313,18.7378,-48.7061,-19.2871,1,469,812,234
205152121,23084,2.6685,-0.0474,-0.0654,37.7197,-77.6367,-14.5874,1,476,875,234
205157119,23085,2.5928,-0.0337,0.0557,51.5747,-104.4311,-10.8032,1,474,903,234
205162119,23086,2.0586,-0.2803,0.0352,60.2417,-126.4038,-10.9863,1,481,916,234
205167119,23087,-0.1279,-0.3750,-0.4463,89.3555,-200.7446,-6.5308,1,486,910,234
205172121,23088,-2.2729,-0.3242,-0.1772,50.4761,-376.2817,11.8408,1,490,893,234
205177125,23089,-2.3057,-0.8311,1.2573,17.5171,-345.0317,3.2349,1,506,922,234
205182125,23090,-1.4785,-1.6494,2.1040,50.2319,-229.4922,2.3193,1,493,889,234
205187126,23091,-0.9087,-2.1504,1.7197,67.8711,-256.1646,28.8086,1,483,934,234
205192125,23092,-0.5537,-1.8047,0.6602,102.9663,-278.5034,53.3447,1,466,914,234
205197119,23093,-0.1143,-0.7793,-0.5132,114.9902,-312.0117,65.0635,1,481,934,234
205202127,23094,0.2563,0.1543,-1.3096,93.2617,-336.9751,61.7676,1,482,932,234
205207120,23095,0.2686,0.5903,-1.1958,51.9409,-362.3047,66.2231,1,470,985,234
205212119,23096,0.1367,0.7158,-0.0122,2.8076,-394.4091,71.1060,1,475,930,234
205217122,23097,0.3823,0.7222,1.7700,-35.8276,-405.8227,75.6226,1,474,921,234
205222126,23098,0.8979,0.8350,3.2939,-35.0342,-363.0371,68.2983,1,469,931,234
205227121,23099,1.2070,1.2954,3.9287,-10.8032,-307.8003,48.0957,1,478,914,234
205232118,23100,1.2070,1.9087,3.6929,0.8545,-264.4043,15.9912,1,483,946,234
205237121,23101,0.9844,2.2866,3.0576,-3.5400,-228.2104,-17.6392,1,466,916,234
205242144,23102,0.6948,2.2290,2.5044,-13.6719,-205.3223,-47.9126,1,466,924,234
205247122,23103,0.4858,1.7041,2.2290,-26.9775,-186.1572,-74.5239,1,466,945,234
205252121,23104,0.3911,0.8154,2.1338,-38.5742,-170.5322,-89.7827,1,493,977,234
205257123,23105,0.3691,-0.2202,2.0049,-44.3115,-155.6396,-92.8345,1,478,947,234
205262121,23106,0.3364,-1.1626,1.7368,-46.0205,-144.5312,-83.5571,1,494,941,234
205267120,23107,0.2515,-1.8174,1.4028,-44.0063,-138.9771,-64.2090,1,480,981,234
205272118,23108,0.1470,-2.0742,1.1489,-36.6211,-139.5264,-40.4053,1,483,823,234
205277126,23109,-0.0630,-2.1982,1.1123,-26.3672,-141.8457,-17.2729,1,477,912,234
205282121,23110,-0.1040,-2.4062,1.6284,-1.0376,-147.4609,16.3574,1,492,911,234
205287122,23111,0.4248,-2.0625,2.2778,77.2095,-149.7192,36.5601,1,474,917,234
205292131,23112,0.8940,-1.0493,2.3184,105.9570,-104.4922,32.4097,1,477,897,234
205297119,23113,0.7446,-0.1143,2.0000,100.9521,-73.1201,31.5552,1,486,912,234
205302124,23114,0.3232,0.4634,1.6846,112.6099,-61.0962,26.7334,1,511,904,234
205307121,23115,0.0410,0.6221,1.4761,94.4214,-51.6357,18.3716,1,466,939,234
205312123,23116,-0.0142,0.3545,1.3989,80.4443,-42.6025,12.5122,1,484,924,234
205317123,23117,0.0635,-0.0947,1.3828,80.3833,-35.7056,12.0850,1,466,931,234
205322122,23118,0.1558,-0.4229,1.3501,82.3975,-28.6255,13.4277,1,465,849,234
205327124,23119,0.1553,-0.4492,1.2729,90.7593,-21.7895,15.9912,1,465,963,234
205332118,23120,0.0713,-0.2153,1.1904,92.2851,-18.4937,17.0288,1,481,984,234
205337119,23121,-0.0146,0.0776,1.1616,86.9751,-17.2119,15.9912,1,465,951,234
205342119,23122,-0.0464,0.2695,1.2085,77.5757,-16.9067,13.9160,1,482,926,234
205347123,23123,-0.0093,0.3164,1.3247,65.0024,-14.6484,11.0474,1,479,905,234
205352125,23124,0.0649,0.2427,1.4185,52.9175,-10.3149,8.4229,1,483,913,234
205357122,23125,0.0845,0.1030,1.3706,44.7388,-2.8687,6.1646,1,484,902,234
205362120,23126,0.0093,-0.0264,1.1997,40.2832,-1.1597,5.4932,1,466,899,234
205367123,23127,-0.0815,-0.0879,1.0493,38.3301,-4.7607,5.3101,1,466,894,234
205372123,23128,-0.1016,-0.0781,1.0317,36.1328,-9.2163,5.4321,1,492,886,234
205377119,23129,-0.0601,-0.0269,1.1045,34.2407,-9.8267,5.2490,1,465,901,234
205382126,23130,-0.0273,0.0244,1.1597,29.9683,-8.3008,3.9062,1,474,917,234
205387126,23131,-0.0269,0.0425,1.1660,24.6582,-8.6060,2.6855,1,494,898,234
205392122,23132,-0.0308,0.0166,1.1416,20.2637,-8.8501,1.0986,1,471,826,234
205397122,23133,-0.0288,-0.0430,1.1064,17.3950,-8.7280,-0.2441,1,477,867,234
205402120,23134,-0.0264,-0.1011,1.0723,15.8081,-9.0332,-0.6104,1,478,871,234
205407123,23135,-0.0332,-0.1230,1.0415,15.6860,-8.4839,-0.8545,1,482,864,234
205412122,23136,-0.0449,-0.1123,1.0205,14.4043,-9.3384,-1.3428,1,474,897,234
205417120,23137,-0.0483,-0.0942,1.0156,12.1460,-9.9487,-1.2817,1,478,873,234
205422121,23138,-0.0435,-0.0757,1.0259,9.7656,-9.8877,-1.0986,1,486,880,234
205427121,23139,-0.0352,-0.0640,1.0415,6.7749,-9.6436,-1.3428,1,493,852,234
205432120,23140,-0.0273,-0.0649,1.0513,4.7607,-9.2163,-1.2817,1,480,871,234
205437124,23141,-0.0278,-0.0728,1.0498,3.4180,-8.4839,-1.2207,1,465,879,234
205442121,23142,-0.0317,-0.0889,1.0376,2.5024,-8.3618,-1.5259,1,474,912,234
205447118,23143,-0.0337,-0.1050,1.0234,2.2583,-8.4839,-1.4648,1,475,872,234
205452118,23144,-0.0356,-0.1079,1.0161,2.5024,-8.5449,-1.5259,1,474,877,234
205457125,23145,-0.0356,-0.1035,1.0132,2.7466,-8.1177,-1.7090,1,472,879,234
205462126,23146,-0.0352,-0.1006,1.0181,2.6855,-8.4229,-1.7700,1,480,881,234
205467120,23147,-0.0215,-0.1040,1.0327,2.8687,-8.3008,-1.5869,1,477,858,234
205472119,23148,-0.0034,-0.1016,1.0459,3.1738,-6.6528,-1.4648,1,474,861,234
205477124,23149,-0.0063,-0.0981,1.0420,3.1128,-5.3101,-1.4038,1,484,864,234
205482125,23150,-0.0225,-0.1016,1.0264,3.3569,-5.0659,-1.1597,1,466,876,234
205487124,23151,-0.0312,-0.1030,1.0176,3.6011,-4.9438,-1.1597,1,466,880,234
205492121,23152,-0.0356,-0.1001,1.0166,3.8452,-4.5166,-1.2817,1,466,933,234
205497123,23153,-0.0386,-0.0967,1.0186,4.0283,-5.0049,-1.2817,1,492,886,234
205502125,23154,-0.0283,-0.0957,1.0249,4.2114,-5.2490,-1.2817,1,466,877,234
205507122,23155,-0.0098,-0.0957,1.0342,4.2114,-4.3335,-1.2817,1,494,892,234
205512120,23156,-0.0034,-0.0947,1.0371,4.0894,-2.8687,-1.1597,1,494,880,234
205517127,23157,-0.0107,-0.0933,1.0342,4.0283,-2.3804,-1.0986,1,469,878,234
205522123,23158,-0.0225,-0.0918,1.0269,3.7231,-1.6479,-1.2817,1,486,859,234
205527120,23159,-0.0264,-0.0957,1.0195,3.7842,-1.2207,-1.2817,1,490,854,234
205532120,23160,-0.0254,-0.0967,1.0186,4.0283,-0.9766,-1.4648,1,474,856,234
205537118,23161,-0.0190,-0.0952,1.0225,4.2114,-0.6714,-1.7700,1,474,848,234
205542118,23162,-0.0161,-0.0957,1.0244,4.4556,0.0610,-1.8921,1,491,851,234
205547119,23163,-0.0176,-0.0947,1.0234,4.8828,0.7324,-1.8921,1,474,850,234
205552122,23164,-0.0210,-0.0933,1.0210,5.0659,1.0986,-1.7700,1,493,853,234
205557126,23165,-0.0239,-0.0903,1.0195,5.5542,1.4038,-2.2583,1,467,862,234
205562122,23166,-0.0259,-0.0874,1.0200,5.9814,1.6479,-2.6245,1,484,874,234
205567125,23167,-0.0244,-0.0889,1.0190,6.2256,1.8921,-3.4180,1,465,886,234
205572127,23168,-0.0249,-0.0908,1.0156,6.7139,2.3193,-3.7842,1,481,918,234
205577124,23169,-0.0327,-0.0845,1.0088,7.0190,2.2583,-3.9673,1,473,877,234
205582118,23170,-0.0493,-0.0757,1.0010,6.7139,1.1597,-4.2725,1,475,907,234
205587124,23171,-0.0659,-0.0742,0.9961,6.4697,-1.2817,-4.4556,1,476,875,234
205592119,23172,-0.0679,-0.0786,0.9966,6.3477,-3.7231,-4.4556,1,467,867,234
205597125,23173,-0.0547,-0.0903,1.0024,6.2256,-5.1880,-4.2725,1,465,866,234
205602118,23174,-0.0596,-0.1084,0.9990,6.8970,-6.1646,-3.9673,1,484,860,234
205607122,23175,-0.0840,-0.1206,0.9854,7.6294,-9.8877,-2.9297,1,466,880,234
205612123,23176,-0.0820,-0.1030,0.9858,8.5449,-13.9160,-2.2583,1,466,884,234
205617122,23177,-0.0557,-0.0791,1.0024,8.7891,-14.7095,-3.1128,1,466,936,234
205622126,23178,-0.0405,-0.0825,1.0083,8.9111,-15.5640,-3.2959,1,466,896,234
205627124,23179,-0.0435,-0.0967,1.0005,9.7656,-17.3950,-2.8687,1,494,903,234
205632126,23180,-0.0508,-0.0962,0.9922,10.2539,-19.4092,-2.7466,1,489,918,234
205637122,23181,-0.0552,-0.0884,0.9868,10.2539,-21.1182,-2.5635,1,464,899,234
205642122,23182,-0.0562,-0.0854,0.9844,10.1929,-23.0103,-2.3193,1,464,813,234
205647123,23183,-0.0654,-0.0830,0.9756,10.5591,-25.0854,-2.6245,1,488,865,234
205652121,23184,-0.0889,-0.0854,0.9570,10.5591,-28.1372,-3.3569,1,489,889,234
205657121,23185,-0.1079,-0.0942,0.9424,11.1084,-32.4707,-3.8452,1,472,891,234
205662121,23186,-0.1196,-0.0840,0.9453,11.9629,-36.6821,-4.4556,1,474,913,234
205667119,23187,-0.1187,-0.0479,0.9653,10.8032,-41.9922,-5.7373,1,476,891,234
205672122,23188,-0.1060,-0.0195,0.9873,8.1787,-47.1802,-7.3853,1,498,892,234
205677118,23189,-0.0786,0.0000,1.0205,5.6152,-52.3682,-8.9111,1,493,902,234
205682125,23190,-0.0146,0.0132,1.0664,1.5259,-55.5420,-10.1318,1,484,821,234
205687125,23191,0.0635,-0.0151,1.0986,-2.5024,-53.7720,-11.0474,1,465,907,234
205692121,23192,0.0835,-0.0518,1.0923,-3.0518,-49.8047,-11.2305,1,477,908,234
205697118,23193,0.0728,-0.0591,1.0928,-4.6387,-48.9502,-11.2915,1,477,948,234
205702118,23194,0.1279,-0.0874,1.1167,-7.3853,-46.5088,-9.2773,1,477,902,234
205707125,23195,0.1445,-0.1138,1.1045,-3.9673,-35.7056,-8.4229,1,473,933,234
205712127,23196,0.0903,-0.1045,1.0708,-3.4790,-35.8887,-6.7749,1,465,896,234
205717126,23197,0.0674,-0.0962,1.0522,-2.9297,-35.0952,-5.5542,1,481,876,234
205722124,23198,0.0703,-0.0918,1.0488,-1.7090,-32.4097,-3.9673,1,475,905,234
205727119,23199,0.0806,-0.0864,1.0493,-1.3428,-31.2500,-2.1973,1,484,869,234
205732126,23200,0.0796,-0.0781,1.0508,-0.7324,-29.8462,-1.4648,1,466,899,234
205737139,23201,0.0566,-0.0688,1.0483,-0.7935,-29.8462,-0.6104,1,465,898,234
205742120,23202,0.0151,-0.0635,1.0386,-1.2207,-31.0669,0.6714,1,466,928,234
205747118,23203,-0.0352,-0.0605,1.0298,-1.7090,-35.1562,2.1973,1,466,894,234
205752120,23204,-0.0874,-0.0605,1.0205,-1.7700,-41.4429,2.4414,1,466,924,234
205757121,23205,-0.1255,-0.0659,1.0112,-1.7700,-50.0488,1.9531,1,489,928,234
205762120,23206,-0.1387,-0.0688,1.0078,-1.6479,-58.8379,0.3052,1,466,829,234
205767120,23207,-0.1353,-0.0640,1.0088,-1.5259,-68.3594,-1.6479,1,492,791,234
205772119,23208,-0.1509,-0.0405,1.0093,-2.1362,-78.1860,-3.9673,1,490,886,234
205777127,23209,-0.2271,-0.0044,0.9995,-4.0283,-90.8813,-7.0801,1,485,865,234
205782126,23210,-0.3730,0.0439,0.9878,-7.5073,-107.7881,-11.1084,1,478,884,234
205787125,23211,-0.5254,0.0879,0.9902,-13.7939,-134.7046,-13.9160,1,480,919,234
205792123,23212,-0.7397,0.1265,1.0610,-23.8037,-166.1987,-19.9585,1,478,933,234
205797122,23213,-0.8203,0.0723,1.2393,-35.5835,-220.4590,-17.7612,1,485,912,234
205802118,23214,-0.7065,0.0098,1.3774,-37.1094,-271.7896,-13.9770,1,492,900,234
205807125,23215,-0.9609,0.1392,1.4082,-49.0112,-311.3403,-27.0386,1,507,925,234
205812121,23216,-1.5781,0.1460,1.5200,-74.2798,-379.5166,-45.5322,1,483,936,234
205817118,23217,-1.4795,0.0679,1.7612,-70.3735,-479.9194,-33.0811,1,475,932,234
205822127,23218,-0.3696,0.4619,1.7891,-70.3125,-546.7529,-21.4844,1,477,929,234
205827123,23219,-0.3247,0.7051,1.7788,-143.7378,-528.8086,-53.1616,1,465,995,234
205832124,23220,-1.5654,0.3022,2.1201,-191.2842,-604.4922,-49.5605,1,465,926,234
205837123,23221,-2.0688,-0.0562,2.1699,-151.1841,-726.0131,-40.6494,1,480,942,234
205842120,23222,-1.6851,-0.0859,1.6113,-174.6216,-776.6723,-63.8428,1,482,944,234
205847125,23223,-1.2466,0.0098,1.0044,-187.1948,-809.0820,-78.9795,1,479,933,234
205852121,23224,-1.2505,0.0024,0.6338,-177.8564,-841.7358,-87.4634,1,484,943,234
205857122,23225,-1.4883,-0.1675,0.4004,-179.0161,-908.1420,-111.9995,1,466,946,234
205862139,23226,-1.4854,-0.4692,0.1421,-154.0527,-971.6796,-128.1128,1,466,947,234
205867126,23227,-1.3062,-0.7256,-0.2021,-105.2246,-1001.5869,-137.6953,1,466,944,234
205872127,23228,-1.1084,-0.2793,-0.0347,-61.6455,-1058.4717,-138.5498,1,493,979,234
205877122,23229,1.0840,0.3989,1.5317,-128.9062,-1241.6382,-105.0415,1,465,940,234
205882120,23230,5.9453,-1.1592,4.2939,-217.2851,-1073.4863,-53.6499,1,494,980,234
205887120,23231,7.2036,-3.0132,7.1699,-44.1284,-252.0141,-133.9722,1,466,960,234
205892124,23232,3.2944,-2.2988,8.4204,59.6924,-4.2114,-123.1689,1,478,844,234
205897122,23233,-0.1055,-1.0898,7.5186,8.1177,-3.6621,-89.1113,1,473,925,234
205902120,23234,-1.1440,-0.8320,5.7891,15.1367,109.0698,-93.9331,1,478,881,234
205907126,23235,-0.9316,-1.0278,4.2075,33.3252,204.5288,-68.6646,1,471,917,234
205912137,23236,-0.6230,-1.0562,3.0239,40.7104,271.3623,-56.7627,1,490,927,234
205917123,23237,-0.6104,-0.8423,2.1191,42.4805,309.7534,-47.1191,1,479,937,234
205922126,23238,-0.7637,-0.5405,1.3579,51.5747,326.5381,-44.1284,1,494,909,234
205927121,23239,-0.9609,-0.2803,0.7510,53.2837,325.0732,-47.4853,1,492,920,234
205932122,23240,-1.0923,-0.1392,0.3638,50.9644,301.9409,-51.3916,1,484,942,234
205937126,23241,-1.0635,-0.1206,0.1987,45.4102,272.4609,-56.2744,1,466,872,234
205942125,23242,-0.8706,-0.1724,0.2109,37.9639,246.8262,-59.8144,1,479,852,234
205947125,23243,-0.5947,-0.2227,0.3242,32.9590,232.6660,-61.2793,1,481,965,234
205952121,23244,-0.3555,-0.2432,0.4639,25.8789,230.3467,-61.5845,1,481,931,234
205957119,23245,-0.2246,-0.2510,0.5835,19.1040,233.1543,-61.7676,1,482,940,234
205962119,23246,-0.1826,-0.2729,0.6719,14.2212,236.9385,-60.6689,1,465,932,234
205967122,23247,-0.1709,-0.3218,0.7417,11.5356,240.9057,-58.4106,1,478,929,234
205972124,23248,-0.1406,-0.3950,0.8086,10.6201,244.9341,-54.3823,1,484,923,234
205977124,23249,-0.0854,-0.4814,0.8779,10.6812,251.0376,-48.7671,1,466,941,234
205982127,23250,-0.0239,-0.5645,0.9507,11.2915,258.1787,-41.2598,1,466,942,234
205987118,23251,0.0283,-0.6328,1.0249,12.3291,266.1743,-31.9824,1,466,938,234
205992122,23252,0.0713,-0.6846,1.0981,14.3433,274.3530,-21.2402,1,493,975,234
205997122,23253,0.1187,-0.7188,1.1636,17.2119,283.3252,-9.5825,1,466,936,234
206002121,23254,0.1704,-0.7305,1.2031,21.1182,294.0674,2.0752,1,494,944,234
206007122,23255,0.2070,-0.7129,1.2056,25.5737,305.9692,12.7563,1,475,910,234
206012121,23256,0.2241,-0.6719,1.1724,28.8696,315.8569,21.7895,1,490,877,234
206017123,23257,0.2290,-0.6138,1.1167,30.7617,323.9746,29.4189,1,471,938,234
206022120,23258,0.2310,-0.5435,1.0552,30.5786,329.2236,36.0718,1,474,917,234
206027126,23259,0.2432,-0.4688,1.0029,27.4658,332.0312,41.5039,1,478,905,234
206032123,23260,0.2637,-0.3955,0.9678,22.2778,333.2519,45.2270,1,474,947,234
206037123,23261,0.2847,-0.3257,0.9463,14.7705,333.3130,47.4853,1,486,919,234
206042121,23262,0.3057,-0.2690,0.9385,5.1880,332.5805,48.6450,1,492,916,234
206047126,23263,0.3267,-0.2329,0.9458,-4.5166,331.5429,48.5840,1,506,923,234
206052122,23264,0.3438,-0.2183,0.9683,-13.8550,329.8950,47.7905,1,484,931,234
206057125,23265,0.3594,-0.2271,1.0093,-22.1558,327.3925,46.8750,1,474,960,234
206062119,23266,0.3760,-0.2549,1.0679,-28.1982,324.2187,46.5088,1,469,936,234
206067126,23267,0.3901,-0.2871,1.1455,-32.8369,321.2890,46.5698,1,470,985,234
206072118,23268,0.4072,-0.3120,1.2451,-36.6821,318.5425,47.2412,1,482,937,234
206077123,23269,0.4424,-0.3286,1.3647,-40.5884,316.8335,48.7061,1,466,928,234
206082123,23270,0.4927,-0.3379,1.4932,-43.8232,318.2983,50.8423,1,482,932,234
206087121,23271,0.5400,-0.3389,1.6118,-45.8374,322.1435,52.9785,1,475,918,234
206092121,23272,0.5703,-0.3335,1.7041,-46.5088,326.7822,54.8706,1,484,930,234
206097125,23273,0.5806,-0.3271,1.7666,-46.3257,330.8105,56.5186,1,466,941,234
206102135,23274,0.5811,-0.3198,1.8164,-46.3257,333.6181,58.3496,1,466,943,234
206107152,23275,0.5869,-0.3052,1.8696,-46.8750,335.8154,60.5469,1,466,950,234
206112121,23276,0.6040,-0.2837,1.9297,-48.2788,338.3789,62.5610,1,466,943,234
206117121,23277,0.6270,-0.2603,1.9863,-49.8657,341.9189,63.9648,1,493,945,234
206122118,23278,0.6450,-0.2407,2.0229,-51.2085,345.9472,65.3076,1,481,950,234
206127126,23279,0.6489,-0.2266,2.0361,-52.9175,350.0366,66.2231,1,466,940,234
206132123,23280,0.6392,-0.2144,2.0391,-54.3213,352.9663,66.8335,1,480,869,234
206137120,23281,0.6318,-0.2031,2.0459,-55.7861,354.4311,67.2607,1,485,829,234
206142124,23282,0.6343,-0.1929,2.0591,-56.7627,356.2011,67.1997,1,480,923,234
206147121,23283,0.6382,-0.1807,2.0713,-57.0679,357.7270,66.3452,1,477,907,234
206152122,23284,0.6411,-0.1719,2.0859,-57.1289,357.8491,64.6973,1,478,927,234
206157124,23285,0.6445,-0.1729,2.1177,-57.4341,356.5674,62.3779,1,480,932,234
206162120,23286,0.6660,-0.1826,2.1836,-58.7158,352.9663,60.2417,1,480,917,234
206167123,23287,0.7339,-0.2026,2.2856,-61.0962,349.4873,58.3496,1,492,919,234
206172120,23288,0.8457,-0.2305,2.4009,-63.2935,349.6704,56.4575,1,503,918,234
206177119,23289,0.9702,-0.2529,2.4980,-65.0024,352.7221,54.5654,1,484,940,234
206182119,23290,1.0918,-0.2661,2.5527,-66.8945,357.2998,52.6733,1,474,932,234
206187125,23291,1.2021,-0.2671,2.5532,-68.2373,361.9384,50.7202,1,471,945,234
206192126,23292,1.2969,-0.2510,2.5034,-69.8242,364.3188,48.7671,1,482,972,234
206197126,23293,1.3940,-0.2178,2.4189,-72.2046,363.4643,46.8750,1,477,930,234
206202120,23294,1.5117,-0.1802,2.3169,-75.1953,360.1074,44.7998,1,470,939,234
206207122,23295,1.6426,-0.1489,2.1953,-77.7588,354.5532,42.4805,1,472,935,234
206212122,23296,1.7793,-0.1313,2.0479,-79.8950,345.7641,40.2832,1,465,923,234
206217120,23297,2.0854,-0.1450,1.6753,-80.3833,322.6928,37.7197,1,483,923,234
206222123,23298,2.2354,-0.1455,1.4351,-78.0029,309.0820,36.9263,1,466,941,234
206227124,23299,2.3618,-0.1182,1.1572,-74.2188,292.1143,35.7056,1,466,921,234
206232121,23300,2.4766,-0.0425,0.8604,-69.7632,271.0571,32.8369,1,466,963,234
206237121,23301,2.5977,0.0996,0.5610,-67.2607,247.0703,27.2217,1,466,951,234
206242121,23302,2.7261,0.3164,0.2744,-68.2373,221.5576,17.7002,1,493,933,234
206247124,23303,2.8638,0.5840,0.0220,-75.1953,194.5801,4.5776,1,466,932,234
206252122,23304,3.0195,0.8110,-0.1787,-87.8296,165.9546,-10.4370,1,494,947,234
206257118,23305,3.1885,0.9004,-0.3149,-99.8535,136.5967,-25.3296,1,468,946,234
206262120,23306,3.3540,0.8296,-0.3877,-104.7363,106.0791,-36.4990,1,476,843,234
206267118,23307,3.4810,0.6396,-0.4209,-99.3652,75.8057,-41.9311,1,477,890,234
206272126,23308,3.5161,0.3931,-0.4438,-81.7261,45.4712,-41.6260,1,473,906,234
206277127,23309,3.4331,0.1479,-0.4731,-50.7202,12.0239,-36.4380,1,490,911,234
206282126,23310,3.2524,-0.0288,-0.4917,-10.0708,-24.5972,-28.1372,1,491,913,234
206287124,23311,3.0405,-0.0728,-0.4429,31.4941,-63.2324,-18.9209,1,494,910,234
206292118,23312,2.8818,0.0063,-0.2681,64.1479,-100.2197,-10.2539,1,492,902,234
206297121,23313,2.7974,0.1304,0.0322,85.3882,-129.7607,-4.2725,1,484,965,234
206302124,23314,2.5854,0.1260,0.3696,98.0835,-151.6724,-1.6479,1,465,908,234
206307119,23315,0.7192,0.0635,0.3374,109.6191,-140.6250,-16.5405,1,482,865,234
206312127,23316,-2.8071,0.3486,0.6226,100.8911,-235.9619,-30.8228,1,482,960,234
206317124,23317,-3.9995,0.0591,1.7422,-15.5029,-442.6880,-3.1738,1,474,988,234
206322125,23318,-2.8965,-1.1909,2.6436,10.1318,-232.9712,-30.0293,1,475,918,234
