t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
388697123,59316,0.0835,-0.5864,4.9136,-12.8174,-10.3760,-53.4668,1,476,909,711
388702119,59317,-0.5742,-0.4258,3.7358,-1.8921,55.0537,-58.1055,1,486,931,711
388707119,59318,-0.5894,-0.4844,2.7129,14.9536,99.2432,-55.7861,1,487,895,711
388712124,59319,-0.5029,-0.5303,1.9937,22.8271,128.9062,-51.6968,1,493,945,711
388717119,59320,-0.5342,-0.4785,1.4614,35.7666,140.0146,-46.6309,1,465,973,711
388722119,59321,-0.6689,-0.3662,1.0308,43.3350,136.6577,-44.0674,1,466,935,711
388727120,59322,-0.8062,-0.2524,0.7285,52.7344,117.4927,-41.6870,1,465,968,711
388732118,59323,-0.8257,-0.1636,0.6069,55.9692,93.6890,-40.9546,1,483,946,711
388737126,59324,-0.7080,-0.1079,0.6572,57.0679,77.2705,-40.8936,1,465,937,711
388742122,59325,-0.5444,-0.0605,0.7720,56.6406,73.3032,-42.4805,1,477,958,711
388747124,59326,-0.4390,-0.0088,0.8555,53.7109,76.7822,-46.3257,1,466,920,711
388752121,59327,-0.4141,0.0425,0.8828,49.2554,81.1157,-51.3916,1,473,918,711
388757123,59328,-0.4370,0.0757,0.8789,41.5039,85.3882,-57.4341,1,476,934,711
388762119,59329,-0.4746,0.0757,0.8906,32.2876,88.4399,-63.2324,1,471,996,711
388767125,59330,-0.4980,0.0449,0.9478,21.9727,90.0879,-68.1763,1,474,924,711
388772146,59331,-0.4814,-0.0132,1.0586,11.2305,91.7358,-71.5942,1,465,923,711
388777125,59332,-0.4097,-0.1016,1.2100,2.2583,97.2290,-73.1201,1,465,885,711
388782121,59333,-0.3169,-0.2168,1.3662,-3.2349,109.2529,-72.8760,1,506,891,711
388787125,59334,-0.2451,-0.3418,1.4927,-4.0283,125.6103,-70.3735,1,501,934,711
388792123,59335,-0.2075,-0.4629,1.5649,-1.0376,144.0430,-65.7959,1,492,905,711
388797124,59336,-0.1968,-0.5654,1.5708,4.8828,162.4145,-58.8379,1,489,911,711
388802120,59337,-0.1978,-0.6353,1.5225,11.2915,179.5044,-49.9878,1,481,858,711
388807120,59338,-0.1943,-0.6655,1.4385,16.4185,194.3359,-39.8560,1,487,924,711
388812126,59339,-0.1855,-0.6602,1.3335,19.6533,207.9468,-29.2358,1,491,908,711
388817119,59340,-0.1812,-0.6250,1.2139,21.1182,218.8110,-18.6157,1,487,938,711
388822120,59341,-0.1787,-0.5718,1.0889,20.2637,225.8301,-8.6060,1,476,908,711
388827123,59342,-0.1738,-0.4614,0.8877,11.1084,230.7739,8.4229,1,493,891,711
388832123,59343,-0.1631,-0.4155,0.8462,3.0518,229.2480,15.8081,1,492,900,711
388837123,59344,-0.1304,-0.3843,0.8530,-5.7373,227.3559,22.5220,1,466,921,711
388842119,59345,-0.0786,-0.3687,0.8896,-13.7329,226.5014,28.8086,1,465,928,711
388847119,59346,-0.0308,-0.3623,0.9321,-20.3857,226.9287,34.3628,1,466,975,711
388852127,59347,-0.0029,-0.3584,0.9727,-25.6958,227.8442,39.6729,1,483,938,711
388857120,59348,0.0122,-0.3550,1.0229,-30.5176,228.3935,44.7998,1,484,931,711
388862125,59349,0.0322,-0.3525,1.0986,-34.6680,228.9429,50.1709,1,479,946,711
388867120,59350,0.0708,-0.3457,1.1943,-38.0249,230.9570,55.9082,1,484,936,711
388872121,59351,0.1201,-0.3281,1.2900,-40.5884,235.9009,61.0962,1,477,878,711
388877123,59352,0.1538,-0.2974,1.3667,-42.1143,242.5537,65.3687,1,474,935,711
388882123,59353,0.1670,-0.2524,1.4248,-42.7246,248.1079,69.0918,1,471,996,711
388887125,59354,0.1875,-0.1987,1.4795,-44.1894,253.0517,71.7773,1,469,929,711
388892119,59355,0.2295,-0.1494,1.5361,-45.9595,259.6436,73.7915,1,467,931,711
388897123,59356,0.2739,-0.1060,1.5776,-47.4243,267.8223,75.0122,1,492,935,711
388902121,59357,0.2998,-0.0615,1.5854,-48.5840,275.7568,75.2563,1,507,933,711
388907119,59358,0.3057,-0.0171,1.5645,-49.7436,282.1655,74.7681,1,485,952,711
388912125,59359,0.3101,0.0225,1.5396,-50.7202,286.4990,73.8525,1,494,923,711
388917121,59360,0.3232,0.0566,1.5303,-51.6968,289.5508,72.5708,1,473,829,711
388922120,59361,0.3491,0.0874,1.5381,-52.3071,291.5649,70.6177,1,481,879,711
388927125,59362,0.3833,0.1157,1.5542,-52.6123,293.4570,67.9321,1,485,910,711
388932121,59363,0.4141,0.1377,1.5654,-52.4902,295.1660,64.7583,1,483,910,711
388937124,59364,0.4312,0.1528,1.5708,-51.5137,296.0815,60.7910,1,483,904,711
388942126,59365,0.4355,0.1660,1.5864,-50.8423,295.8984,56.7017,1,482,934,711
388947121,59366,0.4414,0.1729,1.6328,-50.8423,295.1050,52.3071,1,482,910,711
388952121,59367,0.4580,0.1660,1.7129,-51.2085,294.6777,47.9126,1,493,908,711
388957124,59368,0.4858,0.1499,1.8076,-51.5747,296.0205,43.5181,1,466,935,711
388962122,59369,0.5151,0.1279,1.8921,-52.1240,299.2554,38.9404,1,466,940,711
388967118,59370,0.5347,0.1011,1.9575,-52.5513,303.2837,34.0576,1,465,962,711
388972122,59371,0.5498,0.0708,2.0103,-53.2227,307.3120,29.6020,1,483,926,711
388977126,59372,0.5747,0.0347,2.0625,-54.6875,311.6455,25.8179,1,465,930,711
388982123,59373,0.6118,-0.0132,2.1147,-55.9692,317.0776,22.6440,1,477,937,711
388987119,59374,0.6528,-0.0688,2.1572,-56.5796,322.7539,20.0806,1,466,932,711
388992122,59375,0.6943,-0.1211,2.1797,-56.9458,328.1860,18.4326,1,482,932,711
388997123,59376,0.7363,-0.1606,2.1812,-58.1055,332.9467,17.7612,1,481,938,711
389002119,59377,0.7778,-0.1812,2.1709,-60.3638,337.0361,18.0054,1,478,995,711
389007121,59378,0.8174,-0.1797,2.1592,-63.5986,339.9048,19.1040,1,479,920,711
389012152,59379,0.8599,-0.1572,2.1572,-67.5659,341.6137,20.5688,1,475,923,711
389017120,59380,0.9219,-0.1206,2.1685,-71.8384,342.2851,21.8506,1,465,947,711
389022120,59381,1.0068,-0.0820,2.1802,-75.6836,343.9331,22.9492,1,484,917,711
389027124,59382,1.0952,-0.0498,2.1660,-77.5146,346.1914,23.9868,1,508,914,711
389032119,59383,1.1689,-0.0210,2.1094,-77.7588,347.2900,25.2075,1,464,944,711
389037124,59384,1.2285,0.0063,2.0166,-76.5381,345.7031,26.4893,1,468,850,711
389042125,59385,1.2861,0.0312,1.9014,-74.0356,341.2475,27.8931,1,488,855,711
389047122,59386,1.3477,0.0513,1.7769,-70.0073,334.2895,29.2969,1,489,858,711
389052122,59387,1.4087,0.0640,1.6533,-64.8804,324.9511,30.3955,1,476,907,711
389057118,59388,1.4692,0.0693,1.5322,-58.7769,313.1104,31.3721,1,479,908,711
389062121,59389,1.5308,0.0762,1.4199,-52.2461,299.4385,31.6772,1,486,929,711
389067123,59390,1.6050,0.0908,1.3223,-46.6919,284.4238,31.4331,1,474,906,711
389072122,59391,1.7017,0.1064,1.2383,-42.9687,269.2261,30.3345,1,493,908,711
389077126,59392,1.8096,0.1187,1.1533,-40.3442,254.5166,28.3813,1,466,932,711
389082123,59393,1.9165,0.1387,1.0479,-38.2080,239.9902,25.1465,1,465,946,711
389087120,59394,2.0161,0.1821,0.9092,-37.1704,224.9756,19.7754,1,466,936,711
389092123,59395,2.1021,0.2524,0.7412,-37.8418,208.9844,12.2681,1,483,930,711
389097120,59396,2.1797,0.3359,0.5586,-40.8936,190.9790,3.4790,1,465,933,711
389102118,59397,2.2539,0.4053,0.3721,-46.3257,171.9971,-6.3477,1,484,925,711
389107119,59398,2.3096,0.4341,0.1851,-52.5513,151.6113,-15.6860,1,465,910,711
389112119,59399,2.3311,0.4131,0.0112,-57.0679,128.4790,-23.3765,1,476,923,711
389117121,59400,2.3257,0.3516,-0.1265,-58.0444,101.8066,-28.3813,1,474,971,711
389122126,59401,2.3120,0.2661,-0.2065,-54.6875,72.2656,-30.7007,1,470,936,711
389127136,59402,2.3003,0.1719,-0.2173,-47.1191,42.1753,-30.0293,1,465,959,711
389132152,59403,2.2959,0.0767,-0.1631,-34.9731,12.8174,-26.9165,1,474,921,711
389137126,59404,2.2925,-0.0103,-0.0669,-18.4937,-13.8550,-22.1558,1,480,932,711
389142122,59405,2.2681,-0.0649,0.0391,-0.5493,-37.4756,-16.2354,1,499,907,711
389147127,59406,2.2188,-0.0762,0.1416,15.1978,-59.3872,-10.6812,1,508,881,711
389152122,59407,2.1592,-0.0708,0.2485,26.1230,-79.6509,-5.5542,1,466,970,711
389157124,59408,2.0508,-0.1582,0.3042,32.9590,-98.0835,-1.4648,1,478,847,711
389162122,59409,1.4648,-0.1719,-0.4600,51.5747,-170.2270,-0.8545,1,481,891,711
389167119,59410,-0.0918,-0.1147,-1.1943,54.5044,-327.2705,11.1694,1,478,899,711
389172120,59411,-1.1011,-0.5039,-0.2290,-6.4087,-371.2158,15.1367,1,485,944,711
389177124,59412,-0.7832,-0.9795,1.3340,45.4712,-244.2627,5.5542,1,491,917,711
389182122,59413,-0.6001,-1.1357,1.9365,54.1992,-248.3520,17.3950,1,491,898,711
389187121,59414,-0.7388,-1.3154,1.7578,49.8047,-279.2969,32.0435,1,493,912,711
389192124,59415,-0.5288,-1.2339,1.2979,99.8535,-289.9780,45.4102,1,466,931,711
389197125,59416,-0.0903,-0.6494,0.6187,112.3047,-299.7437,47.9736,1,466,942,711
389202121,59417,0.1719,-0.0303,0.0361,88.3789,-308.7158,55.6641,1,466,942,711
389207120,59418,0.2153,0.2871,-0.1094,54.8706,-321.8383,64.3921,1,466,928,711
389212120,59419,0.1348,0.3682,0.3047,16.4185,-333.0078,70.9839,1,466,937,711
389217120,59420,0.1870,0.3823,1.1768,-11.6577,-346.0083,78.9795,1,478,919,711
389222119,59421,0.4443,0.4873,2.1841,-15.9912,-334.0454,73.9746,1,484,937,711
389227127,59422,0.7876,0.7573,2.9473,-6.2256,-307.3730,63.7817,1,476,931,711
389232121,59423,1.0239,1.0923,3.2222,2.9907,-264.8926,45.5322,1,467,950,711
389237120,59424,0.9707,1.3472,3.0176,7.7515,-223.5107,25.2686,1,471,911,711
389242124,59425,0.7485,1.4009,2.5991,7.6294,-197.8760,4.8828,1,468,922,711
389247146,59426,0.5361,1.1904,2.2593,6.8359,-176.6357,-16.1743,1,465,911,711
389252119,59427,0.4038,0.7808,2.0732,7.5073,-159.5459,-30.2734,1,482,920,711
389257122,59428,0.3125,0.2773,1.9443,5.7983,-142.8833,-38.1470,1,506,900,711
389262120,59429,0.2173,-0.2373,1.7778,2.2583,-131.8970,-38.0859,1,491,933,711
389267123,59430,0.1567,-0.6870,1.5576,0.4272,-125.3052,-30.4565,1,492,901,711
389272123,59431,0.1196,-0.9888,1.3296,0.4272,-119.5679,-18.2495,1,466,881,711
389277119,59432,0.0742,-1.0874,1.1509,4.5166,-117.5537,-5.1270,1,492,818,711
389282123,59433,0.0356,-0.9956,1.0684,8.7280,-118.7134,6.7139,1,476,884,711
389287127,59434,-0.0298,-0.8574,1.1074,14.6484,-119.4458,15.8081,1,477,883,711
389292126,59435,-0.0454,-0.9390,1.5483,26.7334,-117.5537,27.8320,1,474,921,711
389297127,59436,0.3076,-0.7983,2.1650,87.0972,-117.3706,39.8560,1,480,921,711
389302118,59437,0.7358,-0.2632,2.3589,102.1118,-74.0356,26.4893,1,490,935,711
389307125,59438,0.7324,0.0938,2.1655,85.8765,-41.7480,23.9258,1,493,912,711
389312123,59439,0.4424,0.2427,1.7798,96.0083,-22.3389,24.2310,1,493,966,711
389317121,59440,0.1289,0.3184,1.3965,85.0220,-12.0239,19.7144,1,465,930,711
389322130,59441,-0.0645,0.3042,1.1714,77.1484,-9.5825,16.7236,1,466,933,711
389327122,59442,-0.1069,0.1851,1.1138,70.2515,-9.3384,14.5874,1,466,909,711
389332120,59443,-0.0527,0.0298,1.1611,65.7349,-9.7046,14.5874,1,484,913,711
389337124,59444,0.0244,-0.0566,1.2329,65.7959,-8.4229,14.7705,1,466,945,711
389342118,59445,0.0708,-0.0479,1.2949,63.6597,-4.5166,14.0381,1,484,918,711
389347120,59446,0.0713,0.0571,1.3359,62.0117,-0.8545,13.5498,1,466,905,711
389352123,59447,0.0527,0.2109,1.3501,54.7485,2.4414,11.2305,1,469,920,711
389357123,59448,0.0088,0.3003,1.3130,44.0674,6.6528,7.2021,1,465,960,711
389362121,59449,-0.0610,0.3232,1.2378,32.8369,6.2866,3.9062,1,481,882,711
389367122,59450,-0.0850,0.2490,1.1489,20.0806,1.9531,1.7700,1,479,921,711
389372140,59451,-0.0776,0.0859,1.0615,14.7095,3.7231,0.4883,1,479,894,711
389377118,59452,-0.0737,-0.0317,1.0239,13.1226,0.3662,1.4648,1,481,881,711
389382122,59453,-0.0620,-0.0630,1.0356,12.3901,-0.8545,1.7090,1,495,888,711
389387121,59454,-0.0566,-0.0176,1.0581,12.0239,-1.7090,2.0142,1,497,875,711
389392118,59455,-0.0571,0.0435,1.0708,9.2163,-3.1128,1.6479,1,493,896,711
389397119,59456,-0.0542,0.0552,1.0737,6.3477,-3.7842,1.0986,1,488,809,711
389402120,59457,-0.0430,0.0234,1.0718,5.0659,-4.3335,0.8545,1,481,862,711
389407126,59458,-0.0361,-0.0190,1.0610,5.2490,-3.8452,0.4272,1,481,878,711
389412118,59459,-0.0430,-0.0483,1.0454,6.4087,-3.8452,-0.1221,1,477,859,711
389417126,59460,-0.0493,-0.0508,1.0352,7.9346,-4.3945,-0.6104,1,483,852,711
389422124,59461,-0.0464,-0.0376,1.0352,8.6670,-4.6997,-1.2817,1,471,850,711
389427125,59462,-0.0410,-0.0288,1.0356,9.0942,-4.4556,-1.8921,1,470,855,711
389432126,59463,-0.0459,-0.0273,1.0303,9.7046,-4.0894,-2.1362,1,479,854,711
389437118,59464,-0.0498,-0.0298,1.0298,9.6436,-4.5166,-2.3804,1,493,848,711
389442118,59465,-0.0400,-0.0259,1.0425,9.5825,-4.2114,-2.1973,1,465,885,711
389447127,59466,-0.0298,-0.0107,1.0537,9.2163,-2.4414,-2.1973,1,466,883,711
389452122,59467,-0.0298,-0.0005,1.0508,7.9956,-1.7090,-2.5635,1,466,887,711
389457120,59468,-0.0342,-0.0044,1.0405,7.0190,-1.2817,-2.3804,1,483,870,711
389462119,59469,-0.0405,-0.0122,1.0298,6.7139,-0.9766,-2.2583,1,466,874,711
389467123,59470,-0.0464,-0.0137,1.0210,6.5308,-1.1597,-2.1362,1,484,871,711
389472122,59471,-0.0493,-0.0132,1.0176,5.7983,-1.2817,-2.1362,1,465,800,711
389477125,59472,-0.0483,-0.0156,1.0186,5.1880,-1.5259,-2.0142,1,481,887,711
389482126,59473,-0.0459,-0.0195,1.0205,4.7607,-1.5259,-1.8311,1,475,869,711
389487123,59474,-0.0435,-0.0215,1.0200,4.3945,-1.4038,-1.7090,1,472,875,711
389492118,59475,-0.0439,-0.0181,1.0176,3.9062,-1.5869,-1.5259,1,472,874,711
389497130,59476,-0.0474,-0.0132,1.0151,3.1128,-1.8311,-1.5259,1,479,861,711
389502118,59477,-0.0513,-0.0112,1.0142,2.4414,-2.3804,-1.3428,1,465,887,711
389507121,59478,-0.0532,-0.0151,1.0137,1.8921,-2.6855,-1.4648,1,497,862,711
389512122,59479,-0.0522,-0.0200,1.0151,2.0142,-3.2349,-1.4038,1,491,867,711
389517126,59480,-0.0513,-0.0205,1.0161,2.1362,-3.5400,-1.4038,1,493,819,711
389522123,59481,-0.0479,-0.0200,1.0186,2.1362,-4.0894,-1.5869,1,478,836,711
389527125,59482,-0.0420,-0.0205,1.0225,2.3804,-4.0894,-1.5869,1,486,861,711
389532122,59483,-0.0376,-0.0205,1.0264,2.6245,-3.6011,-1.6479,1,476,879,711
389537122,59484,-0.0361,-0.0205,1.0249,3.4180,-2.8687,-1.2207,1,483,852,711
389542120,59485,-0.0356,-0.0220,1.0239,3.7231,-2.8687,-1.1597,1,484,857,711
389547121,59486,-0.0327,-0.0239,1.0254,4.3335,-2.4414,-1.4648,1,492,858,711
389552118,59487,-0.0308,-0.0273,1.0254,4.8828,-1.7090,-1.4038,1,487,860,711
389557121,59488,-0.0322,-0.0273,1.0229,5.4321,-1.3428,-1.2817,1,493,850,711
389562126,59489,-0.0371,-0.0225,1.0181,5.7983,-0.9766,-1.3428,1,466,890,711
389567126,59490,-0.0430,-0.0181,1.0127,5.7983,-0.9155,-1.3428,1,466,878,711
389572125,59491,-0.0498,-0.0161,1.0088,6.4697,-0.9155,-1.6479,1,466,879,711
389577121,59492,-0.0518,-0.0142,1.0098,6.3477,-1.9531,-2.0142,1,483,887,711
389582125,59493,-0.0449,-0.0112,1.0166,6.4697,-2.6245,-2.2583,1,466,875,711
389587119,59494,-0.0396,-0.0073,1.0229,6.7749,-2.3193,-2.6245,1,484,892,711
389592123,59495,-0.0410,-0.0073,1.0249,6.7749,-2.6855,-3.2959,1,465,810,711
389597124,59496,-0.0459,-0.0078,1.0195,7.0801,-3.2959,-3.8452,1,482,914,711
389602123,59497,-0.0513,-0.0054,1.0117,7.2632,-3.7842,-4.2725,1,465,867,711
389607126,59498,-0.0518,-0.0029,1.0078,7.4463,-4.4556,-4.2725,1,466,895,711
389612126,59499,-0.0537,-0.0005,1.0054,7.6904,-5.3101,-4.3335,1,479,875,711
389617148,59500,-0.0645,-0.0010,1.0015,7.8125,-6.8359,-4.5776,1,477,850,711
389622119,59501,-0.0908,-0.0073,0.9922,8.1177,-8.8501,-5.1270,1,475,856,711
389627125,59502,-0.1396,-0.0161,0.9688,8.4839,-12.5732,-4.4556,1,484,855,711
389632121,59503,-0.1641,-0.0024,0.9590,8.1787,-19.8364,-2.6855,1,466,920,711
389637121,59504,-0.1265,0.0190,0.9756,7.0801,-24.3530,-2.4414,1,494,896,711
389642120,59505,-0.0767,0.0142,0.9971,6.7139,-25.5127,-3.2959,1,466,793,711
389647124,59506,-0.0474,0.0083,1.0181,6.5308,-28.1372,-2.8076,1,473,865,711
389652119,59507,-0.0317,0.0181,1.0293,5.6152,-29.4800,-2.3804,1,491,866,711
389657118,59508,-0.0278,0.0220,1.0288,3.9673,-29.7241,-1.9531,1,480,869,711
389662118,59509,-0.0376,0.0186,1.0205,3.4790,-30.5176,-1.4038,1,482,878,711
389667122,59510,-0.0498,0.0186,1.0156,2.6245,-32.4097,-1.0376,1,476,867,711
389672119,59511,-0.0493,0.0205,1.0200,1.5869,-34.4238,-0.9155,1,492,864,711
389677121,59512,-0.0459,0.0195,1.0205,0.8545,-35.7666,-1.1597,1,493,868,711
389682119,59513,-0.0474,0.0186,1.0181,0.3052,-37.7197,-1.8921,1,466,889,711
389687118,59514,-0.0498,0.0186,1.0146,-0.6104,-39.9780,-2.4414,1,466,882,711
389692126,59515,-0.0562,0.0166,1.0103,-1.2817,-41.9922,-3.1128,1,466,895,711
389697126,59516,-0.0581,0.0161,1.0122,-1.7700,-45.1660,-3.4180,1,465,899,711
389702122,59517,-0.0435,0.0205,1.0273,-2.5635,-47.1802,-3.8452,1,465,907,711
389707121,59518,0.0112,0.0107,1.0571,-4.1504,-48.1567,-3.4790,1,482,900,711
389712123,59519,0.0498,-0.0112,1.0684,-3.6011,-44.4336,-3.7842,1,466,891,711
389717121,59520,0.0371,-0.0225,1.0562,-2.9907,-44.0674,-3.3569,1,475,897,711
389722125,59521,0.0288,-0.0312,1.0474,-2.4414,-43.5791,-2.9907,1,477,940,711
389727122,59522,0.0137,-0.0337,1.0410,-0.7935,-42.2363,-2.9297,1,471,917,711
389732122,59523,0.0063,-0.0264,1.0347,0.0000,-44.0674,-2.1973,1,470,888,711
389737120,59524,0.0298,-0.0264,1.0381,0.7324,-43.7012,-2.5024,1,469,827,711
389742125,59525,0.0298,-0.0293,1.0405,1.9531,-41.8701,-2.3193,1,467,873,711
389747118,59526,0.0049,-0.0259,1.0337,2.9907,-43.6401,-1.3428,1,501,883,711
389752118,59527,-0.0093,-0.0161,1.0269,3.5400,-46.0205,-1.2207,1,484,872,711
389757125,59528,-0.0024,-0.0054,1.0249,4.0894,-48.6450,-0.9766,1,494,876,711
389762120,59529,0.0132,0.0078,1.0264,4.4556,-50.1709,-1.0376,1,464,809,711
389767127,59530,0.0337,0.0215,1.0308,3.7231,-52.4292,-0.5493,1,474,830,711
389772121,59531,0.0425,0.0254,1.0337,3.7231,-53.1616,-0.7324,1,491,878,711
389777127,59532,0.0420,0.0288,1.0371,3.1738,-55.3589,0.0000,1,474,902,711
389782120,59533,0.0547,0.0352,1.0371,2.7466,-57.2510,0.6104,1,491,849,711
389787126,59534,0.0293,0.0435,1.0308,1.2207,-56.9458,-0.9766,1,480,862,711
389792120,59535,-0.0371,0.0522,1.0254,-0.1831,-62.6831,-1.9531,1,478,891,711
389797124,59536,-0.0703,0.0547,1.0249,-2.1362,-70.2515,-3.9062,1,472,878,711
389802124,59537,-0.0664,0.0527,1.0308,-4.2725,-76.6602,-7.5073,1,493,866,711
389807120,59538,-0.0796,0.0508,1.0371,-7.2021,-82.7637,-10.8032,1,466,891,711
389812128,59539,-0.1846,0.0669,1.0444,-10.4980,-91.8579,-14.1602,1,465,944,711
389817120,59540,-0.3872,0.0942,1.0659,-14.6484,-110.5347,-15.3198,1,466,937,711
389822118,59541,-0.6040,0.1157,1.1250,-15.5029,-141.4795,-9.0332,1,483,950,711
389827119,59542,-0.6387,0.1001,1.2168,-14.9536,-186.5845,2.1362,1,465,922,711
389832125,59543,-0.6685,0.1294,1.2710,-10.1929,-221.3745,1.4038,1,484,924,711
389837125,59544,-1.0151,0.2686,1.2671,-19.1040,-268.3716,-5.1880,1,465,910,711
389842125,59545,-1.4395,0.3364,1.3218,-38.0859,-327.9419,-18.9819,1,483,831,711
389847120,59546,-1.3589,0.3003,1.4434,-50.9033,-405.3344,-4.6387,1,479,933,711
389852124,59547,-0.5576,0.3818,1.5269,-69.0308,-461.7920,18.2495,1,477,910,711
389857122,59548,0.0532,0.6626,1.5557,-99.1211,-486.4502,13.7939,1,469,921,711
389862118,59549,-0.5337,0.7622,1.7070,-153.1982,-499.3286,2.4414,1,469,929,711
389867121,59550,-1.3960,0.5249,1.9082,-173.0347,-584.7778,16.2964,1,467,927,711
389872118,59551,-1.4102,0.2236,1.7808,-175.6592,-642.2729,10.6201,1,477,939,711
389877118,59552,-1.0483,-0.0381,1.3701,-188.5986,-675.3539,-3.4790,1,484,952,711
389882118,59553,-0.8672,-0.1934,0.9951,-180.0537,-697.8149,-10.1929,1,494,918,711
389887126,59554,-1.0059,-0.2695,0.7871,-159.3018,-716.4306,-10.3149,1,466,941,711
389892124,59555,-1.2383,-0.4302,0.6670,-140.5029,-772.5219,-18.3105,1,476,867,711
389897119,59556,-1.2153,-0.7490,0.4419,-106.6894,-836.6699,-22.8882,1,473,839,711
389902120,59557,-0.9448,-1.0264,0.0864,-48.7671,-863.0370,-22.1558,1,478,932,711
389907125,59558,-0.6812,-0.7188,-0.0605,1.8921,-882.3852,-21.2402,1,478,912,711
389912118,59559,0.0161,0.4546,0.7607,-12.8174,-972.9003,-11.7798,1,476,943,711
389917123,59560,3.0786,0.7935,3.1904,-104.1260,-1066.8335,24.2920,1,484,914,711
389922119,59561,6.3208,-0.6641,6.1001,-107.3608,-644.4091,-3.2349,1,493,919,711
389927118,59562,4.9888,-1.2612,7.4165,54.3823,-81.6040,-111.5723,1,466,924,711
389932126,59563,1.1577,-0.4004,6.7314,63.3545,-39.5508,-109.0088,1,466,953,711
389937138,59564,-0.9609,-0.0381,5.2852,-3.6621,-29.9683,-100.7080,1,465,931,711
389942118,59565,-1.1367,-0.3174,4.0601,13.4277,66.1621,-102.9053,1,466,923,711
389947125,59566,-0.7295,-0.5894,3.1670,14.6484,138.2446,-95.7642,1,484,937,711
389952119,59567,-0.5708,-0.6450,2.4556,18.9819,182.9223,-94.6655,1,465,943,711
389957124,59568,-0.6943,-0.5562,1.7817,37.4756,201.9653,-92.7734,1,484,945,711
389962118,59569,-0.9189,-0.4395,1.1938,46.3257,207.9468,-92.5293,1,465,931,711
389967121,59570,-1.1157,-0.3599,0.7900,54.4434,192.0776,-89.7217,1,471,943,711
389972118,59571,-1.1548,-0.3320,0.5947,54.5044,165.1611,-87.2803,1,466,985,711
389977124,59572,-0.9888,-0.3335,0.5996,52.6733,142.2729,-83.6792,1,465,933,711
389982128,59573,-0.7158,-0.3101,0.7393,49.0112,134.8267,-80.8716,1,478,939,711
389987118,59574,-0.5005,-0.2549,0.9175,42.0532,140.0757,-80.7495,1,473,885,711
389992120,59575,-0.3901,-0.2070,1.0576,34.6680,149.2920,-80.8716,1,504,927,711
389997124,59576,-0.3398,-0.1997,1.1367,27.5269,161.4990,-81.3599,1,484,937,711
390002118,59577,-0.3081,-0.2417,1.1689,21.6064,174.4995,-81.3599,1,472,949,711
390007126,59578,-0.2856,-0.3159,1.1826,17.0898,187.0727,-80.2002,1,493,945,711
390012118,59579,-0.2695,-0.3945,1.2007,14.5874,197.4487,-77.2095,1,472,822,711
390017118,59580,-0.2383,-0.4575,1.2373,12.3291,206.4819,-72.3267,1,481,837,711
390022127,59581,-0.1792,-0.5068,1.2915,10.3149,217.1631,-66.1621,1,485,851,711
390027124,59582,-0.1099,-0.5444,1.3481,10.8643,230.1636,-59.5093,1,478,912,711
390032126,59583,-0.0537,-0.5620,1.3857,13.8550,244.2016,-52.9785,1,474,913,711
390037120,59584,-0.0137,-0.5605,1.3921,17.3950,258.1177,-46.5088,1,473,943,711
390042120,59585,0.0181,-0.5479,1.3687,21.4844,271.6675,-40.4053,1,477,895,711
390047125,59586,0.0454,-0.5283,1.3203,25.1465,284.1797,-34.7290,1,494,898,711
390052126,59587,0.0708,-0.5029,1.2529,27.4048,294.9829,-29.4800,1,466,931,711
390057122,59588,0.0928,-0.4653,1.1733,27.9541,303.7720,-24.6582,1,466,937,711
390062119,59589,0.1099,-0.4141,1.0967,25.7568,309.6924,-20.0806,1,466,936,711
390067118,59590,0.1294,-0.3555,1.0337,21.9116,312.5000,-16.1743,1,483,924,711
390072126,59591,0.1553,-0.2969,0.9849,16.2964,314.7583,-13.2446,1,465,954,711
390077126,59592,0.1812,-0.2451,0.9453,9.2163,316.7114,-11.7187,1,485,930,711
390082124,59593,0.1973,-0.2065,0.9146,1.1597,317.2607,-10.9253,1,466,918,711
390087123,59594,0.1953,-0.1831,0.9023,-7.3853,316.5894,-10.4370,1,482,913,711
390092125,59595,0.1826,-0.1738,0.9233,-15.6860,313.3545,-9.8267,1,482,963,711
390097118,59596,0.1865,-0.1738,0.9829,-23.4985,309.0820,-8.3618,1,480,915,711
390102125,59597,0.2202,-0.1807,1.0747,-30.7007,307.0068,-6.1035,1,465,923,711
390107119,59598,0.2637,-0.1904,1.1802,-35.8276,307.9224,-3.5400,1,480,907,711
390112126,59599,0.2944,-0.1938,1.2773,-38.7573,309.9976,-1.1597,1,507,893,711
390117120,59600,0.3184,-0.1831,1.3643,-40.7715,312.0117,1.4648,1,483,902,711
390122123,59601,0.3491,-0.1675,1.4512,-43.0298,314.5142,4.2725,1,494,918,711
390127118,59602,0.3838,-0.1504,1.5371,-45.2270,318.4204,7.2021,1,464,917,711
390132126,59603,0.4165,-0.1255,1.6104,-47.3022,322.5097,10.2539,1,487,817,711
390137124,59604,0.4502,-0.0981,1.6616,-50.1099,327.1484,13.2446,1,485,840,711
390142120,59605,0.4780,-0.0796,1.6855,-52.7344,332.5195,16.3574,1,492,914,711
390147121,59606,0.4854,-0.0654,1.6836,-54.5654,336.9751,19.3481,1,476,912,711
390152120,59607,0.4771,-0.0464,1.6709,-56.7627,338.7451,22.6440,1,482,929,711
