t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
28349394,3285,-0.0181,0.0703,1.1299,24.0478,3.1738,6.5918,1,487,887,0
28354402,3286,-0.0962,0.1865,1.0679,19.6533,-1.0376,5.0049,1,470,898,0
28359399,3287,-0.0942,0.1997,1.0918,16.5405,-3.7842,3.4790,1,469,888,0
28364397,3288,-0.0361,0.1797,1.1587,14.2822,-5.6152,2.1362,1,470,896,0
28369398,3289,0.0254,0.1821,1.1133,13.8550,-5.3101,1.8921,1,469,910,0
28374402,3290,0.0039,0.0879,1.1313,1.8921,0.9766,-4.8828,1,469,895,0
28379396,3291,-0.0581,0.0420,1.0542,42.5415,-6.2256,-3.2349,1,469,875,0
28384396,3292,-0.0762,0.1060,0.8501,-11.1084,-6.7139,4.5166,1,497,898,0
28389394,3293,-0.0630,0.0503,0.9468,-28.4424,-4.3335,3.6011,1,492,892,0
28394402,3294,-0.0342,-0.0015,1.1079,12.8784,-9.7046,3.4790,1,469,818,0
28399400,3295,-0.0156,0.0249,1.0884,18.3105,-10.0098,2.4414,1,494,889,0
28404399,3296,-0.0342,0.0312,1.0015,10.0098,-8.6060,-0.3662,1,512,881,0
28409402,3297,-0.0547,0.0039,0.9580,19.2871,-11.6577,-0.9766,1,492,878,0
28414402,3298,-0.0415,-0.0049,0.9644,21.5454,-13.1836,-0.3052,1,505,890,0
28419395,3299,-0.0215,0.0220,1.0034,21.9116,-12.3901,-0.5493,1,499,880,0
28424394,3300,-0.0112,0.0669,1.0312,21.9727,-12.8784,-0.4883,1,513,944,0
28429400,3301,-0.0112,0.0972,1.0439,16.7236,-11.2305,-1.2207,1,475,934,0
28434400,3302,-0.0181,0.0913,1.0576,17.2119,-10.8032,-1.9531,1,483,865,0
28439394,3303,-0.0122,0.0771,1.0532,19.7754,-12.0850,-0.6714,1,469,894,0
28444394,3304,-0.0010,0.0840,1.0420,16.1743,-9.8877,-0.5493,1,486,892,0
28449398,3305,-0.0005,0.0947,1.0435,12.2070,-8.4229,-0.2441,1,469,886,0
28454398,3306,-0.0020,0.0986,1.0449,11.4746,-8.3008,0.8545,1,469,891,0
28459401,3307,0.0010,0.0908,1.0386,8.9722,-6.9580,0.3662,1,469,894,0
28464400,3308,0.0024,0.0762,1.0356,6.5308,-5.6763,0.3052,1,469,872,0
28469400,3309,-0.0005,0.0801,1.0400,7.8125,-5.0659,0.7324,1,469,872,0
28474401,3310,-0.0024,0.0972,1.0498,7.8125,-4.2725,0.6714,1,470,865,0
28479397,3311,-0.0005,0.1035,1.0542,6.8359,-3.7231,1.3428,1,497,876,0
28484399,3312,0.0039,0.1060,1.0459,5.9814,-2.7466,1.7700,1,495,876,0
28489410,3313,0.0049,0.1060,1.0371,3.6621,-1.1597,1.1597,1,470,811,0
28494398,3314,-0.0034,0.1084,1.0308,1.8311,-0.1221,1.5869,1,489,857,0
28499394,3315,-0.0151,0.1206,1.0205,0.6714,0.5493,1.7090,1,496,840,0
28504399,3316,-0.0215,0.1240,1.0117,-1.9531,1.0986,1.5259,1,513,841,0
28509398,3317,-0.0259,0.1118,1.0068,-3.0518,1.5259,1.4648,1,489,851,0
28514398,3318,-0.0269,0.0996,1.0063,-3.1738,1.2207,1.5259,1,504,890,0
28519397,3319,-0.0215,0.0928,1.0093,-4.2725,1.3428,1.2207,1,497,843,0
28524395,3320,-0.0210,0.0801,1.0088,-5.1270,1.8311,0.7935,1,475,872,0
28529396,3321,-0.0278,0.0625,1.0029,-5.3711,1.3428,0.9155,1,487,846,0
28534401,3322,-0.0283,0.0483,1.0010,-4.4556,0.6714,1.0986,1,469,859,0
28539395,3323,-0.0239,0.0430,1.0088,-2.5024,0.3662,1.0376,1,486,858,0
28544399,3324,-0.0220,0.0454,1.0161,-1.2207,-0.1221,1.0986,1,469,876,0
28549397,3325,-0.0225,0.0552,1.0161,-0.1831,-0.6714,1.1597,1,469,879,0
28554401,3326,-0.0225,0.0654,1.0166,0.0000,-0.7935,0.6104,1,469,876,0
28559400,3327,-0.0171,0.0630,1.0176,-0.1831,-1.0986,0.4883,1,469,827,0
28564420,3328,-0.0142,0.0503,1.0142,0.9155,-0.9155,0.3662,1,469,874,0
28569397,3329,-0.0225,0.0435,1.0073,2.6855,-1.2207,0.0610,1,469,876,0
28574401,3330,-0.0278,0.0562,1.0063,3.6011,-2.1362,0.1831,1,469,877,0
28579401,3331,-0.0229,0.0806,1.0161,3.9062,-2.5024,0.0000,1,470,881,0
28584398,3332,-0.0264,0.0889,1.0225,3.2959,-2.2583,-0.6714,1,497,760,0
28589402,3333,-0.0273,0.0889,1.0190,3.3569,-3.8452,0.1221,1,477,858,0
28594398,3334,-0.0229,0.0845,1.0181,3.7842,-3.7231,-0.3662,1,510,853,0
28599397,3335,-0.0215,0.0776,1.0146,3.6011,-4.3335,0.1831,1,484,864,0
28604402,3336,-0.0269,0.0732,1.0039,4.8828,-4.4556,-0.1221,1,496,840,0
28609401,3337,-0.0322,0.0718,0.9985,4.5776,-5.6763,0.2441,1,507,877,0
28614397,3338,-0.0254,0.0752,1.0063,4.6997,-5.5542,-0.1831,1,497,849,0
28619400,3339,-0.0176,0.0850,1.0200,4.8828,-5.9814,0.0000,1,482,852,0
28624395,3340,-0.0107,0.0986,1.0322,4.2114,-6.0425,-0.1831,1,484,817,0
28629398,3341,-0.0059,0.0996,1.0352,3.4790,-5.7373,-0.4272,1,478,866,0
28634402,3342,-0.0044,0.0918,1.0303,3.0518,-5.6152,-0.1831,1,486,859,0
28639400,3343,-0.0015,0.0859,1.0278,2.9907,-5.3711,-0.0610,1,469,870,0
28644400,3344,0.0029,0.0825,1.0288,3.0518,-4.6997,-0.0610,1,469,872,0
28649395,3345,0.0044,0.0811,1.0308,3.2349,-3.7231,0.0000,1,469,877,0
28654402,3346,0.0010,0.0835,1.0288,4.4556,-3.6011,0.2441,1,469,825,0
28659398,3347,-0.0063,0.0850,1.0215,4.1504,-3.7231,0.2441,1,469,869,0
28664394,3348,-0.0093,0.0815,1.0215,4.6387,-3.9673,0.3662,1,469,877,0
28669398,3349,-0.0049,0.0811,1.0273,6.2866,-3.7842,0.2441,1,496,877,0
28674394,3350,0.0049,0.0850,1.0327,6.1035,-3.4180,0.4272,1,479,876,0
28679399,3351,0.0098,0.0854,1.0347,5.9204,-2.5635,0.1221,1,470,804,0
28684419,3352,0.0083,0.0859,1.0288,6.0425,-2.1973,0.3052,1,472,826,0
28689394,3353,0.0049,0.0864,1.0195,5.7983,-1.5259,-0.2441,1,487,855,0
28694394,3354,0.0020,0.0825,1.0132,5.1880,-1.0376,-0.3662,1,482,840,0
28699400,3355,-0.0010,0.0811,1.0098,5.5542,-0.6104,-0.7935,1,493,835,0
28704399,3356,-0.0063,0.0811,1.0083,5.1880,-0.0610,-1.1597,1,480,886,0
28709397,3357,-0.0068,0.0889,1.0132,4.8828,-0.2441,-1.0986,1,498,832,0
28714397,3358,-0.0059,0.0977,1.0146,4.4556,0.3052,-1.4648,1,509,840,0
28719394,3359,-0.0132,0.1021,1.0103,3.2349,0.4883,-1.5869,1,470,867,0
28724402,3360,-0.0186,0.1021,1.0098,2.4414,-0.3662,-1.4648,1,477,855,0
28729398,3361,-0.0117,0.0991,1.0166,1.8921,-0.9155,-1.4038,1,476,861,0
28734402,3362,-0.0024,0.0962,1.0229,1.5259,-0.1221,-1.6479,1,486,860,0
28739396,3363,-0.0034,0.0923,1.0205,1.3428,-0.3662,-1.6479,1,470,874,0
28744400,3364,-0.0049,0.0928,1.0161,1.2207,-0.5493,-1.3428,1,469,877,0
28749402,3365,-0.0059,0.0908,1.0127,0.9766,-0.1831,-1.5869,1,469,875,0
28754400,3366,-0.0098,0.0854,1.0083,0.7935,-0.3052,-1.3428,1,470,870,0
28759397,3367,-0.0132,0.0864,1.0039,1.0986,-0.3052,-1.2817,1,470,868,0
28764401,3368,-0.0181,0.0889,1.0005,1.0376,-0.4883,-1.2207,1,469,877,0
28769394,3369,-0.0239,0.0889,0.9985,0.9155,-0.9766,-0.9766,1,470,865,0
28774399,3370,-0.0317,0.0889,0.9941,1.2207,-1.8311,-0.7935,1,498,875,0
28779396,3371,-0.0405,0.0918,0.9883,1.3428,-3.2349,-0.4883,1,491,801,0
28784400,3372,-0.0425,0.0903,0.9858,1.2817,-5.0659,-0.1831,1,482,854,0
28789394,3373,-0.0361,0.0850,0.9902,1.4648,-6.2866,0.0610,1,490,854,0
28794401,3374,-0.0254,0.0850,0.9990,2.3804,-8.3008,0.1221,1,510,864,0
28799396,3375,-0.0239,0.0894,0.9980,2.3804,-9.2163,0.3662,1,494,869,0
28804394,3376,-0.0264,0.0898,0.9937,2.6245,-9.9487,0.3052,1,503,844,0
28809400,3377,-0.0371,0.0898,0.9858,2.9907,-11.4136,0.3662,1,486,841,0
28814394,3378,-0.0479,0.0918,0.9785,2.8687,-13.5498,0.3052,1,485,903,0
28819399,3379,-0.0508,0.0908,0.9766,2.5635,-15.6250,0.4272,1,480,877,0
28824397,3380,-0.0479,0.0898,0.9814,2.5024,-17.6392,0.8545,1,481,877,0
28829397,3381,-0.0542,0.0957,0.9854,2.2583,-19.8975,1.1597,1,470,874,0
28834397,3382,-0.0933,0.1016,0.9722,2.3193,-22.8271,0.4272,1,469,891,0
28839396,3383,-0.1299,0.1182,0.9639,1.9531,-29.6020,0.3662,1,469,899,0
28844398,3384,-0.1045,0.1279,0.9790,0.2441,-35.1562,0.1221,1,470,901,0
28849399,3385,-0.0396,0.1030,1.0059,-1.2207,-36.2549,-0.3052,1,469,927,0
28854429,3386,0.0107,0.0752,1.0371,-0.4272,-36.3770,-0.1831,1,469,885,0
28859394,3387,0.0391,0.0649,1.0562,0.6714,-36.2549,-0.1221,1,469,892,0
28864401,3388,0.0342,0.0747,1.0518,1.6479,-34.7900,-0.6104,1,469,880,0
28869398,3389,0.0112,0.0986,1.0420,1.6479,-35.5225,-0.5493,1,498,886,0
28874394,3390,0.0278,0.1138,1.0532,0.1221,-35.9497,-0.6104,1,491,827,0
28879397,3391,0.0532,0.1030,1.0586,-1.0986,-33.3862,-1.1597,1,508,836,0
28884394,3392,0.0288,0.0889,1.0376,-0.7324,-32.7759,-1.6479,1,488,867,0
28889395,3393,-0.0078,0.0962,1.0205,-0.6104,-36.0107,-1.5259,1,505,854,0
28894395,3394,0.0073,0.1084,1.0278,-2.1362,-37.9028,-1.7700,1,496,881,0
28899394,3395,0.0376,0.0996,1.0347,-3.3569,-36.4990,-2.8687,1,502,855,0
28904397,3396,0.0293,0.0825,1.0283,-2.8687,-37.3535,-3.6621,1,514,857,0
28909399,3397,-0.0029,0.0757,1.0190,-2.3193,-39.9170,-4.0894,1,472,898,0
28914402,3398,-0.0195,0.0781,1.0161,-2.1362,-43.6401,-3.6011,1,475,869,0
28919394,3399,0.0059,0.0811,1.0244,-2.1973,-47.4853,-3.0518,1,477,884,0
28924402,3400,0.0303,0.0796,1.0352,-1.8921,-48.7061,-3.5400,1,486,872,0
28929398,3401,0.0317,0.0811,1.0342,-0.7935,-52.0019,-3.2349,1,469,886,0
28934400,3402,0.0347,0.0859,1.0205,0.0000,-53.8330,-3.2959,1,469,892,0
28939396,3403,0.0410,0.0859,1.0063,0.3662,-53.7720,-3.9673,1,469,851,0
28944395,3404,0.0464,0.0879,1.0005,1.0376,-52.9785,-4.0894,1,469,898,0
28949401,3405,0.0439,0.0923,0.9995,2.0752,-52.3682,-3.4790,1,469,888,0
28954402,3406,0.0469,0.0894,1.0049,2.5024,-53.9551,-1.0986,1,470,899,0
28959401,3407,0.0830,0.0854,1.0151,3.6011,-55.1147,1.3428,1,496,889,0
28964396,3408,0.1299,0.0811,1.0244,4.5776,-53.5278,3.3569,1,477,895,0
28969395,3409,0.1484,0.0859,1.0366,4.8828,-50.7812,4.1504,1,470,826,0
28974402,3410,0.1245,0.0952,1.0454,4.5776,-49.9268,4.2725,1,489,840,0
28979402,3411,0.0952,0.0913,1.0415,3.6011,-51.7578,3.9673,1,498,852,0
28984394,3412,0.0757,0.0767,1.0356,3.8452,-51.4526,5.1270,1,480,870,0
28989398,3413,0.0234,0.0591,1.0435,3.5400,-51.6968,6.2256,1,479,865,0
28994402,3414,-0.0820,0.0684,1.0527,3.9062,-57.8613,7.8735,1,509,862,0
28999394,3415,-0.1182,0.1050,1.0474,6.9580,-69.5190,10.3760,1,497,943,0
29004394,3416,-0.1719,0.1113,1.0532,5.0049,-75.5005,9.2773,1,487,898,0
29009395,3417,-0.2539,0.0962,1.0933,4.0283,-96.5576,2.3193,1,475,893,0
29014398,3418,-0.2012,0.0776,1.1240,12.3291,-118.6523,7.5073,1,483,888,0
29019400,3419,-0.2812,-0.0166,1.1523,13.0615,-126.3428,11.8408,1,486,911,0
29024394,3420,-0.9712,-0.2847,1.3472,13.9160,-147.9492,17.2119,1,469,974,0
29029398,3421,-1.6865,-0.2520,1.5967,40.5884,-236.0840,26.7334,1,470,931,0
29034402,3422,-1.0317,-0.2803,1.6572,64.5142,-338.4399,38.1470,1,470,939,0
29039400,3423,-0.0513,-0.9097,1.7715,61.6455,-317.1997,9.4604,1,469,933,0
29044402,3424,-0.1494,-1.4082,2.1255,130.6152,-365.2343,-1.7700,1,469,919,0
29049398,3425,-0.8340,-1.4214,2.4097,209.7168,-457.1533,3.9062,1,469,931,0
29054399,3426,-1.4780,-1.1118,2.3750,255.3711,-509.4604,11.7798,1,470,927,0
29059402,3427,-1.7310,-0.7168,2.0679,294.4946,-579.4067,21.0571,1,470,947,0
29064394,3428,-1.5645,-0.5254,1.6289,321.2280,-665.6494,28.8696,1,498,935,0
29069400,3429,-1.1294,-0.6162,1.1465,359.4360,-718.9330,35.4004,1,491,945,0
29074401,3430,-0.8691,-0.6587,0.8301,407.3486,-721.5576,47.3633,1,503,837,0
29079398,3431,-0.9463,-0.6064,0.5737,417.3584,-735.8398,55.4199,1,494,924,0
29084400,3432,-0.9707,-0.4790,0.2866,433.7158,-778.9916,70.4956,1,500,923,0
29089398,3433,-0.4688,-0.1255,0.7925,465.5761,-843.4448,111.0840,1,491,928,0
29094401,3434,3.0557,-0.7739,2.4263,370.0561,-949.5849,200.1343,1,497,945,0
29099400,3435,6.0400,-2.3267,4.3628,160.6445,-402.5879,109.6802,1,471,912,0
29104399,3436,3.9082,-2.5566,5.6714,79.6509,27.8931,57.2510,1,481,939,0
29109398,3437,0.8965,-1.6128,5.7871,103.6987,-23.0103,129.3335,1,470,933,0
29114394,3438,-0.2852,-1.0220,4.8911,58.3496,67.1387,120.6665,1,486,924,0
29119395,3439,-0.4219,-1.1968,3.6709,0.1221,159.4238,132.9346,1,469,937,0
29124401,3440,-0.4248,-1.5820,2.4297,21.7285,200.1953,148.3765,1,469,914,0
29129397,3441,-0.5981,-1.6357,1.2988,27.6489,204.9560,169.0674,1,470,940,0
29134397,3442,-0.8091,-1.4282,0.5244,28.6865,195.9839,181.3965,1,469,954,0
29139401,3443,-0.9375,-1.1045,0.1538,50.2319,172.6074,192.1997,1,469,949,0
29144395,3444,-0.9204,-0.7466,0.0752,67.9932,142.2729,197.6318,1,469,948,0
29149396,3445,-0.7739,-0.4233,0.1860,74.4019,116.2109,197.7539,1,497,936,0
29154395,3446,-0.5840,-0.1558,0.4116,73.4253,102.2339,192.1387,1,470,943,0
29159402,3447,-0.4434,0.0610,0.6797,66.7725,98.0835,182.6172,1,498,941,0
29164397,3448,-0.3594,0.2295,0.9336,52.9175,99.8535,170.0439,1,482,871,0
29169399,3449,-0.2959,0.3262,1.1514,34.2407,107.2998,155.5786,1,503,866,0
29174395,3450,-0.2368,0.3359,1.3115,18.4937,119.2017,140.1978,1,495,904,0
29179402,3451,-0.1885,0.2690,1.3911,6.3477,133.9111,125.0610,1,512,907,0
29184396,3452,-0.1733,0.1509,1.3936,-1.2207,149.1699,111.2671,1,499,889,0
29189399,3453,-0.1904,0.0112,1.3477,-1.9531,161.1938,100.7080,1,504,947,0
29194400,3454,-0.1992,-0.1216,1.2876,2.5635,169.9219,93.1396,1,470,917,0
29199401,3455,-0.1812,-0.2300,1.2358,8.1787,178.0395,87.4634,1,478,917,0
29204397,3456,-0.1499,-0.3086,1.2139,13.1836,185.0586,83.8013,1,470,912,0
29209398,3457,-0.1050,-0.3613,1.2363,18.0664,190.4907,82.0923,1,486,920,0
29214398,3458,-0.0269,-0.3994,1.2954,23.3154,197.0825,81.9092,1,469,935,0
29219397,3459,0.0708,-0.4312,1.3574,27.2827,207.3974,82.2143,1,469,943,0
29224400,3460,0.1504,-0.4580,1.3887,29.7241,219.3603,82.8247,1,469,947,0
29229397,3461,0.1963,-0.4844,1.3828,30.3345,230.1025,84.0454,1,470,942,0
29234413,3462,0.2305,-0.5156,1.3525,30.2124,239.1968,86.1816,1,469,970,0
29239397,3463,0.2754,-0.5508,1.3042,29.2358,247.8027,88.9893,1,470,945,0
29244394,3464,0.3188,-0.5830,1.2393,27.7710,255.9204,92.2241,1,497,940,0
29249401,3465,0.3374,-0.6016,1.1582,26.7944,261.5356,96.2524,1,497,941,0
29254407,3466,0.3306,-0.5986,1.0806,25.6348,263.5498,100.7080,1,469,941,0
29259398,3467,0.3179,-0.5737,1.0352,23.8037,262.4512,105.2246,1,486,872,0
29264402,3468,0.3262,-0.5327,1.0322,20.7520,259.8267,109.5581,1,508,865,0
29269394,3469,0.3647,-0.4873,1.0562,15.3809,258.4839,113.2812,1,496,908,0
29274399,3470,0.4131,-0.4468,1.0830,8.6670,259.1553,116.0278,1,494,905,0
29279398,3471,0.4443,-0.4199,1.0942,1.8921,260.1318,118.3472,1,503,917,0
29284396,3472,0.4517,-0.4082,1.0957,-4.5776,260.3760,120.4224,1,511,935,0
29289400,3473,0.4492,-0.4072,1.1113,-10.7422,259.1553,122.6807,1,470,919,0
29294400,3474,0.4600,-0.4087,1.1558,-16.3574,257.1411,125.7934,1,473,930,0
29299397,3475,0.4927,-0.4038,1.2217,-21.2402,256.6528,128.9062,1,482,937,0
29304396,3476,0.5342,-0.3882,1.2935,-25.0854,257.9346,131.5918,1,486,953,0
29309400,3477,0.5654,-0.3667,1.3599,-27.7710,259.8267,134.0332,1,469,930,0
29314398,3478,0.5869,-0.3359,1.4214,-29.2969,261.2305,136.5967,1,469,934,0
29319398,3479,0.6113,-0.2920,1.4785,-30.7007,262.7563,138.9160,1,469,935,0
29324398,3480,0.6323,-0.2417,1.5356,-33.0811,265.1978,140.3809,1,470,935,0
29329395,3481,0.6484,-0.1938,1.5981,-35.3394,266.9678,141.2964,1,470,924,0
29334394,3482,0.6729,-0.1548,1.6675,-37.7197,268.7378,141.9678,1,470,934,0
29339397,3483,0.7056,-0.1265,1.7383,-40.4053,272.3389,142.1509,1,497,928,0
29344394,3484,0.7334,-0.0972,1.7979,-42.4194,277.1606,141.4185,1,486,924,0
29349408,3485,0.7539,-0.0571,1.8433,-44.1894,281.5552,140.1367,1,470,930,0
29354399,3486,0.7783,-0.0137,1.8774,-45.5933,285.8887,138.1836,1,485,936,0
29359394,3487,0.8081,0.0215,1.8984,-46.0205,290.4663,135.1318,1,503,830,0
29364395,3488,0.8296,0.0439,1.9121,-46.7529,295.1050,130.9814,1,499,906,0
29369398,3489,0.8481,0.0547,1.9370,-46.0815,298.8281,126.7090,1,488,918,0
29374395,3490,0.8809,0.0688,1.9707,-41.9922,302.5513,121.8262,1,500,855,0
29379396,3491,0.9277,0.0947,2.0034,-39.7949,307.8613,116.1499,1,498,987,0
29384399,3492,0.9766,0.1255,2.0327,-37.4146,314.0869,109.6802,1,478,928,0
29389395,3493,1.0225,0.1606,2.0386,-31.6772,320.2515,102.5391,1,487,922,0
29394399,3494,1.0542,0.2046,2.0029,-26.8555,326.7212,94.1162,1,474,916,0
29399401,3495,1.0664,0.2490,1.9316,-24.2920,331.6650,84.5947,1,486,921,0
29404396,3496,1.0679,0.2847,1.8472,-22.6440,333.9843,74.2798,1,470,948,0
29409396,3497,1.0732,0.3101,1.7671,-22.3999,333.9233,63.8428,1,469,936,0
29414394,3498,1.0811,0.3301,1.6978,-24.7803,332.9467,52.8564,1,469,942,0
29419402,3499,1.0840,0.3447,1.6416,-28.6255,330.5664,41.6870,1,469,934,0
29424400,3500,1.0879,0.3486,1.6001,-31.7383,326.0498,30.3955,1,469,943,0
29429397,3501,1.1001,0.3408,1.5713,-35.4004,320.5566,19.0430,1,469,933,0
29434399,3502,1.1172,0.3276,1.5562,-39.6729,314.5752,8.1787,1,497,910,0
29439395,3503,1.1338,0.3149,1.5503,-44.0063,307.8003,-2.3804,1,487,914,0
29444412,3504,1.1499,0.3066,1.5508,-48.9502,300.1099,-12.1460,1,470,834,0
29449394,3505,1.1782,0.2974,1.5586,-53.6499,292.4805,-20.8130,1,487,854,0
29454397,3506,1.2192,0.2793,1.5581,-57.0679,285.8276,-28.5034,1,494,885,0
29459401,3507,1.2583,0.2539,1.5288,-59.4482,279.5410,-35.5835,1,497,910,0
29464402,3508,1.2910,0.2197,1.4668,-60.3638,272.6440,-41.1377,1,486,901,0
29469402,3509,1.3281,0.1792,1.3813,-59.4482,264.3433,-45.3491,1,476,936,0
29474397,3510,1.3794,0.1406,1.2769,-58.5937,255.7373,-48.7061,1,507,954,0
29479397,3511,1.4395,0.1089,1.1533,-57.9834,246.5210,-51.0254,1,475,937,0
29484396,3512,1.4946,0.0889,1.0122,-55.6030,236.9995,-51.8799,1,483,938,0
29489400,3513,1.5361,0.0869,0.8506,-54.3213,224.6704,-51.8799,1,487,922,0
29494401,3514,1.5688,0.0933,0.6753,-54.7485,210.1440,-50.9033,1,469,920,0
29499396,3515,1.6025,0.1006,0.5122,-52.7954,193.6645,-49.1333,1,470,939,0
29504395,3516,1.6504,0.1138,0.3765,-49.6826,175.5371,-46.4478,1,469,944,0
29509398,3517,1.7178,0.1260,0.2695,-48.0347,156.1279,-43.2129,1,470,938,0
29514399,3518,1.8081,0.1289,0.1899,-45.7764,135.8643,-39.8560,1,469,937,0
29519398,3519,1.9258,0.1255,0.1328,-41.3818,116.2109,-36.4380,1,469,934,0
29524394,3520,2.0532,0.1196,0.0830,-34.7900,98.0225,-33.6914,1,496,941,0
29529395,3521,2.1621,0.1187,0.0171,-26.1230,80.6885,-31.0669,1,497,926,0
29534394,3522,2.2329,0.1206,-0.0728,-17.5171,62.0728,-28.2593,1,497,934,0
29539396,3523,2.2666,0.1064,-0.1670,-10.0098,40.9546,-25.0244,1,478,864,0
29544395,3524,2.2852,0.0620,-0.2334,-2.5024,17.3340,-20.3857,1,512,826,0
29549402,3525,2.2969,-0.0112,-0.2578,5.7373,-6.6528,-14.3433,1,487,887,0
29554399,3526,2.2905,-0.0962,-0.2407,14.7705,-30.6396,-7.2632,1,497,876,0
29559395,3527,2.2656,-0.1665,-0.1782,23.7427,-54.8706,0.9766,1,507,911,0
29564394,3528,2.2339,-0.2114,-0.0649,30.1514,-78.6133,10.6812,1,501,938,0
29569397,3529,2.2129,-0.2505,0.0957,33.8745,-100.0976,21.8506,1,470,918,0
29574400,3530,1.9736,-0.4365,0.1919,36.6211,-116.8823,31.9824,1,475,923,0
29579397,3531,0.6787,-0.6382,0.0273,51.0254,-157.1655,39.6118,1,480,939,0
29584395,3532,-1.2173,-0.4727,0.2593,61.5234,-277.2217,87.8906,1,487,917,0
29589396,3533,-2.2280,-0.3896,1.3931,0.5493,-301.8799,93.0176,1,470,937,0
29594397,3534,-2.4648,-0.7871,2.3198,-20.6299,-196.1059,69.1528,1,469,918,0
29599402,3535,-2.2725,-1.3560,1.9785,10.8032,-202.9419,94.2383,1,469,949,0
29604401,3536,-1.5396,-1.7881,0.7207,43.2739,-242.1264,107.2388,1,470,944,0
29609396,3537,-0.5884,-1.6943,-0.6030,96.5576,-274.3530,116.2109,1,470,949,0
29614397,3538,-0.0815,-0.9209,-1.4258,140.7471,-319.8853,123.4741,1,469,946,0
29619397,3539,0.0010,0.0200,-1.3496,121.0327,-382.3242,127.9907,1,497,934,0
29624402,3540,0.4453,0.5562,-0.3389,66.9556,-416.7480,143.3716,1,476,942,0
29629396,3541,1.1016,0.7554,1.1768,16.6626,-385.4980,157.8369,1,497,937,0
29634395,3542,1.3574,0.9360,2.5166,-19.8975,-338.9892,161.7431,1,476,863,0
29639399,3543,1.2632,1.2329,3.1626,-26.9775,-298.1567,150.9399,1,513,876,0
29644402,3544,1.0420,1.6670,2.9961,-11.7798,-254.9438,125.9766,1,482,915,0
29649401,3545,0.7422,2.1655,2.2783,-1.0986,-223.2666,93.5059,1,493,919,0
29654401,3546,0.4341,2.5308,1.4775,-8.3008,-212.2192,61.0962,1,511,847,0
29659395,3547,0.2485,2.5752,1.0195,-26.3062,-212.8906,30.7007,1,489,881,0
29664397,3548,0.2188,2.2646,1.0542,-45.5933,-213.3789,2.8076,1,470,899,0
29669398,3549,0.2891,1.6787,1.4150,-62.1338,-209.7168,-20.2637,1,476,955,0
29674398,3550,0.4111,0.9229,1.7798,-76.8433,-201.2329,-33.9966,1,485,936,0
29679399,3551,0.5020,0.1362,1.8926,-89.8437,-187.2558,-35.7666,1,486,911,0
29684398,3552,0.3696,-0.7627,1.7432,-98.3887,-174.1943,-27.2217,1,469,943,0
29689397,3553,0.1992,-1.8931,1.9458,-108.4595,-160.4614,-1.0376,1,469,944,0
29694402,3554,0.5576,-2.5537,2.7388,-71.5332,-156.6162,28.6865,1,469,922,0
29699394,3555,1.1948,-2.2710,3.2329,24.8413,-118.0420,42.4194,1,469,945,0
29704401,3556,1.4219,-1.3672,2.9727,74.7070,-76.3550,53.5278,1,469,951,0
29709401,3557,1.1016,-0.2451,2.3633,103.6987,-41.1377,44.2505,1,469,926,0
29714398,3558,0.5146,0.5996,1.8047,113.2812,-23.0103,32.7759,1,496,942,0
29719402,3559,0.0410,0.8657,1.4360,98.8159,-15.2588,23.1323,1,481,937,0
29724410,3560,-0.1333,0.6323,1.2539,85.2051,-16.2964,20.0195,1,470,943,0
29729394,3561,-0.0562,0.2036,1.1982,80.2002,-15.8691,19.2261,1,469,817,0
29734398,3562,0.0757,-0.1543,1.1973,81.7261,-12.7563,19.2261,1,481,899,0
29739394,3563,0.1196,-0.2827,1.2002,92.1020,-11.3525,20.0195,1,513,896,0
29744400,3564,0.0771,-0.1606,1.1865,101.9897,-12.4512,21.1182,1,488,912,0
29749395,3565,0.0317,0.0962,1.1973,102.4170,-13.4888,20.6299,1,502,905,0
29754396,3566,0.0308,0.3467,1.2607,95.2148,-12.1460,18.1885,1,510,895,0
29759399,3567,0.0483,0.5020,1.3340,83.3740,-9.2163,14.9536,1,472,925,0
29764398,3568,0.0513,0.5366,1.3579,67.4438,-6.9580,11.5967,1,478,877,0
29769394,3569,0.0347,0.4639,1.3174,51.6357,-6.4697,8.6670,1,482,901,0
29774399,3570,0.0073,0.3232,1.2261,38.7573,-7.3853,5.8594,1,470,886,0
29779395,3571,-0.0220,0.1763,1.1177,30.8838,-9.0942,3.9062,1,469,895,0
29784395,3572,-0.0347,0.0854,1.0513,27.2217,-10.7422,3.0518,1,469,899,0
29789396,3573,-0.0181,0.0674,1.0513,24.9634,-11.5967,2.6245,1,469,910,0
29794400,3574,0.0073,0.1011,1.0806,23.5596,-10.9253,2.2583,1,469,913,0
29799426,3575,0.0225,0.1621,1.1030,20.7520,-10.0708,2.3193,1,469,908,0
29804394,3576,0.0293,0.2129,1.1133,13.4888,-8.8501,2.0142,1,470,913,0
29809398,3577,0.0278,0.2168,1.1162,7.2632,-7.0801,1.4038,1,470,893,0
29814397,3578,0.0176,0.1743,1.1021,5.0049,-6.2866,0.7935,1,498,878,0
29819402,3579,0.0103,0.1191,1.0742,3.7842,-6.2866,0.4272,1,488,822,0
29824401,3580,0.0103,0.0869,1.0552,2.8076,-5.5542,-0.2441,1,500,830,0
