t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
97704322,11256,-0.9849,0.4863,1.4453,-97.0459,-322.0825,19.7144,1,504,830,0
97709320,11257,-0.8779,0.5527,1.5352,-108.2764,-364.6850,25.2686,1,481,971,0
97714318,11258,-1.1851,0.7988,1.7236,-133.4229,-421.4477,26.7334,1,486,937,0
97719321,11259,-1.2651,0.8833,1.8989,-172.3633,-500.0610,37.4756,1,490,831,0
97724320,11260,-0.9424,0.8174,1.9741,-200.5005,-574.1577,41.8701,1,491,912,0
97729323,11261,-1.0347,0.7744,2.0239,-230.4687,-618.4692,28.7476,1,487,918,0
97734324,11262,-1.5381,0.7891,2.0698,-265.6860,-699.8290,28.3813,1,494,919,0
97739323,11263,-1.7749,0.6982,1.8052,-306.2744,-774.2309,20.8130,1,481,912,0
97744322,11264,-1.7227,0.5078,1.2544,-334.5947,-837.9516,23.8037,1,493,911,0
97749319,11265,-1.6328,0.2695,0.6870,-340.3930,-872.0703,34.7900,1,465,945,0
97754321,11266,-1.7261,-0.0391,0.2437,-330.0171,-916.8701,34.6069,1,466,938,0
97759322,11267,-1.8809,-0.3691,-0.1582,-304.6265,-974.3652,24.4141,1,466,922,0
97764322,11268,-1.7617,-0.6636,-0.5840,-273.4985,-1006.0424,23.2544,1,466,938,0
97769320,11269,-1.4346,-0.5205,-0.4399,-238.2202,-1038.8794,30.2124,1,466,947,0
97774318,11270,0.9004,-0.1265,1.2168,-197.8149,-1163.5132,70.5566,1,466,974,0
97779325,11271,5.9102,-1.4556,4.2271,-187.2558,-971.9848,52.1240,1,466,937,0
97784321,11272,6.9771,-2.7944,7.3926,-91.3086,-216.4306,-132.5073,1,466,952,0
97789318,11273,2.9595,-1.6699,8.9033,43.3350,-58.3496,-113.3423,1,466,974,0
97794321,11274,-0.1177,-0.3315,8.1865,24.4141,-30.7617,-85.9375,1,483,952,0
97799347,11275,-0.9541,-0.1558,6.4863,23.4985,112.9150,-94.2993,1,465,939,0
97804323,11276,-0.8042,-0.4155,4.6655,61.4624,223.9990,-92.6514,1,475,953,0
97809316,11277,-0.7178,-0.5024,3.1147,67.4438,291.7480,-92.2851,1,466,932,0
97814317,11278,-0.9072,-0.4331,1.9536,68.7866,324.8901,-89.8437,1,510,877,0
97819324,11279,-1.1997,-0.3237,1.0884,82.2754,329.1626,-90.3320,1,510,945,0
97824324,11280,-1.4395,-0.2339,0.4946,82.7026,309.2651,-89.9658,1,480,850,0
97829317,11281,-1.4883,-0.2070,0.2554,80.4443,274.7803,-87.2803,1,481,890,0
97834322,11282,-1.2593,-0.2266,0.3286,80.7495,241.6382,-83.0688,1,490,881,0
97839323,11283,-0.8589,-0.2603,0.5518,79.3457,228.5766,-82.1533,1,506,897,0
97844322,11284,-0.5234,-0.2910,0.7798,80.3833,229.9805,-83.0688,1,492,890,0
97849316,11285,-0.3613,-0.3135,0.9521,83.0688,234.0088,-83.2519,1,490,935,0
97854318,11286,-0.3057,-0.3423,1.0884,84.2895,239.9902,-82.2754,1,492,914,0
97859317,11287,-0.2646,-0.3823,1.2173,85.5102,249.3286,-80.1392,1,466,938,0
97864322,11288,-0.1978,-0.4165,1.3408,86.3647,261.5356,-76.3550,1,466,936,0
97869318,11289,-0.0864,-0.4336,1.4424,84.9609,276.1841,-71.7773,1,465,936,0
97874316,11290,0.0547,-0.4453,1.5024,81.8481,294.5557,-67.2607,1,466,927,0
97879324,11291,0.1714,-0.4565,1.4990,80.2612,314.6362,-63.5376,1,465,930,0
97884316,11292,0.2246,-0.4585,1.4219,81.7871,331.9702,-59.9365,1,465,934,0
97889321,11293,0.2305,-0.4453,1.2891,84.2895,345.5200,-56.2744,1,465,946,0
97894324,11294,0.2188,-0.4219,1.1372,85.8154,354.5532,-52.7344,1,466,944,0
97899339,11295,0.2070,-0.3936,0.9995,86.1816,357.9101,-49.1333,1,465,975,0
97904318,11296,0.2021,-0.3569,0.8936,84.1675,356.6284,-45.2270,1,466,971,0
97909323,11297,0.2041,-0.3159,0.8296,78.7354,352.5390,-41.5649,1,483,943,0
97914336,11298,0.2236,-0.2764,0.8096,71.1060,346.3745,-37.7197,1,465,938,0
97919324,11299,0.2563,-0.2378,0.8198,62.9272,341.9189,-34.6069,1,484,927,0
97924324,11300,0.2764,-0.2007,0.8477,54.3823,338.2568,-32.2876,1,492,932,0
97929324,11301,0.2808,-0.1621,0.8975,45.7764,333.3130,-30.4565,1,487,923,0
97934322,11302,0.2954,-0.1245,0.9810,37.0483,328.1250,-28.6255,1,509,936,0
97939318,11303,0.3354,-0.1001,1.0986,27.8931,324.6460,-27.0386,1,490,856,0
97944316,11304,0.3936,-0.0923,1.2324,20.7520,322.8149,-25.7568,1,496,819,0
97949325,11305,0.4526,-0.0923,1.3594,14.5874,323.2422,-24.7192,1,501,911,0
97954316,11306,0.4985,-0.0938,1.4668,9.1553,325.8667,-24.0478,1,490,898,0
97959316,11307,0.5244,-0.0942,1.5537,4.8218,329.2846,-23.3154,1,475,922,0
97964321,11308,0.5366,-0.0928,1.6279,0.7324,332.8247,-22.3999,1,475,902,0
97969319,11309,0.5479,-0.0952,1.7041,-3.1738,335.7544,-20.8740,1,493,899,0
97974324,11310,0.5723,-0.1040,1.7925,-6.5918,338.5620,-18.5547,1,466,926,0
97979324,11311,0.6147,-0.1196,1.8887,-8.8501,342.8344,-15.6860,1,465,913,0
97984318,11312,0.6611,-0.1431,1.9736,-10.0098,349.2431,-12.5122,1,466,959,0
97989319,11313,0.6865,-0.1665,2.0361,-10.1318,356.3232,-8.7280,1,465,937,0
97994317,11314,0.6963,-0.1802,2.0762,-10.2539,361.8774,-3.9673,1,466,935,0
97999318,11315,0.7100,-0.1807,2.0981,-10.8643,367.7978,1.0376,1,466,923,0
98004316,11316,0.7202,-0.1626,2.1055,-11.6577,373.9624,5.6763,1,466,920,0
98009328,11317,0.7202,-0.1245,2.1006,-13.4277,379.0893,9.7046,1,466,926,0
98014323,11318,0.7163,-0.0752,2.0967,-16.0522,382.8125,12.6343,1,466,926,0
98019325,11319,0.7295,-0.0327,2.1089,-19.7144,384.8266,14.7095,1,483,934,0
98024346,11320,0.7705,-0.0210,2.1411,-23.1934,386.7798,15.8691,1,465,933,0
98029322,11321,0.8296,-0.0449,2.1812,-25.5737,388.8549,16.9678,1,478,943,0
98034316,11322,0.8955,-0.0918,2.2100,-26.8555,391.0522,18.4326,1,493,925,0
98039323,11323,0.9648,-0.1450,2.2144,-27.0386,393.0053,20.8740,1,493,849,0
98044323,11324,1.0273,-0.1885,2.1934,-26.4893,393.9209,23.8647,1,465,996,0
98049320,11325,1.0757,-0.2124,2.1636,-25.9399,392.6391,27.0996,1,490,875,0
98054324,11326,1.1221,-0.2090,2.1489,-25.1465,388.7939,30.2124,1,496,825,0
98059317,11327,1.1875,-0.1753,2.1650,-25.3296,383.5449,32.2876,1,496,913,0
98064319,11328,1.2827,-0.1279,2.2041,-27.8931,378.6621,32.9590,1,494,920,0
98069323,11329,1.3970,-0.0894,2.2446,-31.5552,374.6338,32.2266,1,481,918,0
98074317,11330,1.5146,-0.0669,2.2617,-35.8276,370.6054,30.0293,1,483,906,0
98079323,11331,1.6348,-0.0625,2.2388,-40.6494,366.2109,27.4658,1,466,907,0
98084316,11332,1.7529,-0.0806,2.1675,-44.9219,361.5112,24.5361,1,466,941,0
98089318,11333,1.8594,-0.1118,2.0405,-47.4243,354.5532,21.1792,1,466,940,0
98094324,11334,1.9624,-0.1445,1.8643,-47.8516,344.1162,17.7002,1,466,946,0
98099322,11335,2.0825,-0.1699,1.6523,-46.8140,330.6274,14.0991,1,466,934,0
98104323,11336,2.2124,-0.1699,1.4082,-44.9829,315.6738,9.8267,1,466,950,0
98109321,11337,2.3257,-0.1270,1.1226,-44.1284,298.3398,4.2114,1,466,930,0
98114320,11338,2.4033,-0.0405,0.8008,-45.5322,278.2593,-3.4180,1,466,927,0
98119325,11339,2.4404,0.0879,0.4722,-50.8423,255.1880,-13.0615,1,466,946,0
98124323,11340,2.4629,0.2573,0.1802,-61.5845,228.3935,-24.5361,1,466,938,0
98129319,11341,2.5283,0.4150,-0.0396,-79.8340,198.9136,-36.2549,1,483,947,0
98134321,11342,2.6719,0.4517,-0.1738,-100.2808,170.6543,-47.0581,1,468,958,0
98139317,11343,2.8652,0.3203,-0.2373,-111.6333,144.0430,-55.0537,1,483,941,0
98144318,11344,3.0518,0.0771,-0.2783,-107.9101,117.9199,-58.7769,1,472,933,0
98149325,11345,3.1772,-0.1826,-0.3511,-90.2100,91.8579,-57.2510,1,494,890,0
98154324,11346,3.1992,-0.3794,-0.4780,-61.7676,64.5142,-51.7578,1,510,936,0
98159319,11347,3.1064,-0.4795,-0.6328,-28.2593,32.7148,-43.1519,1,492,852,0
98164320,11348,2.9204,-0.4907,-0.7461,4.3335,-3.6621,-33.2031,1,498,840,0
98169318,11349,2.7002,-0.4277,-0.7334,32.3486,-43.7012,-22.7051,1,475,879,0
98174317,11350,2.5322,-0.3306,-0.5474,51.9409,-82.5195,-13.5498,1,496,906,0
98179324,11351,2.4321,-0.2617,-0.2173,64.5142,-112.6709,-7.0190,1,504,896,0
98184316,11352,2.3438,-0.2510,0.1602,75.2563,-136.1694,-2.7466,1,478,891,0
98189319,11353,2.0122,-0.5020,0.4746,83.4351,-154.9072,0.6104,1,493,916,0
98194319,11354,0.4551,-0.9165,0.0488,105.5908,-205.4443,-1.1597,1,465,911,0
98199316,11355,-1.9341,-0.8081,-0.2944,142.7002,-354.6753,59.8144,1,466,926,0
98204324,11356,-2.6831,-0.6416,0.7490,49.9878,-418.3349,93.9331,1,466,967,0
98209321,11357,-1.6138,-1.1001,1.8569,65.9180,-310.7910,60.7300,1,466,947,0
98214324,11358,-0.5688,-1.4634,1.5679,128.9062,-338.1347,89.2944,1,466,924,0
98219321,11359,-0.1758,-1.2476,0.2490,124.3286,-348.1445,119.2627,1,466,983,0
98224322,11360,-0.1113,-0.6372,-0.9746,107.9712,-378.4790,135.6812,1,466,957,0
98229329,11361,0.1782,-0.0312,-1.3882,78.0029,-449.5849,140.3809,1,466,949,0
98234318,11362,0.7065,0.2832,-0.7305,4.5166,-454.4677,158.9355,1,465,985,0
98239323,11363,0.9634,0.4312,0.6968,-64.3311,-427.7343,177.6123,1,483,928,0
98244318,11364,0.9878,0.6953,2.2021,-89.3555,-421.2036,184.8144,1,465,937,0
98249324,11365,1.1865,1.2026,3.2310,-89.1113,-404.9682,170.1660,1,510,948,0
98254324,11366,1.5347,1.8022,3.5801,-82.6416,-360.4736,140.0146,1,492,940,0
98259319,11367,1.6309,2.2808,3.3389,-79.6509,-309.5093,101.0742,1,478,936,0
98264320,11368,1.4058,2.5205,2.8589,-80.1392,-278.3813,64.5752,1,466,848,0
98269321,11369,1.1489,2.4722,2.5215,-83.4351,-252.5024,25.8179,1,489,811,0
98274320,11370,0.9683,2.0767,2.4268,-87.6465,-226.9287,-9.8267,1,490,925,0
98279318,11371,0.8350,1.3179,2.4751,-89.7827,-203.7964,-38.5132,1,476,879,0
98284323,11372,0.7861,0.3281,2.5361,-86.7920,-182.8613,-52.3682,1,491,888,0
98289322,11373,0.6045,-1.0269,2.5425,-81.9092,-153.6255,-48.9502,1,471,942,0
98294317,11374,0.5288,-2.6240,2.9751,-74.9512,-115.5395,-8.3008,1,475,899,0
98299325,11375,1.0303,-3.3525,3.2861,3.4180,-107.1167,31.2500,1,494,891,0
98304322,11376,1.3428,-2.8228,2.5269,58.3496,-62.1338,43.0298,1,466,927,0
98309316,11377,0.1216,0.3936,0.9814,113.1592,-45.8984,47.5464,1,466,941,0
98314324,11378,-0.2085,1.6030,1.1133,94.6045,-42.7856,29.6631,1,466,971,0
98319320,11379,-0.0840,1.6904,1.5137,57.3120,-30.0293,12.4512,1,466,932,0
98324320,11380,0.2412,0.8975,1.7842,36.1328,-15.3809,3.7842,1,466,931,0
98329322,11381,0.4482,-0.0771,1.7261,34.9731,1.2207,2.7466,1,466,914,0
98334323,11382,0.3794,-0.6533,1.4277,49.6216,12.1460,4.8828,1,466,896,0
98339316,11383,0.1299,-0.6533,1.0918,67.0776,11.2305,9.5825,1,466,926,0
98344320,11384,-0.1016,-0.2891,0.8901,76.5381,4.0283,12.3901,1,466,915,0
98349320,11385,-0.1846,0.0986,0.8901,77.7588,-4.0894,13.7329,1,484,903,0
98354327,11386,-0.0928,0.2900,1.0503,73.7305,-9.0942,14.6484,1,466,910,0
98359320,11387,-0.0830,0.2476,1.3169,69.7632,-5.1880,12.0850,1,484,902,0
98364323,11388,0.0605,0.1768,1.3965,75.3784,-18.7378,32.9590,1,492,841,0
98369320,11389,0.1948,0.1865,1.3003,59.7534,12.2070,0.4883,1,485,913,0
98374316,11390,0.0469,0.2349,1.2515,65.8569,-0.5493,8.3008,1,492,972,0
98379321,11391,-0.0151,0.2954,1.2339,58.8379,0.3662,2.9907,1,477,794,0
98384321,11392,-0.0747,0.3511,1.1694,56.5186,3.6011,-0.1831,1,496,882,0
98389323,11393,-0.0737,0.3213,1.0894,13.5498,-3.1128,10.6201,1,479,879,0
98394318,11394,-0.0293,0.1831,1.1372,-1.0376,12.5122,-3.1738,1,497,901,0
98399321,11395,-0.0508,0.1069,1.1694,20.1416,-1.0986,7.2021,1,473,859,0
98404322,11396,-0.0991,0.1230,1.1304,18.6768,-4.8218,7.8125,1,471,898,0
98409319,11397,-0.0908,0.1318,1.0781,14.9536,-11.5967,10.1318,1,493,862,0
98414321,11398,-0.0405,0.1021,1.0151,18.7378,-9.4604,0.1221,1,466,940,0
98419317,11399,-0.0225,0.0327,1.0195,3.4180,-9.8877,2.8076,1,466,913,0
98424316,11400,-0.0005,-0.0254,1.0591,10.5591,-10.8643,1.0986,1,466,883,0
98429321,11401,-0.0010,-0.0161,1.0356,13.7329,-11.4746,-0.4883,1,466,897,0
98434322,11402,-0.0269,0.0112,0.9980,9.7656,-9.3384,-3.8452,1,466,915,0
98439318,11403,-0.0474,0.0312,0.9927,11.4136,-11.9629,-3.5400,1,466,886,0
98444324,11404,-0.0405,0.0527,1.0078,12.1460,-12.6343,-3.7842,1,466,939,0
98449319,11405,-0.0322,0.0674,1.0254,9.2163,-12.5732,-3.1128,1,466,917,0
98454319,11406,-0.0249,0.0757,1.0327,7.6904,-13.9770,-2.1973,1,466,902,0
98459318,11407,-0.0112,0.0757,1.0283,5.7983,-14.0381,-2.6855,1,483,902,0
98464323,11408,-0.0034,0.0542,1.0288,4.8218,-12.8784,-4.1504,1,465,900,0
98469324,11409,-0.0015,0.0244,1.0513,8.4229,-13.5498,-4.3945,1,484,884,0
98474318,11410,0.0166,0.0161,1.0864,13.7329,-14.8315,-3.5400,1,511,884,0
98479319,11411,0.0439,0.0386,1.0938,15.1367,-12.8784,-3.3569,1,478,847,0
98484316,11412,0.0391,0.0718,1.0605,11.8408,-9.0942,-4.7607,1,500,944,0
98489317,11413,0.0117,0.0811,1.0332,7.0190,-7.6904,-6.6528,1,479,771,0
98494317,11414,-0.0010,0.0615,1.0322,7.8735,-7.5684,-7.8735,1,478,831,0
98499320,11415,0.0034,0.0449,1.0347,10.3149,-7.5073,-8.3008,1,497,834,0
98504324,11416,0.0103,0.0425,1.0278,9.0942,-6.5308,-8.3008,1,494,875,0
98509324,11417,0.0083,0.0464,1.0190,6.8359,-5.7983,-8.0566,1,503,845,0
98514319,11418,-0.0054,0.0488,1.0122,5.2490,-5.4932,-7.6294,1,507,835,0
98519319,11419,-0.0225,0.0444,1.0093,5.5542,-6.2256,-7.2632,1,490,849,0
98524322,11420,-0.0283,0.0356,1.0142,7.0801,-7.6294,-6.5918,1,492,848,0
98529324,11421,-0.0239,0.0322,1.0239,9.2163,-9.2773,-5.1270,1,465,876,0
98534322,11422,-0.0195,0.0410,1.0283,11.5967,-10.8643,-3.9673,1,466,920,0
98539317,11423,-0.0151,0.0522,1.0229,12.4512,-12.2681,-3.2959,1,466,917,0
98544317,11424,-0.0063,0.0562,1.0171,12.3291,-12.8174,-2.9297,1,466,918,0
98549317,11425,0.0059,0.0586,1.0151,12.5122,-12.9395,-2.8076,1,466,941,0
98554318,11426,0.0122,0.0630,1.0142,11.4136,-12.0850,-2.9907,1,465,913,0
98559317,11427,0.0083,0.0664,1.0137,10.1929,-11.8408,-3.1738,1,466,914,0
98564330,11428,0.0029,0.0752,1.0151,9.2773,-12.0850,-3.5400,1,466,945,0
98569321,11429,-0.0005,0.0830,1.0151,8.1177,-12.0239,-4.4556,1,466,895,0
98574318,11430,-0.0146,0.0723,1.0059,7.2021,-11.8408,-5.3711,1,484,889,0
98579318,11431,-0.0532,0.0435,0.9785,6.9580,-13.8550,-5.1270,1,466,893,0
98584324,11432,-0.0859,0.0366,0.9561,7.3242,-19.3481,-3.3569,1,481,899,0
98589316,11433,-0.0723,0.0752,0.9775,7.2632,-23.6816,-3.6011,1,510,887,0
98594319,11434,-0.0352,0.1016,1.0112,4.8218,-25.3906,-4.2114,1,469,949,0
98599325,11435,-0.0200,0.0996,1.0220,3.8452,-27.1606,-3.6011,1,509,950,0
98604320,11436,-0.0127,0.1016,1.0259,2.9907,-31.0059,-3.1738,1,482,781,0
98609324,11437,0.0063,0.0991,1.0308,0.4883,-31.7993,-3.2349,1,487,862,0
98614319,11438,0.0288,0.0908,1.0381,-1.0376,-32.3486,-2.8076,1,486,846,0
98619323,11439,0.0454,0.0884,1.0449,-1.8921,-32.4707,-2.3804,1,490,842,0
98624321,11440,0.0493,0.0879,1.0459,-3.9673,-32.0435,-2.0142,1,505,840,0
98629316,11441,0.0454,0.0845,1.0405,-5.3711,-31.7993,-1.7700,1,474,887,0
98634317,11442,0.0464,0.0811,1.0371,-6.4697,-32.2266,-1.4038,1,492,867,0
98639321,11443,0.0537,0.0752,1.0371,-7.8735,-31.9214,-1.4038,1,466,887,0
98644316,11444,0.0503,0.0757,1.0322,-8.3618,-31.5552,-1.8921,1,466,899,0
98649321,11445,0.0376,0.0830,1.0264,-9.1553,-32.4707,-2.0142,1,466,894,0
98654323,11446,0.0386,0.0825,1.0298,-10.5591,-33.6914,-2.0142,1,466,886,0
98659319,11447,0.0542,0.0693,1.0356,-10.9863,-33.5083,-2.1362,1,466,905,0
98664322,11448,0.0620,0.0537,1.0361,-10.4370,-32.9590,-2.3804,1,466,916,0
98669318,11449,0.0610,0.0469,1.0327,-10.2539,-33.0200,-2.1362,1,466,908,0
98674317,11450,0.0527,0.0513,1.0269,-9.7656,-32.5317,-1.9531,1,466,938,0
98679322,11451,0.0493,0.0542,1.0234,-10.0708,-33.1421,-1.6479,1,466,897,0
98684324,11452,0.0547,0.0498,1.0220,-9.9487,-32.7759,-1.5869,1,483,904,0
98689324,11453,0.0405,0.0488,1.0132,-9.3384,-32.2266,-2.1362,1,466,893,0
98694322,11454,0.0078,0.0142,1.0342,-9.2773,-33.9966,-2.5024,1,484,882,0
98699324,11455,0.0420,0.0073,1.0303,-3.9673,-40.1001,3.7231,1,491,879,0
98704324,11456,0.0586,0.0449,0.9917,-1.9531,-35.5225,-6.4087,1,486,920,0
98709321,11457,0.0366,0.0586,0.9771,-1.5259,-39.4897,-3.1128,1,493,807,0
98714317,11458,0.0420,0.0625,0.9722,-9.2163,-37.0483,-6.7749,1,496,767,0
98719320,11459,0.0391,0.0518,0.9976,-13.4888,-36.3159,-5.4932,1,484,845,0
98724318,11460,0.0728,0.0396,1.0327,-9.9487,-39.4287,-3.2349,1,486,886,0
98729321,11461,0.1260,0.0552,1.0566,-8.9722,-37.1704,-1.4038,1,508,848,0
98734322,11462,0.1431,0.0747,1.0645,-8.1177,-34.2407,0.4883,1,476,864,0
98739319,11463,0.1318,0.0718,1.0542,-6.9580,-34.7290,1.3428,1,478,858,0
98744321,11464,0.1260,0.0664,1.0396,-8.3008,-34.3018,2.1362,1,493,864,0
98749321,11465,0.1099,0.0654,1.0337,-9.8267,-33.5693,3.1128,1,466,889,0
98754318,11466,0.0908,0.0674,1.0371,-9.5215,-35.4614,3.7842,1,466,893,0
98759317,11467,0.1016,0.0640,1.0430,-9.3384,-37.7197,4.4556,1,466,893,0
98764316,11468,0.1177,0.0620,1.0479,-8.6670,-37.4756,4.6997,1,465,891,0
98769317,11469,0.1099,0.0728,1.0479,-8.8501,-38.6963,5.4932,1,466,895,0
98774318,11470,0.0244,0.0977,1.0361,-11.4746,-40.5884,3.9062,1,466,883,0
98779321,11471,-0.0918,0.1162,1.0288,-15.1367,-51.5747,4.3335,1,466,917,0
98784316,11472,-0.1675,0.1187,1.0278,-18.8599,-63.4155,4.0894,1,466,924,0
98789323,11473,-0.2305,0.1323,1.0342,-21.7285,-77.9419,1.9531,1,483,913,0
98794322,11474,-0.2896,0.1577,1.0474,-27.9541,-96.1914,-0.6104,1,465,914,0
98799322,11475,-0.5161,0.2144,1.0757,-36.7432,-117.6758,-4.2725,1,484,911,0
98804324,11476,-0.9048,0.3130,1.1323,-47.1191,-169.0063,-0.9766,1,511,906,0
98809316,11477,-0.9189,0.3208,1.2529,-58.4106,-241.3940,15.5029,1,479,921,0
98814323,11478,-0.8003,0.2622,1.3740,-65.4907,-281.9214,23.6816,1,493,976,0
98819323,11479,-1.0537,0.3457,1.4878,-69.8242,-337.2192,28.5034,1,485,917,0
98824323,11480,-1.0249,0.5996,1.7002,-85.8765,-417.2363,43.6401,1,487,821,0
98829319,11481,-0.6309,0.8330,1.8867,-114.0747,-472.0459,30.8228,1,492,919,0
98834318,11482,-0.8892,0.9766,2.0747,-146.3013,-514.0381,24.2310,1,493,894,0
98839319,11483,-1.8516,0.8071,2.2988,-206.8481,-577.8809,22.3389,1,506,899,0
98844316,11484,-2.1382,0.4536,2.2339,-221.9238,-706.0546,33.6914,1,469,913,0
98849321,11485,-1.5747,0.2144,1.7476,-227.4170,-767.2119,25.6958,1,493,920,0
98854321,11486,-1.2949,0.0952,1.1958,-242.6758,-812.9882,32.1655,1,466,920,0
98859321,11487,-1.4922,0.0391,0.8516,-238.2202,-855.1025,51.5137,1,466,950,0
98864320,11488,-1.8203,-0.1509,0.5757,-224.1211,-902.2216,52.4292,1,466,964,0
98869321,11489,-1.9292,-0.4409,0.1616,-201.3550,-963.9892,44.7388,1,466,941,0
98874320,11490,-1.6523,-0.7197,-0.3452,-165.6494,-994.5678,41.2598,1,466,947,0
98879320,11491,-1.3809,-0.5093,-0.4531,-132.2021,-1017.2729,39.0015,1,466,986,0
98884320,11492,0.1167,0.4282,0.6465,-109.3750,-1143.2495,65.4297,1,466,932,0
98889339,11493,4.9927,-0.1948,3.1304,-138.9160,-1114.8682,86.3647,1,466,941,0
98894324,11494,7.6084,-2.1445,6.3354,-139.1602,-420.5932,-83.8623,1,466,944,0
98899319,11495,4.2969,-2.0444,8.4502,-11.5967,-85.8765,-137.6343,1,484,946,0
98904346,11496,0.5391,-0.7563,8.3442,-15.0146,-89.2334,-86.3647,1,475,940,0
98909319,11497,-0.9126,-0.4082,6.9712,-52.4902,44.4946,-91.1255,1,484,944,0
98914324,11498,-0.9297,-0.7305,5.2861,-10.6812,166.9311,-85.5102,1,482,928,0
98919321,11499,-0.7505,-0.9678,3.7056,19.5923,249.2065,-79.5898,1,503,933,0
98924323,11500,-0.9014,-0.9678,2.3901,31.3110,294.9219,-68.4814,1,509,964,0
98929322,11501,-1.2427,-0.8408,1.3755,57.5561,302.0020,-58.4717,1,487,807,0
98934320,11502,-1.5176,-0.6348,0.6997,72.5708,284.9731,-48.2788,1,494,902,0
98939323,11503,-1.5767,-0.4170,0.3960,76.9043,256.1646,-39.1235,1,480,888,0
98944324,11504,-1.3740,-0.2505,0.3940,78.3081,229.6753,-33.2031,1,504,872,0
98949322,11505,-1.0190,-0.1567,0.5605,75.6226,218.7500,-32.8979,1,490,898,0
98954322,11506,-0.7007,-0.1162,0.7705,73.6084,218.9331,-34.6069,1,491,904,0
98959322,11507,-0.5093,-0.0986,0.9434,70.6787,223.9990,-36.9263,1,493,895,0
98964321,11508,-0.4214,-0.0933,1.0786,64.9414,232.7270,-39.4897,1,466,926,0
98969321,11509,-0.3711,-0.0942,1.2070,59.7534,243.0420,-41.6260,1,466,932,0
98974318,11510,-0.2856,-0.1021,1.3325,54.8706,254.9438,-42.7246,1,466,937,0
98979318,11511,-0.1475,-0.1265,1.4385,49.6216,271.8506,-43.8843,1,466,947,0
98984320,11512,-0.0063,-0.1665,1.5068,45.9595,291.4429,-45.1660,1,466,962,0
98989317,11513,0.0986,-0.2153,1.5308,45.8374,310.0586,-46.0815,1,466,934,0
98994324,11514,0.1709,-0.2617,1.5020,50.5371,327.1484,-46.5698,1,466,929,0
98999316,11515,0.2183,-0.2915,1.4146,57.4951,342.7124,-46.6919,1,466,945,0
99004316,11516,0.2397,-0.3042,1.2847,63.9648,355.9570,-46.9360,1,483,945,0
99009324,11517,0.2407,-0.3042,1.1489,69.8242,364.0747,-46.7529,1,466,945,0
99014324,11518,0.2417,-0.2896,1.0342,74.5239,366.8823,-46.2036,1,484,938,0
99019320,11519,0.2559,-0.2661,0.9473,76.0498,366.9433,-45.4102,1,510,934,0
99024318,11520,0.2842,-0.2373,0.8823,74.9512,365.6616,-44.4946,1,493,925,0
99029321,11521,0.3086,-0.1958,0.8271,71.8384,363.4033,-44.2505,1,494,936,0
99034325,11522,0.3154,-0.1421,0.7798,65.9790,359.6801,-44.7998,1,492,919,0
99039322,11523,0.3179,-0.0923,0.7573,57.3730,353.8208,-45.4712,1,487,878,0
99044319,11524,0.3276,-0.0659,0.7720,47.4243,346.8628,-46.3257,1,489,916,0
99049318,11525,0.3447,-0.0664,0.8247,37.2925,339.4775,-46.5088,1,496,907,0
99054319,11526,0.3691,-0.0854,0.9082,27.2217,332.9467,-45.9595,1,502,921,0
99059319,11527,0.3965,-0.1128,1.0176,17.9443,327.9419,-45.1050,1,490,895,0
99064316,11528,0.4263,-0.1406,1.1479,9.5215,324.6460,-43.5791,1,471,903,0
99069318,11529,0.4663,-0.1719,1.2954,2.5635,323.3032,-41.2598,1,493,895,0
99074316,11530,0.5156,-0.2095,1.4429,-2.4414,324.7680,-38.2690,1,466,925,0
99079317,11531,0.5566,-0.2427,1.5698,-5.8594,328.5522,-34.6680,1,466,923,0
99084319,11532,0.5732,-0.2563,1.6694,-8.1177,332.8247,-30.9448,1,466,924,0
99089318,11533,0.5752,-0.2534,1.7568,-10.6201,335.6323,-26.8555,1,465,931,0
99094322,11534,0.5879,-0.2524,1.8579,-13.8550,337.7685,-21.9116,1,465,945,0
99099323,11535,0.6270,-0.2637,1.9702,-16.6626,341.3086,-16.0522,1,466,951,0
99104321,11536,0.6797,-0.2808,2.0718,-19.2261,347.4121,-9.9487,1,466,926,0
99109319,11537,0.7437,-0.2969,2.1616,-21.5454,364.0747,1.8311,1,466,911,0
99114318,11538,0.7329,-0.2817,2.1445,-21.5454,371.2768,7.2021,1,465,922,0
99119316,11539,0.7075,-0.2441,2.1060,-22.2168,375.9765,12.0850,1,466,935,0
99124335,11540,0.6904,-0.1846,2.0654,-24.1089,379.0283,16.1743,1,484,944,0
99129317,11541,0.6904,-0.1113,2.0317,-27.1606,380.6762,18.6157,1,484,932,0
99134322,11542,0.7026,-0.0444,2.0049,-30.8228,380.9814,19.1650,1,493,928,0
99139324,11543,0.7246,-0.0034,1.9888,-34.3018,379.5776,18.6157,1,487,957,0
99144322,11544,0.7588,0.0112,1.9917,-37.4756,377.4414,17.3950,1,466,854,0
99149316,11545,0.8008,0.0063,2.0127,-39.6118,374.6338,15.5640,1,491,807,0
99154324,11546,0.8511,-0.0107,2.0449,-41.0156,371.5820,13.2446,1,502,832,0
99159323,11547,0.9072,-0.0303,2.0776,-41.5039,368.4082,10.4370,1,498,895,0
