t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
70059560,11078,-0.0112,0.2144,0.9976,1.4038,-2.2583,0.0610,1,469,838,0,-1
70064561,11079,-0.0103,0.2158,0.9971,1.2817,-2.1973,0.0000,1,469,883,0,-1
70069558,11080,-0.0093,0.2144,0.9971,1.0986,-2.0142,0.0000,1,469,834,0,-1
70074557,11081,-0.0068,0.2134,1.0005,1.0376,-1.9531,-0.1221,1,470,826,0,-1
70079563,11082,-0.0044,0.2134,1.0034,1.0986,-1.7090,-0.1831,1,469,869,0,-1
70084556,11083,-0.0054,0.2144,1.0024,1.0376,-1.5259,-0.1831,1,469,875,0,-1
70089560,11084,-0.0078,0.2139,0.9990,0.9766,-1.2207,-0.1831,1,470,875,0,-1
70094564,11085,-0.0103,0.2114,0.9956,1.0376,-1.0986,-0.2441,1,470,876,0,-1
70099557,11086,-0.0132,0.2119,0.9927,0.9766,-1.1597,-0.1831,1,469,883,0,-1
70104564,11087,-0.0146,0.2129,0.9912,0.7324,-1.1597,-0.1831,1,486,879,0,-1
70109586,11088,-0.0142,0.2114,0.9922,0.7935,-1.2207,-0.1831,1,468,885,0,-1
70114557,11089,-0.0137,0.2100,0.9927,0.7324,-1.2817,0.0000,1,468,879,0,-1
70119562,11090,-0.0151,0.2095,0.9927,0.7935,-1.2817,0.0610,1,469,759,0,-1
70124563,11091,-0.0161,0.2080,0.9932,0.7935,-1.4648,0.1831,1,484,902,0,-1
70129564,11092,-0.0151,0.2075,0.9946,0.6714,-1.5869,0.3052,1,497,907,0,-1
70134564,11093,-0.0132,0.2109,0.9951,0.7324,-1.7090,0.3662,1,471,824,0,-1
70139556,11094,-0.0107,0.2148,0.9956,0.5493,-1.7700,0.4883,1,487,854,0,-1
70144563,11095,-0.0088,0.2139,0.9956,0.4883,-1.6479,0.4883,1,494,836,0,-1
70149556,11096,-0.0093,0.2124,0.9941,0.3662,-1.4648,0.6104,1,486,830,0,-1
70154557,11097,-0.0093,0.2114,0.9946,0.1221,-1.5259,0.7935,1,511,832,0,-1
70159557,11098,-0.0078,0.2153,0.9990,0.1221,-1.4038,0.9155,1,514,828,0,-1
70164558,11099,-0.0039,0.2246,1.0054,-0.2441,-1.3428,0.9766,1,493,832,0,-1
70169559,11100,0.0000,0.2280,1.0093,-1.0376,-0.9155,1.0376,1,496,847,0,-1
70174562,11101,-0.0005,0.2217,1.0093,-1.2817,-0.6714,0.9766,1,470,802,0,-1
70179563,11102,-0.0015,0.2119,1.0073,-1.4038,-0.4883,0.9766,1,469,865,0,-1
70184556,11103,-0.0015,0.2114,1.0063,-1.2817,-0.2441,0.9766,1,469,902,0,-1
70189560,11104,0.0000,0.2227,1.0068,-1.2817,0.0000,1.0986,1,469,876,0,-1
70194558,11105,0.0020,0.2290,1.0054,-2.0142,0.3662,1.1597,1,469,789,0,-1
70199557,11106,-0.0005,0.2217,1.0010,-2.3804,0.8545,0.9766,1,469,872,0,-1
70204563,11107,-0.0059,0.2109,0.9951,-2.1973,0.8545,0.9155,1,469,861,0,-1
70209556,11108,-0.0098,0.2041,0.9922,-2.1362,0.9766,0.9766,1,469,875,0,-1
70214558,11109,-0.0127,0.2021,0.9917,-2.1973,0.8545,0.9766,1,469,875,0,-1
70219562,11110,-0.0156,0.2021,0.9893,-2.0142,0.8545,1.0986,1,469,876,0,-1
70224559,11111,-0.0181,0.1997,0.9873,-1.8311,0.7324,1.1597,1,486,879,0,-1
70229575,11112,-0.0166,0.1953,0.9883,-1.3428,0.4883,1.2207,1,468,879,0,-1
70234559,11113,-0.0127,0.1963,0.9927,-1.0376,0.3052,1.3428,1,472,870,0,-1
70239558,11114,-0.0083,0.2021,0.9966,-0.8545,0.4272,1.5259,1,514,861,0,-1
70244561,11115,-0.0059,0.2080,0.9980,-0.8545,0.5493,1.5259,1,494,903,0,-1
70249558,11116,-0.0078,0.2114,0.9961,-0.9155,0.5493,1.4648,1,514,787,0,-1
70254557,11117,-0.0083,0.2114,0.9927,-1.0986,0.5493,1.5869,1,494,890,0,-1
70259556,11118,-0.0063,0.2080,0.9927,-1.1597,0.7324,1.6479,1,495,853,0,-1
70264561,11119,-0.0054,0.2051,0.9951,-1.0376,0.8545,1.5869,1,498,830,0,-1
70269559,11120,-0.0059,0.2007,0.9956,-0.9766,0.9155,1.5869,1,494,845,0,-1
70274560,11121,-0.0063,0.1978,0.9932,-0.5493,1.0986,1.7090,1,502,822,0,-1
70279563,11122,-0.0083,0.2026,0.9897,-0.3662,1.0986,1.7700,1,507,830,0,-1
70284563,11123,-0.0117,0.2095,0.9888,-0.4883,0.9155,1.9531,1,497,854,0,-1
70289557,11124,-0.0117,0.2095,0.9922,-0.6714,0.6714,1.8921,1,469,875,0,-1
70294561,11125,-0.0107,0.2046,0.9956,-0.3662,0.9155,1.6479,1,470,867,0,-1
70299557,11126,-0.0112,0.2021,0.9927,-0.0610,0.9766,1.6479,1,469,913,0,-1
70304562,11127,-0.0107,0.2031,0.9888,0.1221,0.8545,1.8311,1,469,878,0,-1
70309561,11128,-0.0068,0.2007,0.9893,0.0610,0.9766,1.7700,1,469,871,0,-1
70314557,11129,-0.0049,0.1992,0.9927,0.4883,1.2817,1.7090,1,469,868,0,-1
70319557,11130,-0.0039,0.2026,0.9946,0.8545,1.3428,1.7700,1,470,873,0,-1
70324562,11131,-0.0039,0.2051,0.9927,0.8545,2.0142,1.7700,1,469,878,0,-1
70329558,11132,-0.0044,0.2002,0.9922,1.0986,2.2583,1.8311,1,469,869,0,-1
70334559,11133,-0.0024,0.2031,0.9932,1.0986,2.8076,1.8311,1,469,872,0,-1
70339561,11134,0.0000,0.2124,0.9941,0.9155,3.2349,1.8921,1,486,874,0,-1
70344588,11135,0.0010,0.2217,0.9951,0.6714,3.9062,1.7700,1,468,827,0,-1
70349560,11136,-0.0010,0.2280,0.9951,0.1831,4.5166,1.7700,1,468,862,0,-1
70354557,11137,-0.0054,0.2314,0.9946,-0.4272,5.1880,1.6479,1,470,876,0,-1
70359561,11138,-0.0078,0.2285,0.9951,-0.9155,5.5542,1.5869,1,499,882,0,-1
70364561,11139,-0.0083,0.2202,0.9956,-1.2207,5.7983,1.5259,1,475,802,0,-1
70369560,11140,-0.0093,0.2134,0.9951,-1.3428,5.8594,1.4648,1,493,828,0,-1
70374564,11141,-0.0088,0.2148,0.9976,-1.4038,5.7983,1.4648,1,496,850,0,-1
70379560,11142,-0.0063,0.2222,1.0034,-1.7090,5.9814,1.2817,1,492,836,0,-1
70384562,11143,-0.0059,0.2285,1.0093,-2.0142,6.0425,1.1597,1,498,855,0,-1
70389561,11144,-0.0088,0.2280,1.0103,-2.6245,6.1035,1.0376,1,509,823,0,-1
70394560,11145,-0.0112,0.2236,1.0083,-2.8076,6.1646,0.9766,1,475,848,0,-1
70399560,11146,-0.0122,0.2202,1.0068,-2.7466,6.1035,1.0376,1,492,885,0,-1
70404560,11147,-0.0142,0.2173,1.0054,-3.0518,6.0425,0.7935,1,496,855,0,-1
70409560,11148,-0.0161,0.2153,1.0034,-3.1128,5.6763,0.6714,1,469,872,0,-1
70414564,11149,-0.0161,0.2129,1.0029,-3.2349,5.5542,0.4272,1,469,885,0,-1
70419558,11150,-0.0161,0.2100,1.0034,-3.1128,5.3711,0.3052,1,469,884,0,-1
70424564,11151,-0.0195,0.2080,1.0034,-3.0518,5.3101,0.1221,1,469,879,0,-1
70429557,11152,-0.0234,0.2080,1.0015,-2.8687,4.9438,0.0610,1,469,901,0,-1
70434562,11153,-0.0249,0.2100,0.9990,-2.9297,4.5776,0.0610,1,469,877,0,-1
70439556,11154,-0.0239,0.2100,0.9995,-2.9297,4.2725,-0.1221,1,469,884,0,-1
70444560,11155,-0.0220,0.2070,1.0000,-2.8687,4.0894,-0.4272,1,470,912,0,-1
70449562,11156,-0.0220,0.2021,1.0010,-2.8076,3.7842,-0.5493,1,469,873,0,-1
70454561,11157,-0.0244,0.1997,1.0010,-2.6245,3.4180,-0.7324,1,469,880,0,-1
70459584,11158,-0.0269,0.2021,0.9985,-2.4414,3.1738,-0.9766,1,486,886,0,-1
70464563,11159,-0.0269,0.2041,0.9971,-2.4414,2.8076,-0.9766,1,468,887,0,-1
70469564,11160,-0.0239,0.2031,0.9976,-2.2583,2.5024,-1.0376,1,487,872,0,-1
70474561,11161,-0.0225,0.2036,0.9980,-2.1362,2.3193,-1.1597,1,474,882,0,-1
70479561,11162,-0.0229,0.2036,0.9976,-2.0752,2.1973,-1.2817,1,498,914,0,-1
70484561,11163,-0.0239,0.1987,0.9951,-2.0752,1.9531,-1.2817,1,478,826,0,-1
70489563,11164,-0.0264,0.1909,0.9927,-1.5869,1.8311,-1.4648,1,499,861,0,-1
70494558,11165,-0.0298,0.1851,0.9888,-1.0376,1.3428,-1.4648,1,494,833,0,-1
70499561,11166,-0.0312,0.1860,0.9863,-0.7324,0.9766,-1.5259,1,479,829,0,-1
70504563,11167,-0.0317,0.1919,0.9854,-0.3662,0.7935,-1.5869,1,491,880,0,-1
70509556,11168,-0.0317,0.1968,0.9844,-0.1221,0.5493,-1.5869,1,499,836,0,-1
70514556,11169,-0.0317,0.1968,0.9863,-0.1831,-0.1221,-1.5259,1,489,852,0,-1
70519563,11170,-0.0312,0.1914,0.9888,0.0000,-0.4883,-1.4648,1,497,851,0,-1
70524557,11171,-0.0308,0.1865,0.9902,0.6714,-1.0376,-1.4648,1,469,858,0,-1
70529556,11172,-0.0283,0.1880,0.9922,1.0376,-1.4648,-1.4648,1,470,880,0,-1
70534558,11173,-0.0249,0.1914,0.9941,1.2817,-1.6479,-1.4038,1,469,883,0,-1
70539556,11174,-0.0234,0.1943,0.9956,1.6479,-1.8311,-1.4038,1,470,889,0,-1
70544558,11175,-0.0244,0.1992,0.9961,1.7700,-2.0752,-1.5869,1,470,883,0,-1
70549558,11176,-0.0229,0.2012,0.9980,1.8311,-2.3193,-1.7090,1,469,882,0,-1
70554564,11177,-0.0186,0.1997,1.0015,2.0752,-2.4414,-1.7090,1,470,878,0,-1
70559556,11178,-0.0161,0.1978,1.0034,2.3193,-2.3193,-1.7700,1,470,882,0,-1
70564571,11179,-0.0181,0.2002,1.0044,2.5024,-2.3193,-1.8311,1,470,888,0,-1
70569557,11180,-0.0210,0.2031,1.0034,2.6245,-2.6855,-1.6479,1,470,874,0,-1
70574562,11181,-0.0220,0.2026,1.0015,2.5024,-2.9297,-1.6479,1,486,886,0,-1
70579564,11182,-0.0234,0.2031,0.9980,2.8076,-2.7466,-1.7090,1,468,883,0,-1
70584557,11183,-0.0264,0.2031,0.9951,3.0518,-3.1128,-1.7090,1,473,869,0,-1
70589563,11184,-0.0269,0.2017,0.9941,2.7466,-3.6011,-1.3428,1,470,903,0,-1
70594563,11185,-0.0259,0.1987,0.9941,2.8076,-3.9673,-1.3428,1,507,905,0,-1
70599563,11186,-0.0244,0.1953,0.9956,2.9907,-4.3945,-1.2207,1,486,800,0,-1
70604563,11187,-0.0239,0.1934,0.9976,3.2959,-4.8828,-0.9766,1,488,843,0,-1
70609556,11188,-0.0229,0.1938,0.9985,3.4790,-5.1270,-0.8545,1,508,853,0,-1
70614560,11189,-0.0225,0.1973,0.9976,3.7842,-5.4321,-0.6714,1,494,843,0,-1
70619564,11190,-0.0215,0.2031,0.9966,4.0894,-5.7983,-0.5493,1,485,834,0,-1
70624557,11191,-0.0186,0.2085,0.9966,4.0283,-6.0425,-0.6104,1,499,836,0,-1
70629557,11192,-0.0161,0.2109,0.9966,4.0283,-5.9814,-0.6104,1,487,846,0,-1
70634562,11193,-0.0146,0.2109,0.9951,4.0894,-5.9814,-0.5493,1,497,886,0,-1
70639560,11194,-0.0142,0.2109,0.9917,4.0283,-6.1035,-0.5493,1,497,862,0,-1
70644563,11195,-0.0176,0.2129,0.9863,3.9062,-5.8594,-0.6104,1,469,884,0,-1
70649557,11196,-0.0234,0.2139,0.9810,3.7842,-6.2256,-0.5493,1,469,911,0,-1
70654564,11197,-0.0244,0.2090,0.9819,3.4790,-6.7139,-0.3662,1,469,879,0,-1
70659561,11198,-0.0190,0.2017,0.9883,3.6011,-6.9580,-0.2441,1,470,888,0,-1
70664561,11199,-0.0112,0.1973,0.9956,4.0283,-7.0190,-0.2441,1,469,908,0,-1
70669559,11200,-0.0068,0.2002,0.9995,4.4556,-6.9580,-0.1221,1,469,889,0,-1
70674563,11201,-0.0054,0.2056,1.0010,4.5776,-6.6528,-0.1831,1,469,877,0,-1
70679559,11202,-0.0034,0.2129,1.0034,4.6997,-6.5308,-0.1831,1,469,878,0,-1
70684562,11203,0.0005,0.2192,1.0044,4.5166,-6.1646,-0.2441,1,469,884,0,-1
70689557,11204,0.0000,0.2202,0.9995,4.2725,-5.7983,-0.4272,1,469,877,0,-1
70694556,11205,-0.0078,0.2158,0.9893,4.3335,-5.5542,-0.3052,1,468,835,0,-1
70699561,11206,-0.0132,0.2119,0.9824,4.2114,-5.6763,-0.2441,1,468,877,0,-1
70704560,11207,-0.0117,0.2129,0.9844,4.0894,-5.7373,-0.2441,1,513,881,0,-1
70709559,11208,-0.0103,0.2178,0.9893,4.0894,-5.7983,-0.3052,1,487,879,0,-1
70714564,11209,-0.0112,0.2222,0.9912,4.0283,-5.8594,-0.3662,1,510,917,0,-1
70719564,11210,-0.0146,0.2266,0.9917,3.7231,-6.0425,-0.4883,1,483,830,0,-1
70724559,11211,-0.0186,0.2314,0.9932,3.4180,-6.5308,-0.6714,1,483,853,0,-1
70729559,11212,-0.0190,0.2373,0.9966,3.0518,-7.0801,-0.6104,1,489,834,0,-1
70734560,11213,-0.0195,0.2451,1.0063,2.4414,-7.8735,-0.5493,1,487,828,0,-1
70739556,11214,-0.0190,0.2529,1.0195,1.8311,-9.1553,-0.7935,1,500,873,0,-1
70744562,11215,-0.0166,0.2617,1.0308,1.0376,-10.1318,-1.0986,1,512,836,0,-1
70749563,11216,-0.0117,0.2764,1.0347,0.0000,-11.1694,-1.3428,1,489,871,0,-1
70754559,11217,-0.0049,0.2935,1.0288,-1.4038,-11.6577,-1.7090,1,496,823,0,-1
70759557,11218,-0.0020,0.3018,1.0151,-3.0518,-11.7798,-2.3193,1,469,898,0,-1
70764562,11219,-0.0063,0.2944,0.9980,-4.6387,-11.7187,-3.0518,1,470,894,0,-1
70769556,11220,-0.0195,0.2808,0.9878,-5.8594,-12.0850,-3.7842,1,469,902,0,-1
70774564,11221,-0.0308,0.2734,0.9902,-6.4087,-13.3057,-4.5166,1,469,899,0,-1
70779558,11222,-0.0332,0.2856,1.0054,-7.0801,-15.0146,-5.3711,1,469,903,0,-1
70784558,11223,-0.0264,0.3262,1.0225,-7.6904,-16.5405,-6.7139,1,469,899,0,-1
70789561,11224,-0.0244,0.3921,1.0317,-8.7891,-16.6626,-9.6436,1,469,893,0,-1
70794564,11225,-0.0488,0.4780,1.0332,-11.1084,-15.5029,-14.5264,1,469,894,0,-1
70799562,11226,-0.0962,0.5859,1.0356,-14.2212,-15.1367,-21.7285,1,470,940,0,-1
70804560,11227,-0.1401,0.7148,1.0513,-19.2871,-15.1367,-31.5552,1,470,942,0,-1
70809570,11228,-0.1562,0.8438,1.0830,-25.7568,-13.7939,-44.3115,1,468,936,0,-1
70814562,11229,-0.1426,0.9497,1.1128,-32.1655,-11.1694,-58.3496,1,472,1005,0,-1
70819563,11230,-0.1255,1.0347,1.1313,-39.0015,-8.1177,-73.0591,1,515,943,0,-1
70824563,11231,-0.1128,1.0894,1.1401,-48.0957,-5.3711,-88.3789,1,483,893,0,-1
70829563,11232,-0.0894,1.1035,1.1377,-57.2510,-3.2959,-103.6987,1,505,916,0,-1
70834556,11233,-0.0576,1.0703,1.1206,-64.6362,-0.4883,-119.3848,1,483,913,0,-1
70839564,11234,-0.0352,0.9766,1.0898,-69.7632,2.5024,-134.4604,1,494,808,0,-1
70844558,11235,-0.0239,0.8330,1.0537,-67.8101,4.2114,-146.9727,1,490,881,0,-1
70849559,11236,-0.0151,0.6714,1.0283,-57.3730,5.1270,-156.6162,1,490,888,0,-1
70854564,11237,0.0024,0.5186,1.0459,-41.2598,5.9204,-162.4756,1,494,906,0,-1
70859562,11238,0.0332,0.3936,1.1021,-21.7895,8.1177,-164.6118,1,494,900,0,-1
70864559,11239,0.0483,0.3301,1.1436,-0.6714,11.6577,-163.7573,1,497,896,0,-1
70869564,11240,0.0386,0.3345,1.1362,16.0522,14.2822,-160.7666,1,497,895,0,-1
70874563,11241,0.0195,0.3657,1.0928,26.3062,17.3950,-157.4097,1,469,934,0,-1
70879560,11242,-0.0059,0.3979,1.0332,33.1421,20.2026,-154.3579,1,470,924,0,-1
70884557,11243,-0.0381,0.4185,0.9653,36.3770,21.7285,-151.4893,1,469,924,0,-1
70889560,11244,-0.0771,0.4224,0.8999,35.6445,21.8506,-148.6816,1,469,930,0,-1
70894557,11245,-0.1201,0.4155,0.8511,33.3252,20.5078,-145.5688,1,469,933,0,-1
70899563,11246,-0.1553,0.4062,0.8271,29.8462,18.4937,-142.3950,1,470,932,0,-1
70904560,11247,-0.1724,0.4014,0.8267,25.4517,16.9067,-139.0991,1,469,987,0,-1
70909561,11248,-0.1733,0.3994,0.8413,20.8740,15.9302,-136.0474,1,469,927,0,-1
70914574,11249,-0.1685,0.3940,0.8560,16.9678,15.8081,-132.7515,1,469,940,0,-1
70919561,11250,-0.1665,0.3828,0.8574,13.7939,16.1743,-129.5776,1,469,931,0,-1
70924571,11251,-0.1748,0.3745,0.8442,11.7798,16.2354,-126.0376,1,487,944,0,-1
70929586,11252,-0.1924,0.3813,0.8267,10.3149,14.7095,-122.1313,1,468,941,0,-1
70934561,11253,-0.1992,0.4111,0.8267,9.3384,11.9019,-117.8589,1,486,947,0,-1
70939564,11254,-0.1758,0.4541,0.8574,8.2397,9.7656,-114.3799,1,498,917,0,-1
70944564,11255,-0.1299,0.4878,0.9155,7.4463,9.6436,-111.9385,1,493,865,0,-1
70949558,11256,-0.0845,0.5054,0.9800,8.2397,10.9863,-109.8022,1,472,827,0,-1
70954564,11257,-0.0562,0.5161,1.0288,10.1929,13.5498,-107.9101,1,500,846,0,-1
70959558,11258,-0.0479,0.5308,1.0503,12.2070,16.7847,-105.9570,1,494,822,0,-1
70964562,11259,-0.0493,0.5532,1.0488,14.5264,19.5312,-103.9429,1,504,879,0,-1
70969558,11260,-0.0498,0.5835,1.0356,17.0898,22.0947,-102.4780,1,494,925,0,-1
70974556,11261,-0.0483,0.6172,1.0151,19.4702,24.5972,-101.8066,1,513,890,0,-1
70979560,11262,-0.0503,0.6533,0.9858,21.2402,26.5503,-101.6235,1,477,905,0,-1
70984563,11263,-0.0601,0.6870,0.9497,22.6440,27.8931,-102.1118,1,497,910,0,-1
70989558,11264,-0.0762,0.7144,0.9121,24.2310,28.3203,-103.0884,1,469,966,0,-1
70994558,11265,-0.0938,0.7393,0.8823,25.5737,28.0151,-104.6753,1,469,935,0,-1
70999563,11266,-0.1040,0.7656,0.8677,26.5503,27.2217,-106.6284,1,469,968,0,-1
71004562,11267,-0.0981,0.7886,0.8706,26.6724,26.4282,-109.0698,1,470,969,0,-1
71009561,11268,-0.0835,0.8022,0.8857,26.7334,26.0620,-111.8774,1,470,943,0,-1
71014559,11269,-0.0718,0.8062,0.9038,27.2217,25.8789,-115.0513,1,469,943,0,-1
71019563,11270,-0.0635,0.8032,0.9224,28.3203,25.3296,-118.2251,1,469,967,0,-1
71024556,11271,-0.0576,0.8008,0.9458,29.8462,24.5972,-121.4600,1,469,938,0,-1
71029563,11272,-0.0518,0.8042,0.9775,31.1890,23.9258,-124.8169,1,469,942,0,-1
71034560,11273,-0.0410,0.8105,1.0156,31.7993,24.1089,-128.4790,1,469,968,0,-1
71039560,11274,-0.0259,0.8130,1.0518,31.8603,25.3296,-132.2632,1,486,935,0,-1
71044573,11275,-0.0107,0.8037,1.0742,31.9214,27.0996,-136.1084,1,468,931,0,-1
71049556,11276,-0.0044,0.7812,1.0767,32.1655,29.2358,-139.9536,1,480,933,0,-1
71054562,11277,-0.0107,0.7144,1.0547,34.4238,31.0669,-145.8130,1,514,959,0,-1
71059558,11278,-0.0054,0.6855,1.0474,35.8887,31.6162,-147.7661,1,493,870,0,-1
71064560,11279,0.0059,0.6587,1.0449,37.2314,32.5317,-149.2920,1,497,926,0,-1
71069563,11280,0.0161,0.6289,1.0400,39.1235,33.4473,-150.3296,1,475,842,0,-1
71074562,11281,0.0176,0.5967,1.0269,41.4429,34.1797,-151.0620,1,491,912,0,-1
71079560,11282,0.0093,0.5659,1.0088,44.0063,33.9355,-151.3672,1,491,893,0,-1
71084563,11283,0.0000,0.5400,0.9937,46.5698,33.2642,-151.2451,1,514,875,0,-1
71089562,11284,-0.0020,0.5220,0.9883,49.1943,32.4097,-150.8179,1,493,838,0,-1
71094557,11285,0.0020,0.5127,0.9883,51.1475,31.8603,-150.3906,1,483,900,0,-1
71099562,11286,0.0020,0.5078,0.9849,52.1240,31.4331,-150.0854,1,478,895,0,-1
71104564,11287,-0.0049,0.4985,0.9775,52.7954,30.3955,-149.5361,1,497,902,0,-1
71109557,11288,-0.0137,0.4839,0.9692,53.1006,29.2358,-149.0479,1,469,937,0,-1
71114561,11289,-0.0244,0.4678,0.9619,53.2837,28.0762,-148.1323,1,469,931,0,-1
71119564,11290,-0.0381,0.4502,0.9580,53.0395,27.1606,-146.9116,1,469,938,0,-1
71124562,11291,-0.0493,0.4287,0.9609,52.4902,26.1230,-145.3857,1,469,934,0,-1
71129561,11292,-0.0547,0.4038,0.9702,52.4292,25.1465,-143.4326,1,470,943,0,-1
71134562,11293,-0.0547,0.3760,0.9839,52.6123,24.5972,-141.1743,1,470,936,0,-1
71139562,11294,-0.0566,0.3496,0.9985,53.2227,23.9868,-138.4888,1,469,935,0,-1
71144559,11295,-0.0601,0.3311,1.0107,54.0161,23.8037,-135.6812,1,470,942,0,-1
71149580,11296,-0.0630,0.3179,1.0171,54.4434,24.5361,-132.9346,1,469,957,0,-1
71154560,11297,-0.0669,0.3071,1.0151,54.7485,25.5127,-130.3101,1,469,933,0,-1
71159566,11298,-0.0708,0.2959,1.0063,55.1147,25.8179,-127.3804,1,487,931,0,-1
71164590,11299,-0.0728,0.2842,0.9951,55.3589,25.8789,-124.5117,1,470,940,0,-1
71169564,11300,-0.0737,0.2749,0.9858,55.5420,25.7568,-121.7041,1,487,944,0,-1
71174557,11301,-0.0781,0.2686,0.9814,55.5420,25.6348,-119.0185,1,497,944,0,-1
71179560,11302,-0.0781,0.2686,0.9839,55.6641,25.2075,-116.5771,1,501,932,0,-1
71184556,11303,-0.0684,0.2710,0.9902,55.7861,25.4517,-114.5630,1,473,980,0,-1
71189562,11304,-0.0610,0.2720,0.9897,56.2134,26.0010,-112.7930,1,500,855,0,-1
71194558,11305,-0.0664,0.2729,0.9775,57.3120,26.0620,-111.3281,1,493,817,0,-1
71199563,11306,-0.0796,0.2798,0.9600,58.2886,25.5737,-110.1074,1,496,930,0,-1
71204560,11307,-0.0908,0.2896,0.9438,58.6548,25.2686,-109.1309,1,489,895,0,-1
71209560,11308,-0.0977,0.2959,0.9307,58.4717,25.2075,-108.5205,1,505,891,0,-1
71214562,11309,-0.1021,0.3008,0.9155,58.3496,25.0854,-108.0933,1,492,905,0,-1
71219560,11310,-0.1040,0.3081,0.8965,57.9224,24.5361,-107.9712,1,496,907,0,-1
71224558,11311,-0.1060,0.3135,0.8740,56.9458,23.8037,-108.0933,1,470,970,0,-1
71229560,11312,-0.1138,0.3091,0.8525,55.6641,22.4609,-108.4595,1,469,938,0,-1
71234562,11313,-0.1250,0.2969,0.8398,54.8096,20.2637,-108.5205,1,469,938,0,-1
71239564,11314,-0.1265,0.2827,0.8467,53.7720,17.6392,-108.3984,1,470,964,0,-1
71244559,11315,-0.1108,0.2700,0.8711,52.6123,15.8691,-108.4595,1,469,939,0,-1
71249557,11316,-0.0889,0.2593,0.8970,52.0019,15.0757,-108.7646,1,470,943,0,-1
71254559,11317,-0.0776,0.2466,0.9072,51.2695,14.8926,-109.5581,1,470,938,0,-1
71259558,11318,-0.0801,0.2285,0.8999,50.4761,14.5264,-109.9243,1,469,943,0,-1
71264561,11319,-0.0884,0.2046,0.8833,49.8657,13.9160,-110.1074,1,469,939,0,-1
71269563,11320,-0.0972,0.1768,0.8633,49.6216,12.9395,-110.1074,1,469,972,0,-1
71274556,11321,-0.1030,0.1523,0.8467,49.4995,11.6577,-109.6802,1,486,938,0,-1
71279566,11322,-0.1050,0.1357,0.8374,49.2554,10.5591,-109.2529,1,468,945,0,-1
71284562,11323,-0.1050,0.1260,0.8398,49.0723,9.2163,-108.6426,1,483,943,0,-1
71289562,11324,-0.1016,0.1235,0.8516,49.4995,7.9346,-108.1543,1,514,925,0,-1
71294564,11325,-0.0972,0.1309,0.8706,49.7436,6.8359,-107.9712,1,483,914,0,-1
71299559,11326,-0.0864,0.1479,0.8945,49.6216,6.3477,-108.0933,1,502,915,0,-1
71304557,11327,-0.0688,0.1685,0.9150,49.1943,6.7749,-108.8867,1,503,953,0,-1
71309561,11328,-0.0571,0.1885,0.9185,49.1943,8.0566,-110.4736,1,504,849,0,-1
71314557,11329,-0.0596,0.2051,0.8975,49.2554,9.0942,-112.4268,1,496,922,0,-1
71319562,11330,-0.0713,0.2134,0.8560,49.2554,9.5825,-114.8071,1,499,874,0,-1
71324562,11331,-0.0928,0.2114,0.8076,49.5605,9.0942,-117.2485,1,488,881,0,-1
71329564,11332,-0.1172,0.2085,0.7686,50.4761,6.6528,-119.3237,1,496,883,0,-1
71334556,11333,-0.1265,0.2104,0.7515,50.7812,3.7231,-121.3989,1,495,877,0,-1
71339559,11334,-0.1201,0.2109,0.7573,50.2319,1.5869,-123.4131,1,495,903,0,-1
71344562,11335,-0.1128,0.1992,0.7744,49.9878,-0.0610,-125.4883,1,496,929,0,-1
71349563,11336,-0.1094,0.1763,0.7930,49.9268,-1.8311,-127.3193,1,470,928,0,-1
71354559,11337,-0.1079,0.1455,0.8120,49.7436,-3.2349,-128.7231,1,470,921,0,-1
71359563,11338,-0.1118,0.1104,0.8286,49.6216,-4.2114,-129.5776,1,470,958,0,-1
71364557,11339,-0.1284,0.0723,0.8354,49.5605,-4.8218,-129.9438,1,470,929,0,-1
71369556,11340,-0.1606,0.0337,0.8394,48.8892,-5.4932,-129.5776,1,469,926,0,-1
71374560,11341,-0.1904,0.0010,0.8574,48.0347,-6.8970,-128.1128,1,469,921,0,-1
71379561,11342,-0.1899,-0.0220,0.9028,46.6309,-7.9956,-126.0376,1,469,910,0,-1
71384562,11343,-0.1567,-0.0410,0.9639,44.4336,-6.6528,-123.9624,1,469,927,0,-1
71389557,11344,-0.1226,-0.0698,1.0054,42.4194,-3.1128,-122.0093,1,469,929,0,-1
71394560,11345,-0.1128,-0.1060,1.0039,41.7480,0.5493,-119.8120,1,486,920,0,-1
71399558,11346,-0.1226,-0.1392,0.9644,41.9922,2.8687,-117.1265,1,468,925,0,-1
71404557,11347,-0.1279,-0.1606,0.9126,42.3584,3.8452,-114.0137,1,486,925,0,-1
71409562,11348,-0.1143,-0.1665,0.8706,42.7856,4.4556,-110.7788,1,514,931,0,-1
71414564,11349,-0.0903,-0.1572,0.8394,43.7012,4.0283,-107.6050,1,473,923,0,-1
71419559,11350,-0.0576,-0.1362,0.8130,45.2270,2.7466,-104.7974,1,515,845,0,-1
71424564,11351,-0.0142,-0.1040,0.7891,46.7529,1.1597,-103.3325,1,474,844,0,-1
71429559,11352,0.0322,-0.0601,0.7593,48.2788,-0.9766,-102.9663,1,508,854,0,-1
71434560,11353,0.0757,-0.0083,0.7178,48.5840,-3.8452,-103.5156,1,495,855,0,-1
