t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
73320800,6918,-0.0117,0.1392,1.0103,-0.3662,-0.3662,0.0000,1,470,875,0,1
73325798,6919,-0.0103,0.1411,1.0132,-0.2441,-0.1831,-0.0610,1,470,861,0,1
73330795,6920,-0.0098,0.1421,1.0166,-0.3662,-0.2441,-0.0610,1,496,879,0,1
73335798,6921,-0.0078,0.1406,1.0186,-0.4883,-0.1221,-0.0610,1,470,875,0,1
73340796,6922,-0.0063,0.1367,1.0161,-0.4883,0.1221,-0.1221,1,498,868,0,1
73345799,6923,-0.0093,0.1357,1.0107,-0.2441,0.1831,-0.1221,1,481,819,0,1
73350795,6924,-0.0132,0.1362,1.0068,-0.0610,0.0610,-0.1221,1,488,859,0,1
73355797,6925,-0.0151,0.1348,1.0049,-0.1221,0.0610,-0.2441,1,498,846,0,1
73360798,6926,-0.0161,0.1338,1.0039,0.1221,0.0000,0.0610,1,497,845,0,1
73365798,6927,-0.0151,0.1343,1.0049,0.0000,-0.0610,-0.0610,1,479,799,0,1
73370792,6928,-0.0117,0.1353,1.0078,0.0000,0.1831,-0.1221,1,511,797,0,1
73375794,6929,-0.0098,0.1367,1.0098,0.2441,0.1831,0.0000,1,498,745,0,1
73380796,6930,-0.0103,0.1382,1.0107,0.2441,0.0000,-0.0610,1,486,801,0,1
73385799,6931,-0.0112,0.1372,1.0117,0.2441,0.1221,0.0000,1,473,817,0,1
73390793,6932,-0.0112,0.1348,1.0112,0.2441,0.3052,0.0000,1,472,827,0,1
73395793,6933,-0.0107,0.1343,1.0103,0.2441,0.3052,0.0000,1,480,824,0,1
73400795,6934,-0.0103,0.1362,1.0088,0.3662,0.2441,0.0610,1,479,810,0,1
73405793,6935,-0.0103,0.1367,1.0083,0.4272,0.5493,-0.0610,1,481,858,0,1
73410799,6936,-0.0103,0.1362,1.0083,0.3662,0.4883,0.0610,1,485,864,0,1
73415793,6937,-0.0122,0.1353,1.0063,0.4272,0.5493,0.0000,1,486,858,0,1
73420793,6938,-0.0161,0.1343,1.0034,0.5493,0.3662,0.0000,1,469,837,0,1
73425794,6939,-0.0181,0.1323,1.0015,0.6104,0.1221,0.0000,1,469,837,0,1
73430798,6940,-0.0166,0.1318,1.0039,0.7935,0.1221,0.0000,1,470,823,0,1
73435796,6941,-0.0132,0.1343,1.0083,0.7935,0.0000,0.0000,1,470,861,0,1
73440794,6942,-0.0098,0.1367,1.0103,0.6714,0.1831,0.0000,1,496,781,0,1
73445797,6943,-0.0088,0.1382,1.0098,0.4272,0.2441,-0.0610,1,475,761,0,1
73450797,6944,-0.0103,0.1377,1.0088,0.4272,0.1221,0.0610,1,497,871,0,1
73455793,6945,-0.0137,0.1377,1.0078,0.4272,0.1221,0.0610,1,489,795,0,1
73460795,6946,-0.0127,0.1392,1.0088,0.1831,0.0000,0.0000,1,491,853,0,1
73465794,6947,-0.0098,0.1387,1.0107,0.0610,0.1831,0.0610,1,497,754,0,1
73470795,6948,-0.0112,0.1353,1.0093,0.1221,0.3662,0.0610,1,481,861,0,1
73475795,6949,-0.0142,0.1328,1.0073,0.1221,0.3052,0.0610,1,487,844,0,1
73480793,6950,-0.0156,0.1338,1.0063,0.0610,0.1831,0.0000,1,514,842,0,1
73485795,6951,-0.0161,0.1348,1.0059,0.1831,0.0610,0.0000,1,496,747,0,1
73490796,6952,-0.0146,0.1348,1.0063,0.3052,-0.0610,-0.1221,1,514,746,0,1
73495797,6953,-0.0137,0.1353,1.0059,0.3052,-0.1831,-0.1221,1,469,899,0,1
73500795,6954,-0.0137,0.1353,1.0054,0.1831,-0.3052,-0.2441,1,486,924,0,1
73505799,6955,-0.0132,0.1357,1.0059,0.3662,-0.3662,-0.2441,1,470,865,0,1
73510800,6956,-0.0122,0.1372,1.0073,0.4883,-0.2441,-0.3052,1,484,911,0,1
73515799,6957,-0.0122,0.1377,1.0088,0.4272,-0.4272,-0.3052,1,469,880,0,1
73520799,6958,-0.0132,0.1387,1.0093,0.4883,-0.4883,-0.3052,1,472,861,0,1
73525795,6959,-0.0137,0.1392,1.0098,0.3662,-0.4883,-0.3052,1,487,850,0,1
73530793,6960,-0.0122,0.1401,1.0103,0.1831,-0.6104,-0.3662,1,469,853,0,1
73535800,6961,-0.0098,0.1377,1.0112,0.1831,-0.3662,-0.2441,1,469,880,0,1
73540800,6962,-0.0098,0.1353,1.0107,0.3052,-0.1221,-0.3052,1,469,882,0,1
73545792,6963,-0.0127,0.1367,1.0098,0.3052,-0.3662,-0.3052,1,470,864,0,1
73550792,6964,-0.0137,0.1372,1.0088,0.1831,-0.3052,-0.3052,1,497,871,0,1
73555795,6965,-0.0112,0.1372,1.0093,0.2441,-0.2441,-0.2441,1,471,874,0,1
73560799,6966,-0.0107,0.1387,1.0098,0.2441,-0.3662,-0.1831,1,488,885,0,1
73565794,6967,-0.0117,0.1396,1.0088,0.2441,-0.4272,-0.2441,1,497,793,0,1
73570796,6968,-0.0132,0.1387,1.0078,0.2441,-0.3052,-0.1831,1,481,863,0,1
73575797,6969,-0.0132,0.1382,1.0078,0.1221,-0.3662,-0.2441,1,485,848,0,1
73580800,6970,-0.0117,0.1387,1.0093,0.2441,-0.4883,-0.2441,1,488,848,0,1
73585798,6971,-0.0117,0.1392,1.0098,0.1221,-0.3662,-0.1831,1,491,848,0,1
73590798,6972,-0.0122,0.1396,1.0098,0.1221,-0.4272,-0.1221,1,495,846,0,1
73595800,6973,-0.0117,0.1387,1.0103,0.0610,-0.4883,-0.3052,1,495,847,0,1
73600798,6974,-0.0122,0.1372,1.0103,0.1831,-0.4883,-0.3662,1,508,830,0,1
73605798,6975,-0.0127,0.1367,1.0093,0.2441,-0.5493,-0.1831,1,469,817,0,1
73610799,6976,-0.0132,0.1372,1.0078,0.2441,-0.4883,-0.1831,1,487,881,0,1
73615800,6977,-0.0122,0.1382,1.0078,0.1221,-0.6104,-0.1831,1,469,873,0,1
73620796,6978,-0.0093,0.1392,1.0088,0.2441,-0.6714,-0.2441,1,470,903,0,1
73625794,6979,-0.0073,0.1382,1.0088,0.2441,-0.4883,-0.1221,1,475,873,0,1
73630793,6980,-0.0103,0.1372,1.0068,0.2441,-0.4272,-0.1221,1,476,855,0,1
73635798,6981,-0.0146,0.1367,1.0044,0.3662,-0.4883,-0.2441,1,476,861,0,1
73640799,6982,-0.0146,0.1367,1.0044,0.2441,-0.6104,-0.1831,1,486,866,0,1
73645799,6983,-0.0107,0.1377,1.0073,0.1221,-0.4883,-0.2441,1,469,882,0,1
73650795,6984,-0.0063,0.1406,1.0112,0.3052,-0.4272,-0.1831,1,469,905,0,1
73655801,6985,-0.0068,0.1416,1.0117,0.1831,-0.3662,-0.1221,1,470,878,0,1
73660800,6986,-0.0098,0.1401,1.0093,0.0610,-0.3662,-0.1831,1,469,881,0,1
73665793,6987,-0.0122,0.1382,1.0063,0.1221,-0.3662,-0.1831,1,497,874,0,1
73670795,6988,-0.0132,0.1372,1.0054,0.1831,-0.4272,-0.2441,1,481,880,0,1
73675796,6989,-0.0122,0.1382,1.0073,0.0000,-0.3662,-0.2441,1,497,882,0,1
73680793,6990,-0.0103,0.1392,1.0093,0.0000,-0.3662,-0.3052,1,494,808,0,1
73685793,6991,-0.0093,0.1396,1.0083,-0.0610,-0.3052,-0.1831,1,483,795,0,1
73690796,6992,-0.0093,0.1396,1.0073,-0.1831,-0.3052,-0.1221,1,480,846,0,1
73695812,6993,-0.0093,0.1387,1.0078,-0.1221,-0.2441,-0.1831,1,485,865,0,1
73700795,6994,-0.0083,0.1372,1.0088,-0.1221,-0.1831,-0.1831,1,495,846,0,1
73705795,6995,-0.0098,0.1353,1.0083,-0.0610,-0.1831,-0.2441,1,497,879,0,1
73710799,6996,-0.0132,0.1357,1.0063,-0.1221,-0.1831,-0.3662,1,507,837,0,1
73715796,6997,-0.0137,0.1362,1.0068,-0.1831,-0.3662,-0.2441,1,486,842,0,1
73720797,6998,-0.0122,0.1367,1.0083,-0.2441,-0.4272,-0.4272,1,485,883,0,1
73725798,6999,-0.0107,0.1382,1.0088,-0.1221,-0.4272,-0.4272,1,485,946,0,1
73730800,7000,-0.0093,0.1387,1.0083,-0.1831,-0.4883,-0.3052,1,485,866,0,1
73735796,7001,-0.0078,0.1396,1.0088,-0.2441,-0.4272,-0.3662,1,484,871,0,1
73740798,7002,-0.0073,0.1406,1.0103,-0.1831,-0.4272,-0.3052,1,470,864,0,1
73745792,7003,-0.0088,0.1382,1.0103,-0.1831,-0.3052,-0.3052,1,470,856,0,1
73750796,7004,-0.0103,0.1357,1.0083,-0.1221,-0.3662,-0.3052,1,486,851,0,1
73755799,7005,-0.0122,0.1357,1.0068,-0.1831,-0.3662,-0.2441,1,469,875,0,1
73760799,7006,-0.0112,0.1367,1.0073,-0.2441,-0.3662,-0.2441,1,469,891,0,1
73765807,7007,-0.0093,0.1382,1.0093,-0.1831,-0.3662,-0.1221,1,469,890,0,1
73770799,7008,-0.0073,0.1392,1.0107,-0.3052,-0.1831,-0.1221,1,470,872,0,1
73775800,7009,-0.0063,0.1387,1.0103,-0.2441,-0.0610,-0.3052,1,496,873,0,1
73780798,7010,-0.0068,0.1382,1.0098,-0.2441,0.0610,-0.1831,1,469,870,0,1
73785792,7011,-0.0073,0.1377,1.0088,-0.3052,0.1221,-0.1831,1,497,874,0,1
73790800,7012,-0.0068,0.1372,1.0088,-0.3052,0.1221,-0.0610,1,491,795,0,1
73795797,7013,-0.0063,0.1372,1.0093,-0.3052,0.3052,-0.0610,1,480,840,0,1
73800799,7014,-0.0083,0.1367,1.0088,-0.3662,0.4272,-0.0610,1,491,870,0,1
73805801,7015,-0.0112,0.1348,1.0063,-0.3662,0.2441,-0.1221,1,494,849,0,1
73810799,7016,-0.0142,0.1338,1.0034,-0.1831,0.1221,-0.0610,1,477,852,0,1
73815795,7017,-0.0151,0.1343,1.0034,-0.1221,0.0000,0.0000,1,508,846,0,1
73820797,7018,-0.0137,0.1353,1.0049,-0.1221,0.0610,0.0610,1,496,784,0,1
73825799,7019,-0.0112,0.1348,1.0059,-0.1831,0.0000,0.0610,1,514,774,0,1
73830793,7020,-0.0107,0.1357,1.0068,-0.0610,-0.0610,0.0610,1,469,821,0,1
73835797,7021,-0.0103,0.1372,1.0073,0.0000,-0.1221,0.0610,1,478,866,0,1
73840794,7022,-0.0103,0.1367,1.0083,-0.0610,0.0000,0.1221,1,476,826,0,1
73845794,7023,-0.0098,0.1367,1.0093,0.0000,-0.1221,0.0610,1,479,810,0,1
73850796,7024,-0.0088,0.1372,1.0093,-0.0610,-0.0610,0.0610,1,482,834,0,1
73855799,7025,-0.0093,0.1372,1.0098,-0.0610,0.0000,0.1221,1,482,882,0,1
73860793,7026,-0.0117,0.1372,1.0078,0.0000,-0.0610,-0.0610,1,486,804,0,-1
73865796,7027,-0.0117,0.1372,1.0049,-0.0610,-0.1831,0.0610,1,469,858,0,-1
73870799,7028,-0.0088,0.1372,1.0063,-0.0610,-0.1831,0.0610,1,469,876,0,-1
73875803,7029,-0.0078,0.1382,1.0098,0.1221,-0.3052,0.1221,1,470,875,0,-1
73880794,7030,-0.0078,0.1382,1.0107,0.0000,-0.3662,0.1831,1,469,864,0,-1
73885792,7031,-0.0073,0.1367,1.0098,-0.0610,-0.1831,0.0000,1,497,833,0,-1
73890796,7032,-0.0078,0.1357,1.0083,0.0610,-0.2441,0.0000,1,480,830,0,-1
73895795,7033,-0.0103,0.1362,1.0078,0.1221,-0.2441,0.0610,1,494,757,0,-1
73900794,7034,-0.0117,0.1372,1.0083,0.1221,-0.2441,0.0610,1,470,808,0,-1
73905796,7035,-0.0098,0.1372,1.0103,0.0000,-0.1221,0.0000,1,486,858,0,-1
73910800,7036,-0.0073,0.1362,1.0107,0.3662,-0.1831,0.0000,1,490,748,0,-1
73915793,7037,-0.0073,0.1362,1.0083,0.3662,0.0000,-0.1221,1,492,806,0,-1
73920793,7038,-0.0088,0.1362,1.0073,-0.1221,0.0610,0.0000,1,482,832,0,-1
73925796,7039,-0.0093,0.1367,1.0083,0.3052,0.0610,0.0610,1,501,797,0,-1
73930792,7040,-0.0088,0.1387,1.0088,0.1831,-0.0610,0.0610,1,479,830,0,-1
73935796,7041,-0.0093,0.1392,1.0093,0.0610,0.0000,0.1831,1,514,830,0,-1
73940800,7042,-0.0093,0.1382,1.0083,0.2441,-0.0610,0.1221,1,469,812,0,-1
73945795,7043,-0.0078,0.1377,1.0078,0.1831,-0.1221,0.0000,1,478,912,0,-1
73950795,7044,-0.0083,0.1377,1.0078,0.1221,-0.1221,0.0000,1,483,848,0,-1
73955799,7045,-0.0103,0.1392,1.0078,0.1831,-0.0610,0.0000,1,486,823,0,-1
73960792,7046,-0.0117,0.1387,1.0078,0.0000,-0.1831,0.1831,1,480,810,0,-1
73965798,7047,-0.0103,0.1387,1.0083,-0.0610,-0.3662,0.1831,1,470,815,0,-1
73970795,7048,-0.0088,0.1392,1.0103,-0.0610,-0.3052,0.0000,1,479,859,0,-1
73975798,7049,-0.0078,0.1387,1.0098,-0.0610,-0.2441,0.0610,1,486,804,0,-1
73980797,7050,-0.0073,0.1377,1.0083,-0.1831,-0.2441,0.1221,1,469,871,0,-1
73985793,7051,-0.0078,0.1362,1.0068,-0.1221,-0.1831,0.1221,1,469,877,0,-1
73990804,7052,-0.0083,0.1357,1.0063,-0.1831,-0.1831,0.1221,1,469,875,0,-1
73995795,7053,-0.0083,0.1367,1.0078,-0.0610,-0.1221,0.0610,1,470,880,0,-1
74000797,7054,-0.0078,0.1377,1.0103,-0.0610,-0.0610,0.0610,1,497,873,0,-1
74005798,7055,-0.0073,0.1377,1.0117,-0.0610,-0.1221,0.0610,1,484,867,0,-1
74010795,7056,-0.0088,0.1377,1.0117,-0.0610,0.0000,0.0000,1,470,769,0,-1
74015795,7057,-0.0088,0.1372,1.0103,0.0610,0.1221,0.0000,1,481,752,0,-1
74020799,7058,-0.0078,0.1362,1.0093,0.1221,0.1221,0.0000,1,490,793,0,-1
74025800,7059,-0.0073,0.1362,1.0083,0.1221,0.0000,0.0000,1,482,816,0,-1
74030796,7060,-0.0083,0.1362,1.0073,0.1221,0.0000,0.1221,1,484,753,0,-1
74035800,7061,-0.0098,0.1367,1.0068,0.2441,0.0000,0.0610,1,478,796,0,-1
74040799,7062,-0.0098,0.1372,1.0073,0.4272,-0.0610,-0.0610,1,496,789,0,-1
74045795,7063,-0.0088,0.1357,1.0088,0.4272,-0.2441,0.0000,1,510,835,0,-1
74050796,7064,-0.0083,0.1343,1.0088,0.3052,-0.2441,0.0610,1,470,871,0,-1
74055796,7065,-0.0088,0.1362,1.0078,0.5493,-0.3052,-0.0610,1,473,912,0,-1
74060792,7066,-0.0088,0.1396,1.0078,0.5493,-0.3052,-0.0610,1,473,864,0,-1
74065798,7067,-0.0088,0.1382,1.0068,0.4272,-0.3662,-0.1831,1,480,893,0,-1
74070799,7068,-0.0088,0.1353,1.0073,0.5493,-0.4272,-0.1221,1,473,877,0,-1
74075795,7069,-0.0083,0.1372,1.0093,0.6104,-0.3052,-0.0610,1,471,858,0,-1
74080798,7070,-0.0083,0.1392,1.0098,0.4272,-0.3052,-0.1221,1,474,852,0,-1
74085795,7071,-0.0073,0.1382,1.0088,0.3052,-0.3052,0.0000,1,486,852,0,-1
74090798,7072,-0.0063,0.1372,1.0083,0.3052,-0.2441,-0.0610,1,469,821,0,-1
74095795,7073,-0.0073,0.1387,1.0083,0.3052,-0.2441,0.0000,1,469,905,0,-1
74100806,7074,-0.0083,0.1401,1.0078,0.2441,-0.2441,-0.0610,1,469,830,0,-1
74105795,7075,-0.0083,0.1401,1.0088,0.1831,-0.3662,-0.1221,1,469,879,0,-1
74110800,7076,-0.0073,0.1396,1.0107,0.1221,-0.4272,0.0000,1,497,876,0,-1
74115799,7077,-0.0059,0.1396,1.0122,0.0610,-0.1831,-0.0610,1,475,755,0,-1
74120800,7078,-0.0044,0.1396,1.0122,0.0610,-0.0610,-0.1221,1,497,872,0,-1
74125797,7079,-0.0034,0.1401,1.0117,-0.1221,-0.0610,-0.1831,1,470,806,0,-1
74130797,7080,-0.0029,0.1387,1.0107,-0.0610,0.1831,-0.4272,1,493,857,0,-1
74135798,7081,-0.0034,0.1367,1.0093,0.0000,0.4272,-0.3662,1,478,847,0,-1
74140814,7082,-0.0049,0.1357,1.0083,-0.0610,0.3662,-0.1831,1,483,803,0,-1
74145792,7083,-0.0078,0.1348,1.0073,-0.0610,0.4883,-0.3052,1,496,849,0,-1
74150798,7084,-0.0093,0.1367,1.0073,0.1831,0.4272,-0.2441,1,478,833,0,-1
74155799,7085,-0.0088,0.1387,1.0073,0.1221,0.4272,-0.3052,1,507,843,0,-1
74160794,7086,-0.0083,0.1367,1.0059,0.1831,0.4883,-0.4272,1,496,839,0,-1
74165797,7087,-0.0073,0.1367,1.0054,0.3052,0.4272,-0.3662,1,470,918,0,-1
74170793,7088,-0.0068,0.1377,1.0059,0.1831,0.4272,-0.4272,1,470,867,0,-1
74175800,7089,-0.0078,0.1382,1.0063,0.1831,0.3052,-0.4272,1,478,905,0,-1
74180796,7090,-0.0083,0.1382,1.0078,0.1831,0.3052,-0.3052,1,472,875,0,-1
74185793,7091,-0.0078,0.1377,1.0093,0.3052,0.2441,-0.3052,1,475,854,0,-1
74190797,7092,-0.0078,0.1372,1.0098,0.1221,0.2441,-0.3052,1,477,851,0,-1
74195797,7093,-0.0078,0.1362,1.0093,0.0000,0.1221,-0.3052,1,487,855,0,-1
74200793,7094,-0.0083,0.1367,1.0078,0.2441,0.1831,-0.3052,1,469,823,0,-1
74205792,7095,-0.0078,0.1396,1.0078,0.3052,0.1831,-0.3662,1,469,881,0,-1
74210816,7096,-0.0059,0.1396,1.0088,0.1221,0.3662,-0.3662,1,470,877,0,-1
74215797,7097,-0.0044,0.1377,1.0093,0.3052,0.3662,-0.3052,1,469,872,0,-1
74220793,7098,-0.0044,0.1372,1.0083,0.3662,0.4272,-0.3662,1,497,895,0,-1
74225798,7099,-0.0063,0.1377,1.0059,0.4272,0.5493,-0.3662,1,492,882,0,-1
74230795,7100,-0.0078,0.1396,1.0049,0.3662,0.5493,-0.4272,1,498,877,0,-1
74235799,7101,-0.0078,0.1392,1.0059,0.3052,0.6714,-0.3662,1,477,815,0,-1
74240796,7102,-0.0078,0.1367,1.0059,0.3052,0.6104,-0.4883,1,479,841,0,-1
74245792,7103,-0.0078,0.1357,1.0059,0.3052,0.6104,-0.4272,1,488,840,0,-1
74250816,7104,-0.0078,0.1367,1.0068,0.6104,0.6714,-0.3662,1,496,842,0,-1
74255795,7105,-0.0078,0.1392,1.0068,0.4272,0.7935,-0.5493,1,481,874,0,-1
74260800,7106,-0.0078,0.1401,1.0068,0.3052,0.8545,-0.3662,1,480,847,0,-1
74265795,7107,-0.0083,0.1382,1.0073,0.4272,0.9155,-0.3052,1,500,835,0,-1
74270797,7108,-0.0107,0.1362,1.0073,0.4272,1.0376,-0.3662,1,470,771,0,-1
74275795,7109,-0.0132,0.1353,1.0059,0.3662,0.8545,-0.3662,1,485,881,0,-1
74280797,7110,-0.0122,0.1348,1.0063,0.5493,0.6714,-0.4272,1,485,867,0,-1
74285797,7111,-0.0098,0.1362,1.0073,0.6714,0.6714,-0.4272,1,487,872,0,-1
74290792,7112,-0.0083,0.1367,1.0078,0.6104,0.7935,-0.3662,1,470,874,0,-1
74295794,7113,-0.0088,0.1367,1.0073,0.6714,0.7324,-0.4272,1,474,860,0,-1
74300796,7114,-0.0088,0.1387,1.0068,0.6714,0.7935,-0.3662,1,474,861,0,-1
74305797,7115,-0.0093,0.1411,1.0073,0.4883,0.6714,-0.4272,1,486,856,0,-1
74310799,7116,-0.0103,0.1416,1.0083,0.6104,0.6104,-0.4272,1,469,875,0,-1
74315793,7117,-0.0098,0.1411,1.0103,0.5493,0.6104,-0.4272,1,469,875,0,-1
74320794,7118,-0.0083,0.1401,1.0117,0.3662,0.6714,-0.4272,1,469,873,0,-1
74325793,7119,-0.0078,0.1387,1.0112,0.4272,0.7935,-0.4883,1,469,881,0,-1
74330800,7120,-0.0078,0.1382,1.0098,0.3662,0.7935,-0.3662,1,497,906,0,-1
74335796,7121,-0.0083,0.1396,1.0083,0.3662,0.6714,-0.3052,1,471,875,0,-1
74340795,7122,-0.0083,0.1406,1.0098,0.3052,0.6714,-0.4272,1,497,863,0,-1
74345792,7123,-0.0083,0.1396,1.0107,0.1831,0.6104,-0.4272,1,496,825,0,-1
74350797,7124,-0.0093,0.1367,1.0078,0.3662,0.6714,-0.3662,1,486,852,0,-1
74355795,7125,-0.0107,0.1362,1.0034,0.6104,0.6104,-0.3052,1,490,850,0,-1
74360794,7126,-0.0107,0.1387,1.0029,0.4272,0.6104,-0.2441,1,493,864,0,-1
74365792,7127,-0.0103,0.1406,1.0044,0.3662,0.6714,-0.3662,1,506,850,0,-1
74370799,7128,-0.0103,0.1401,1.0049,0.5493,0.6104,-0.2441,1,492,837,0,-1
74375792,7129,-0.0103,0.1406,1.0068,0.4883,0.6104,-0.3662,1,514,837,0,-1
74380800,7130,-0.0098,0.1416,1.0088,0.2441,0.6714,-0.3662,1,485,900,0,-1
74385795,7131,-0.0093,0.1421,1.0098,0.3052,0.6104,-0.2441,1,478,866,0,-1
74390796,7132,-0.0083,0.1411,1.0088,0.2441,0.6104,-0.4272,1,486,864,0,-1
74395800,7133,-0.0068,0.1416,1.0093,0.1831,0.6714,-0.2441,1,469,876,0,-1
74400797,7134,-0.0049,0.1421,1.0107,0.0000,0.9155,-0.3052,1,487,860,0,-1
74405792,7135,-0.0044,0.1421,1.0122,-0.2441,0.9766,-0.3052,1,469,804,0,-1
74410799,7136,-0.0044,0.1416,1.0127,-0.2441,1.0986,-0.3052,1,486,853,0,-1
74415792,7137,-0.0054,0.1411,1.0107,-0.2441,1.1597,-0.3052,1,469,874,0,-1
74420795,7138,-0.0088,0.1396,1.0073,-0.4883,1.2817,-0.3662,1,469,875,0,-1
74425793,7139,-0.0137,0.1377,1.0039,-0.4272,1.2817,-0.3052,1,469,880,0,-1
74430799,7140,-0.0156,0.1362,1.0034,-0.3052,0.9155,-0.2441,1,469,878,0,-1
74435800,7141,-0.0151,0.1377,1.0059,-0.3052,0.8545,-0.3052,1,496,883,0,-1
74440798,7142,-0.0137,0.1401,1.0063,-0.4272,0.7935,-0.3052,1,470,870,0,-1
74445794,7143,-0.0117,0.1401,1.0054,-0.4272,0.7324,-0.3052,1,498,875,0,-1
74450793,7144,-0.0107,0.1396,1.0059,-0.4883,0.5493,-0.3052,1,494,820,0,-1
74455794,7145,-0.0103,0.1392,1.0073,-0.4272,0.5493,-0.2441,1,485,848,0,-1
74460797,7146,-0.0093,0.1416,1.0093,-0.4883,0.4883,-0.2441,1,483,852,0,-1
74465792,7147,-0.0083,0.1431,1.0112,-0.6104,0.4272,-0.2441,1,487,866,0,-1
74470792,7148,-0.0078,0.1426,1.0117,-0.6714,0.7324,-0.1831,1,500,849,0,-1
74475795,7149,-0.0078,0.1406,1.0117,-0.5493,0.8545,-0.1831,1,484,841,0,-1
74480792,7150,-0.0078,0.1382,1.0103,-0.4883,0.9766,-0.3662,1,514,841,0,-1
74485793,7151,-0.0068,0.1372,1.0088,-0.6104,1.1597,-0.3662,1,470,898,0,-1
74490800,7152,-0.0093,0.1367,1.0068,-0.5493,1.3428,-0.3052,1,473,865,0,-1
74495796,7153,-0.0112,0.1382,1.0068,-0.1831,1.2207,-0.3662,1,469,867,0,-1
74500797,7154,-0.0112,0.1396,1.0088,-0.3662,1.3428,-0.2441,1,474,876,0,-1
74505798,7155,-0.0122,0.1392,1.0078,-0.2441,1.4648,-0.1831,1,478,882,0,-1
74510792,7156,-0.0112,0.1406,1.0068,-0.2441,1.4038,-0.1831,1,477,868,0,-1
74515793,7157,-0.0103,0.1396,1.0068,-0.4272,1.5259,-0.3052,1,486,866,0,-1
74520796,7158,-0.0103,0.1372,1.0068,-0.3052,1.4648,-0.3052,1,469,876,0,-1
74525799,7159,-0.0093,0.1357,1.0083,-0.1221,1.5259,-0.2441,1,469,876,0,-1
74530795,7160,-0.0093,0.1372,1.0098,0.0000,1.5869,-0.3052,1,469,877,0,-1
74535822,7161,-0.0107,0.1392,1.0088,-0.1831,1.6479,-0.3662,1,469,855,0,-1
74540795,7162,-0.0117,0.1387,1.0073,-0.0610,1.5259,-0.3662,1,469,881,0,-1
74545798,7163,-0.0117,0.1372,1.0073,-0.1221,1.4648,-0.3052,1,469,876,0,-1
74550799,7164,-0.0112,0.1357,1.0083,-0.1221,1.7090,-0.2441,1,492,877,0,-1
74555796,7165,-0.0103,0.1353,1.0073,0.0000,1.8921,-0.4883,1,469,807,0,-1
74560796,7166,-0.0098,0.1372,1.0059,0.0610,1.7700,-0.3662,1,489,799,0,-1
74565796,7167,-0.0107,0.1387,1.0059,0.0610,1.9531,-0.2441,1,487,846,0,-1
74570797,7168,-0.0122,0.1392,1.0068,-0.1831,2.0142,-0.3662,1,494,848,0,-1
74575799,7169,-0.0146,0.1377,1.0044,-0.1221,2.1362,-0.3662,1,480,853,0,-1
74580799,7170,-0.0190,0.1353,0.9985,-0.0610,2.0752,-0.3052,1,506,852,0,-1
74585793,7171,-0.0215,0.1338,0.9961,-0.1221,1.5869,-0.3052,1,487,838,0,-1
74590800,7172,-0.0190,0.1343,1.0010,-0.0610,1.3428,-0.3662,1,514,833,0,-1
74595793,7173,-0.0156,0.1362,1.0054,0.2441,1.3428,-0.4883,1,469,872,0,-1
74600794,7174,-0.0137,0.1372,1.0059,0.1221,1.2207,-0.6104,1,473,868,0,-1
74605799,7175,-0.0151,0.1348,1.0049,0.2441,1.2207,-0.4883,1,475,870,0,-1
74610799,7176,-0.0156,0.1357,1.0073,0.3662,0.9155,-0.6104,1,470,870,0,-1
74615793,7177,-0.0117,0.1392,1.0117,0.1831,0.9155,-0.5493,1,471,881,0,-1
74620796,7178,-0.0093,0.1367,1.0107,0.2441,1.2207,-0.6104,1,478,866,0,-1
74625800,7179,-0.0093,0.1328,1.0103,0.5493,1.1597,-0.5493,1,486,859,0,-1
74630795,7180,-0.0083,0.1328,1.0117,0.4883,1.3428,-0.4883,1,486,860,0,-1
74635793,7181,-0.0103,0.1362,1.0112,0.6104,1.7700,-0.5493,1,470,879,0,-1
74640800,7182,-0.0146,0.1396,1.0078,0.5493,1.7700,-0.3662,1,469,879,0,-1
74645821,7183,-0.0161,0.1396,1.0059,0.4883,1.4648,-0.2441,1,469,885,0,-1
74650797,7184,-0.0171,0.1401,1.0049,0.6104,1.5259,-0.2441,1,469,884,0,-1
74655797,7185,-0.0181,0.1406,1.0049,0.4272,1.4038,-0.2441,1,497,871,0,-1
74660800,7186,-0.0142,0.1421,1.0093,0.2441,1.3428,-0.1221,1,494,878,0,-1
74665799,7187,-0.0098,0.1431,1.0151,0.1831,1.6479,-0.1831,1,497,870,0,-1
74670800,7188,-0.0098,0.1421,1.0161,0.3052,1.8311,-0.1221,1,476,822,0,-1
74675794,7189,-0.0117,0.1392,1.0127,0.2441,2.0142,-0.2441,1,480,838,0,-1
74680794,7190,-0.0146,0.1377,1.0083,0.2441,1.7090,-0.2441,1,492,850,0,-1
74685794,7191,-0.0166,0.1382,1.0063,0.3662,1.7090,-0.1831,1,477,854,0,-1
74690796,7192,-0.0176,0.1377,1.0059,0.3662,1.6479,-0.1831,1,508,880,0,-1
74695798,7193,-0.0176,0.1387,1.0059,0.3052,1.4648,-0.1221,1,482,842,0,-1
74700795,7194,-0.0161,0.1401,1.0054,0.1831,1.4648,-0.0610,1,505,832,0,-1
74705793,7195,-0.0156,0.1401,1.0049,0.1831,1.3428,-0.0610,1,470,878,0,-1
