t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
143954413,5634,-0.0029,-0.0298,1.0151,-0.1221,0.4883,-0.1831,1,464,853,235
143959412,5635,-0.0049,-0.0303,1.0176,-0.061,0.2441,-0.2441,1,490,873,235
143964407,5636,-0.0073,-0.0278,1.021,0,0,-0.1221,1,478,871,235
143969413,5637,-0.0093,-0.0259,1.0225,0,0.2441,-0.1831,1,489,780,235
143974405,5638,-0.0112,-0.0269,1.0225,0,0.3052,-0.2441,1,491,830,235
143979406,5639,-0.0112,-0.0269,1.022,0,0.1831,-0.3052,1,476,830,235
143984413,5640,-0.0088,-0.0269,1.0205,0,0.1221,-0.3052,1,493,829,235
143989430,5641,-0.0063,-0.0288,1.0205,-0.061,0.2441,-0.2441,1,466,819,235
143994411,5642,-0.0054,-0.0303,1.0215,0,0.1831,-0.1221,1,466,909,235
143999413,5643,-0.0049,-0.0298,1.022,0,0.061,-0.2441,1,465,841,235
144004407,5644,-0.0039,-0.0288,1.0225,0.061,0.1221,-0.2441,1,478,816,235
144009413,5645,-0.0039,-0.0278,1.0239,0,0.1831,-0.1831,1,465,872,235
144014406,5646,-0.0054,-0.0283,1.0234,0,0.2441,-0.1831,1,465,825,235
144019412,5647,-0.0073,-0.0293,1.022,0.061,0.3052,-0.1831,1,474,823,235
144024412,5648,-0.0083,-0.0293,1.022,0,0.3052,-0.2441,1,474,861,235
144029406,5649,-0.0093,-0.0288,1.0225,0.061,0.2441,-0.1831,1,477,839,235
144034413,5650,-0.0098,-0.0283,1.021,0.1221,0.2441,-0.2441,1,466,858,235
144039406,5651,-0.0093,-0.0273,1.0186,0,0.2441,-0.2441,1,477,855,235
144044413,5652,-0.0073,-0.0269,1.0181,0,0.1221,-0.1831,1,510,843,235
144049412,5653,-0.0059,-0.0273,1.02,0.061,0.1221,-0.1221,1,493,823,235
144054411,5654,-0.0049,-0.0278,1.0215,0,0.1831,-0.1831,1,484,861,235
144059413,5655,-0.0054,-0.0283,1.0229,0,0.1831,-0.1221,1,464,833,235
144064410,5656,-0.0054,-0.0283,1.0239,0.1221,0.1831,-0.1831,1,482,801,235
144069411,5657,-0.0063,-0.0278,1.0244,0.061,0.1221,-0.1831,1,491,878,235
144074413,5658,-0.0073,-0.0293,1.0239,-0.061,0.3052,-0.2441,1,478,871,235
144079411,5659,-0.0073,-0.0303,1.0229,0,0.1831,-0.2441,1,489,875,235
144084407,5660,-0.0068,-0.0298,1.0215,0,0.2441,-0.2441,1,492,833,235
144089406,5661,-0.0063,-0.0293,1.0215,0.1221,0.1831,-0.1221,1,493,802,235
144094431,5662,-0.0068,-0.0293,1.022,-0.1221,0.1831,-0.2441,1,466,868,235
144099413,5663,-0.0078,-0.0288,1.0215,-0.061,0.2441,-0.2441,1,466,903,235
144104406,5664,-0.0083,-0.0283,1.021,0.061,0.061,-0.1831,1,465,879,235
144109408,5665,-0.0068,-0.0278,1.0205,0,0.1221,-0.1221,1,484,863,235
144114409,5666,-0.0054,-0.0273,1.0205,0,0.3052,-0.3662,1,465,892,235
144119406,5667,-0.0049,-0.0273,1.02,0,0.2441,-0.2441,1,474,846,235
144124406,5668,-0.0054,-0.0278,1.02,0.061,0.2441,-0.2441,1,482,819,235
144129412,5669,-0.0054,-0.0273,1.02,0.061,0.1831,-0.1831,1,465,872,235
144134413,5670,-0.0054,-0.0273,1.0205,-0.1221,0.1831,-0.1831,1,467,856,235
144139419,5671,-0.0063,-0.0278,1.0239,-0.061,0.061,-0.1221,1,470,856,235
144144406,5672,-0.0073,-0.0283,1.0273,0,0.1221,-0.2441,1,484,883,235
144149408,5673,-0.0068,-0.0288,1.0264,-0.061,0.1221,-0.1831,1,511,814,235
144154406,5674,-0.0063,-0.0298,1.0244,0.061,0.1831,-0.1221,1,466,872,235
144159408,5675,-0.0063,-0.0303,1.0229,0.1221,0.3052,-0.2441,1,494,873,235
144164412,5676,-0.0068,-0.0298,1.021,0.1221,0.2441,-0.3052,1,478,881,235
144169407,5677,-0.0073,-0.0293,1.02,0.1221,0.1831,-0.1221,1,485,868,235
144174405,5678,-0.0078,-0.0283,1.019,0.061,0.1221,-0.1831,1,480,870,235
144179411,5679,-0.0073,-0.0269,1.02,0.061,0.2441,-0.1831,1,491,895,235
144184411,5680,-0.0073,-0.0264,1.0215,0.061,0.2441,-0.1831,1,486,874,235
144189408,5681,-0.0073,-0.0269,1.0225,0.061,0.2441,-0.1831,1,469,876,235
144194411,5682,-0.0078,-0.0278,1.022,-0.061,0.2441,-0.1831,1,494,877,235
144199412,5683,-0.0073,-0.0283,1.021,-0.061,0.2441,-0.1221,1,466,907,235
144204413,5684,-0.0068,-0.0278,1.0215,-0.061,0.3052,-0.3052,1,483,903,235
144209405,5685,-0.0063,-0.0278,1.0225,0,0.3052,-0.3052,1,465,858,235
144214408,5686,-0.0063,-0.0278,1.0215,0,0.1831,-0.1831,1,484,851,235
144219413,5687,-0.0073,-0.0283,1.0195,0,0.1831,-0.1221,1,476,824,235
144224407,5688,-0.0073,-0.0288,1.021,0,0.2441,-0.3662,1,476,828,235
144229408,5689,-0.0068,-0.0269,1.0225,0,0.1221,-0.1831,1,465,853,235
144234406,5690,-0.0073,-0.0254,1.022,0,0.1221,-0.1831,1,469,837,235
144239413,5691,-0.0083,-0.0254,1.0225,0,0.1831,-0.2441,1,477,809,235
144244407,5692,-0.0078,-0.0264,1.0229,0,0.1831,-0.1831,1,470,812,235
144249407,5693,-0.0063,-0.0273,1.0215,0.061,0.1221,-0.3052,1,483,843,235
144254412,5694,-0.0073,-0.0273,1.02,-0.061,0.1831,-0.3052,1,493,867,235
144259413,5695,-0.0078,-0.0273,1.0195,0,0.1221,-0.1831,1,477,900,235
144264411,5696,-0.0073,-0.0283,1.019,0.061,0.2441,-0.1831,1,466,830,235
144269408,5697,-0.0059,-0.0288,1.0195,0,0.2441,-0.3052,1,478,861,235
144274410,5698,-0.0054,-0.0293,1.021,0,0.1221,-0.2441,1,491,826,235
144279412,5699,-0.0059,-0.0293,1.0215,-0.061,0.1831,-0.2441,1,478,821,235
144284406,5700,-0.0068,-0.0288,1.022,0,0.1221,-0.1831,1,475,842,235
144289409,5701,-0.0073,-0.0288,1.022,-0.061,0.1831,-0.2441,1,489,801,235
144294410,5702,-0.0068,-0.0278,1.0215,-0.061,0.3052,-0.2441,1,491,880,235
144299426,5703,-0.0059,-0.0273,1.022,0.061,0.1831,-0.2441,1,466,844,235
144304413,5704,-0.0054,-0.0278,1.0229,-0.061,0.3052,-0.2441,1,466,873,235
144309412,5705,-0.0063,-0.0278,1.0225,-0.061,0.3052,-0.1831,1,484,904,235
144314410,5706,-0.0073,-0.0273,1.0205,0.1221,0.1221,-0.1831,1,478,863,235
144319406,5707,-0.0083,-0.0283,1.02,0.1221,0.1831,-0.1831,1,466,870,235
144324412,5708,-0.0083,-0.0288,1.0195,0.1221,0.1831,-0.1221,1,473,930,235
144329409,5709,-0.0078,-0.0283,1.019,0.061,0.2441,-0.1831,1,471,894,235
144334407,5710,-0.0088,-0.0273,1.021,0,0.1831,-0.1831,1,480,897,235
144339405,5711,-0.0103,-0.0269,1.0225,0.061,0.2441,-0.2441,1,482,841,235
144344413,5712,-0.0098,-0.0269,1.0225,0.1831,0.1221,-0.1831,1,469,857,235
144349425,5713,-0.0083,-0.0278,1.0225,0.061,0.1831,-0.2441,1,478,882,235
144354414,5714,-0.0068,-0.0288,1.0229,0,0.2441,-0.2441,1,484,860,235
144359412,5715,-0.0063,-0.0283,1.0239,0.061,0.061,-0.1221,1,493,863,235
144364414,5716,-0.0068,-0.0278,1.0234,0,0.3052,-0.1831,1,481,871,235
144369409,5717,-0.0073,-0.0283,1.022,0,0.2441,-0.1831,1,466,831,235
144374406,5718,-0.0063,-0.0278,1.0215,0.061,0.3052,-0.2441,1,481,836,235
144379409,5719,-0.0054,-0.0278,1.022,0,0.3052,-0.1221,1,492,844,235
144384405,5720,-0.0059,-0.0283,1.022,-0.061,0.2441,-0.2441,1,487,822,235
144389411,5721,-0.0068,-0.0273,1.021,0.061,0.1831,-0.2441,1,477,873,235
144394407,5722,-0.0078,-0.0259,1.0205,0,0.1831,-0.1831,1,482,875,235
144399408,5723,-0.0078,-0.0259,1.019,0.061,0.1831,-0.1221,1,488,831,235
144404424,5724,-0.0078,-0.0278,1.0181,0,0.1831,-0.3052,1,466,872,235
144409406,5725,-0.0083,-0.0283,1.0195,0.061,0.1831,-0.3662,1,466,854,235
144414413,5726,-0.0073,-0.0278,1.021,0,0.1831,-0.1831,1,484,880,235
144419408,5727,-0.0054,-0.0278,1.0215,-0.061,0.1831,-0.1831,1,469,853,235
144424409,5728,-0.0049,-0.0288,1.022,0.061,0.1221,-0.2441,1,466,799,235
144429413,5729,-0.0063,-0.0298,1.022,-0.061,0.1221,-0.1831,1,483,898,235
144434407,5730,-0.0083,-0.0283,1.021,-0.061,0.1831,-0.3052,1,482,955,235
144439407,5731,-0.0078,-0.0283,1.0215,-0.061,0.2441,-0.2441,1,473,862,235
144444413,5732,-0.0073,-0.0283,1.0234,0,0.2441,-0.1831,1,477,897,235
144449408,5733,-0.0063,-0.0278,1.0234,0.061,0.1831,-0.1831,1,478,847,235
144454424,5734,-0.0068,-0.0264,1.0225,-0.061,0.2441,-0.2441,1,481,862,235
144459407,5735,-0.0078,-0.0264,1.02,-0.061,0.1831,-0.3052,1,484,856,235
144464405,5736,-0.0078,-0.0273,1.0195,0.061,0.2441,-0.2441,1,494,868,235
144469409,5737,-0.0073,-0.0273,1.02,-0.061,0.061,-0.1831,1,492,906,235
144474406,5738,-0.0054,-0.0283,1.02,0,0.1221,-0.1831,1,464,797,235
144479412,5739,-0.0049,-0.0283,1.0195,0.061,0.2441,-0.1831,1,492,798,235
144484411,5740,-0.0059,-0.0269,1.0215,0,0.2441,-0.1831,1,489,851,235
144489411,5741,-0.0054,-0.0264,1.0229,0.061,0.1221,-0.1831,1,478,798,235
144494409,5742,-0.0049,-0.0269,1.0229,0,0.061,-0.1831,1,488,870,235
144499407,5743,-0.0059,-0.0283,1.0229,0,0.061,-0.1221,1,477,828,235
144504407,5744,-0.0073,-0.0298,1.022,0.061,0.1221,-0.1221,1,492,796,235
144509410,5745,-0.0083,-0.0288,1.021,0,0.1831,-0.1831,1,466,866,235
144514414,5746,-0.0078,-0.0278,1.021,-0.1221,0.1831,-0.2441,1,466,860,235
144519409,5747,-0.0063,-0.0273,1.0205,0,0.3052,-0.3052,1,465,905,235
144524411,5748,-0.0063,-0.0278,1.02,0,0.3052,-0.2441,1,484,821,235
144529414,5749,-0.0073,-0.0278,1.019,0.061,0.2441,-0.1831,1,466,894,235
144534411,5750,-0.0088,-0.0269,1.0195,0.061,0.3052,-0.2441,1,474,920,235
144539412,5751,-0.0093,-0.0269,1.0205,0,0.1221,-0.2441,1,478,888,235
144544405,5752,-0.0078,-0.0278,1.021,0.061,0.061,-0.1221,1,482,778,235
144549413,5753,-0.0063,-0.0283,1.0215,0,0.2441,-0.1831,1,469,850,235
144554409,5754,-0.0049,-0.0288,1.0229,0,0.1831,-0.1831,1,465,845,235
144559433,5755,-0.0054,-0.0278,1.0239,0,0.1831,-0.2441,1,484,815,235
144564413,5756,-0.0068,-0.0273,1.0225,0.061,0.1831,-0.3052,1,484,845,235
144569414,5757,-0.0063,-0.0278,1.02,0.1221,0.2441,-0.3052,1,493,901,235
144574412,5758,-0.0054,-0.0283,1.019,0,0.2441,-0.2441,1,485,869,235
144579409,5759,-0.0063,-0.0278,1.0205,-0.061,0.1831,-0.1831,1,466,841,235
144584411,5760,-0.0078,-0.0269,1.0215,0.061,0.1831,-0.2441,1,488,822,235
144589411,5761,-0.0088,-0.0259,1.0215,0.061,0.2441,-0.1831,1,486,847,235
144594410,5762,-0.0078,-0.0264,1.0215,0,0.2441,-0.1831,1,475,873,235
144599412,5763,-0.0068,-0.0269,1.0215,0,0.2441,-0.1221,1,485,831,235
144604407,5764,-0.0073,-0.0273,1.0215,-0.061,0.061,-0.061,1,492,827,235
144609413,5765,-0.0083,-0.0269,1.022,0.061,0.1221,-0.1831,1,492,843,235
144614425,5766,-0.0083,-0.0269,1.022,0.1221,0.3052,-0.1831,1,466,871,235
144619408,5767,-0.0073,-0.0273,1.0215,0,0.061,-0.2441,1,466,868,235
144624405,5768,-0.0068,-0.0278,1.0215,0,0.1221,-0.3052,1,465,849,235
144629410,5769,-0.0068,-0.0278,1.0215,0,0.3052,-0.2441,1,485,765,235
144634408,5770,-0.0059,-0.0278,1.0225,-0.1221,0.2441,-0.2441,1,465,890,235
144639411,5771,-0.0049,-0.0283,1.0229,0.061,0.2441,-0.1831,1,473,932,235
144644408,5772,-0.0054,-0.0288,1.022,0.1221,0.3052,-0.2441,1,477,868,235
144649408,5773,-0.0068,-0.0278,1.022,0.061,0.1831,-0.1831,1,467,868,235
144654410,5774,-0.0073,-0.0259,1.0229,-0.061,0.2441,-0.1831,1,474,861,235
144659406,5775,-0.0078,-0.0264,1.022,-0.061,0.2441,-0.1831,1,481,861,235
144664408,5776,-0.0078,-0.0278,1.019,-0.061,0.2441,-0.2441,1,484,856,235
144669407,5777,-0.0073,-0.0278,1.019,0,0.2441,-0.1831,1,492,859,235
144674407,5778,-0.0063,-0.0264,1.021,0.1221,0.1831,-0.2441,1,466,731,235
144679409,5779,-0.0073,-0.0264,1.022,0,0.2441,-0.2441,1,493,901,235
144684410,5780,-0.0083,-0.0273,1.021,0,0.1831,-0.2441,1,492,814,235
144689408,5781,-0.0083,-0.0283,1.02,-0.061,0.1221,-0.2441,1,473,833,235
144694409,5782,-0.0078,-0.0288,1.0205,0,0.061,-0.061,1,486,874,235
144699409,5783,-0.0059,-0.0288,1.0229,0.061,0.1831,-0.2441,1,472,827,235
144704407,5784,-0.0054,-0.0293,1.0234,0.061,0.1221,-0.1831,1,483,876,235
144709413,5785,-0.0063,-0.0293,1.0225,0,0.2441,-0.1831,1,488,842,235
144714430,5786,-0.0068,-0.0288,1.022,0,0.2441,-0.2441,1,494,801,235
144719413,5787,-0.0068,-0.0288,1.022,0,0.1831,-0.3052,1,466,834,235
144724405,5788,-0.0059,-0.0288,1.02,0.1221,0.1221,-0.2441,1,484,847,235
144729405,5789,-0.0054,-0.0283,1.0195,0,0.1221,-0.2441,1,483,856,235
144734412,5790,-0.0059,-0.0283,1.021,0,0.1831,-0.1831,1,465,890,235
144739412,5791,-0.0054,-0.0278,1.0229,0.1221,0.2441,-0.2441,1,467,847,235
144744410,5792,-0.0059,-0.0269,1.0234,0.1221,0.1221,-0.2441,1,472,867,235
144749414,5793,-0.0073,-0.0264,1.0215,0.061,0.1831,-0.1221,1,480,858,235
144754406,5794,-0.0078,-0.0273,1.02,0,0.1221,-0.1831,1,482,898,235
144759413,5795,-0.0068,-0.0283,1.0205,-0.061,0.1221,-0.2441,1,472,809,235
144764437,5796,-0.0063,-0.0288,1.0205,0.061,0.3052,-0.2441,1,484,886,235
144769407,5797,-0.0068,-0.0288,1.02,0.061,0.3052,-0.2441,1,484,884,235
144774413,5798,-0.0073,-0.0283,1.019,-0.1221,0.2441,-0.1831,1,466,871,235
144779412,5799,-0.0073,-0.0288,1.0181,-0.061,0.2441,-0.1831,1,494,908,235
144784412,5800,-0.0059,-0.0283,1.0195,0.061,0.1831,-0.2441,1,464,876,235
144789410,5801,-0.0049,-0.0273,1.0215,0.061,0.1831,-0.1831,1,490,856,235
144794406,5802,-0.0063,-0.0273,1.0229,0,0.1831,-0.1831,1,480,847,235
144799411,5803,-0.0083,-0.0278,1.0234,-0.061,0.1221,-0.2441,1,473,836,235
144804408,5804,-0.0078,-0.0283,1.0234,0,0.1221,-0.2441,1,478,877,235
144809408,5805,-0.0073,-0.0288,1.0229,0,0.1831,-0.2441,1,489,831,235
144814405,5806,-0.0068,-0.0283,1.021,0.061,0.2441,-0.2441,1,492,810,235
144819407,5807,-0.0063,-0.0283,1.019,0.061,0.1831,-0.3052,1,466,877,235
144824409,5808,-0.0083,-0.0283,1.0195,0.061,0.1831,-0.3052,1,483,902,235
144829409,5809,-0.0098,-0.0269,1.0215,0,0.2441,-0.1831,1,465,894,235
144834409,5810,-0.0093,-0.0264,1.0234,0,0.1831,-0.2441,1,484,827,235
144839410,5811,-0.0083,-0.0273,1.022,-0.061,0.2441,-0.2441,1,472,910,235
144844407,5812,-0.0073,-0.0288,1.019,0,0.1831,-0.1221,1,479,953,235
144849410,5813,-0.0073,-0.0278,1.019,0,0.061,-0.1221,1,466,783,235
144854405,5814,-0.0078,-0.0264,1.0195,0,0.1221,-0.1831,1,469,838,235
144859413,5815,-0.0073,-0.0259,1.021,-0.061,0.2441,-0.3052,1,482,810,235
144864425,5816,-0.0068,-0.0259,1.0225,0.061,0.2441,-0.1831,1,477,881,235
144869411,5817,-0.0073,-0.0273,1.0225,0,0.1831,-0.1831,1,484,884,235
144874405,5818,-0.0078,-0.0278,1.021,-0.061,0.1831,-0.2441,1,493,831,235
144879414,5819,-0.0078,-0.0273,1.0205,0.061,0.061,-0.1831,1,493,905,235
144884411,5820,-0.0073,-0.0273,1.022,0,0.061,-0.1831,1,466,779,235
144889411,5821,-0.0073,-0.0273,1.0229,-0.061,0.2441,-0.2441,1,481,831,235
144894405,5822,-0.0088,-0.0278,1.022,0.061,0.2441,-0.2441,1,492,854,235
144899413,5823,-0.0093,-0.0278,1.0205,0,0.1221,-0.2441,1,486,878,235
144904409,5824,-0.0083,-0.0283,1.0205,0.061,0.3052,-0.2441,1,488,829,235
144909407,5825,-0.0073,-0.0288,1.022,0.1221,0.2441,-0.1831,1,481,875,235
144914407,5826,-0.0073,-0.0283,1.021,0.1221,0.1831,-0.2441,1,492,878,235
144919409,5827,-0.0068,-0.0278,1.02,0,0.1831,-0.2441,1,493,875,235
144924414,5828,-0.0063,-0.0273,1.0215,0,0.2441,-0.1221,1,483,833,235
144929409,5829,-0.0063,-0.0283,1.0225,0.061,0.3052,-0.2441,1,465,848,235
144934406,5830,-0.0068,-0.0293,1.022,-0.061,0.3052,-0.1831,1,484,892,235
144939413,5831,-0.0068,-0.0283,1.021,0,0.2441,-0.1831,1,468,898,235
144944408,5832,-0.0068,-0.0273,1.021,0.1221,0.3052,-0.2441,1,469,829,235
144949406,5833,-0.0078,-0.0269,1.0215,0.061,0.1221,-0.1831,1,479,895,235
144954407,5834,-0.0083,-0.0273,1.0225,0,0.1831,-0.1831,1,467,824,235
144959410,5835,-0.0078,-0.0278,1.0229,0,0.1831,-0.2441,1,473,815,235
144964409,5836,-0.0083,-0.0273,1.0229,-0.061,0.3052,-0.2441,1,470,847,235
144969406,5837,-0.0073,-0.0273,1.022,-0.061,0.3052,-0.1831,1,484,886,235
144974406,5838,-0.0063,-0.0288,1.021,0,0.3052,-0.3052,1,493,902,235
144979407,5839,-0.0068,-0.0293,1.0205,0,0.2441,-0.2441,1,473,718,235
144984405,5840,-0.0073,-0.0283,1.02,0.1221,0.1221,-0.1831,1,494,755,235
144989413,5841,-0.0073,-0.0278,1.022,0.061,0.1831,-0.2441,1,464,853,235
144994409,5842,-0.0063,-0.0283,1.022,-0.061,0.2441,-0.2441,1,491,889,235
144999412,5843,-0.0059,-0.0278,1.02,-0.061,0.1221,-0.2441,1,483,879,235
145004413,5844,-0.0063,-0.0273,1.0195,-0.061,0.061,-0.2441,1,488,869,235
145009408,5845,-0.0068,-0.0273,1.02,0,0.3052,-0.2441,1,477,877,235
145014408,5846,-0.0073,-0.0273,1.0205,0.1221,0.1831,-0.1831,1,483,826,235
145019426,5847,-0.0068,-0.0273,1.0205,0,0.1221,-0.2441,1,493,877,235
145024410,5848,-0.0063,-0.0264,1.0205,0,0.1221,-0.1831,1,466,830,235
145029405,5849,-0.0068,-0.0264,1.021,-0.061,0.1221,-0.2441,1,484,844,235
145034412,5850,-0.0078,-0.0269,1.021,0.061,0.2441,-0.1831,1,484,859,235
145039412,5851,-0.0078,-0.0273,1.02,0.061,0.2441,-0.1221,1,466,871,235
145044410,5852,-0.0083,-0.0283,1.02,0,0.1831,-0.1831,1,470,932,235
145049406,5853,-0.0088,-0.0293,1.02,-0.061,0.3052,-0.3052,1,477,823,235
145054413,5854,-0.0078,-0.0278,1.0195,-0.061,0.1221,-0.1831,1,466,816,235
145059410,5855,-0.0068,-0.0269,1.021,0.061,0.1221,-0.061,1,482,904,235
145064407,5856,-0.0073,-0.0278,1.0229,-0.061,0,-0.2441,1,467,876,235
145069420,5857,-0.0093,-0.0288,1.0239,0,0.1221,-0.2441,1,483,815,235
145074406,5858,-0.0098,-0.0283,1.0234,-0.061,0.2441,-0.3052,1,483,841,235
145079408,5859,-0.0068,-0.0278,1.021,0,0.2441,-0.1831,1,493,877,235
145084412,5860,-0.0059,-0.0278,1.019,0,0.1831,-0.1221,1,488,861,235
145089408,5861,-0.0063,-0.0273,1.0205,0.061,0.1831,-0.3052,1,466,807,235
145094405,5862,-0.0068,-0.0273,1.0225,0,0.1831,-0.1831,1,480,854,235
145099406,5863,-0.0073,-0.0278,1.0225,0.061,0.1831,-0.2441,1,472,834,235
145104413,5864,-0.0073,-0.0283,1.021,0.1221,0.061,-0.2441,1,483,880,235
145109410,5865,-0.0068,-0.0278,1.0205,-0.061,0.1221,-0.2441,1,488,873,235
145114412,5866,-0.0063,-0.0278,1.021,-0.061,0.3052,-0.3662,1,482,875,235
145119406,5867,-0.0059,-0.0283,1.021,0,0.1831,-0.1831,1,492,872,235
145124413,5868,-0.0059,-0.0278,1.0205,0,0.2441,-0.1221,1,466,828,235
145129411,5869,-0.0068,-0.0273,1.0215,0,0.1831,-0.2441,1,482,854,235
145134409,5870,-0.0078,-0.0269,1.022,0.061,0.1221,-0.2441,1,465,852,235
145139410,5871,-0.0073,-0.0269,1.0215,0.061,0.1221,-0.1221,1,484,786,235
145144406,5872,-0.0068,-0.0273,1.02,0.061,0.1221,-0.2441,1,479,905,235
145149408,5873,-0.0068,-0.0269,1.02,0,0.1221,-0.1831,1,465,890,235
145154411,5874,-0.0068,-0.0273,1.0205,0.061,0.1831,-0.2441,1,468,779,235
145159405,5875,-0.0073,-0.0283,1.022,0,0.1831,-0.2441,1,470,897,235
145164406,5876,-0.0083,-0.0273,1.0229,0.061,0.2441,-0.1831,1,482,846,235
145169410,5877,-0.0088,-0.0264,1.022,0,0.2441,-0.2441,1,478,862,235
145174407,5878,-0.0088,-0.0278,1.021,0,-0.061,-0.1831,1,484,839,235
145179409,5879,-0.0088,-0.0288,1.0215,0.061,0.1221,-0.1221,1,493,854,235
145184411,5880,-0.0083,-0.0288,1.022,0.061,0.1221,-0.1831,1,477,866,235
145189407,5881,-0.0073,-0.0283,1.022,0.061,0.1831,-0.2441,1,466,779,235
145194405,5882,-0.0059,-0.0283,1.022,0.061,0.1831,-0.3052,1,470,859,235
145199413,5883,-0.0063,-0.0278,1.0225,0.061,0.1221,-0.3052,1,485,869,235
145204409,5884,-0.0088,-0.0273,1.0225,-0.061,0.1831,-0.061,1,486,869,235
145209414,5885,-0.0098,-0.0278,1.0215,0.061,0.3052,-0.1831,1,479,893,235
145214412,5886,-0.0093,-0.0278,1.0215,0,0.2441,-0.2441,1,486,842,235
145219410,5887,-0.0093,-0.0283,1.022,0,0.1831,-0.1831,1,490,832,235
145224406,5888,-0.0078,-0.0293,1.021,0,0.1221,-0.2441,1,493,832,235
145229410,5889,-0.0054,-0.0278,1.0205,0.1221,0.1221,-0.2441,1,483,824,235
145234407,5890,-0.0044,-0.0264,1.021,0.061,0.3662,-0.2441,1,465,889,235
145239405,5891,-0.0044,-0.0278,1.0205,0.061,0.1221,-0.1831,1,484,889,235
145244410,5892,-0.0059,-0.0288,1.0205,0.1221,0.1831,-0.2441,1,466,899,235
145249408,5893,-0.0063,-0.0288,1.0215,0,0.1221,-0.1831,1,469,952,235
145254410,5894,-0.0063,-0.0278,1.022,0,0.1221,-0.1831,1,472,828,235
145259412,5895,-0.0063,-0.0269,1.0205,0.061,0.2441,-0.2441,1,475,810,235
145264405,5896,-0.0063,-0.0273,1.02,-0.061,0.1831,-0.2441,1,479,857,235
145269408,5897,-0.0068,-0.0278,1.021,-0.061,0.1831,-0.1831,1,466,859,235
145274405,5898,-0.0068,-0.0278,1.022,0,0.1831,-0.2441,1,484,859,235
145279412,5899,-0.0068,-0.0269,1.0225,0.061,0.2441,-0.2441,1,466,845,235
145284413,5900,-0.0068,-0.0259,1.021,0,0.2441,-0.3052,1,465,874,235
145289412,5901,-0.0068,-0.0273,1.02,0,0.2441,-0.2441,1,494,716,235
145294410,5902,-0.0068,-0.0283,1.0205,-0.061,0.1221,-0.3052,1,494,755,235
145299409,5903,-0.0063,-0.0278,1.0215,-0.061,0.1831,-0.2441,1,492,850,235
145304406,5904,-0.0063,-0.0283,1.021,0,0.2441,-0.3052,1,480,851,235
145309411,5905,-0.0063,-0.0288,1.021,0,0.2441,-0.1831,1,491,849,235
145314412,5906,-0.0068,-0.0298,1.0225,-0.061,0.2441,-0.1831,1,478,834,235
145319408,5907,-0.0078,-0.0288,1.0215,0.061,0.1831,-0.1831,1,486,877,235
145324411,5908,-0.0083,-0.0273,1.019,-0.061,0.1831,-0.3052,1,487,849,235
145329411,5909,-0.0073,-0.0278,1.0225,0.1221,0.1831,-0.2441,1,493,874,235
145334411,5910,-0.0073,-0.0273,1.0239,0,0.2441,-0.1221,1,484,906,235
145339414,5911,-0.0063,-0.0278,1.0229,0,0.2441,-0.1221,1,465,851,235
145344408,5912,-0.0063,-0.0288,1.0205,0,0.2441,-0.1831,1,484,858,235
145349412,5913,-0.0073,-0.0293,1.0195,0,0.2441,-0.3052,1,482,912,235
145354408,5914,-0.0088,-0.0288,1.0205,0,0.1221,-0.1831,1,466,818,235
145359411,5915,-0.0088,-0.0288,1.0215,0,0.1831,-0.1221,1,474,855,235
145364413,5916,-0.0073,-0.0278,1.0215,0,0.1831,-0.1221,1,477,838,235
145369407,5917,-0.0068,-0.0278,1.0205,0,0.1831,-0.1831,1,481,812,235
145374417,5918,-0.0068,-0.0283,1.02,0,0.1831,-0.1831,1,484,845,235
145379413,5919,-0.0063,-0.0283,1.0215,0.061,0.2441,-0.1831,1,484,842,235
145384407,5920,-0.0068,-0.0283,1.0225,-0.061,0.2441,-0.2441,1,492,905,235
145389408,5921,-0.0068,-0.0283,1.022,0,0.1831,-0.1831,1,477,908,235
145394410,5922,-0.0073,-0.0278,1.021,0.061,0.1221,-0.1221,1,494,757,235
145399412,5923,-0.0068,-0.0278,1.0205,0,0.1221,-0.2441,1,464,849,235
145404413,5924,-0.0063,-0.0273,1.0205,0.061,0.2441,-0.1221,1,492,831,235
145409406,5925,-0.0063,-0.0283,1.0205,0.1221,0.1831,-0.2441,1,476,845,235
145414409,5926,-0.0068,-0.0293,1.022,0,0.1221,-0.1831,1,490,879,235
145419405,5927,-0.0068,-0.0278,1.0225,0,0.3052,-0.2441,1,475,799,235
145424407,5928,-0.0059,-0.0269,1.0225,0,0.3052,-0.1831,1,476,800,235
145429421,5929,-0.0068,-0.0273,1.022,0,0.1221,-0.1831,1,493,820,235
145434412,5930,-0.0073,-0.0278,1.0215,-0.061,0.1221,-0.1221,1,466,829,235
145439408,5931,-0.0078,-0.0283,1.0215,0,0.1831,-0.2441,1,483,898,235
145444412,5932,-0.0073,-0.0288,1.022,0.061,0.2441,-0.1831,1,475,853,235
145449413,5933,-0.0073,-0.0288,1.0225,0.061,0.1221,-0.1831,1,484,869,235
145454414,5934,-0.0078,-0.0288,1.0225,0,0.061,-0.1831,1,481,901,235
145459405,5935,-0.0078,-0.0278,1.022,0,0.1831,-0.1831,1,465,821,235
145464408,5936,-0.0068,-0.0264,1.022,0,0.2441,-0.2441,1,478,860,235
