t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
766714407,4962,0.0103,0.0308,-0.998,0.061,0.3052,-0.2441,1,493,739,473
766719414,4963,0.0098,0.0317,-0.9971,0.061,0.1831,-0.3052,1,464,850,473
766724406,4964,0.0098,0.0317,-0.9971,-0.061,0.1831,-0.2441,1,491,841,473
766729408,4965,0.0098,0.0322,-0.9976,0.061,0.2441,-0.1221,1,492,875,473
766734405,4966,0.0103,0.0322,-0.9971,0.061,0.2441,-0.3052,1,483,841,473
766739412,4967,0.0117,0.0312,-0.9961,0.061,0.2441,-0.2441,1,500,871,473
766744409,4968,0.0122,0.0303,-0.9966,0.061,0.2441,-0.1831,1,494,900,473
766749409,4969,0.0107,0.0298,-0.998,0,0.1831,-0.1831,1,492,846,473
766754409,4970,0.0098,0.0308,-0.998,0,0.061,-0.1831,1,469,822,473
766759409,4971,0.0093,0.0317,-0.9961,0,0.2441,-0.2441,1,476,851,473
766764407,4972,0.0088,0.0317,-0.9956,0,0.1831,-0.2441,1,466,811,473
766769405,4973,0.0093,0.0322,-0.9966,0.1221,0.3052,-0.1221,1,471,816,473
766774408,4974,0.0112,0.0327,-0.9976,0.1221,0.2441,-0.2441,1,480,876,473
766779405,4975,0.0132,0.0322,-0.9971,0.061,0.1831,-0.1831,1,484,891,473
766784406,4976,0.0127,0.0317,-0.9971,0.1221,0.1221,-0.2441,1,466,877,473
766789406,4977,0.0117,0.0312,-0.9971,0.061,0.1831,-0.2441,1,466,871,473
766794411,4978,0.0112,0.0312,-0.998,0,0.3052,-0.2441,1,466,902,473
766799413,4979,0.0112,0.0312,-0.9976,0,0.1831,-0.2441,1,466,886,473
766804406,4980,0.0107,0.0308,-0.9966,0,0.2441,-0.1831,1,466,888,473
766809406,4981,0.0098,0.0312,-0.9966,0,0.2441,-0.1831,1,494,754,473
766814406,4982,0.0093,0.0322,-0.9976,0.061,0.1221,-0.3052,1,491,807,473
766819406,4983,0.0098,0.0327,-0.998,0.061,0.2441,-0.2441,1,476,879,473
766824413,4984,0.0112,0.0322,-0.9976,0.061,0.2441,-0.1221,1,488,848,473
766829413,4985,0.0112,0.0317,-0.9966,-0.1221,0.2441,-0.2441,1,475,848,473
766834411,4986,0.0103,0.0312,-0.9966,0.061,0.1831,-0.2441,1,492,883,473
766839408,4987,0.0103,0.0317,-0.9976,0,0.1831,-0.3052,1,500,902,473
766844413,4988,0.0112,0.0317,-0.9966,0.061,0.2441,-0.2441,1,465,887,473
766849412,4989,0.0107,0.0312,-0.9961,0.061,0.1221,-0.2441,1,467,921,473
766854414,4990,0.0098,0.0312,-0.9961,0.061,0.2441,-0.2441,1,477,978,473
766859412,4991,0.0117,0.0317,-0.9971,0.1221,0.2441,-0.1221,1,465,886,473
766864410,4992,0.0142,0.0312,-0.9966,0.061,0.2441,-0.061,1,477,853,473
766869412,4993,0.0127,0.0308,-0.9961,0,0.2441,-0.1831,1,465,882,473
766874411,4994,0.0112,0.0308,-0.9966,0.1221,0.1831,-0.2441,1,483,810,473
766879409,4995,0.0117,0.0322,-0.9961,0.1221,0.1221,-0.1831,1,466,904,473
766884411,4996,0.0127,0.0327,-0.9951,0,0.3052,-0.1831,1,466,873,473
766889441,4997,0.0122,0.0322,-0.9961,0,0.3662,-0.1831,1,466,860,473
766894413,4998,0.0112,0.0308,-0.9971,0.1221,0.1221,-0.1831,1,466,864,473
766899408,4999,0.0107,0.0303,-0.998,0.1221,0.1831,-0.1831,1,466,897,473
766904408,5000,0.0117,0.0312,-0.998,0,0.3052,-0.3052,1,494,862,473
766909408,5001,0.0117,0.0317,-0.9971,0,0.2441,-0.1831,1,484,851,473
766914408,5002,0.0112,0.0312,-0.9966,-0.061,0.2441,-0.2441,1,478,805,473
766919416,5003,0.0098,0.0303,-0.9956,0.1221,0.2441,-0.1831,1,484,878,473
766924412,5004,0.0098,0.0303,-0.9951,0.1221,0.1221,-0.2441,1,489,870,473
766929407,5005,0.0107,0.0308,-0.9951,0,0.1221,-0.1831,1,509,867,473
766934411,5006,0.0122,0.0308,-0.9956,0,0.3662,-0.1221,1,501,722,473
766939411,5007,0.0127,0.0312,-0.9961,0,0.3052,-0.3052,1,466,885,473
766944413,5008,0.0132,0.0322,-0.9961,0.061,0.1221,-0.1221,1,472,931,473
766949405,5009,0.0127,0.0317,-0.9971,0,0.1831,-0.1221,1,477,887,473
766954414,5010,0.0122,0.0308,-0.9976,0.061,0.1221,-0.3052,1,474,809,473
766959407,5011,0.0127,0.0303,-0.9971,0.1221,0.2441,-0.1831,1,472,848,473
766964412,5012,0.0117,0.0308,-0.9961,0.1221,0.3052,-0.1221,1,466,853,473
766969409,5013,0.0103,0.0317,-0.9961,-0.061,0.2441,-0.2441,1,483,874,473
766974405,5014,0.0103,0.0322,-0.9971,0,0.1221,-0.2441,1,466,876,473
766979412,5015,0.0112,0.0317,-0.998,0.1221,0.061,-0.1221,1,466,857,473
766984416,5016,0.0112,0.0312,-0.998,0.1221,0.1831,-0.1831,1,465,903,473
766989410,5017,0.0107,0.0303,-0.998,0,0.061,-0.1831,1,465,905,473
766994409,5018,0.0112,0.0312,-0.998,0.061,0.1831,-0.2441,1,493,856,473
766999406,5019,0.0122,0.0317,-0.9966,0.1221,0.1831,-0.1831,1,486,934,473
767004412,5020,0.0107,0.0312,-0.9946,0,0.1221,-0.1831,1,464,804,473
767009411,5021,0.0093,0.0317,-0.9941,-0.1221,0.1831,-0.2441,1,492,829,473
767014414,5022,0.0103,0.0317,-0.9956,0.061,0.2441,-0.2441,1,484,878,473
767019407,5023,0.0112,0.0308,-0.9966,0.1221,0.2441,-0.2441,1,487,880,473
767024412,5024,0.0117,0.0312,-0.9966,0,0.1831,-0.3052,1,506,877,473
767029410,5025,0.0112,0.0308,-0.9971,0,0.2441,-0.1831,1,468,844,473
767034406,5026,0.0117,0.0317,-0.9966,0.061,0.2441,-0.1831,1,511,829,473
767039411,5027,0.0117,0.0322,-0.9961,0.1221,0.2441,-0.2441,1,483,905,473
767044410,5028,0.0117,0.0312,-0.9961,0.1221,0.1831,-0.2441,1,469,896,473
767049407,5029,0.0122,0.0308,-0.9971,0.1831,0.1831,-0.1831,1,480,897,473
767054414,5030,0.0122,0.0312,-0.998,0.061,0.1831,-0.1221,1,472,861,473
767059407,5031,0.0122,0.0317,-0.998,0,0.2441,-0.2441,1,473,912,473
767064408,5032,0.0117,0.0317,-0.9966,0,0.2441,-0.2441,1,483,849,473
767069410,5033,0.0117,0.0317,-0.9961,0,0.2441,-0.3662,1,466,836,473
767074409,5034,0.0107,0.0317,-0.9971,0,0.1221,-0.1221,1,466,834,473
767079439,5035,0.0107,0.0332,-0.9985,0,0.2441,-0.2441,1,465,853,473
767084413,5036,0.0122,0.0332,-0.9985,0,0.3052,-0.1221,1,466,839,473
767089405,5037,0.0122,0.0322,-0.9976,0.061,0.1831,-0.1221,1,492,829,473
767094408,5038,0.0112,0.0312,-0.9976,0,0.2441,-0.1221,1,482,876,473
767099410,5039,0.0107,0.0308,-0.9976,0.1221,0.2441,-0.1831,1,465,837,473
767104412,5040,0.0107,0.0308,-0.9971,-0.061,0.2441,-0.3052,1,483,845,473
767109410,5041,0.0112,0.0308,-0.9976,0,0.1831,-0.2441,1,492,839,473
767114411,5042,0.0112,0.0317,-0.998,0.1221,0.3052,-0.1221,1,488,831,473
767119405,5043,0.0112,0.0322,-0.9971,0.061,0.1831,-0.3052,1,500,891,473
767124407,5044,0.0117,0.0322,-0.9966,0.061,0.1221,-0.3052,1,488,835,473
767129406,5045,0.0122,0.0317,-0.9956,0.1221,0.1831,-0.2441,1,511,830,473
767134413,5046,0.0117,0.0312,-0.9951,0.1221,0.1831,-0.1221,1,477,910,473
767139408,5047,0.0103,0.0312,-0.9956,0.061,0.1831,-0.1221,1,480,941,473
767144407,5048,0.0103,0.0308,-0.9961,0.1221,0.1831,-0.1831,1,472,896,473
767149407,5049,0.0112,0.0298,-0.9966,0.1221,0.1831,-0.1831,1,482,823,473
767154405,5050,0.0117,0.0298,-0.9976,0,0.2441,-0.3052,1,470,859,473
767159410,5051,0.0107,0.0308,-0.998,0,0.1831,-0.061,1,483,838,473
767164408,5052,0.0098,0.0317,-0.9985,0.2441,0.1831,-0.2441,1,466,828,473
767169409,5053,0.0098,0.0322,-0.999,0,0.1221,-0.3662,1,466,882,473
767174420,5054,0.0107,0.0322,-0.9976,-0.1221,0.1831,-0.1831,1,466,828,473
767179412,5055,0.0117,0.0317,-0.9956,0.1221,0.2441,-0.1831,1,466,908,473
767184406,5056,0.0127,0.0308,-0.9951,0.061,0.2441,-0.1831,1,493,881,473
767189409,5057,0.0127,0.0303,-0.9961,0.1221,0.1831,-0.061,1,492,877,473
767194410,5058,0.0112,0.0308,-0.9971,0.1831,0.1831,-0.1831,1,494,776,473
767199409,5059,0.0107,0.0312,-0.998,0.061,0.1831,-0.1831,1,485,858,473
767204408,5060,0.0117,0.0317,-0.999,0.061,0.1831,-0.2441,1,477,906,473
767209410,5061,0.0127,0.0322,-0.998,0.1221,0.3052,-0.3052,1,491,881,473
767214412,5062,0.0127,0.0322,-0.9966,-0.061,0.3662,-0.3052,1,486,869,473
767219412,5063,0.0122,0.0312,-0.9971,0.061,0.2441,-0.1831,1,491,873,473
767224406,5064,0.0107,0.0312,-0.9976,0.061,0.2441,-0.4272,1,494,864,473
767229410,5065,0.0103,0.0317,-0.9971,0.1221,0.1831,-0.3052,1,466,899,473
767234405,5066,0.0117,0.0312,-0.9961,0,0.3052,-0.1831,1,469,952,473
767239407,5067,0.0117,0.0317,-0.9961,-0.1221,0.2441,-0.2441,1,479,841,473
767244410,5068,0.0112,0.0322,-0.9961,0,0.2441,-0.3662,1,481,875,473
767249407,5069,0.0117,0.0322,-0.9966,0.1221,0.2441,-0.3052,1,466,817,473
767254406,5070,0.0117,0.0317,-0.9976,0.061,0.3662,-0.1831,1,474,856,473
767259408,5071,0.0127,0.0317,-0.998,-0.061,0.3052,-0.2441,1,484,889,473
767264410,5072,0.0127,0.0308,-0.9976,0.061,0.061,-0.3052,1,466,906,473
767269408,5073,0.0112,0.0303,-0.9966,0,0.2441,-0.2441,1,466,895,473
767274412,5074,0.0107,0.0308,-0.9961,-0.1221,0.2441,-0.2441,1,466,834,473
767279406,5075,0.0117,0.0312,-0.9976,-0.1221,0.2441,-0.2441,1,492,901,473
767284412,5076,0.0117,0.0308,-0.999,0.1221,0.2441,-0.2441,1,470,932,473
767289409,5077,0.0103,0.0293,-0.998,0.1221,0.3052,-0.2441,1,493,903,473
767294411,5078,0.0098,0.0293,-0.9961,0.061,0.1831,-0.1831,1,466,852,473
767299405,5079,0.0098,0.0308,-0.9956,0,0.1831,-0.061,1,480,842,473
767304427,5080,0.0098,0.0322,-0.9966,-0.061,0.1831,-0.061,1,476,797,473
767309413,5081,0.0103,0.0322,-0.9961,0,0.1221,-0.1831,1,491,873,473
767314413,5082,0.0117,0.0317,-0.9951,0.061,0.1221,-0.1831,1,494,787,473
767319413,5083,0.0127,0.0317,-0.9951,0.061,0.1831,-0.1831,1,497,838,473
767324413,5084,0.0127,0.0308,-0.9956,0,0.2441,-0.2441,1,492,851,473
767329410,5085,0.0122,0.0308,-0.9956,0.061,0.3052,-0.3662,1,474,823,473
767334409,5086,0.0122,0.0308,-0.9956,0,0.3052,-0.3662,1,482,892,473
767339413,5087,0.0112,0.0303,-0.9971,-0.061,0.2441,-0.2441,1,469,856,473
767344406,5088,0.0098,0.0303,-0.9985,-0.061,0.2441,-0.2441,1,471,901,473
767349411,5089,0.0103,0.0312,-0.9985,0,0.1831,-0.2441,1,482,857,473
767354406,5090,0.0112,0.0322,-0.998,0.061,0.1831,-0.1831,1,483,872,473
767359408,5091,0.0107,0.0322,-0.9971,0.1221,0.3052,-0.1831,1,466,913,473
767364412,5092,0.0107,0.0317,-0.9976,-0.061,0.3052,-0.1831,1,466,900,473
767369413,5093,0.0112,0.0312,-0.9985,0,0.2441,-0.2441,1,466,905,473
767374411,5094,0.0107,0.0308,-0.998,0.1221,0.1221,-0.3052,1,465,893,473
767379411,5095,0.0098,0.0303,-0.9966,0.061,0.1831,-0.4272,1,493,894,473
767384413,5096,0.0098,0.0312,-0.9966,-0.061,0.1831,-0.3662,1,486,869,473
767389407,5097,0.0103,0.0322,-0.9976,0,0.2441,-0.2441,1,467,884,473
767394412,5098,0.0107,0.0317,-0.9976,0.1831,0.1221,-0.1831,1,484,835,473
767399408,5099,0.0112,0.0303,-0.9966,0.1221,0.1221,-0.1831,1,473,879,473
767404410,5100,0.0117,0.0308,-0.9966,0.061,0.2441,-0.2441,1,490,871,473
767409409,5101,0.0112,0.0317,-0.9971,0,0.1831,-0.1831,1,501,895,473
767414405,5102,0.0112,0.0327,-0.9966,0.1221,0.2441,-0.3052,1,490,796,473
767419409,5103,0.0117,0.0322,-0.9951,0.1221,0.2441,-0.2441,1,510,836,473
767424406,5104,0.0122,0.0317,-0.9956,0,0.2441,-0.1221,1,469,878,473
767429413,5105,0.0127,0.0312,-0.9971,0,0.1831,-0.1831,1,479,830,473
767434414,5106,0.0122,0.0317,-0.9971,0.1831,0.2441,-0.2441,1,479,847,473
767439409,5107,0.0122,0.0312,-0.9971,0.1221,0.2441,-0.1221,1,465,901,473
767444413,5108,0.0127,0.0308,-0.9971,0,0.2441,-0.1831,1,477,878,473
767449412,5109,0.0127,0.0317,-0.9976,-0.061,0.2441,-0.3662,1,475,810,473
767454406,5110,0.0117,0.0327,-0.9976,0.061,0.1831,-0.2441,1,483,890,473
767459405,5111,0.0112,0.0327,-0.9966,0,0.2441,-0.1831,1,466,880,473
767464412,5112,0.0112,0.0327,-0.9951,0,0.1831,-0.1831,1,466,836,473
767469432,5113,0.0107,0.0327,-0.9951,-0.061,0.2441,-0.1831,1,465,869,473
767474412,5114,0.0112,0.0322,-0.9956,0.061,0.2441,-0.3052,1,466,912,473
767479407,5115,0.0122,0.0317,-0.9946,0,0.1221,-0.2441,1,493,908,473
767484405,5116,0.0127,0.0312,-0.9956,-0.061,0.1221,-0.1831,1,492,740,473
767489407,5117,0.0112,0.0317,-0.998,0,0.1831,-0.2441,1,465,890,473
767494408,5118,0.0103,0.0317,-0.999,0.1221,0.1831,-0.2441,1,481,810,473
767499407,5119,0.0103,0.0312,-0.9985,0.1221,0.1831,-0.3662,1,489,850,473
767504408,5120,0.0107,0.0308,-0.9966,0,0.1221,-0.1831,1,482,874,473
767509414,5121,0.0112,0.0312,-0.9956,0,0.2441,-0.1831,1,473,824,473
767514406,5122,0.0112,0.0317,-0.9971,0.061,0.1831,-0.2441,1,474,823,473
767519409,5123,0.0117,0.0317,-0.999,0.2441,0.061,-0.1831,1,508,867,473
767524412,5124,0.0112,0.0312,-0.999,0.061,0.061,-0.3052,1,493,850,473
767529408,5125,0.0107,0.0308,-0.998,-0.061,0.1831,-0.1831,1,481,923,473
767534408,5126,0.0093,0.0303,-0.9976,0.061,0.1831,-0.1831,1,469,873,473
767539411,5127,0.0088,0.0312,-0.9966,0.1831,0.1831,-0.3052,1,475,870,473
767544406,5128,0.0107,0.0322,-0.9956,0.1221,0.1221,-0.1831,1,481,923,473
767549408,5129,0.0122,0.0332,-0.9951,-0.1221,0.1831,-0.1831,1,467,858,473
767554406,5130,0.0117,0.0332,-0.9951,-0.061,0.1831,-0.1221,1,483,866,473
767559408,5131,0.0132,0.0327,-0.9966,0.1221,0.3662,-0.1831,1,466,879,473
767564413,5132,0.0132,0.0322,-0.998,0.1221,0.2441,-0.2441,1,466,908,473
767569412,5133,0.0112,0.0317,-0.9976,0,0.2441,-0.1831,1,466,881,473
767574411,5134,0.0098,0.0312,-0.9966,0,0.1831,-0.1831,1,466,839,473
767579406,5135,0.0103,0.0312,-0.9966,0.061,0.1221,-0.2441,1,493,855,473
767584411,5136,0.0117,0.0312,-0.9976,0.1221,0.1831,-0.2441,1,483,896,473
767589413,5137,0.0122,0.0308,-0.9976,0,0.2441,-0.1831,1,466,931,473
767594405,5138,0.0107,0.0298,-0.9976,0.1221,0.2441,-0.1831,1,472,833,473
767599411,5139,0.0098,0.0293,-0.998,0.1221,0.1221,-0.1831,1,472,848,473
767604413,5140,0.0107,0.0293,-0.9971,0.1221,0.1831,-0.2441,1,480,839,473
767609410,5141,0.0117,0.0298,-0.9961,-0.061,0.3052,-0.1831,1,471,872,473
767614409,5142,0.0127,0.0317,-0.9971,-0.1221,0.3662,-0.2441,1,484,830,473
767619414,5143,0.0122,0.0327,-0.9971,0.1831,0.1831,-0.1221,1,510,837,473
767624406,5144,0.0107,0.0322,-0.9966,0.1221,0.2441,-0.1831,1,470,905,473
767629407,5145,0.0103,0.0308,-0.9956,0,0.2441,-0.1831,1,465,868,473
767634413,5146,0.0107,0.0298,-0.9961,0.061,0.061,-0.1831,1,472,859,473
767639410,5147,0.0112,0.0303,-0.998,0.1221,0,-0.1831,1,476,824,473
767644405,5148,0.0117,0.0303,-0.9976,0.1831,0.1221,-0.1831,1,465,811,473
767649412,5149,0.0117,0.0308,-0.9956,0.061,0.061,-0.061,1,484,884,473
767654411,5150,0.0117,0.0312,-0.9951,-0.061,0.1221,-0.2441,1,466,899,473
767659409,5151,0.0117,0.0308,-0.9961,0.061,0.1831,-0.1831,1,466,903,473
767664413,5152,0.0122,0.0308,-0.998,0.1221,0.061,-0.2441,1,466,874,473
767669435,5153,0.0127,0.0317,-0.998,-0.061,0.1221,-0.1221,1,466,874,473
767674407,5154,0.0132,0.0322,-0.9976,0,0.1221,-0.061,1,466,899,473
767679406,5155,0.0117,0.0317,-0.998,0,0.061,-0.1221,1,466,748,473
767684412,5156,0.0093,0.0312,-0.9985,0.1831,0.1221,-0.1831,1,494,760,473
767689411,5157,0.0093,0.0317,-0.9976,0.061,0.2441,-0.2441,1,468,801,473
767694409,5158,0.0103,0.0327,-0.9966,0,0.2441,-0.1221,1,481,887,473
767699412,5159,0.0112,0.0322,-0.9971,0.061,0.1831,-0.1831,1,482,799,473
767704414,5160,0.0117,0.0308,-0.998,0.1221,0.1831,-0.2441,1,490,880,473
767709412,5161,0.0117,0.0303,-0.9971,0.061,0.1831,-0.2441,1,498,874,473
767714408,5162,0.0112,0.0303,-0.9971,0,0.1221,-0.2441,1,489,833,473
767719407,5163,0.0103,0.0312,-0.9985,0.061,0.3052,-0.1831,1,511,824,473
767724411,5164,0.0112,0.0322,-0.999,0.1221,0.3662,-0.2441,1,477,896,473
767729406,5165,0.0127,0.0327,-0.9971,-0.061,0.1221,-0.2441,1,481,952,473
767734409,5166,0.0127,0.0317,-0.9956,0.061,0.1831,-0.1831,1,469,862,473
767739406,5167,0.0117,0.0303,-0.9966,-0.061,0.1831,-0.3052,1,469,900,473
767744405,5168,0.0107,0.0298,-0.998,0,0.2441,-0.2441,1,479,881,473
767749406,5169,0.0112,0.0298,-0.9976,0.1831,0.1831,-0.2441,1,478,845,473
767754411,5170,0.0122,0.0308,-0.9961,0.061,0.1221,-0.1221,1,466,893,473
767759405,5171,0.0117,0.0317,-0.9966,0,0.1831,-0.2441,1,466,894,473
767764411,5172,0.0112,0.0322,-0.998,0.1221,0.1221,-0.1221,1,466,834,473
767769417,5173,0.0107,0.0317,-0.998,0.1831,0.2441,-0.2441,1,466,872,473
767774409,5174,0.0098,0.0322,-0.9971,0,0.1221,-0.1221,1,466,913,473
767779405,5175,0.0088,0.0322,-0.9961,-0.1221,0.2441,-0.1831,1,493,819,473
767784408,5176,0.0093,0.0322,-0.9966,0,0.1831,-0.3052,1,485,873,473
767789410,5177,0.0098,0.0327,-0.9966,0.1831,0.1221,-0.1831,1,464,827,473
767794406,5178,0.0103,0.0322,-0.9961,-0.061,0.1831,-0.2441,1,479,827,473
767799412,5179,0.0103,0.0312,-0.9971,-0.061,0.2441,-0.1221,1,485,877,473
767804405,5180,0.0107,0.0312,-0.9995,0.061,0.061,-0.2441,1,490,867,473
767809408,5181,0.0112,0.0312,-1.001,0,0.1831,-0.1831,1,507,902,473
767814411,5182,0.0112,0.0322,-1,0.061,0.1831,-0.1831,1,490,818,473
767819412,5183,0.0103,0.0327,-0.999,0.061,0.061,-0.2441,1,494,763,473
767824410,5184,0.0103,0.0327,-0.999,0.061,0.061,-0.2441,1,465,843,473
767829408,5185,0.0103,0.0332,-0.998,0.061,0.1221,-0.1831,1,477,932,473
767834406,5186,0.0103,0.0332,-0.9971,0.1221,0.1831,-0.1831,1,482,892,473
767839410,5187,0.0107,0.0327,-0.9961,0.061,0.1221,-0.2441,1,468,872,473
767844412,5188,0.0107,0.0322,-0.9971,0,0.2441,-0.2441,1,470,855,473
767849407,5189,0.0107,0.0322,-0.9976,0.1831,0.1831,-0.3052,1,473,845,473
767854408,5190,0.0107,0.0322,-0.9966,0.061,0.1221,-0.1831,1,484,889,473
767859411,5191,0.0112,0.0327,-0.9971,0.061,0.2441,-0.1831,1,466,875,473
767864409,5192,0.0117,0.0322,-0.998,0.1831,0.1221,-0.2441,1,466,880,473
767869408,5193,0.0122,0.0317,-0.9995,0.1221,0.1221,-0.2441,1,465,880,473
767874411,5194,0.0127,0.0317,-0.9985,0.1221,0.1831,-0.1221,1,466,879,473
767879410,5195,0.0122,0.0317,-0.9971,-0.1221,0.2441,-0.2441,1,466,877,473
767884406,5196,0.0107,0.0322,-0.9966,0,0.1831,-0.1221,1,466,879,473
767889409,5197,0.0098,0.0317,-0.9976,0.061,0.2441,-0.1831,1,494,831,473
767894407,5198,0.0103,0.0317,-0.9976,0.1221,0.2441,-0.1831,1,485,808,473
767899406,5199,0.0107,0.0322,-0.9971,0.061,0.2441,-0.1221,1,488,877,473
767904427,5200,0.0112,0.0322,-0.9971,0,0.2441,-0.2441,1,478,844,473
767909413,5201,0.0103,0.0327,-0.9971,0.1221,0.1831,-0.1221,1,488,834,473
767914411,5202,0.0117,0.0317,-0.9971,-0.061,0.1221,-0.1831,1,492,841,473
767919413,5203,0.0142,0.0308,-0.9985,-0.061,0.1831,-0.1831,1,478,834,473
767924405,5204,0.0142,0.0308,-0.9985,0.1221,0.061,-0.1221,1,493,847,473
767929413,5205,0.0137,0.0308,-0.9971,0.1221,0.1221,-0.1831,1,475,931,473
767934406,5206,0.0127,0.0312,-0.9956,0,0.1831,0,1,470,884,473
767939412,5207,0.0112,0.0317,-0.9966,0,0.1221,-0.061,1,482,794,473
767944410,5208,0.0103,0.0322,-0.9976,0,0.061,-0.1831,1,483,838,473
767949405,5209,0.0098,0.0322,-0.9976,0.1221,0.2441,-0.2441,1,467,811,473
767954412,5210,0.0103,0.0322,-0.9971,0.1221,0.2441,-0.1831,1,484,885,473
767959406,5211,0.0107,0.0322,-0.9971,-0.061,0.1221,-0.1221,1,466,857,473
767964412,5212,0.0112,0.0322,-0.9971,0,0.061,-0.1831,1,465,869,473
767969406,5213,0.0117,0.0312,-0.9971,0.1831,0.3052,-0.2441,1,466,860,473
767974438,5214,0.0122,0.0308,-0.9961,0.061,0.2441,-0.3052,1,466,899,473
767979412,5215,0.0122,0.0308,-0.9961,-0.061,0.2441,-0.2441,1,466,869,473
767984411,5216,0.0112,0.0312,-0.9966,0,0.3052,-0.1831,1,465,903,473
767989409,5217,0.0107,0.0317,-0.9961,0.1221,0.1221,-0.1831,1,494,767,473
767994409,5218,0.0117,0.0312,-0.9966,0.1221,0.1221,-0.1831,1,468,795,473
767999411,5219,0.0117,0.0308,-0.9971,-0.1221,0.2441,-0.2441,1,491,821,473
768004410,5220,0.0107,0.0308,-0.9971,0,0.2441,-0.1221,1,478,875,473
768009412,5221,0.0098,0.0312,-0.9971,0.1831,0.2441,-0.1831,1,492,824,473
768014405,5222,0.0107,0.0308,-0.998,0.1221,0.1221,-0.1831,1,496,901,473
768019411,5223,0.0112,0.0303,-0.9966,0.061,0.2441,-0.1221,1,490,858,473
768024410,5224,0.0093,0.0312,-0.9941,-0.061,0.2441,-0.2441,1,507,862,473
768029412,5225,0.0088,0.0317,-0.9951,0,0.1831,-0.2441,1,496,873,473
768034409,5226,0.0103,0.0317,-0.9971,0.1221,0.2441,-0.1831,1,470,831,473
768039413,5227,0.0107,0.0317,-0.9976,0.061,0.1831,-0.1831,1,479,872,473
768044410,5228,0.0107,0.0317,-0.9976,0,0.1221,-0.2441,1,477,906,473
768049412,5229,0.0107,0.0312,-0.9976,0,0.1831,-0.1221,1,465,813,473
768054411,5230,0.0107,0.0312,-0.9971,0.1221,0.2441,-0.3052,1,465,866,473
768059411,5231,0.0112,0.0317,-0.9966,0.1221,0.1831,-0.3662,1,483,906,473
768064413,5232,0.0112,0.0312,-0.9966,-0.061,0.2441,-0.1221,1,466,883,473
768069412,5233,0.0098,0.0312,-0.998,0.061,0.3052,-0.061,1,466,932,473
768074406,5234,0.0107,0.0312,-0.999,0.061,0.2441,-0.1831,1,466,892,473
768079412,5235,0.0127,0.0308,-0.9971,0.1221,0.061,-0.3052,1,466,933,473
768084410,5236,0.0112,0.0298,-0.9956,0,0.1831,-0.1221,1,493,863,473
768089410,5237,0.0083,0.0308,-0.9966,-0.061,0.1831,-0.1831,1,469,738,473
768094409,5238,0.0093,0.0327,-0.9976,0.1831,0.3052,-0.3052,1,493,903,473
768099407,5239,0.0122,0.0332,-0.9966,0.1831,0.1831,-0.3052,1,465,880,473
768104405,5240,0.0132,0.0322,-0.9961,-0.061,0.2441,-0.2441,1,478,881,473
768109408,5241,0.0132,0.0312,-0.9971,-0.061,0.3052,-0.1831,1,489,850,473
768114412,5242,0.0122,0.0308,-0.9976,0.061,0.1831,-0.1831,1,480,867,473
768119408,5243,0.0112,0.0312,-0.9966,0.1221,0.061,-0.2441,1,485,836,473
768124409,5244,0.0112,0.0312,-0.9946,0.061,0.1831,-0.1831,1,492,861,473
768129407,5245,0.0112,0.0317,-0.9961,-0.061,0.2441,-0.2441,1,466,792,473
768134405,5246,0.0107,0.0317,-0.999,0,0.1831,-0.1831,1,482,934,473
768139407,5247,0.0098,0.0317,-0.998,0.2441,0.2441,-0.1831,1,469,862,473
768144412,5248,0.0107,0.0317,-0.9946,0.061,0.1831,-0.2441,1,470,907,473
768149408,5249,0.0117,0.0322,-0.9946,-0.1831,0.2441,-0.1221,1,469,835,473
768154407,5250,0.0122,0.0312,-0.9971,0.1221,0.2441,-0.1831,1,477,864,473
768159406,5251,0.0112,0.0303,-0.9971,0.1831,0.2441,-0.1831,1,483,915,473
768164407,5252,0.0103,0.0298,-0.9956,0.1221,0.2441,-0.2441,1,466,906,473
768169408,5253,0.0107,0.0312,-0.9976,-0.061,0.2441,-0.1831,1,465,877,473
768174412,5254,0.0112,0.0332,-1,-0.061,0.1831,-0.1831,1,466,936,473
768179421,5255,0.0117,0.0332,-0.999,0.2441,0.1831,-0.2441,1,466,906,473
768184412,5256,0.0112,0.0317,-0.9966,0.1831,0.1221,-0.1221,1,465,914,473
768189408,5257,0.0107,0.0312,-0.9961,0.061,0.1221,-0.061,1,493,876,473
768194410,5258,0.0107,0.0312,-0.9971,0.061,0.1221,-0.2441,1,482,920,473
768199408,5259,0.0103,0.0303,-0.9971,0.1831,0.061,-0.3662,1,464,897,473
768204406,5260,0.0112,0.0298,-0.9961,0.1831,0.2441,-0.1831,1,473,852,473
768209408,5261,0.0117,0.0308,-0.9961,0,0.2441,-0.1221,1,485,880,473
768214405,5262,0.0117,0.0317,-0.9976,0.061,0.1831,-0.1221,1,490,795,473
768219410,5263,0.0117,0.0312,-0.9976,0.1221,0.1831,-0.1831,1,500,874,473
768224407,5264,0.0117,0.0312,-0.9966,0.1221,0.1221,-0.1831,1,481,900,473
768229405,5265,0.0117,0.0322,-0.9971,0,0.2441,-0.2441,1,489,858,473
768234405,5266,0.0122,0.0322,-0.998,0,0.2441,-0.1831,1,493,870,473
