t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
275197124,36855,0.2515,-0.4180,0.7407,6.7139,332.7026,-26.7334,1,466,949,472
275202122,36856,0.2817,-0.3804,0.8213,-1.2207,324.5849,-21.9727,1,466,924,472
275207118,36857,0.3364,-0.3521,0.9297,-9.8267,319.3359,-17.7002,1,466,925,472
275212127,36858,0.3994,-0.3252,1.0327,-18.4937,318.7256,-14.2822,1,466,908,472
275217124,36859,0.4380,-0.2930,1.1138,-27.0996,320.3125,-11.4746,1,466,933,472
275222121,36860,0.4492,-0.2607,1.1704,-35.6445,321.6552,-8.9111,1,466,937,472
275227121,36861,0.4482,-0.2402,1.2144,-42.9687,322.4487,-6.1035,1,465,929,472
275232125,36862,0.4507,-0.2363,1.2583,-49.8657,322.2656,-2.7466,1,466,930,472
275237120,36863,0.4624,-0.2441,1.3096,-54.8096,322.5708,0.9766,1,483,932,472
275242120,36864,0.4697,-0.2505,1.3662,-57.9224,322.9370,5.3101,1,492,949,472
275247121,36865,0.4712,-0.2432,1.4355,-59.9976,322.6928,9.4604,1,492,913,472
275252118,36866,0.4878,-0.2266,1.5254,-62.3779,322.5097,13.8550,1,494,917,472
275257124,36867,0.5283,-0.2090,1.6348,-64.5142,324.1577,18.0054,1,485,940,472
275262124,36868,0.5806,-0.1899,1.7456,-66.1621,328.1860,22.1558,1,492,893,472
275267120,36869,0.6299,-0.1719,1.8398,-67.7490,334.4726,26.1841,1,491,910,472
275272125,36870,0.6592,-0.1548,1.9033,-68.4814,342.1631,29.6020,1,489,899,472
275277125,36871,0.6670,-0.1362,1.9346,-68.9697,349.0600,33.0811,1,482,927,472
275282126,36872,0.6724,-0.1157,1.9482,-69.7021,354.8584,36.4380,1,478,932,472
275287120,36873,0.6885,-0.0918,1.9521,-70.4346,360.6567,39.6118,1,499,889,472
275292119,36874,0.7012,-0.0630,1.9360,-70.8618,365.9057,42.4194,1,493,899,472
275297125,36875,0.6948,-0.0337,1.8970,-70.9839,369.5068,44.5557,1,466,934,472
275302119,36876,0.6777,-0.0044,1.8481,-70.7397,370.6665,45.8984,1,466,966,472
275307127,36877,0.6660,0.0234,1.8145,-70.5566,370.1782,46.8140,1,466,937,472
275312120,36878,0.6655,0.0459,1.8101,-70.1904,368.5913,47.2412,1,466,932,472
275317124,36879,0.6738,0.0640,1.8340,-69.7632,365.9668,46.6919,1,466,932,472
275322121,36880,0.6968,0.0767,1.8794,-69.7021,362.7319,45.2881,1,466,936,472
275327126,36881,0.7388,0.0830,1.9424,-69.4580,360.6567,43.7012,1,466,935,472
275332122,36882,0.7939,0.0835,2.0132,-69.5190,359.6801,41.5649,1,466,931,472
275337120,36883,0.8530,0.0791,2.0732,-69.5190,359.7412,39.0015,1,466,938,472
275342135,36884,0.9058,0.0767,2.1172,-69.2139,360.4126,35.7666,1,466,929,472
275347127,36885,0.9580,0.0781,2.1538,-69.8853,360.0464,32.3486,1,466,925,472
275352119,36886,1.0264,0.0811,2.1909,-71.7163,359.3750,29.1138,1,484,930,472
275357126,36887,1.1123,0.0894,2.2266,-74.9512,359.0698,26.0620,1,492,934,472
275362119,36888,1.2144,0.0991,2.2520,-79.5288,358.0322,23.2544,1,484,932,472
275367127,36889,1.3340,0.1025,2.2549,-84.2285,356.6284,20.6909,1,511,937,472
275372123,36890,1.4600,0.0986,2.2227,-88.4399,355.5298,18.1885,1,476,933,472
275377124,36891,1.5752,0.0928,2.1396,-91.0644,352.6001,15.9912,1,503,959,472
275382127,36892,1.6758,0.0879,2.0054,-92.0410,346.6797,13.8550,1,479,910,472
275387121,36893,1.7715,0.0732,1.8384,-91.0644,336.7920,12.0239,1,474,897,472
275392125,36894,1.8647,0.0488,1.6538,-87.7075,324.1577,10.5591,1,483,914,472
275397121,36895,1.9517,0.0298,1.4673,-83.1299,308.5938,9.5825,1,494,897,472
275402127,36896,2.0547,0.0273,1.3008,-78.7964,290.6494,9.0332,1,502,930,472
275407124,36897,2.1924,0.0513,1.1538,-74.8291,273.8647,8.4229,1,511,862,472
275412118,36898,2.3384,0.1099,1.0044,-71.0449,258.5449,6.6528,1,465,891,472
275417121,36899,2.4619,0.1909,0.8296,-67.8101,241.2109,3.4180,1,466,912,472
275422119,36900,2.6729,0.3926,0.4048,-61.0962,197.3877,-9.0942,1,466,919,472
275427122,36901,2.7944,0.4946,0.1802,-58.9600,172.9736,-18.6768,1,466,922,472
275432119,36902,2.9053,0.5688,-0.0420,-56.4575,147.2778,-29.7241,1,466,943,472
275437126,36903,2.9873,0.5991,-0.2495,-53.5278,118.3472,-40.2222,1,466,945,472
275442120,36904,3.0444,0.5645,-0.4160,-50.0488,86.3647,-48.4619,1,466,952,472
275447126,36905,3.0674,0.4604,-0.5156,-43.9453,52.2461,-53.0395,1,465,944,472
275452122,36906,3.0562,0.3071,-0.5332,-33.9966,15.1978,-52.8564,1,466,941,472
275457122,36907,3.0361,0.1255,-0.4600,-20.2026,-22.8882,-47.5464,1,465,936,472
275462119,36908,2.9502,-0.1289,-0.3247,-1.8311,-56.6406,-38.1470,1,466,969,472
275467126,36909,2.6973,-0.8018,-0.8594,22.8271,-130.9814,-26.2451,1,483,918,472
275472126,36910,1.9282,-1.4106,-2.1470,103.3325,-365.9668,60.1196,1,483,940,472
275477118,36911,0.5972,-0.9038,-2.1484,143.4326,-427.1850,75.5005,1,492,957,472
275482125,36912,-0.1143,0.0796,-0.3594,121.7041,-351.7456,36.3770,1,494,936,472
275487126,36913,-0.3335,0.2583,1.1606,91.3086,-346.0083,42.4194,1,493,921,472
275492121,36914,-1.2920,-0.4224,1.5933,67.0166,-340.3930,48.2178,1,475,939,472
275497126,36915,-1.9497,-0.9731,1.3394,76.4771,-405.7617,76.4771,1,496,868,472
275502119,36916,-0.9697,-0.7383,0.6421,89.5996,-484.2529,91.9800,1,491,898,472
275507126,36917,0.8540,-0.0938,-0.0029,67.5049,-462.0361,103.3935,1,494,905,472
275512121,36918,1.8154,0.4321,-0.0454,41.1987,-409.4238,96.8018,1,488,883,472
275517125,36919,1.5352,0.7119,0.7764,20.3247,-415.2221,95.5200,1,487,897,472
275522123,36920,1.0166,0.9448,2.3086,0.0000,-423.8891,95.3979,1,498,897,472
275527118,36921,1.0054,1.3315,3.9092,-9.7656,-401.9165,87.3413,1,493,855,472
275532125,36922,1.3955,1.7100,4.8081,-13.7329,-350.8911,61.2183,1,466,926,472
275537125,36923,1.6367,1.8628,4.6909,-2.8687,-285.8887,28.1982,1,466,975,472
275542123,36924,1.4673,1.7847,3.8467,5.1270,-229.3701,-2.6855,1,466,926,472
275547119,36925,1.0688,1.4453,2.8647,-3.3569,-194.3970,-23.8647,1,466,917,472
275552122,36926,0.6626,0.8149,2.2012,-14.2212,-172.8515,-38.0249,1,466,941,472
275557118,36927,0.3594,0.0024,1.9443,-16.1133,-159.6069,-43.7012,1,466,941,472
275562123,36928,0.2622,-0.7534,1.8750,-7.6294,-150.5737,-39.1235,1,466,927,472
275567124,36929,0.3081,-1.2261,1.7319,1.2817,-138.6108,-26.4282,1,466,921,472
275572122,36930,0.3003,-1.3564,1.4526,6.8359,-127.0752,-10.3760,1,466,924,472
275577139,36931,0.0903,-1.3589,1.1724,12.4512,-123.0469,4.8828,1,466,956,472
275582132,36932,-0.1572,-1.5293,1.3457,30.9448,-126.5869,24.6582,1,466,926,472
275587120,36933,0.1089,-1.3643,1.8569,96.5576,-140.0757,44.8608,1,483,955,472
275592126,36934,0.6606,-0.6729,2.1582,120.6665,-105.7739,34.5459,1,492,937,472
275597121,36935,0.8374,-0.0684,2.2241,117.3706,-74.2798,33.9355,1,484,944,472
275602118,36936,0.6729,0.3477,2.1025,128.5400,-46.5698,30.1514,1,493,923,472
275607120,36937,0.3887,0.6060,1.8535,114.9902,-23.8647,23.0713,1,474,951,472
275612118,36938,0.1309,0.6177,1.5693,97.1680,-8.7280,16.1743,1,495,970,472
275617124,36939,-0.0420,0.3965,1.2910,85.2051,-2.7466,11.9629,1,497,914,472
275622119,36940,-0.1050,0.0444,1.0981,74.9512,-5.3711,11.1084,1,493,838,472
275627126,36941,-0.0776,-0.2559,1.0601,76.1719,-8.0566,13.0005,1,476,862,472
275632123,36942,0.0000,-0.2681,1.1514,83.7402,-9.9487,15.8691,1,485,856,472
275637118,36943,0.0103,0.1450,1.3379,83.9233,-6.8359,13.6719,1,510,832,472
275642126,36944,0.0186,0.6426,1.5117,61.8286,-9.5825,6.7749,1,493,892,472
275647125,36945,0.0664,0.6875,1.5103,34.7290,-0.5493,1.7700,1,466,937,472
275652119,36946,0.0225,0.3276,1.3149,25.5737,2.9297,1.0986,1,466,893,472
275657124,36947,-0.0708,-0.0591,1.0791,24.9634,0.0610,0.9766,1,466,906,472
275662118,36948,-0.1313,-0.2017,0.9800,29.4800,-6.1646,1.7700,1,466,891,472
275667118,36949,-0.1157,-0.0747,1.0249,31.1279,-10.6812,2.1973,1,466,901,472
275672122,36950,-0.0557,0.0903,1.1191,25.9399,-10.4370,0.3052,1,466,924,472
275677126,36951,0.0361,0.1108,1.1978,20.3857,-8.1177,0.0000,1,466,914,472
275682118,36952,0.0850,0.0439,1.1958,20.0195,0.1831,-0.5493,1,466,857,472
275687120,36953,0.0244,0.0127,1.1147,19.6533,3.2959,-0.8545,1,466,923,472
275692122,36954,-0.0474,0.0229,1.0508,16.6626,0.3662,-1.1597,1,466,894,472
275697153,36955,-0.0562,0.0259,1.0444,14.5264,-1.2207,-1.4038,1,466,887,472
275702122,36956,-0.0337,0.0088,1.0601,13.3667,-0.4272,-2.3804,1,483,899,472
275707124,36957,-0.0234,-0.0005,1.0625,13.0615,-0.0610,-3.0518,1,482,877,472
275712118,36958,-0.0283,0.0039,1.0493,11.5967,-0.3052,-3.7842,1,465,806,472
275717120,36959,-0.0366,0.0068,1.0391,9.7656,-0.4272,-4.3945,1,493,912,472
275722126,36960,-0.0391,0.0078,1.0371,7.8125,-0.7324,-4.4556,1,492,853,472
275727125,36961,-0.0381,0.0073,1.0376,6.0425,-0.8545,-4.4556,1,487,838,472
275732126,36962,-0.0415,-0.0034,1.0308,4.8218,-1.5869,-4.0894,1,491,841,472
275737121,36963,-0.0479,-0.0166,1.0244,4.2725,-3.0518,-3.1128,1,489,851,472
275742121,36964,-0.0508,-0.0181,1.0254,4.6387,-4.5166,-2.1973,1,475,834,472
275747121,36965,-0.0493,-0.0156,1.0293,4.5166,-5.9814,-1.4648,1,498,831,472
275752118,36966,-0.0488,-0.0176,1.0293,4.5166,-7.3853,-1.0376,1,492,843,472
275757124,36967,-0.0518,-0.0181,1.0259,5.1270,-8.9722,-1.2207,1,466,878,472
275762119,36968,-0.0527,-0.0063,1.0283,5.3101,-10.4980,-1.4038,1,466,876,472
275767126,36969,-0.0508,0.0015,1.0327,5.1880,-12.2070,-1.5259,1,466,895,472
275772125,36970,-0.0498,-0.0078,1.0293,6.2256,-13.3667,-1.8311,1,466,890,472
275777119,36971,-0.0464,-0.0132,1.0273,7.2632,-14.7705,-1.8921,1,466,895,472
275782124,36972,-0.0337,-0.0093,1.0332,7.6904,-15.5029,-2.2583,1,466,897,472
275787124,36973,-0.0156,-0.0024,1.0454,7.6294,-14.8926,-2.5635,1,466,901,472
275792122,36974,-0.0039,0.0112,1.0518,7.3242,-13.6719,-2.6245,1,466,901,472
275797125,36975,-0.0034,0.0225,1.0498,6.2256,-12.8784,-2.5635,1,466,903,472
275802141,36976,-0.0117,0.0205,1.0444,5.2490,-11.9629,-2.6245,1,466,900,472
275807125,36977,-0.0220,0.0176,1.0352,4.5166,-11.5967,-2.6245,1,465,905,472
275812118,36978,-0.0234,0.0181,1.0283,3.6011,-11.1694,-2.8687,1,484,900,472
275817121,36979,-0.0181,0.0176,1.0269,2.6855,-10.0708,-2.8076,1,492,896,472
275822127,36980,-0.0161,0.0161,1.0264,1.7090,-9.3384,-2.7466,1,484,879,472
275827125,36981,-0.0210,0.0117,1.0244,0.5493,-9.3994,-2.7466,1,493,867,472
275832119,36982,-0.0244,0.0044,1.0220,-0.1221,-9.4604,-2.4414,1,471,853,472
275837126,36983,-0.0308,-0.0010,1.0161,-0.4883,-9.4604,-2.4414,1,477,838,472
275842127,36984,-0.0449,0.0000,1.0054,-0.9155,-10.6201,-2.2583,1,487,799,472
275847124,36985,-0.0630,0.0039,0.9961,-1.7090,-12.3901,-2.3193,1,506,808,472
275852122,36986,-0.0674,0.0039,0.9971,-2.1973,-15.0146,-2.0752,1,488,874,472
275857121,36987,-0.0498,-0.0015,1.0068,-2.3804,-16.4185,-2.2583,1,484,844,472
275862122,36988,-0.0264,-0.0068,1.0186,-2.1973,-16.4795,-2.0752,1,496,841,472
275867125,36989,-0.0137,-0.0054,1.0239,-2.0752,-16.2964,-1.7090,1,494,857,472
275872119,36990,-0.0151,-0.0020,1.0220,-2.2583,-16.3574,-1.4648,1,493,854,472
275877126,36991,-0.0215,-0.0059,1.0171,-2.0752,-16.7847,-1.0376,1,466,894,472
275882120,36992,-0.0273,-0.0063,1.0142,-1.6479,-17.0288,-0.1221,1,465,877,472
275887125,36993,-0.0278,0.0039,1.0151,-1.3428,-17.5781,0.4883,1,466,888,472
275892118,36994,-0.0283,0.0137,1.0137,-1.2207,-17.7612,0.0000,1,466,891,472
275897122,36995,-0.0327,0.0161,1.0068,-0.9155,-18.3716,-0.9155,1,466,847,472
275902118,36996,-0.0259,0.0054,1.0059,-1.2817,-19.4702,-0.6714,1,466,924,472
275907119,36997,-0.0024,-0.0029,1.0161,-1.1597,-19.1650,0.0000,1,466,884,472
275912126,36998,0.0225,-0.0010,1.0269,-1.5259,-17.9443,0.3052,1,466,841,472
275917119,36999,0.0317,-0.0010,1.0303,-1.8311,-16.5405,0.7935,1,466,877,472
275922127,37000,0.0229,-0.0005,1.0269,-2.4414,-15.3809,1.0986,1,465,878,472
275927144,37001,0.0088,0.0010,1.0244,-3.2959,-14.9536,0.9155,1,466,892,472
275932119,37002,0.0044,-0.0020,1.0234,-3.5400,-14.7095,0.6714,1,483,892,472
275937121,37003,0.0083,-0.0098,1.0254,-4.0283,-14.2822,0.7324,1,492,886,472
275942118,37004,0.0132,-0.0156,1.0293,-4.0283,-13.6719,-0.1831,1,466,837,472
275947122,37005,0.0098,-0.0146,1.0278,-3.7842,-13.3667,-0.9155,1,494,888,472
275952119,37006,-0.0122,-0.0117,1.0195,-3.8452,-13.7939,-1.7090,1,474,821,472
275957121,37007,-0.0376,-0.0093,1.0112,-4.0894,-16.1743,-2.9907,1,494,875,472
275962119,37008,-0.0400,-0.0088,1.0117,-4.2114,-18.9209,-3.8452,1,493,859,472
275967120,37009,-0.0225,-0.0103,1.0215,-4.1504,-20.3247,-4.8828,1,491,861,472
275972127,37010,-0.0078,-0.0078,1.0254,-3.7231,-21.2402,-5.7983,1,488,869,472
275977118,37011,-0.0103,-0.0039,1.0186,-3.6011,-22.3999,-6.1035,1,477,853,472
275982122,37012,-0.0093,-0.0146,1.0137,-3.6011,-24.4751,-6.1646,1,506,845,472
275987120,37013,-0.0039,-0.0225,1.0103,-2.2583,-25.2686,-6.2866,1,492,843,472
275992119,37014,-0.0044,-0.0161,1.0078,-1.2207,-26.3062,-6.3477,1,466,927,472
275997118,37015,-0.0029,-0.0176,1.0146,-1.0376,-27.9541,-6.5918,1,466,892,472
276002121,37016,-0.0083,-0.0254,1.0239,0.2441,-29.2358,-6.4087,1,466,891,472
276007120,37017,-0.0151,-0.0303,1.0278,1.3428,-31.3110,-5.0659,1,466,901,472
276012119,37018,-0.0151,-0.0303,1.0308,2.0142,-33.5693,-3.7842,1,466,902,472
276017121,37019,-0.0186,-0.0229,1.0303,2.8687,-35.7056,-2.8076,1,465,891,472
276022119,37020,-0.0239,-0.0142,1.0259,3.3569,-39.1846,-2.3804,1,466,919,472
276027122,37021,-0.0166,-0.0010,1.0259,3.7842,-42.6636,-2.5024,1,466,894,472
276032126,37022,0.0068,0.0200,1.0308,3.4790,-45.4712,-2.6855,1,466,894,472
276037124,37023,0.0303,0.0322,1.0356,1.7700,-47.4243,-3.0518,1,466,926,472
276042121,37024,0.0469,0.0303,1.0444,0.6714,-49.8047,-2.8687,1,466,899,472
276047137,37025,0.0654,0.0234,1.0479,-0.0610,-51.4526,-2.9907,1,484,890,472
276052125,37026,0.0645,0.0205,1.0464,-1.2207,-51.8188,-3.4180,1,484,898,472
276057121,37027,0.0420,0.0225,1.0415,-2.6855,-53.7720,-2.4414,1,492,898,472
276062120,37028,0.0078,0.0264,1.0356,-4.2114,-55.3589,-1.4648,1,493,891,472
276067122,37029,0.0020,0.0220,1.0391,-6.0425,-59.6313,-0.3662,1,493,822,472
276072126,37030,0.0171,0.0112,1.0391,-6.8970,-60.7300,-0.0610,1,482,806,472
276077123,37031,-0.0347,0.0117,1.0283,-8.5449,-63.0493,-1.8921,1,495,860,472
276082118,37032,-0.1592,0.0151,1.0176,-9.9487,-72.5708,-3.6011,1,479,870,472
276087121,37033,-0.2695,0.0039,1.0186,-11.4136,-86.6089,-5.1880,1,502,866,472
276092126,37034,-0.4106,0.0020,1.0337,-11.8408,-101.0132,-3.9673,1,499,908,472
276097126,37035,-0.6294,0.0356,1.0923,-12.9395,-129.3335,-0.8545,1,489,868,472
276102122,37036,-0.6602,0.0488,1.2183,-12.5122,-176.4526,4.0283,1,506,868,472
276107120,37037,-0.8066,0.0884,1.3315,-1.8311,-215.6982,-0.3052,1,493,898,472
276112121,37038,-1.6455,0.1978,1.4463,-12.0850,-291.0767,-7.5073,1,466,901,472
276117121,37039,-2.3774,0.1421,1.6455,-30.9448,-414.7949,-0.7324,1,466,920,472
276122124,37040,-1.5894,0.1494,1.7739,-25.4517,-534.4238,20.9351,1,466,932,472
276127118,37041,-0.1865,0.4595,1.6187,-29.6020,-570.5566,20.3247,1,465,942,472
276132120,37042,-0.5127,0.5903,1.7632,-109.3140,-550.4150,-14.8315,1,466,939,472
276137125,37043,-1.7407,0.4561,2.1860,-124.8779,-653.5644,1.4038,1,466,942,472
276142123,37044,-1.9541,0.1890,2.0767,-118.5303,-738.2812,5.4932,1,466,935,472
276147118,37045,-1.4663,-0.0894,1.5273,-133.2397,-776.0009,-9.2773,1,466,931,472
276152125,37046,-1.1284,-0.1982,0.9795,-112.1826,-793.0297,-14.0381,1,466,931,472
276157129,37047,-1.3120,-0.2754,0.6948,-106.2622,-810.3027,-24.9634,1,466,953,472
276162118,37048,-1.4932,-0.5649,0.1948,-47.9126,-937.1948,-48.4009,1,466,974,472
276167124,37049,-1.3809,-0.5811,-0.0781,-15.5029,-985.2294,-53.2227,1,483,945,472
276172127,37050,-1.0332,0.2310,0.0615,-0.0610,-1087.5244,-54.0161,1,510,943,472
276177122,37051,1.3311,1.3223,1.3984,-79.8340,-1238.5254,-30.5176,1,492,951,472
276182123,37052,5.6064,0.2285,3.9458,-168.5181,-1053.4668,3.7231,1,471,924,472
276187119,37053,6.4082,-1.4678,6.6572,-39.9170,-345.5810,-114.3188,1,495,877,472
276192121,37054,2.9678,-1.1177,8.0728,21.2402,-93.3227,-130.9204,1,499,874,472
276197125,37055,0.1216,-0.2686,7.6572,-67.0166,-62.8662,-100.5249,1,495,873,472
276202122,37056,-0.8149,-0.2080,6.2861,-72.5098,68.9087,-118.2861,1,487,918,472
276207119,37057,-0.7505,-0.6143,4.7715,-50.2319,165.2832,-110.1074,1,493,904,472
276212125,37058,-0.5894,-0.9595,3.4961,-37.5366,246.7041,-104.9805,1,492,899,472
276217124,37059,-0.6938,-1.0537,2.4644,-13.2446,296.5088,-94.7876,1,502,918,472
276222125,37060,-0.9609,-0.9565,1.5283,3.3569,316.8945,-83.9233,1,506,896,472
276227119,37061,-1.2852,-0.7749,0.6958,15.0146,309.6924,-73.9136,1,493,902,472
276232125,37062,-1.5044,-0.5649,0.1470,17.2119,272.7661,-63.4766,1,466,934,472
276237120,37063,-1.4790,-0.3823,-0.0088,11.3525,231.9946,-58.2886,1,466,933,472
276242119,37064,-1.1924,-0.2559,0.1216,7.0801,200.7446,-53.0395,1,465,947,472
276247121,37065,-0.8257,-0.1821,0.3398,1.8921,191.7114,-52.6733,1,466,919,472
276252123,37066,-0.6030,-0.1411,0.5239,-4.4556,189.8193,-54.3213,1,466,932,472
276257127,37067,-0.5234,-0.1279,0.6792,-13.1836,185.1196,-54.8706,1,466,932,472
276262127,37068,-0.4692,-0.1577,0.8740,-24.9634,183.5937,-53.8940,1,466,950,472
276267120,37069,-0.3623,-0.2290,1.1333,-36.1328,189.4531,-50.7812,1,466,951,472
276272127,37070,-0.2026,-0.3159,1.4155,-45.6543,204.6509,-46.4478,1,466,949,472
276277124,37071,-0.0308,-0.3975,1.6665,-51.7578,226.9897,-40.9546,1,466,945,472
276282130,37072,0.1221,-0.4736,1.8438,-52.5513,253.4180,-34.1187,1,466,945,472
276287118,37073,0.2354,-0.5454,1.9297,-48.0347,282.0435,-26.4282,1,484,969,472
276292125,37074,0.2974,-0.6079,1.9312,-39.7339,309.0820,-17.6392,1,492,937,472
276297121,37075,0.3154,-0.6606,1.8667,-28.0151,332.6416,-7.7515,1,484,907,472
276302126,37076,0.3154,-0.6870,1.7598,-13.6719,350.8300,2.5024,1,493,916,472
276307119,37077,0.3262,-0.6675,1.6396,-0.6104,364.5019,12.5122,1,497,923,472
276312119,37078,0.3647,-0.6064,1.5273,9.2773,374.6948,21.9116,1,482,848,472
276317124,37079,0.4243,-0.5117,1.4282,16.9678,382.6904,29.7241,1,479,923,472
276322122,37080,0.4819,-0.3901,1.3384,21.7285,388.7329,35.0952,1,494,902,472
276327120,37081,0.5239,-0.2642,1.2495,23.4985,392.6391,37.8418,1,500,910,472
276332125,37082,0.5503,-0.1533,1.1489,23.4375,394.5312,38.1470,1,497,918,472
276337124,37083,0.5591,-0.0566,1.0312,21.5454,395.0195,35.9497,1,505,894,472
276342120,37084,0.5464,0.0283,0.9087,16.7847,392.3340,32.0435,1,493,937,472
276347126,37085,0.5234,0.0952,0.8032,8.7891,385.6201,27.0386,1,466,922,472
276352122,37086,0.5005,0.1328,0.7373,-1.4038,375.2441,21.1792,1,466,916,472
276357118,37087,0.4805,0.1357,0.7227,-11.7187,362.2436,15.6860,1,466,925,472
276362118,37088,0.4692,0.1099,0.7578,-20.8130,348.0224,10.9253,1,466,948,472
276367123,37089,0.4683,0.0581,0.8354,-28.5645,334.8999,7.4463,1,465,942,472
276372121,37090,0.4673,-0.0171,0.9546,-34.4238,323.7304,5.3711,1,466,926,472
276377126,37091,0.4678,-0.1050,1.1152,-37.9028,314.0259,5.4932,1,466,944,472
276382119,37092,0.4834,-0.1953,1.3081,-40.2222,307.4951,7.9346,1,466,911,472
276387125,37093,0.5137,-0.2710,1.5171,-40.5273,305.6030,11.9629,1,466,919,472
276392127,37094,0.5474,-0.3130,1.7188,-39.9170,308.0444,16.9678,1,465,930,472
276397122,37095,0.5776,-0.3164,1.8999,-39.6118,313.4155,22.0337,1,465,980,472
276402130,37096,0.6094,-0.2915,2.0508,-39.9780,321.2280,26.6113,1,483,939,472
276407122,37097,0.6484,-0.2627,2.1553,-41.2598,331.6040,30.8228,1,465,931,472
276412119,37098,0.6738,-0.2422,2.1924,-42.9687,343.5058,34.3628,1,500,942,472
276417126,37099,0.6626,-0.2188,2.1641,-45.4712,353.9428,37.4146,1,477,931,472
276422125,37100,0.6338,-0.1797,2.1045,-49.2554,360.1684,40.0391,1,499,957,472
276427123,37101,0.6274,-0.1309,2.0483,-54.1992,364.3799,41.9922,1,498,953,472
276432120,37102,0.6411,-0.0850,2.0010,-58.6548,368.5302,42.6636,1,496,858,472
276437124,37103,0.6533,-0.0493,1.9551,-62.1948,370.8496,42.1143,1,499,917,472
276442124,37104,0.6660,-0.0327,1.9146,-64.5142,370.4834,41.1987,1,491,912,472
276447123,37105,0.6924,-0.0371,1.8931,-65.7349,368.5913,39.9170,1,487,890,472
276452123,37106,0.7373,-0.0542,1.8960,-65.7349,366.2109,38.5742,1,502,909,472
276457124,37107,0.7925,-0.0703,1.9126,-65.6128,363.9526,37.2925,1,500,886,472
276462127,37108,0.8472,-0.0718,1.9272,-65.6738,361.6333,35.5225,1,493,901,472
276467122,37109,0.9019,-0.0576,1.9341,-66.6504,359.0088,33.5083,1,466,930,472
276472122,37110,0.9521,-0.0361,1.9399,-68.8477,356.0180,31.3110,1,466,919,472
276477119,37111,0.9985,-0.0088,1.9619,-72.8760,351.1963,29.1138,1,466,942,472
276482124,37112,1.0669,0.0161,2.0088,-78.8574,345.0927,27.4048,1,466,935,472
276487127,37113,1.1641,0.0288,2.0635,-85.3882,340.6982,26.0010,1,466,934,472
276492122,37114,1.2690,0.0239,2.1006,-91.1865,337.2802,25.0244,1,466,935,472
276497126,37115,1.3696,-0.0020,2.1064,-95.5810,333.2519,24.9023,1,465,944,472
276502122,37116,1.4663,-0.0454,2.0806,-97.4731,328.1250,25.7568,1,465,947,472
276507120,37117,1.5591,-0.0908,2.0269,-96.6186,321.1670,27.6489,1,466,950,472
276512141,37118,1.6572,-0.1187,1.9468,-93.6279,311.4624,30.3955,1,466,936,472
276517121,37119,1.7739,-0.1318,1.8423,-89.9658,300.0488,33.4473,1,465,975,472
276522119,37120,1.9058,-0.1401,1.7124,-84.7168,288.8184,36.3770,1,483,934,472
276527127,37121,2.0420,-0.1318,1.5493,-78.3081,277.1606,38.8794,1,491,929,472
276532125,37122,2.1675,-0.0825,1.3423,-71.8994,265.1367,40.3442,1,484,928,472
276537118,37123,2.2788,0.0229,1.0977,-67.4438,250.4272,39.3677,1,493,926,472
276542123,37124,2.3892,0.1689,0.8447,-67.0166,232.3608,35.5835,1,501,851,472
276547126,37125,2.5122,0.3145,0.6084,-68.8477,211.8530,28.4424,1,496,847,472
276552123,37126,2.6436,0.4346,0.3911,-70.9839,190.0024,18.4326,1,493,878,472
276557119,37127,2.7690,0.5210,0.1841,-73.1812,166.2598,6.4087,1,473,896,472
276562120,37128,2.8735,0.5645,-0.0161,-75.0732,141.1743,-6.1646,1,499,866,472
276567124,37129,2.9390,0.5630,-0.1978,-75.3784,114.1968,-17.5781,1,494,902,472
276572121,37130,2.9619,0.5098,-0.3340,-74.3408,84.2285,-25.8179,1,495,889,472
276577126,37131,2.9609,0.3950,-0.3921,-70.3735,51.2695,-29.2969,1,492,905,472
276582122,37132,2.9517,0.2251,-0.3628,-60.7910,17.7002,-27.5269,1,466,907,472
276587119,37133,2.9326,0.0332,-0.2622,-43.8843,-15.0146,-20.9351,1,465,923,472
276592123,37134,2.8936,-0.1318,-0.1143,-20.5078,-45.8374,-10.5591,1,466,942,472
276597126,37135,2.8398,-0.2202,0.0664,6.1035,-74.2798,1.7700,1,466,940,472
276602123,37136,2.7891,-0.2222,0.2681,30.5786,-99.0601,14.1602,1,466,899,472
276607120,37137,2.4424,-0.3599,0.2275,49.7436,-122.2534,21.7895,1,465,927,472
276612120,37138,0.7881,-0.2358,-0.7202,96.3135,-243.3472,33.8745,1,466,955,472
276617118,37139,-1.2148,-0.0073,-1.0029,64.0869,-391.9067,51.2085,1,466,940,472
276622123,37140,-1.6606,-0.4453,0.5723,5.2490,-355.4687,40.0391,1,466,936,472
276627127,37141,-1.1943,-1.1753,1.8965,64.2090,-277.1606,31.4941,1,465,919,472
276632124,37142,-1.0039,-1.5894,1.7480,89.9658,-297.4854,51.3916,1,466,936,472
276637133,37143,-0.8779,-1.2300,0.5693,130.4932,-317.8101,70.2515,1,483,939,472
276642120,37144,-0.4419,-0.2314,-0.8862,145.0195,-368.2861,72.8760,1,466,925,472
