t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
105572124,3402,-0.0659,-0.1401,0.9624,15.6860,1.1597,-1.7090,1,483,869,0
105577121,3403,-0.0742,-0.1465,0.9634,18.2495,-0.2441,-2.4414,1,484,871,0
105582121,3404,-0.0752,-0.1475,0.9839,20.2026,-2.7466,-3.2349,1,493,870,0
105587125,3405,-0.0610,-0.1123,1.0103,21.6675,-4.6997,-3.7842,1,484,866,0
105592120,3406,-0.0435,-0.0698,1.0293,20.8740,-5.6152,-4.2725,1,465,901,0
105597123,3407,-0.0396,-0.0703,1.0308,20.2637,-6.2866,-5.0659,1,484,887,0
105602123,3408,-0.0605,-0.0898,1.0078,21.8506,-8.1177,-5.7373,1,465,894,0
105607122,3409,-0.0801,-0.0991,0.9917,22.2778,-11.4746,-6.8970,1,481,925,0
105612126,3410,-0.0728,-0.0703,1.0156,22.2778,-13.9770,-7.6294,1,481,974,0
105617126,3411,-0.0352,-0.0166,1.0649,19.4702,-15.1978,-7.9956,1,479,907,0
105622125,3412,-0.0063,-0.0059,1.0879,14.7705,-14.7095,-7.7515,1,478,903,0
105627125,3413,-0.0161,-0.0283,1.0698,13.4888,-15.0757,-7.3242,1,482,887,0
105632120,3414,-0.0396,-0.0396,1.0435,11.2915,-16.7847,-6.9580,1,478,905,0
105637123,3415,-0.0615,-0.0405,1.0244,9.0332,-18.1885,-6.9580,1,483,892,0
105642120,3416,-0.0713,-0.0396,1.0151,6.9580,-20.8740,-6.5308,1,465,895,0
105647119,3417,-0.0645,-0.0410,1.0151,5.0659,-23.3154,-6.5918,1,492,894,0
105652122,3418,-0.0508,-0.0483,1.0190,3.3569,-24.5972,-6.5918,1,466,898,0
105657126,3419,-0.0454,-0.0576,1.0171,2.1973,-25.6348,-6.8970,1,494,897,0
105662122,3420,-0.0474,-0.0615,1.0083,1.1597,-26.9165,-7.1411,1,472,794,0
105667121,3421,-0.0547,-0.0649,0.9995,0.0000,-27.8931,-7.0190,1,483,835,0
105672119,3422,-0.0659,-0.0581,0.9966,-1.0376,-29.6631,-6.3477,1,490,820,0
105677119,3423,-0.0718,-0.0347,0.9946,-2.6855,-31.9824,-6.5918,1,490,867,0
105682118,3424,-0.0566,-0.0342,0.9980,-5.0659,-33.8135,-7.2021,1,473,872,0
105687119,3425,-0.0273,-0.0591,1.0083,-6.1035,-33.6914,-6.5308,1,478,864,0
105692140,3426,-0.0151,-0.0664,1.0171,-6.6528,-33.6304,-6.4697,1,492,862,0
105697123,3427,-0.0068,-0.0581,1.0269,-8.7280,-34.6680,-6.8359,1,493,866,0
105702123,3428,0.0054,-0.0630,1.0327,-9.8267,-33.7524,-7.2021,1,483,894,0
105707125,3429,-0.0015,-0.0752,1.0293,-9.6436,-33.6304,-7.8125,1,468,879,0
105712125,3430,-0.0142,-0.0840,1.0254,-9.8877,-35.8276,-8.5449,1,484,871,0
105717124,3431,-0.0151,-0.0972,1.0269,-9.6436,-36.0718,-9.7656,1,467,894,0
105722126,3432,-0.0107,-0.1069,1.0293,-8.4839,-36.1328,-10.3149,1,471,951,0
105727119,3433,-0.0005,-0.1133,1.0322,-7.2632,-36.0718,-10.6812,1,467,902,0
105732120,3434,0.0200,-0.1289,1.0405,-6.1035,-36.3770,-10.4980,1,474,890,0
105737125,3435,0.0396,-0.1382,1.0469,-2.8687,-34.8511,-10.1318,1,474,865,0
105742119,3436,0.0493,-0.1255,1.0474,-0.7324,-34.1187,-9.2163,1,470,889,0
105747118,3437,0.0542,-0.1050,1.0430,0.4883,-33.7524,-8.3618,1,483,878,0
105752138,3438,0.0361,-0.0889,1.0381,1.4038,-33.5083,-7.4463,1,466,872,0
105757125,3439,-0.0034,-0.0864,1.0347,1.8311,-40.1611,-5.1880,1,465,888,0
105762126,3440,0.0132,-0.0762,1.0371,1.7700,-42.8467,-4.3945,1,492,892,0
105767123,3441,0.0347,-0.0591,1.0430,0.9766,-44.5557,-3.6011,1,468,897,0
105772124,3442,0.0483,-0.0547,1.0459,-0.4883,-46.3257,-3.2959,1,494,885,0
105777125,3443,0.0630,-0.0625,1.0444,-1.2207,-47.2412,-3.2959,1,464,819,0
105782121,3444,0.0615,-0.0625,1.0410,-1.5869,-47.7905,-2.6855,1,492,833,0
105787120,3445,0.0591,-0.0503,1.0366,-2.4414,-50.2930,-2.8687,1,480,873,0
105792121,3446,0.0723,-0.0474,1.0396,-3.8452,-51.3916,-5.4932,1,485,866,0
105797124,3447,0.0327,-0.0503,1.0415,-5.1270,-51.1475,-8.7891,1,486,868,0
105802125,3448,-0.0376,-0.0522,1.0381,-7.3242,-56.6406,-11.7187,1,491,869,0
105807124,3449,-0.0674,-0.0679,1.0352,-9.2163,-63.4155,-15.4419,1,485,920,0
105812125,3450,-0.1270,-0.0679,1.0317,-10.8032,-69.3970,-20.0195,1,492,889,0
105817118,3451,-0.2837,-0.0347,1.0317,-14.3433,-82.5806,-23.0713,1,511,891,0
105822125,3452,-0.4995,0.0142,1.0381,-19.0430,-105.1636,-23.6206,1,465,931,0
105827122,3453,-0.6479,0.0312,1.1006,-25.6348,-140.7471,-22.5220,1,484,927,0
105832125,3454,-0.7256,0.0044,1.2241,-32.5317,-184.3262,-26.7334,1,465,942,0
105837123,3455,-0.9604,0.0679,1.3081,-36.8652,-240.1123,-34.2407,1,467,849,0
105842118,3456,-1.5498,0.1514,1.3696,-57.9224,-309.6313,-42.5415,1,465,968,0
105847120,3457,-1.8706,0.0195,1.5127,-73.7915,-402.4658,-36.6211,1,467,932,0
105852124,3458,-1.0635,0.0015,1.6670,-53.4668,-489.3188,-18.3716,1,465,953,0
105857119,3459,-0.0552,0.2876,1.6138,-62.2559,-515.8081,-22.3999,1,478,918,0
105862123,3460,-0.4961,0.4756,1.7622,-129.6387,-522.8271,-46.2036,1,479,932,0
105867118,3461,-1.6343,0.3730,2.1367,-153.5645,-620.9717,-42.4194,1,484,918,0
105872125,3462,-1.8486,0.1250,2.0688,-148.4985,-709.8998,-45.0439,1,466,920,0
105877125,3463,-1.3687,-0.0620,1.5654,-171.0815,-743.6523,-62.0728,1,466,949,0
105882122,3464,-1.0049,-0.1079,1.0210,-170.2881,-766.2963,-74.8291,1,466,946,0
105887119,3465,-1.0640,-0.1182,0.6880,-170.5322,-795.5322,-84.8389,1,466,935,0
105892118,3466,-1.2583,-0.2515,0.4590,-165.1611,-860.7177,-105.1025,1,494,946,0
105897124,3467,-1.1836,-0.5205,0.1436,-136.8408,-908.6913,-121.0327,1,466,955,0
105902122,3468,-0.9224,-0.6816,-0.1821,-84.5947,-920.4101,-129.2725,1,484,947,0
105907123,3469,-0.7769,-0.2637,-0.0098,-33.5083,-942.0776,-129.6387,1,481,836,0
105912126,3470,0.8872,0.3540,1.4004,-83.7402,-1112.8540,-116.5771,1,482,898,0
105917122,3471,5.1792,-0.7656,3.9458,-159.6680,-989.3188,-92.0410,1,480,948,0
105922123,3472,6.4448,-2.3716,6.2944,-35.6445,-251.8310,-141.5405,1,488,917,0
105927126,3473,2.9141,-2.1099,7.0029,44.3726,-34.4849,-122.4365,1,488,918,0
105932118,3474,-0.1138,-1.3926,6.2188,-24.1699,-53.3447,-83.8623,1,493,965,0
105937118,3475,-1.0264,-1.3369,5.0781,-34.6069,58.2275,-78.1250,1,510,1002,0
105942125,3476,-0.9233,-1.4795,3.9878,-2.4414,147.7661,-47.9736,1,465,931,0
105947121,3477,-0.7666,-1.3994,2.9521,27.6489,206.1767,-31.7993,1,475,958,0
105952126,3478,-0.8408,-1.1514,2.0449,44.7998,236.8774,-18.9209,1,483,986,0
105957124,3479,-0.9858,-0.8638,1.3281,71.1060,245.8496,-8.4839,1,467,929,0
105962127,3480,-1.0938,-0.5669,0.8203,85.1440,241.6992,-2.9907,1,467,946,0
105967119,3481,-1.1245,-0.3027,0.5459,85.2051,224.4263,-1.4038,1,480,955,0
105972118,3482,-1.0405,-0.1069,0.4766,80.6885,203.1250,-3.1128,1,483,911,0
105977125,3483,-0.8535,0.0093,0.5469,67.9321,188.4765,-8.1177,1,480,909,0
105982126,3484,-0.6489,0.0532,0.6855,53.3447,184.6924,-14.8315,1,471,916,0
105987123,3485,-0.5015,0.0488,0.8286,38.6963,188.3545,-20.8130,1,465,930,0
105992125,3486,-0.4180,0.0088,0.9492,22.9492,196.4111,-26.1841,1,484,913,0
105997123,3487,-0.3628,-0.0688,1.0449,10.3149,207.0312,-30.0903,1,465,936,0
106002123,3488,-0.3120,-0.1792,1.1274,1.7700,218.5058,-31.9214,1,466,939,0
106007118,3489,-0.2485,-0.3042,1.2051,-2.4414,229.3091,-31.1279,1,492,924,0
106012121,3490,-0.1558,-0.4248,1.2700,-2.9907,241.6382,-27.6489,1,465,921,0
106017121,3491,-0.0576,-0.5293,1.3047,-1.2207,256.5918,-22.1558,1,494,928,0
106022121,3492,0.0029,-0.6074,1.2993,3.2349,271.3013,-14.9536,1,464,810,0
106027120,3493,0.0254,-0.6548,1.2578,9.1553,283.0200,-6.4697,1,489,839,0
106032125,3494,0.0396,-0.6714,1.1987,15.0146,292.3584,2.5024,1,492,879,0
106037124,3495,0.0747,-0.6626,1.1348,19.4092,299.7437,11.9019,1,491,919,0
106042121,3496,0.1323,-0.6323,1.0601,23.1934,306.8848,21.1182,1,489,892,0
106047127,3497,0.1826,-0.5771,0.9683,26.0620,312.7441,28.8696,1,478,899,0
106052128,3498,0.2100,-0.4985,0.8662,27.2827,315.0024,35.0342,1,471,939,0
106057120,3499,0.2222,-0.4082,0.7690,26.3062,313.1714,39.6118,1,493,898,0
106062123,3500,0.2329,-0.3213,0.6909,23.1934,308.1665,42.8467,1,483,924,0
106067118,3501,0.2437,-0.2471,0.6465,17.0288,300.6592,44.6777,1,466,934,0
106072120,3502,0.2505,-0.1958,0.6455,8.4839,291.6870,45.7153,1,484,920,0
106077124,3503,0.2617,-0.1753,0.6948,-1.2207,282.1655,46.4478,1,465,863,0
106082119,3504,0.2847,-0.1846,0.7979,-10.7422,273.9258,47.1802,1,479,921,0
106087120,3505,0.3140,-0.2153,0.9512,-18.4326,268.0664,48.5229,1,480,967,0
106092121,3506,0.3496,-0.2549,1.1406,-24.2310,264.2212,50.7202,1,479,921,0
106097122,3507,0.4014,-0.2944,1.3472,-28.2593,263.7939,53.6499,1,476,958,0
106102120,3508,0.4600,-0.3228,1.5454,-29.2969,268.1274,57.3730,1,473,934,0
106107121,3509,0.5142,-0.3296,1.7114,-28.1982,275.9399,61.1572,1,469,922,0
106112126,3510,0.5654,-0.3169,1.8340,-25.6348,286.4380,64.4531,1,484,924,0
106117151,3511,0.6089,-0.2891,1.9062,-21.6675,299.3774,67.0776,1,466,931,0
106122119,3512,0.6353,-0.2485,1.9277,-17.2119,312.6221,68.7256,1,466,954,0
106127124,3513,0.6470,-0.2021,1.9062,-12.9395,324.2798,69.3359,1,493,926,0
106132122,3514,0.6509,-0.1514,1.8521,-9.3384,334.2285,68.8477,1,481,966,0
106137121,3515,0.6479,-0.0986,1.7798,-6.8970,341.8579,67.4438,1,493,911,0
106142120,3516,0.6450,-0.0527,1.7065,-5.3711,346.4966,65.3076,1,464,817,0
106147119,3517,0.6538,-0.0190,1.6362,-3.9673,349.0600,62.4390,1,487,850,0
106152126,3518,0.6606,0.0068,1.5605,-2.1362,350.8911,58.9600,1,490,905,0
106157126,3519,0.6479,0.0259,1.4819,-1.2207,350.1587,54.8096,1,485,920,0
106162125,3520,0.6230,0.0352,1.4189,-1.8921,345.5810,50.2930,1,487,891,0
106167125,3521,0.6040,0.0273,1.3940,-4.2725,339.3554,46.0205,1,490,910,0
106172129,3522,0.5981,-0.0010,1.4189,-7.7515,333.4350,42.2363,1,481,922,0
106177126,3523,0.6040,-0.0439,1.4893,-11.2305,328.3691,39.1235,1,493,892,0
106182126,3524,0.6221,-0.0903,1.5850,-14.8926,325.0732,36.6821,1,510,907,0
106187124,3525,0.6426,-0.1353,1.6797,-18.0664,324.0356,34.1797,1,465,932,0
106192125,3526,0.6558,-0.1758,1.7617,-21.3623,323.6084,32.1655,1,484,958,0
106197123,3527,0.6714,-0.2139,1.8350,-24.8413,323.3642,30.7007,1,465,927,0
106202125,3528,0.6987,-0.2534,1.9053,-28.3813,324.3408,29.9072,1,469,928,0
106207125,3529,0.7344,-0.2861,1.9688,-31.8603,326.8432,29.5410,1,465,972,0
106212120,3530,0.7632,-0.3047,2.0186,-35.2783,329.5288,29.2358,1,483,975,0
106217123,3531,0.7852,-0.3052,2.0605,-39.1235,330.5664,28.9307,1,465,961,0
106222125,3532,0.8247,-0.2910,2.1084,-44.6777,329.7729,28.5645,1,483,920,0
106227126,3533,0.8989,-0.2725,2.1611,-51.6357,329.8340,28.1982,1,479,945,0
106232120,3534,0.9917,-0.2544,2.1987,-58.7158,331.9091,28.1372,1,483,933,0
106237118,3535,1.0815,-0.2407,2.2046,-65.1245,333.8623,28.0762,1,466,947,0
106242118,3536,1.1626,-0.2344,2.1729,-70.0684,334.7168,28.1982,1,466,935,0
106247121,3537,1.2388,-0.2334,2.1064,-72.9980,333.3740,29.1748,1,493,933,0
106252122,3538,1.3188,-0.2329,2.0059,-73.5474,330.1391,30.7617,1,466,940,0
106257124,3539,1.4009,-0.2241,1.8750,-71.3501,324.7680,32.2266,1,494,939,0
106262122,3540,1.4844,-0.1997,1.7178,-67.1997,316.5894,33.5083,1,469,820,0
106267122,3541,1.5649,-0.1621,1.5430,-61.8896,305.6641,33.6304,1,475,823,0
106272121,3542,1.6450,-0.1113,1.3662,-56.6406,291.3208,32.2876,1,488,881,0
106277121,3543,1.7466,-0.0483,1.2012,-52.8564,274.4141,29.4189,1,473,938,0
106282120,3544,1.8750,0.0166,1.0449,-50.5371,257.7515,24.9634,1,474,907,0
106287126,3545,2.0005,0.0820,0.8804,-48.8892,241.5771,18.2495,1,481,933,0
106292130,3546,2.1035,0.1489,0.7070,-47.7295,223.6328,9.0942,1,474,899,0
106297125,3547,2.2031,0.2153,0.5430,-47.3633,202.9419,-2.2583,1,493,897,0
106302121,3548,2.3271,0.2725,0.4028,-47.7905,182.0068,-14.4653,1,483,927,0
106307126,3549,2.4756,0.3071,0.2808,-49.4385,162.9028,-26.5503,1,465,945,0
106312125,3550,2.6182,0.3105,0.1523,-50.0488,144.5923,-36.9873,1,484,967,0
106317124,3551,2.7217,0.2754,0.0010,-48.9502,124.3286,-44.3115,1,465,920,0
106322118,3552,2.7749,0.1914,-0.1577,-45.0439,99.6704,-48.0347,1,475,849,0
106327118,3553,2.7881,0.0679,-0.2925,-36.0107,70.2515,-47.2412,1,477,970,0
106332118,3554,2.7671,-0.0679,-0.3784,-21.7895,37.5366,-42.3584,1,477,909,0
106337125,3555,2.7036,-0.1753,-0.3955,-3.7231,2.6855,-34.4849,1,474,959,0
106342126,3556,2.6226,-0.2300,-0.3198,14.2212,-33.5693,-24.8413,1,465,904,0
106347123,3557,2.5674,-0.2485,-0.1377,30.3955,-66.4062,-14.8315,1,480,936,0
106352121,3558,2.5298,-0.2534,0.1143,45.7764,-92.1631,-6.4087,1,483,951,0
106357140,3559,2.2368,-0.4004,0.2520,57.9834,-112.5488,-0.7324,1,466,916,0
106362120,3560,0.5806,-0.2861,-0.3740,89.1113,-190.1855,-6.3477,1,466,925,0
106367124,3561,-1.5674,-0.0962,-0.6206,64.4531,-362.6709,1.6479,1,493,925,0
106372120,3562,-2.0508,-0.6763,0.7090,-15.6250,-347.4121,3.4790,1,494,914,0
106377118,3563,-1.4429,-1.4888,1.8193,34.3628,-240.7226,2.6855,1,492,918,0
106382121,3564,-1.0615,-1.7856,1.4741,49.0723,-263.9771,28.6255,1,464,849,0
106387118,3565,-0.7705,-1.5249,0.2544,66.2231,-286.2549,43.6401,1,478,835,0
106392123,3566,-0.2632,-0.8501,-1.0767,83.6792,-321.2890,54.5044,1,485,915,0
106397125,3567,0.0269,-0.1885,-1.7974,46.0815,-362.9760,58.5937,1,485,905,0
106402121,3568,0.1294,0.0078,-1.3521,-2.1362,-419.8608,67.5659,1,487,913,0
106407124,3569,0.3506,-0.0908,0.1904,-44.9219,-451.4770,82.4585,1,483,909,0
106412128,3570,0.7114,-0.1191,2.1714,-73.2422,-442.5049,94.4214,1,481,935,0
106417121,3571,1.1650,0.0098,3.7236,-88.3179,-405.7007,95.0317,1,492,908,0
106422119,3572,1.4902,0.3018,4.3115,-84.6558,-345.3979,88.9282,1,511,904,0
106427119,3573,1.4863,0.7915,3.9194,-65.8569,-279.2969,75.8667,1,466,945,0
106432124,3574,1.1240,1.3755,2.9712,-53.8330,-233.0322,49.9268,1,484,963,0
106437124,3575,0.6475,1.8179,2.1372,-47.7905,-215.6372,18.7988,1,465,935,0
106442124,3576,0.3330,1.9487,1.8599,-41.3208,-207.8247,-15.2588,1,469,929,0
106447119,3577,0.2559,1.7148,2.0532,-38.2690,-194.9463,-47.0581,1,466,967,0
106452122,3578,0.3594,1.1582,2.2700,-38.2690,-174.6826,-70.3735,1,467,931,0
106457124,3579,0.4741,0.4053,2.1309,-37.9639,-151.8555,-83.2519,1,466,932,0
106462121,3580,0.4478,-0.3765,1.6465,-36.3159,-135.7422,-86.1206,1,479,917,0
106467127,3581,0.0928,-1.4780,0.7510,-22.1558,-134.9487,-67.1997,1,479,908,0
106472124,3582,-0.0449,-1.7192,0.6538,-14.5874,-141.9067,-49.5605,1,484,910,0
106477119,3583,-0.1904,-2.2969,1.0508,-3.4180,-142.7612,-26.0620,1,484,954,0
106482126,3584,0.1738,-2.7090,1.8369,55.7251,-152.7710,14.0991,1,466,917,0
106487122,3585,0.8970,-2.2046,2.2207,115.4175,-117.7368,27.5269,1,466,936,0
106492120,3586,1.0527,-1.1875,2.0503,133.1787,-71.2891,29.6631,1,466,951,0
106497118,3587,0.6533,-0.1162,1.8027,160.2783,-51.3306,27.2217,1,493,925,0
106502124,3588,0.2227,0.6001,1.7290,151.4282,-47.6685,21.2402,1,464,935,0
106507126,3589,0.1060,0.7896,1.8330,124.0845,-39.1846,13.7329,1,473,858,0
106512119,3590,0.2173,0.5405,1.9004,110.0464,-25.2686,8.6060,1,475,837,0
106517123,3591,0.3086,0.0781,1.7764,92.8955,-9.3384,6.1646,1,485,914,0
106522119,3592,0.2607,-0.2866,1.5059,89.9048,-1.5259,8.1177,1,483,871,0
106527126,3593,0.1172,-0.3369,1.2251,91.9189,0.2441,10.1318,1,492,869,0
106532121,3594,-0.0176,-0.1445,1.0874,88.6230,-2.5024,10.0098,1,491,892,0
106537126,3595,-0.0659,0.0845,1.1182,83.0078,-5.4932,8.9722,1,488,879,0
106542125,3596,-0.0347,0.2163,1.2217,72.8149,-5.4932,6.6528,1,510,866,0
106547119,3597,0.0142,0.2197,1.2837,61.7065,-3.0518,4.3945,1,466,898,0
106552122,3598,0.0269,0.1323,1.2720,51.7578,-0.3662,3.4180,1,484,890,0
106557127,3599,0.0195,0.0303,1.2310,44.4336,0.6104,3.4790,1,465,817,0
106562118,3600,0.0020,-0.0386,1.1611,40.5884,2.7466,3.2959,1,470,919,0
106567125,3601,-0.0498,-0.0483,1.0845,36.8042,2.3804,2.7466,1,477,881,0
106572119,3602,-0.0791,-0.0078,1.0615,31.9824,-2.1973,1.5869,1,471,915,0
106577118,3603,-0.0601,0.0010,1.0669,25.7568,-3.4180,0.5493,1,474,898,0
106582126,3604,-0.0454,-0.0547,1.0508,22.0947,-3.1128,0.4272,1,472,867,0
106587125,3605,-0.0464,-0.1128,1.0259,20.9351,-4.8828,0.5493,1,482,876,0
106592120,3606,-0.0435,-0.1260,1.0288,19.0430,-6.7749,0.0610,1,483,877,0
106597143,3607,-0.0308,-0.1089,1.0566,16.8457,-7.5073,-0.8545,1,466,888,0
106602124,3608,-0.0166,-0.0962,1.0820,14.7095,-7.1411,-2.1362,1,466,890,0
106607126,3609,0.0015,-0.1025,1.0923,12.9395,-6.6528,-2.8687,1,466,903,0
106612118,3610,0.0083,-0.1187,1.0811,12.7563,-4.7607,-3.1738,1,466,895,0
106617127,3611,-0.0024,-0.1216,1.0601,12.2070,-4.3945,-3.2959,1,494,899,0
106622119,3612,-0.0103,-0.1143,1.0469,11.5967,-4.5776,-3.2349,1,464,819,0
106627120,3613,-0.0127,-0.1104,1.0405,11.4136,-3.9673,-2.9907,1,487,892,0
106632118,3614,-0.0137,-0.1035,1.0405,11.5356,-3.2349,-3.1128,1,490,878,0
106637120,3615,-0.0151,-0.0933,1.0439,10.7422,-3.1738,-3.0518,1,487,872,0
106642126,3616,-0.0220,-0.0879,1.0439,10.1318,-3.5400,-2.7466,1,486,869,0
106647118,3617,-0.0181,-0.0811,1.0469,9.5825,-4.3335,-2.8076,1,485,870,0
106652138,3618,-0.0073,-0.0776,1.0498,8.3618,-4.0894,-2.4414,1,471,847,0
106657121,3619,-0.0132,-0.0811,1.0439,7.5684,-4.1504,-2.1362,1,493,855,0
106662120,3620,-0.0264,-0.0903,1.0303,6.5918,-5.7983,-1.8311,1,483,850,0
106667120,3621,-0.0278,-0.0981,1.0254,6.0425,-6.8970,-1.6479,1,467,864,0
106672124,3622,-0.0176,-0.0977,1.0322,5.8594,-7.2632,-1.5869,1,484,869,0
106677118,3623,-0.0054,-0.0962,1.0391,5.6152,-7.0190,-1.5259,1,465,877,0
106682127,3624,-0.0024,-0.0962,1.0386,5.3101,-6.7139,-1.3428,1,465,858,0
106687120,3625,-0.0059,-0.0947,1.0327,4.7607,-6.5918,-1.0986,1,474,859,0
106692120,3626,-0.0093,-0.0947,1.0283,4.2725,-6.6528,-0.8545,1,479,865,0
106697126,3627,-0.0068,-0.0967,1.0288,4.0283,-6.5308,-0.5493,1,479,876,0
106702122,3628,-0.0020,-0.1006,1.0283,3.8452,-5.9204,-0.3662,1,473,858,0
106707121,3629,-0.0039,-0.1040,1.0225,4.0894,-5.4932,-0.1221,1,470,860,0
106712124,3630,-0.0122,-0.1055,1.0132,4.3945,-5.1880,-0.4272,1,483,851,0
106717143,3631,-0.0190,-0.1084,1.0063,4.5776,-5.1270,-1.1597,1,465,882,0
106722121,3632,-0.0244,-0.1128,1.0029,5.2490,-5.1880,-1.5259,1,465,882,0
106727120,3633,-0.0269,-0.1138,1.0039,5.9204,-5.9814,-1.9531,1,493,882,0
106732127,3634,-0.0220,-0.1123,1.0073,6.6528,-6.5308,-2.5024,1,481,885,0
106737126,3635,-0.0171,-0.1118,1.0078,7.5073,-6.5308,-2.8687,1,493,884,0
106742121,3636,-0.0156,-0.1128,1.0063,8.7891,-6.7139,-3.1128,1,464,813,0
106747123,3637,-0.0146,-0.1094,1.0054,9.8877,-6.8970,-3.6621,1,488,862,0
106752125,3638,-0.0127,-0.1016,1.0073,10.5591,-6.7139,-4.2725,1,491,854,0
106757127,3639,-0.0137,-0.0991,1.0098,10.9863,-6.6528,-4.6997,1,471,861,0
106762124,3640,-0.0293,-0.1011,1.0078,11.4136,-7.2632,-4.6387,1,473,872,0
106767126,3641,-0.0591,-0.0879,1.0020,11.3525,-9.8877,-4.0894,1,478,865,0
106772120,3642,-0.0742,-0.0654,0.9961,9.7046,-14.5264,-3.3569,1,490,863,0
106777124,3643,-0.0640,-0.0518,0.9961,8.4839,-16.9678,-3.3569,1,493,870,0
106782119,3644,-0.0439,-0.0498,1.0059,7.6904,-19.1650,-3.9062,1,465,885,0
106787119,3645,-0.0195,-0.0610,1.0220,6.4087,-20.6909,-3.7231,1,478,889,0
106792120,3646,-0.0005,-0.0713,1.0356,5.5542,-21.3623,-3.1738,1,465,887,0
106797118,3647,0.0059,-0.0713,1.0381,4.7607,-21.7895,-2.9297,1,477,893,0
106802123,3648,0.0010,-0.0669,1.0352,3.7842,-22.1558,-3.0518,1,478,951,0
106807126,3649,-0.0068,-0.0654,1.0288,2.6855,-22.8882,-3.1738,1,468,874,0
106812126,3650,-0.0093,-0.0703,1.0205,1.9531,-23.5596,-3.1738,1,466,928,0
106817123,3651,-0.0063,-0.0771,1.0171,1.5259,-24.4751,-3.2349,1,483,894,0
106822125,3652,-0.0054,-0.0796,1.0156,1.0376,-25.1465,-3.6011,1,465,871,0
106827121,3653,-0.0073,-0.0752,1.0132,0.0000,-26.2451,-3.9673,1,479,867,0
106832121,3654,0.0024,-0.0742,1.0151,-1.2817,-27.2827,-4.2114,1,484,829,0
106837131,3655,0.0176,-0.0762,1.0195,-2.0752,-26.9775,-4.3335,1,466,905,0
106842125,3656,0.0259,-0.0645,1.0259,-3.2349,-27.1606,-4.3945,1,466,897,0
106847119,3657,0.0474,-0.0596,1.0400,-5.7373,-26.8555,-3.9062,1,492,897,0
106852118,3658,0.0654,-0.0742,1.0493,-6.9580,-24.2310,-3.5400,1,471,896,0
106857118,3659,0.0708,-0.0957,1.0518,-7.3853,-22.7661,-3.1128,1,494,900,0
106862119,3660,0.0688,-0.1138,1.0488,-6.7139,-19.5923,-3.3569,1,481,823,0
106867119,3661,0.0586,-0.1230,1.0405,-6.2866,-17.7002,-3.7231,1,486,841,0
106872118,3662,0.0449,-0.1240,1.0308,-5.0049,-15.8081,-4.1504,1,483,864,0
106877123,3663,0.0249,-0.1157,1.0210,-4.0283,-15.1978,-4.2725,1,490,863,0
106882124,3664,0.0112,-0.1089,1.0161,-3.4790,-15.6860,-4.3335,1,488,893,0
106887124,3665,0.0034,-0.1079,1.0127,-2.6855,-16.3574,-4.6387,1,492,929,0
106892121,3666,-0.0024,-0.1089,1.0107,-1.8311,-17.7612,-5.1270,1,489,865,0
106897121,3667,-0.0024,-0.1084,1.0137,-0.7935,-20.0195,-5.7983,1,510,858,0
106902120,3668,0.0083,-0.1040,1.0190,-0.0610,-21.7895,-6.5308,1,466,882,0
106907126,3669,0.0215,-0.0962,1.0234,0.4272,-22.8882,-6.2866,1,484,880,0
106912125,3670,0.0308,-0.0913,1.0244,0.6104,-24.3530,-5.6152,1,465,812,0
106917120,3671,0.0308,-0.0918,1.0220,0.9155,-25.2686,-5.8594,1,469,923,0
106922118,3672,0.0190,-0.0972,1.0156,1.2207,-27.0996,-6.1035,1,473,881,0
106927118,3673,-0.0020,-0.1016,1.0103,1.6479,-29.3579,-5.6152,1,474,894,0
106932125,3674,-0.0156,-0.1035,1.0088,2.3193,-33.3252,-4.6997,1,472,893,0
106937124,3675,-0.0107,-0.0962,1.0117,3.1128,-36.4990,-4.0894,1,466,877,0
106942118,3676,0.0083,-0.0781,1.0249,2.6245,-40.1001,-2.9297,1,466,898,0
106947126,3677,0.0420,-0.0586,1.0410,1.8921,-42.6636,-2.0142,1,483,868,0
106952125,3678,0.0537,-0.0454,1.0439,0.5493,-43.4570,-1.8311,1,465,890,0
106957126,3679,0.0425,-0.0439,1.0405,-0.9155,-46.2036,-1.3428,1,466,899,0
106962119,3680,0.0537,-0.0513,1.0459,-2.1362,-49.0112,-0.1221,1,492,897,0
106967125,3681,0.0664,-0.0522,1.0513,-3.2349,-49.2554,0.7324,1,466,897,0
106972121,3682,0.0518,-0.0415,1.0532,-4.6997,-50.5981,2.5024,1,475,898,0
106977127,3683,0.0249,-0.0322,1.0566,-6.7749,-54.4434,2.9907,1,492,902,0
106982122,3684,-0.0435,-0.0215,1.0542,-9.2163,-58.2886,1.2817,1,485,830,0
106987123,3685,-0.1436,0.0029,1.0493,-12.8784,-69.0918,-0.7935,1,472,899,0
106992123,3686,-0.2544,0.0415,1.0537,-18.2495,-83.8013,-4.7607,1,475,878,0
106997118,3687,-0.5088,0.1206,1.0811,-26.4282,-106.5063,-12.8784,1,478,884,0
107002121,3688,-0.8301,0.1694,1.1582,-40.7715,-157.2266,-20.3857,1,478,911,0
107007134,3689,-1.0518,0.2075,1.2471,-52.8564,-217.1020,-18.9209,1,478,904,0
107012124,3690,-1.2354,0.3691,1.2686,-69.0308,-266.0522,-21.1182,1,486,903,0
