t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
125657950,6916,-0.1826,-0.1030,1.0376,81.5430,-15.3198,6.2256,1,482,904,0
125662945,6917,-0.1431,0.1943,1.1357,72.6318,-20.6299,3.1738,1,482,919,0
125667946,6918,0.0073,0.3506,1.3677,58.4717,-16.8457,-0.1221,1,467,898,0
125672952,6919,0.1362,0.3330,1.5137,42.8467,-8.9111,-2.5635,1,483,885,0
125677952,6920,0.1367,0.1943,1.4277,31.5552,-0.6104,-3.4790,1,509,887,0
125682945,6921,0.0303,0.0288,1.2139,25.0244,0.4883,-2.8076,1,466,903,0
125687949,6922,-0.0518,-0.0815,1.0762,22.3389,-2.5024,-2.3193,1,494,893,0
125692951,6923,-0.0615,-0.1021,1.0654,22.2168,-3.2959,-2.6855,1,480,795,0
125697944,6924,-0.0483,-0.0654,1.0903,20.6299,-3.2349,-3.4790,1,487,843,0
125702946,6925,-0.0444,-0.0190,1.0996,17.7612,-4.0283,-3.7842,1,477,870,0
125707946,6926,-0.0376,0.0093,1.1045,14.1602,-4.9438,-3.7842,1,491,868,0
125712950,6927,-0.0259,0.0049,1.1074,10.8643,-4.6997,-3.5400,1,475,863,0
125717950,6928,-0.0205,-0.0186,1.1025,8.5449,-4.6387,-3.0518,1,475,864,0
125722947,6929,-0.0229,-0.0405,1.0908,6.8970,-4.5166,-2.6245,1,492,853,0
125727958,6930,-0.0298,-0.0586,1.0781,5.9814,-4.7607,-2.6855,1,466,884,0
125732948,6931,-0.0347,-0.0879,1.0542,5.6763,-4.8828,-3.5400,1,466,885,0
125737953,6932,-0.0366,-0.0981,1.0444,5.6763,-4.6997,-4.2114,1,484,877,0
125742947,6933,-0.0386,-0.1035,1.0366,6.0425,-4.8218,-4.5776,1,465,889,0
125747946,6934,-0.0405,-0.1021,1.0298,6.5308,-5.0659,-4.6997,1,484,871,0
125752946,6935,-0.0430,-0.0952,1.0234,6.8970,-5.4932,-4.8828,1,466,904,0
125757949,6936,-0.0420,-0.0864,1.0234,7.0801,-5.9814,-4.6997,1,469,873,0
125762945,6937,-0.0322,-0.0767,1.0342,7.2021,-5.9814,-4.9438,1,465,871,0
125767949,6938,-0.0210,-0.0684,1.0474,7.0190,-5.1270,-5.1880,1,470,875,0
125772950,6939,-0.0171,-0.0654,1.0522,6.7139,-4.2725,-5.1880,1,467,856,0
125777953,6940,-0.0205,-0.0659,1.0498,6.4087,-3.7842,-5.0049,1,467,862,0
125782980,6941,-0.0254,-0.0664,1.0439,6.2866,-3.2349,-4.8218,1,480,858,0
125787947,6942,-0.0293,-0.0664,1.0381,6.2256,-2.8076,-4.8218,1,483,866,0
125792944,6943,-0.0327,-0.0635,1.0317,6.0425,-2.6855,-4.5166,1,465,876,0
125797951,6944,-0.0332,-0.0635,1.0288,5.7373,-2.3193,-4.5776,1,493,885,0
125802945,6945,-0.0298,-0.0659,1.0288,5.3711,-2.1362,-4.4556,1,464,824,0
125807946,6946,-0.0278,-0.0649,1.0288,5.2490,-1.7700,-4.3945,1,476,828,0
125812948,6947,-0.0298,-0.0605,1.0269,4.7607,-1.3428,-4.0894,1,483,858,0
125817949,6948,-0.0322,-0.0586,1.0239,4.0283,-0.9766,-3.9673,1,486,848,0
125822945,6949,-0.0352,-0.0625,1.0220,3.7231,-0.9766,-3.8452,1,491,872,0
125827945,6950,-0.0381,-0.0679,1.0186,3.7842,-1.1597,-3.6011,1,480,850,0
125832951,6951,-0.0381,-0.0718,1.0161,3.8452,-0.9766,-3.3569,1,479,842,0
125837950,6952,-0.0356,-0.0742,1.0156,4.2114,-0.6104,-3.2959,1,488,850,0
125842968,6953,-0.0342,-0.0767,1.0146,4.5776,-0.1831,-3.1738,1,466,854,0
125847949,6954,-0.0356,-0.0786,1.0122,5.0659,0.0000,-2.9907,1,466,885,0
125852947,6955,-0.0420,-0.0791,1.0078,5.9814,-0.1221,-2.9297,1,484,836,0
125857949,6956,-0.0479,-0.0791,1.0039,6.5308,-0.7324,-3.2349,1,477,867,0
125862952,6957,-0.0449,-0.0791,1.0073,7.0190,-1.5869,-3.4180,1,484,866,0
125867944,6958,-0.0342,-0.0713,1.0195,7.3242,-1.5869,-3.5400,1,476,908,0
125872944,6959,-0.0254,-0.0581,1.0293,7.0801,-1.2817,-3.7231,1,466,872,0
125877952,6960,-0.0234,-0.0522,1.0322,6.3477,-0.7935,-3.8452,1,465,869,0
125882945,6961,-0.0259,-0.0557,1.0308,6.1035,-0.4272,-3.9673,1,479,873,0
125887946,6962,-0.0322,-0.0557,1.0259,6.1646,-0.3662,-3.9673,1,467,858,0
125892962,6963,-0.0361,-0.0547,1.0215,5.6152,-0.5493,-4.0283,1,465,862,0
125897949,6964,-0.0356,-0.0562,1.0195,5.4321,-0.1831,-4.2114,1,483,864,0
125902947,6965,-0.0366,-0.0576,1.0190,5.6763,-0.5493,-4.3945,1,511,869,0
125907944,6966,-0.0376,-0.0566,1.0205,5.4321,-0.9155,-4.3945,1,466,885,0
125912951,6967,-0.0361,-0.0547,1.0215,5.1880,-1.0376,-4.3335,1,494,885,0
125917948,6968,-0.0361,-0.0547,1.0200,5.0659,-1.1597,-4.2725,1,466,820,0
125922948,6969,-0.0415,-0.0562,1.0156,4.9438,-1.5259,-4.2725,1,488,860,0
125927944,6970,-0.0479,-0.0576,1.0103,4.8828,-2.1362,-4.2114,1,492,854,0
125932953,6971,-0.0522,-0.0601,1.0059,4.7607,-2.6855,-4.3945,1,479,856,0
125937945,6972,-0.0518,-0.0640,1.0029,4.9438,-3.4790,-4.4556,1,488,872,0
125942944,6973,-0.0474,-0.0649,1.0029,5.3711,-3.7231,-4.5166,1,480,852,0
125947948,6974,-0.0439,-0.0640,1.0059,5.5542,-4.0894,-4.5166,1,479,854,0
125952944,6975,-0.0444,-0.0625,1.0083,5.7373,-4.3945,-4.8218,1,493,848,0
125957944,6976,-0.0483,-0.0601,1.0088,5.7983,-5.0049,-4.9438,1,466,885,0
125962949,6977,-0.0552,-0.0566,1.0054,5.8594,-5.6763,-5.1880,1,483,873,0
125967952,6978,-0.0645,-0.0503,0.9990,5.9204,-6.9580,-5.4321,1,465,879,0
125972951,6979,-0.0718,-0.0454,0.9976,5.5542,-8.3618,-5.8594,1,478,868,0
125977947,6980,-0.0757,-0.0415,1.0005,5.1270,-10.1318,-6.5918,1,465,872,0
125982945,6981,-0.0786,-0.0376,1.0034,4.6387,-12.0850,-7.0801,1,483,891,0
125987949,6982,-0.0859,-0.0352,1.0034,4.0283,-14.1602,-7.8125,1,465,879,0
125992946,6983,-0.0928,-0.0376,0.9995,3.1738,-17.2119,-8.3008,1,482,885,0
125997947,6984,-0.0957,-0.0400,0.9946,2.7466,-19.8364,-8.7891,1,466,889,0
126002946,6985,-0.1016,-0.0386,0.9893,2.1362,-23.0103,-8.9722,1,466,872,0
126007948,6986,-0.1006,-0.0376,0.9888,1.5259,-26.3672,-8.8501,1,465,873,0
126012946,6987,-0.0879,-0.0327,0.9976,0.9155,-29.1138,-8.4839,1,484,867,0
126017949,6988,-0.0649,-0.0239,1.0122,0.2441,-31.3721,-8.1177,1,510,878,0
126022947,6989,-0.0308,-0.0215,1.0298,-0.9766,-32.3486,-7.8125,1,466,899,0
126027949,6990,-0.0078,-0.0259,1.0396,-1.7090,-32.0435,-7.5684,1,494,884,0
126032949,6991,-0.0107,-0.0342,1.0366,-2.4414,-32.1045,-7.0190,1,473,807,0
126037946,6992,-0.0327,-0.0410,1.0303,-2.5024,-32.7759,-6.5918,1,480,844,0
126042946,6993,-0.0425,-0.0391,1.0308,-2.6245,-35.2173,-6.4087,1,480,861,0
126047949,6994,-0.0220,-0.0391,1.0371,-3.4180,-36.7432,-6.1646,1,484,877,0
126052945,6995,-0.0039,-0.0430,1.0444,-3.4180,-36.8652,-6.2256,1,488,886,0
126057953,6996,-0.0068,-0.0430,1.0483,-3.7231,-38.6353,-5.7373,1,475,862,0
126062950,6997,-0.0117,-0.0469,1.0503,-4.1504,-40.8936,-4.7607,1,487,867,0
126067944,6998,-0.0122,-0.0547,1.0552,-4.2725,-41.9311,-3.4790,1,493,859,0
126072948,6999,-0.0151,-0.0566,1.0605,-4.4556,-44.1284,-2.2583,1,466,898,0
126077950,7000,-0.0132,-0.0537,1.0610,-4.9438,-46.9360,-1.5259,1,483,906,0
126082947,7001,-0.0088,-0.0454,1.0586,-5.1270,-48.8892,-1.0986,1,465,901,0
126087945,7002,-0.0132,-0.0337,1.0581,-6.2256,-51.6357,-1.0986,1,484,893,0
126092949,7003,-0.0098,-0.0239,1.0630,-7.4463,-54.9927,-1.2207,1,465,842,0
126097946,7004,-0.0059,-0.0151,1.0674,-8.6670,-56.7627,-1.2207,1,481,892,0
126102949,7005,-0.0376,-0.0010,1.0654,-10.9253,-59.9976,-0.8545,1,483,883,0
126107945,7006,-0.1396,0.0269,1.0703,-14.1602,-68.6035,-1.2207,1,480,895,0
126112944,7007,-0.2998,0.0547,1.0820,-19.3481,-89.2944,-2.9907,1,480,909,0
126117949,7008,-0.4878,0.0825,1.0957,-24.5972,-117.3706,-4.7607,1,483,913,0
126122944,7009,-0.6948,0.1328,1.1250,-31.3721,-155.4565,-4.1504,1,473,905,0
126127947,7010,-0.8774,0.1929,1.1689,-40.7104,-207.0312,-5.5542,1,484,900,0
126132950,7011,-0.9961,0.2437,1.2217,-53.7109,-261.7798,-6.5308,1,484,906,0
126137948,7012,-1.0239,0.2637,1.2832,-65.8569,-315.3076,-4.5776,1,466,912,0
126142947,7013,-1.0522,0.2764,1.3774,-77.2705,-363.2202,-4.3335,1,465,922,0
126147947,7014,-1.1357,0.3081,1.5332,-93.2007,-417.6025,-0.6714,1,494,919,0
126152948,7015,-1.0752,0.3457,1.7100,-110.2295,-477.1118,5.2490,1,471,820,0
126157948,7016,-0.8262,0.4019,1.8208,-126.8921,-530.5176,0.5493,1,476,879,0
126162951,7017,-0.6802,0.3784,1.8442,-152.3438,-572.6318,-11.5967,1,481,887,0
126167951,7018,-0.8389,0.2305,1.8770,-177.1850,-613.5864,-19.2871,1,481,957,0
126172944,7019,-1.0552,0.1152,1.8423,-184.7534,-671.3867,-21.3623,1,478,908,0
126177947,7020,-1.1030,0.0737,1.5381,-188.1103,-701.7211,-16.6626,1,492,923,0
126182945,7021,-0.9697,-0.0894,1.0889,-200.9888,-709.0453,-8.1787,1,488,909,0
126187963,7022,-0.7759,-0.4033,0.7090,-192.3218,-728.1494,-18.1885,1,466,923,0
126192948,7023,-0.6372,-0.7202,0.3682,-159.4849,-751.2206,-21.4233,1,466,935,0
126197951,7024,-0.5005,-0.9590,0.0493,-112.7319,-756.8359,-18.9209,1,484,944,0
126202945,7025,-0.3350,-0.9961,-0.1133,-58.1055,-757.1411,-13.7939,1,465,936,0
126207946,7026,-0.3794,-0.6265,0.2900,-15.5029,-778.2592,-3.3569,1,484,939,0
126212950,7027,0.3916,-0.1475,1.3081,-10.7422,-934.9975,5.1270,1,472,917,0
126217952,7028,3.2612,-0.6938,2.7588,-11.9629,-881.2255,18.6157,1,470,953,0
126222948,7029,4.9644,-1.7207,4.6338,30.4565,-379.2724,-19.5312,1,471,986,0
126227949,7030,3.1704,-1.5679,5.9727,94.6045,-93.0176,-16.3574,1,475,967,0
126232951,7031,0.6870,-0.7275,5.9116,91.2476,-59.8144,10.3149,1,477,922,0
126237950,7032,-0.4873,-0.2656,4.8735,81.6650,22.6440,6.7749,1,477,943,0
126242977,7033,-0.6724,-0.1694,3.5806,95.5200,114.7461,8.7280,1,484,911,0
126247947,7034,-0.6606,-0.1621,2.4443,99.7314,180.9082,7.2632,1,484,905,0
126252944,7035,-0.8032,-0.1274,1.5830,100.0976,214.4165,4.6387,1,466,926,0
126257951,7036,-1.0215,-0.0483,0.9414,106.8726,218.8721,1.3428,1,492,928,0
126262949,7037,-1.2056,0.0278,0.4810,110.0464,205.3833,-3.9673,1,466,860,0
126267951,7038,-1.2788,0.0479,0.2422,115.6616,175.8423,-9.8267,1,480,850,0
126272946,7039,-1.1533,0.0078,0.2363,124.4507,142.2119,-15.0146,1,473,873,0
126277947,7040,-0.8647,-0.0669,0.3975,132.3242,124.9390,-19.7754,1,485,912,0
126282953,7041,-0.5933,-0.1367,0.6118,140.5640,126.0376,-24.9634,1,489,905,0
126287947,7042,-0.4561,-0.1851,0.7949,147.2778,133.0566,-30.2124,1,492,912,0
126292951,7043,-0.4131,-0.2388,0.9316,151.6113,141.1743,-35.0342,1,479,905,0
126297947,7044,-0.3833,-0.3237,1.0410,154.4800,151.3672,-38.3301,1,493,899,0
126302951,7045,-0.3398,-0.4395,1.1426,155.5176,163.5132,-39.6729,1,466,896,0
126307946,7046,-0.2798,-0.5728,1.2427,155.5786,176.2695,-38.6963,1,484,933,0
126312952,7047,-0.1982,-0.7080,1.3315,155.3955,190.4907,-35.5225,1,465,937,0
126317946,7048,-0.1016,-0.8379,1.3877,154.9683,207.6416,-30.9448,1,484,936,0
126322945,7049,-0.0176,-0.9565,1.3970,155.0293,227.2949,-25.2075,1,465,921,0
126327952,7050,0.0225,-1.0615,1.3623,156.0669,246.1548,-18.2495,1,481,930,0
126332946,7051,0.0254,-1.1533,1.2979,157.8979,260.9863,-10.4370,1,474,961,0
126337949,7052,0.0303,-1.2334,1.2207,160.8887,272.7661,-1.8311,1,482,925,0
126342947,7053,0.0518,-1.2998,1.1406,162.7807,283.6304,7.1411,1,479,906,0
126347945,7054,0.0791,-1.3579,1.0620,161.4990,293.3960,16.9067,1,482,922,0
126352963,7055,0.0952,-1.4067,0.9854,157.0435,300.1099,27.8931,1,478,917,0
126357950,7056,0.0933,-1.4385,0.9160,148.6206,302.8564,39.1235,1,483,901,0
126362949,7057,0.0942,-1.4551,0.8652,135.8032,300.9033,51.1475,1,493,925,0
126367950,7058,0.1250,-1.4678,0.8398,119.8120,296.9360,63.5986,1,475,927,0
126372949,7059,0.1724,-1.4780,0.8315,102.7222,293.7012,75.6836,1,492,944,0
126377945,7060,0.2080,-1.4795,0.8354,86.1206,290.4663,87.0361,1,466,850,0
126382950,7061,0.2261,-1.4731,0.8530,70.3735,286.3159,98.0225,1,489,828,0
126387945,7062,0.2422,-1.4653,0.8833,56.8237,281.3721,108.5205,1,490,911,0
126392946,7063,0.2715,-1.4575,0.9243,45.8374,277.2217,118.3472,1,480,914,0
126397949,7064,0.3096,-1.4487,0.9722,37.2314,274.3530,127.6855,1,487,915,0
126402950,7065,0.3398,-1.4360,1.0229,30.8228,271.6675,136.4746,1,491,929,0
126407946,7066,0.3579,-1.4131,1.0811,26.5503,268.5547,144.4702,1,486,909,0
126412950,7067,0.3765,-1.3730,1.1514,23.3765,265.5029,151.4893,1,466,898,0
126417949,7068,0.4043,-1.3135,1.2314,20.4468,264.2822,157.0435,1,466,933,0
126422951,7069,0.4321,-1.2378,1.3145,17.5171,264.5874,160.9497,1,466,930,0
126427949,7070,0.4536,-1.1577,1.3950,14.0991,265.8691,163.2690,1,482,932,0
126432949,7071,0.4717,-1.0840,1.4658,10.6201,268.5547,164.3066,1,465,939,0
126437952,7072,0.4795,-1.0161,1.5249,7.1411,272.3389,163.5742,1,468,873,0
126442951,7073,0.4751,-0.9473,1.5781,3.9062,275.6958,161.3769,1,466,968,0
126447944,7074,0.4775,-0.8813,1.6338,0.0610,278.2593,158.3252,1,468,915,0
126452949,7075,0.5010,-0.8252,1.6904,-3.7842,282.4707,154.3579,1,477,904,0
126457950,7076,0.5303,-0.7764,1.7339,-6.9580,288.5132,149.2310,1,477,912,0
126462967,7077,0.5469,-0.7266,1.7598,-9.6436,294.4946,143.1885,1,474,893,0
126467950,7078,0.5571,-0.6772,1.7710,-12.3291,299.3774,136.4746,1,483,897,0
126472948,7079,0.5732,-0.6396,1.7739,-14.8926,303.8940,129.3945,1,493,925,0
126477950,7080,0.5894,-0.6196,1.7715,-16.9678,307.6782,121.7041,1,466,940,0
126482952,7081,0.6021,-0.6147,1.7725,-18.4326,309.8755,114.1357,1,494,931,0
126487948,7082,0.6201,-0.6206,1.7803,-19.7144,311.2183,106.9336,1,464,859,0
126492950,7083,0.6406,-0.6348,1.7905,-21.0571,312.9883,99.7925,1,475,871,0
126497944,7084,0.6543,-0.6548,1.8018,-22.3389,314.1479,93.3838,1,476,914,0
126502945,7085,0.6748,-0.7134,1.8398,-25.6348,313.7817,82.5806,1,491,904,0
126507951,7086,0.6899,-0.7476,1.8647,-28.1372,313.5986,78.3081,1,487,910,0
126512950,7087,0.7070,-0.7817,1.8896,-31.3110,312.7441,74.7070,1,488,936,0
126517944,7088,0.7354,-0.8198,1.9121,-35.3394,311.5845,71.7163,1,488,902,0
126522969,7089,0.7725,-0.8608,1.9233,-40.3442,311.0962,69.6411,1,466,899,0
126527949,7090,0.8037,-0.9038,1.9121,-46.3257,310.1807,68.7256,1,466,930,0
126532947,7091,0.8208,-0.9473,1.8774,-52.5513,307.4951,69.0308,1,465,927,0
126537946,7092,0.8286,-0.9927,1.8306,-58.2886,303.0396,70.3735,1,482,927,0
126542950,7093,0.8433,-1.0405,1.7876,-62.8662,296.0815,72.5098,1,465,914,0
126547946,7094,0.8799,-1.0884,1.7588,-66.2842,288.0249,75.6836,1,466,877,0
126552949,7095,0.9355,-1.1265,1.7446,-68.3594,279.7241,79.6509,1,471,974,0
126557951,7096,1.0049,-1.1431,1.7373,-69.7021,271.2402,83.8013,1,470,917,0
126562944,7097,1.0918,-1.1313,1.7227,-72.1436,263.6108,88.0737,1,470,924,0
126567950,7098,1.1997,-1.0640,1.6821,-77.0264,258.1787,92.8345,1,479,883,0
126572952,7099,1.2954,-0.9277,1.5845,-87.6465,255.1269,97.7783,1,470,915,0
126577947,7100,1.3350,-0.8047,1.4141,-105.6518,250.4272,102.9663,1,484,933,0
126582947,7101,1.3403,-0.7817,1.1924,-121.8262,239.2578,109.8633,1,492,949,0
126587944,7102,1.3604,-0.8491,0.9556,-131.9580,223.5718,120.0561,1,466,951,0
126592948,7103,1.4053,-0.9502,0.7305,-138.7939,205.7495,134.4604,1,494,943,0
126597947,7104,1.4634,-1.0527,0.5356,-141.9678,183.8379,153.3813,1,471,851,0
126602950,7105,1.5376,-1.1436,0.3818,-140.1978,157.6538,175.5981,1,476,835,0
126607946,7106,1.6494,-1.1802,0.2827,-132.3853,128.7842,199.2798,1,489,839,0
126612945,7107,1.8110,-1.1133,0.2427,-120.9717,100.8301,221.4966,1,481,911,0
126617950,7108,2.0181,-0.9331,0.2534,-109.7412,75.5005,239.1357,1,488,914,0
126622949,7109,2.2480,-0.6704,0.2881,-99.7925,54.0161,249.7558,1,491,933,0
126627945,7110,2.4609,-0.3789,0.3140,-93.9331,36.4990,253.2348,1,489,915,0
126632965,7111,2.6216,-0.1240,0.3022,-93.2617,20.9961,250.5493,1,466,909,0
126637944,7112,2.7017,0.0483,0.2339,-95.7642,6.1646,243.7744,1,466,912,0
126642947,7113,2.6763,0.1216,0.1152,-98.6328,-10.6201,235.1074,1,465,920,0
126647949,7114,2.5483,0.1055,-0.0161,-99.1821,-31.6772,226.6846,1,473,946,0
126652950,7115,2.3589,0.0176,-0.1006,-96.6186,-58.2275,220.6421,1,484,948,0
126657946,7116,2.1763,-0.1172,-0.0825,-90.8203,-87.8906,218.5058,1,475,925,0
126662945,7117,2.0396,-0.2603,0.0562,-81.6650,-115.1733,220.2148,1,482,940,0
126667953,7118,1.9409,-0.3682,0.2881,-70.0684,-137.0850,224.3042,1,483,984,0
126672951,7119,1.8623,-0.4136,0.5562,-58.2886,-153.2593,229.4922,1,477,919,0
126677951,7120,1.7881,-0.3931,0.8032,-48.3398,-163.0859,234.1919,1,479,930,0
126682944,7121,1.7002,-0.3247,0.9927,-41.5649,-167.7246,236.7554,1,480,942,0
126687976,7122,1.4565,-0.0605,0.9043,-36.2549,-174.6216,233.8257,1,483,926,0
126692947,7123,0.4580,0.7529,0.4019,-35.5225,-239.5019,207.8247,1,484,919,0
126697946,7124,-0.7090,1.0264,0.3501,-127.6855,-336.1816,193.9697,1,466,934,0
126702949,7125,-1.0405,0.3047,1.1777,-173.3398,-291.5039,195.4956,1,494,950,0
126707950,7126,-0.8477,0.0293,1.7661,-91.0034,-247.5586,180.4199,1,494,946,0
126712947,7127,-0.5552,0.3916,1.5435,-87.4023,-267.3340,169.1284,1,477,944,0
126717946,7128,-0.2832,0.7666,1.0493,-107.1777,-263.6719,156.4331,1,488,839,0
126722949,7129,0.0527,1.1372,0.5054,-62.3779,-272.5830,138.9160,1,473,918,0
126727946,7130,0.2695,1.5552,-0.0596,-67.4438,-277.4048,116.5771,1,474,909,0
126732952,7131,0.1729,1.8257,-0.2495,-90.0268,-297.3022,92.8955,1,486,908,0
126737951,7132,0.1025,1.8955,0.2236,-98.9990,-344.6045,68.6646,1,482,910,0
126742955,7133,0.4009,1.8091,1.3037,-114.3188,-360.1684,49.8047,1,492,910,0
126747945,7134,0.8506,1.6753,2.5059,-114.5019,-331.2988,27.5879,1,466,937,0
126752949,7135,1.0728,1.5771,3.2168,-104.2480,-290.5884,-0.4272,1,484,942,0
126757947,7136,1.0186,1.4683,3.2886,-100.6470,-253.2959,-28.1372,1,465,922,0
126762952,7137,0.8838,1.2407,2.9663,-102.0508,-223.5107,-50.8423,1,484,946,0
126767952,7138,0.7622,0.8125,2.5210,-110.9619,-195.0073,-67.3218,1,466,933,0
126772947,7139,0.4277,-0.0557,2.1973,-116.3940,-170.6543,-75.7446,1,479,929,0
126777949,7140,0.1128,-1.3647,2.6504,-95.4590,-152.5269,-52.0630,1,483,970,0
126782946,7141,0.6641,-2.3892,3.6763,-35.7666,-142.0898,-14.3433,1,482,926,0
126787951,7142,1.6431,-2.7646,4.1172,-35.5835,-49.4995,4.6387,1,465,921,0
126792946,7143,1.7788,-2.3975,3.4634,-8.8501,39.0015,22.9492,1,482,917,0
126797961,7144,0.9185,-1.2832,1.9985,43.2129,69.5190,28.3813,1,479,895,0
126802978,7145,-0.2065,-0.1748,0.7173,36.3159,60.4248,26.2451,1,483,920,0
126807951,7146,-0.8394,0.3442,0.3491,26.4282,26.6724,22.1558,1,466,936,0
126812944,7147,-0.7407,0.3647,0.7119,29.7852,-2.1362,16.7236,1,466,938,0
126817947,7148,-0.2573,0.1074,1.2397,21.0571,-2.6245,8.9111,1,494,918,0
126822951,7149,0.1377,-0.2529,1.5342,20.8130,7.0190,5.1270,1,464,809,0
126827946,7150,0.2310,-0.4966,1.4800,32.2876,13.1836,4.7607,1,482,844,0
126832945,7151,0.0669,-0.5278,1.2114,40.0391,15.8081,4.6387,1,489,905,0
126837946,7152,-0.1616,-0.4170,0.9473,46.1426,9.3384,5.0049,1,471,879,0
126842947,7153,-0.2925,-0.2544,0.8315,52.6733,-1.5259,4.7607,1,490,868,0
126847946,7154,-0.2837,-0.1191,0.8882,54.3823,-10.2539,3.1738,1,490,874,0
126852951,7155,-0.1826,-0.0391,1.0396,53.0395,-14.3433,1.8311,1,471,896,0
126857947,7156,-0.0762,0.0176,1.1821,50.2319,-13.3667,0.3052,1,493,884,0
126862950,7157,-0.0303,0.0518,1.2485,43.7622,-9.9487,-1.0376,1,466,910,0
126867946,7158,-0.0420,0.0366,1.2217,37.1094,-7.5684,-1.7090,1,483,898,0
126872948,7159,-0.0767,-0.0312,1.1367,33.3252,-6.6528,-1.9531,1,466,887,0
126877947,7160,-0.1045,-0.1040,1.0605,31.9214,-7.6294,-1.5869,1,484,922,0
126882946,7161,-0.1099,-0.1099,1.0498,31.3721,-8.8501,-1.0376,1,465,847,0
126887950,7162,-0.0972,-0.0439,1.0972,28.9917,-9.5215,-1.0986,1,482,917,0
126892952,7163,-0.0791,0.0142,1.1387,24.2920,-8.8501,-1.7090,1,477,885,0
126897949,7164,-0.0757,0.0054,1.1245,19.8975,-7.9346,-2.2583,1,477,890,0
126902951,7165,-0.0947,-0.0430,1.0713,18.3716,-8.1787,-2.6855,1,482,843,0
126907950,7166,-0.1152,-0.0737,1.0352,17.7612,-9.8267,-2.9907,1,481,876,0
126912949,7167,-0.1138,-0.0742,1.0322,16.6016,-11.2915,-3.4790,1,478,879,0
126917945,7168,-0.1035,-0.0635,1.0400,14.8926,-11.6577,-4.1504,1,484,894,0
126922948,7169,-0.0977,-0.0615,1.0430,13.3057,-12.6343,-4.3945,1,493,914,0
126927950,7170,-0.0947,-0.0708,1.0405,12.0850,-13.3057,-4.4556,1,466,916,0
126932950,7171,-0.0894,-0.0762,1.0391,11.0474,-13.9160,-4.4556,1,494,911,0
126937950,7172,-0.0825,-0.0693,1.0410,9.7656,-14.1602,-4.3945,1,471,838,0
126942944,7173,-0.0771,-0.0601,1.0430,8.1177,-14.2212,-4.2725,1,491,800,0
126947947,7174,-0.0776,-0.0625,1.0371,6.7139,-14.3433,-4.3335,1,481,865,0
126952951,7175,-0.0889,-0.0728,1.0239,5.7983,-14.6484,-4.6387,1,485,873,0
126957951,7176,-0.0991,-0.0840,1.0137,5.3101,-15.6860,-4.6997,1,487,895,0
126962947,7177,-0.0977,-0.0908,1.0112,5.3101,-16.6626,-4.9438,1,471,868,0
126967950,7178,-0.0874,-0.0894,1.0181,5.1270,-17.0898,-5.1270,1,492,859,0
126972969,7179,-0.0771,-0.0845,1.0278,4.6387,-17.3340,-5.1270,1,493,859,0
126977947,7180,-0.0752,-0.0815,1.0288,4.0283,-17.2729,-5.1880,1,466,865,0
126982946,7181,-0.0776,-0.0811,1.0215,3.7842,-17.3340,-5.2490,1,465,894,0
126987946,7182,-0.0786,-0.0869,1.0156,3.4790,-17.2729,-5.0049,1,478,878,0
126992944,7183,-0.0767,-0.0947,1.0156,3.4180,-17.3950,-5.0049,1,465,837,0
126997952,7184,-0.0737,-0.0977,1.0190,3.5400,-17.3340,-4.9438,1,482,915,0
127002949,7185,-0.0742,-0.0957,1.0195,3.7842,-17.5171,-4.9438,1,475,882,0
127007950,7186,-0.0737,-0.0894,1.0190,3.7842,-17.9443,-4.8828,1,481,883,0
127012952,7187,-0.0635,-0.0840,1.0254,3.6621,-18.0664,-4.6387,1,480,885,0
127017950,7188,-0.0483,-0.0830,1.0352,3.7231,-17.5781,-4.3945,1,479,888,0
127022946,7189,-0.0420,-0.0830,1.0386,3.9062,-16.8457,-4.0894,1,480,879,0
127027973,7190,-0.0444,-0.0835,1.0376,3.9062,-16.5405,-3.9062,1,484,870,0
127032944,7191,-0.0522,-0.0806,1.0352,4.2114,-16.5405,-3.6621,1,484,873,0
127037945,7192,-0.0571,-0.0820,1.0332,3.3569,-15.6250,-3.7842,1,466,894,0
127042947,7193,-0.0522,-0.0913,1.0332,4.2725,-16.6016,-2.6855,1,466,903,0
127047951,7194,-0.0459,-0.0898,1.0249,6.6528,-16.4795,-3.4180,1,494,893,0
127052950,7195,-0.0464,-0.0869,1.0200,5.1270,-15.3809,-3.8452,1,468,819,0
127057945,7196,-0.0474,-0.0913,1.0249,6.5308,-15.9912,-3.7231,1,476,869,0
127062952,7197,-0.0425,-0.0923,1.0283,7.6904,-15.6860,-3.4790,1,488,875,0
127067945,7198,-0.0400,-0.0889,1.0308,7.5073,-14.6484,-3.5400,1,488,870,0
127072948,7199,-0.0415,-0.0864,1.0317,8.4229,-14.4043,-3.2959,1,492,892,0
127077947,7200,-0.0444,-0.0835,1.0283,8.9111,-13.9770,-2.8076,1,474,872,0
127082950,7201,-0.0464,-0.0801,1.0254,8.6060,-13.4888,-2.5024,1,493,875,0
127087947,7202,-0.0449,-0.0796,1.0239,8.4839,-13.0005,-2.0752,1,466,861,0
127092952,7203,-0.0430,-0.0791,1.0234,7.9956,-12.1460,-1.9531,1,484,890,0
127097945,7204,-0.0386,-0.0771,1.0249,7.4463,-11.3525,-1.7090,1,465,904,0
